leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
20.989658808708178,50.19444904327393,37.308765602111826,30.979427409172033,31.58264122009277,42.45164508819577,49.59869427680971,32.068041992187496,26.88996276855482,59.90719804763794,81.64830551147462,63.18588562011706,20.260895621776577,37.07789459228514,103.22921466827384,19.357717037200935,104.73584575653078,118.5204711914063
21.11280844211577,50.56217956542969,36.025527381897014,31.22475368976596,28.40812187194824,41.675681686401454,50.579319715499864,32.72213287353516,25.041195678711105,58.4741699695587,92.71018295288086,70.09372329711906,19.187100005149837,34.88452663421629,101.1007991790771,18.868889880180358,103.55392799377438,123.684952354431
20.75885946750641,49.54263534545898,34.29009513854986,32.37174246311189,24.641307449340818,39.289336585998534,50.88827700614929,32.89941673278808,22.839075660705532,55.964920759201036,105.37056484222413,73.12406005859361,18.301165354251857,32.92939167022704,99.16914844512937,21.242810153961177,101.26902389526366,131.74928245544427
20.46277000904084,47.91925678253174,32.80823764801033,32.53220155239106,23.14643955230713,37.17829551696772,50.80481390953065,32.76911792755127,21.431382942199704,54.15804286003112,110.24586143493653,72.88654708862308,16.529065752029407,31.775038337707535,96.28016109466553,21.07726335525513,101.70667743682866,131.1630599975586
20.04819972515107,46.64873771667481,32.37448482513439,32.442516541481005,23.203338623046875,36.35500297546401,50.33959627151488,32.51531829833984,21.5984449386597,53.93694958686829,109.48925361633299,70.13243827819826,16.96578525304794,32.19664840698244,94.74954700469974,20.049375844001766,105.5548545837402,125.41402435302729
20.554895424842844,45.886152839660646,32.558696365356354,32.198677325248724,24.341585159301758,37.46399040222181,50.35737166404724,31.85944232940674,21.66441745758041,54.63822159767151,108.05362968444825,72.64797611236551,15.712048280239102,32.16059741973876,93.78326969146732,19.083566570281985,108.0101572036743,124.18387184143054
21.017675709724404,45.0411943435669,32.690694236755526,31.746251654624942,24.273450279235842,38.16850070953359,50.86382894515992,31.889241600036623,21.622369766235437,55.88332300186155,109.09778079986573,74.28233547210672,17.37301230430603,31.214502716064462,93.33138046264655,17.73786133527755,111.97110633850093,124.29673118591289
21.419063210487366,44.51369018554688,32.78325042724628,31.194839262962322,24.742472457885743,39.13847351074229,50.448828220367446,30.817530441284177,21.570937728881745,56.57201843261716,110.29584770202635,74.89910774230957,17.837250864505773,32.19305858612059,94.80509548187266,15.99349788427354,114.47909641265869,125.49017295837417
21.639567208290106,43.50848121643067,32.81485748291013,30.75860946178438,24.63392562866211,39.24909973144541,50.78392214775085,29.77453212738037,21.509101295471346,56.477177619934096,110.8945997238159,74.42012481689453,19.102609717845915,32.6153839111328,95.4660249710082,16.529892957210553,116.6450719833374,125.18290863037129
21.97467772960665,42.96282405853272,32.685190963745114,30.15961596965791,25.457509422302245,40.003320312499866,52.45012359619139,29.243640327453615,21.069132995605422,56.57105832099915,109.51841144561769,74.59750823974609,16.459451901912697,32.23997726440431,96.14720344543449,16.75046299695969,117.28312244415284,123.76058025360103
21.75500481128695,42.48326168060303,32.68175048828104,30.483895039558423,25.593970870971678,39.85144767761217,53.34779596328737,28.47238941192627,20.868997192383,56.88052563667298,108.6256862640381,73.50602798461914,15.732503831386566,32.79178047180176,96.37383689880386,16.18340743780136,116.85703525543212,121.54882087707497
21.219917321205124,42.5862419128418,32.49723110198977,30.420164465904232,26.22891273498535,39.5202842712401,53.89958257675173,28.45721664428711,20.866510391235327,56.79326105117799,107.20004577636719,71.9591682434082,14.41921979188919,33.39640998840332,95.68816165924065,15.788813173770913,115.109440612793,118.55711441040029
20.459958100318893,42.30882530212402,32.64576587677004,30.48823297023773,26.78144779205322,38.80479011535631,54.06501188278198,28.57019386291504,20.923985862731918,57.34703121185303,106.11295967102052,69.57273406982401,14.524734914302826,33.140841865539564,94.47117061614985,14.942266690731051,113.72868919372559,116.27861747741686
20.429827952384933,41.97456245422363,32.722314834594755,30.290362143516518,26.74604263305664,38.16417598724375,54.16723046302796,28.782505607604982,21.036416816711423,57.62320594787595,105.80218105316163,68.07880325317362,14.276259744167325,32.37003459930421,93.08216056823748,13.88285204172135,114.02455005645751,114.89865074157701
20.680299878120422,41.309851455688474,32.59728088378888,29.97334163188936,26.794577407836915,37.78425598144541,54.24617342948912,28.40650291442871,20.469848251342793,58.59428143501283,104.34065856933594,67.49205513000467,14.241117048263558,31.110826873779306,92.91097602844256,14.25654505491257,113.67974700927729,114.42767143249522
20.454130053520203,41.509884643554685,33.00105934143072,30.05869548320772,26.23703556060791,37.445820808410744,54.48542308807372,29.909715461730954,21.07805404663088,59.4238554954529,104.2729476928711,67.05658359527567,15.669812273979177,28.20438518524171,92.85436820983884,14.178522574901583,113.51769180297849,114.20120697021474
19.98477327823639,41.49878158569336,33.09153919219976,29.60687906742096,25.8611852645874,37.1567382812501,54.94398803710937,31.00761642456055,21.289087677001774,60.722011470794676,103.81409454345703,66.33061561584475,15.55880607366561,26.775900268554697,93.01567497253416,14.071161401271807,112.92924156188965,113.12249870300283
19.42741024494171,41.34988918304443,33.59366531372076,29.79901463985443,25.48245735168457,36.887444496154885,55.03145446777341,32.005636596679686,22.634602928161442,61.28680849075316,103.94248294830322,65.47218952178957,15.664822077751161,25.496784591674814,92.90504875183103,14.520563828945162,112.03219165802003,112.40998477935781
19.437884068489065,41.45825042724609,33.780482864379955,29.219525074958813,25.772016716003417,36.69468307495127,55.30484437942504,32.68702030181885,23.176203918457094,61.67930507659911,102.16890373229981,65.13555908203128,13.88128888607025,24.752441787719736,92.06070594787596,14.581598985195162,110.26937446594238,111.26065483093272
19.139221787452698,41.86264152526856,34.48143348693855,29.25099632740022,26.618846321105956,36.74941673278798,55.85958142280578,33.05730094909668,24.372826766967837,61.254380512237525,98.09824447631837,65.7808721542359,13.044571411609654,24.163428688049326,91.69427318572976,16.68834480047225,106.42220993041995,107.62784080505395
19.30937983989714,41.48155956268311,34.58633766174324,29.48343446254728,28.14379119873047,36.73611507415786,56.23914041519165,33.29616012573242,24.18542976379401,57.590745782852196,90.11424293518064,66.84004364013686,12.566770076751707,23.36826953887938,90.2843320846558,19.745148360729214,96.41646690368655,103.35261707305898
19.586515021324164,41.00044136047364,35.23040885925299,29.44751927852632,30.683395767211916,36.20343513488766,56.33532571792605,32.842002868652344,24.175995635986382,54.23430423736572,78.27585792541505,66.40509567260744,11.706455254554756,22.99163761138917,89.35316867828358,23.68278225660324,79.90793838500976,99.8809062957764
19.60654895305633,39.03654518127441,35.88401679992681,29.253184771537764,33.00896987915039,34.29654369354229,56.737521266937236,31.50777320861817,25.071088409423847,49.8404411315918,65.0381715774536,63.09713439941422,10.544873833656307,22.844483566284158,88.24892997741696,27.81575006246567,59.80075435638427,94.06835517883306
19.597346806526193,37.42984981536865,37.111259841918766,28.78391063213351,36.151707077026366,33.63729667663562,57.08993372917173,30.480643272399902,26.302129554748532,47.5637089252472,49.68095760345459,61.22275085449225,9.340887093544012,22.398932075500475,86.90545482635481,33.93449944257734,36.00927581787106,90.13577079772949
18.475355744361877,35.83129386901855,38.792554473876976,28.415560364723202,38.26285991668701,32.119163322448685,56.898526620864864,30.23734760284424,28.936383247375463,45.251790332794194,34.025495529174805,57.11864356994623,9.213384282588958,20.702159881591797,86.93741645813003,41.243722236156465,11.161782455444303,84.79428501129149
17.472871994972216,34.792852592468265,39.54379482269266,29.806861805915823,39.95516109466553,30.57466812133791,56.68646650314329,30.276425552368163,30.228101921081496,45.17030057907101,19.927317237854012,53.032828140259,7.969611442089089,18.884168434143035,88.9382387161255,45.17666667699813,14.027007102966337,79.47232990264897
16.602680754661563,33.50061473846436,41.13188438415527,31.643154931068395,41.88875846862793,29.017894363403187,56.87310185432434,30.364736938476565,32.48992919921867,44.706883907318144,8.07487297058107,48.589606666564755,7.292826092243187,18.093386840820347,88.64916973114023,48.547155272960666,37.01140556335447,79.29409713745117
16.777001309394855,32.599674606323234,41.577710533142074,34.58179295063019,42.54935302734375,27.609502983093172,57.96146607398989,31.510163116455075,32.390849685668854,46.94102716445925,0.9319564819335879,44.863753509521544,4.391726124286649,17.276395797729492,88.32571868896477,47.3586952328682,56.33732509613038,79.78457260131844
15.922333693504347,32.05341835021973,42.71675529479979,37.306155657768265,44.272970008850095,26.499952697753848,59.148475980758676,31.52770042419434,33.12063236236584,46.85031700134279,7.103300857543959,42.973332595825255,2.87382881641389,16.905144882202183,87.10593299865744,48.27143844366075,69.74174022674562,83.4248924255372
15.778269267082228,32.174942398071295,42.747988128662094,39.330806231498734,43.9844669342041,25.444967079162772,59.598100233077986,31.883692550659177,32.42232093811026,48.85725889205933,8.994492912292484,40.25762577056891,1.7451139450073287,17.7493684768677,86.72102279663085,45.46425474882126,75.73914165496828,83.49570579528809
15.760477280616774,31.665441894531256,42.69412212371826,39.0848178625107,44.26389350891113,25.09234600067156,59.607352161407476,31.158883476257323,32.0672130584716,50.769670534133894,9.895834350585941,39.60842857360824,1.3183463811874407,18.395602035522487,87.05588169097899,43.38673485517502,77.16537818908692,83.76140670776388
15.594180321693434,31.32128467559815,42.80631465911844,38.355273604393005,44.88950386047363,24.64294357299801,60.10731253623963,29.94855155944824,31.77574634551994,52.91229529380798,11.201741981506336,37.993583297729614,0.7956126093864452,19.049209976196302,86.39820404052733,41.331619536876694,77.95301055908205,82.75110492706284
15.496428704261794,30.01824111938477,42.27952880859354,37.521868252754196,44.57102642059326,24.081414985656746,60.7792787075043,27.918655776977538,30.642678642273104,54.360191679000856,15.085208129882815,35.983347892761145,2.3910724878311167,20.166797065734876,86.02771816253663,40.210174071788785,78.42082099914549,80.88890476226784
15.706773495674147,28.94276809692383,41.14312324523928,36.73345119953153,43.00192432403564,23.5762029647828,61.535406637191755,27.376491928100585,29.064841079711854,53.34126720428467,20.450921249389644,32.92312755584703,4.41166825294495,21.234435462951673,85.93355941772462,39.941945397853864,78.35324897766114,75.38118934631343
15.16754348278046,28.043450164794923,40.32977485656741,35.90118172168732,41.28343334197998,23.192259979248007,62.15883803367614,27.263958358764647,28.08924884796138,54.26301712989806,27.19034805297853,28.82310791015619,4.047109651565559,22.191550254821777,85.96463680267341,38.790947556495674,80.80534038543699,75.26051597595229
15.221187663078311,26.56281795501709,39.677716636657536,34.41370818614961,39.49144306182861,23.650563812255943,63.62509570121766,27.007658386230467,27.49453029632587,54.64726557731625,36.96386566162109,27.30579071044925,5.507982242107398,22.674705505371094,85.37531585693347,39.46386573314664,84.29636344909666,71.86435909271238
15.9882696390152,25.417230224609373,38.45476512908941,32.11662476062774,37.796913146972656,25.418024063110334,64.47694869041443,25.493359375,25.39811573028583,55.658683919906636,45.363158226013184,26.375632095336776,6.122176611423488,23.739840507507324,83.6435262680053,36.91001026630403,86.26073951721192,72.27451858520517
17.115453076362613,24.39053039550781,37.06408615112311,28.813014292716986,37.038705825805664,27.4250783920289,66.48783059120179,24.089123725891113,22.882339477539038,55.499291276931764,54.762372207641604,28.236831474304225,7.661432695388798,26.07733249664307,80.42276592254626,37.714840292930596,87.16894836425782,71.77247200012205
16.935370850563068,22.669333839416506,34.445670700073315,27.434378838539107,35.20415782928467,27.722416496276825,67.34002156257633,20.76014232635498,20.06116561889648,52.26499085426328,57.11758003234864,27.730027389526455,9.365318834781643,31.419523429870587,77.57180805206309,36.44206779003142,83.03002586364744,70.4591564178465
16.87777278423308,21.04595832824707,33.345743179321154,24.975352978706372,34.86970634460449,27.92185058593755,66.79197716712953,15.230720329284669,19.288841819763203,51.255572652816774,55.45814170837402,27.34105796813968,8.387846672534948,39.18357944488526,78.28248138427729,33.12950546741486,76.48205699920655,76.59559001922611
16.69815418720244,19.332533073425292,30.82577800750719,23.730824589729306,35.12669143676758,26.936840820312334,66.59298434257508,8.65834674835205,17.134150505065946,50.913507699966445,42.30816764831543,26.550855827331745,10.525125622749322,46.477446937561005,76.80777549743655,30.724592852592465,54.30807342529298,77.64819107055665
17.03736422061919,18.705667304992676,29.648569679260326,23.26239168643951,36.3933822631836,27.34395713806159,66.37694153785706,1.664817237854003,16.310261917114044,52.241157484054554,25.919009971618653,27.17934989929205,9.582221436500546,51.90603313446046,77.04087409973148,28.44693920612337,28.81576786041262,79.37447700500488
17.227264618873583,19.537294006347654,29.17219276428229,23.802217745780922,37.34977130889892,26.938986587524248,66.60094017982485,4.6634082794189435,18.168532562255812,54.21570968627931,9.21388874053955,27.698465728759558,8.22930976152421,56.41277389526367,78.24112682342532,28.117844033241248,2.3311052322387837,78.23578948974608
16.012819981575,21.62213478088379,30.41815166473394,24.03941442966459,37.95323448181152,27.710628318786455,67.45452303886412,10.19082202911377,22.674580383300835,57.1342074394226,10.831635284423824,31.931602859497143,6.235164201259607,59.3244581222534,80.522103881836,27.939965510368342,23.97653465270999,79.42519302368179
13.464840626716601,23.370702743530273,32.33181838989263,24.300184750556923,40.186510467529295,29.430444145202685,67.71777167320253,17.339465522766112,28.51786823272695,59.02951526641848,31.00927944183349,37.68459510803201,6.3325466394424375,60.595647430419895,84.29975662231448,29.171100831031776,50.87913150787349,81.5152755737305
12.262955975532536,24.763907814025877,34.06331672668439,23.45880558490751,41.684841537475585,30.947246551513707,67.4592216014862,24.900401115417477,32.91114711761489,60.60400109291075,50.23277549743651,45.47089347839339,5.978960669040689,60.829557418823235,87.11324462890624,30.341955876350386,78.0054841995239,82.60301322937002
11.557952237129216,26.01693935394287,34.787019729614286,23.08481624126432,43.16593704223633,32.20357666015605,65.5835910797119,30.65764427185059,36.44033069610608,60.257919263839725,69.40179290771484,52.7594795227051,4.379497075080868,61.866981697082494,93.55549354553227,33.03677909374236,105.3963924407959,83.37075996398946
10.091797184944157,26.68766670227051,34.17213821411136,24.02865579128263,43.48189449310303,31.683824157714646,62.72158970832825,35.4609188079834,39.0805706024171,58.488084316253634,87.95512752532957,58.458836746215766,2.19828639030456,62.054421043395976,99.01252136230477,35.10930678844454,131.63174915313718,84.74163627624498
8.899568486213678,27.154801177978516,33.45139884948733,24.216248202323932,43.49027233123779,31.27112159728984,58.71507315635682,38.74655036926269,40.47987499237049,58.63593940734862,101.9987882614136,65.7608104705809,2.1137788295745863,61.28220291137693,106.68007106780996,42.31650979518889,153.98630771636962,77.82123184204104
8.031277823448175,27.50207748413086,32.98576736450198,24.634702610969562,43.43018779754639,31.129500961303513,58.747597312927226,39.86856784820557,40.02269077301035,54.75026383399961,98.1372159957886,66.04513816833513,1.7624433040618892,60.87043437957762,103.76454238891597,39.122603344917295,143.30972557067872,87.49413986206056
7.419508957862863,28.57118263244629,33.63428249359113,24.63693778514864,42.09321632385254,32.05706844329814,61.04846563339233,38.9688455581665,40.15954303741465,55.532215118408224,89.20185489654541,66.7587717056275,3.935805439949036,58.408266067504876,102.92774906158454,41.025668549537656,127.68831024169918,93.14192218780515
7.077063679695156,30.026542472839353,35.02640857696515,25.067448925971984,40.67158660888671,33.357777595520055,63.2472311973572,36.52898902893066,41.677077293396096,54.90427474975584,81.62420463562012,68.13176841735836,4.958925604820252,54.36407127380372,101.47365379333517,41.07433402538299,110.20429649353025,99.1910429000853
6.885464549064663,30.802170944213866,35.911792564392144,25.226222491264355,38.58197441101075,34.299547576904345,65.02848281860352,34.26802940368652,42.07455425262463,56.15638036727905,73.78899593353272,69.1288122177125,6.59998371601106,51.269871902465795,101.17702789306637,40.77905156612396,94.3935405731201,102.98249645233138
5.961039519309985,31.873524475097657,37.116044807434136,25.699006533622754,36.4767261505127,34.296448135376025,66.28414406776429,31.18632736206055,43.2055259704589,55.719524717330934,67.27086734771729,69.45695304870614,8.166723299026499,47.88582191467283,100.85333843231203,40.811132359504676,80.37571811676025,100.95804843902579
6.316819643974291,32.4269302368164,36.88132171630865,25.60195696353912,34.25826225280762,34.705335998535205,67.31205596923829,28.192939758300785,41.50587310791032,54.85284914970395,63.05494480133056,69.50031642913812,8.991232657432569,44.80900745391847,98.83666877746577,38.11191461086275,71.51303062438963,96.9208267211914
4.724613976478581,34.17927665710449,36.518908882140934,27.23704817295075,31.83584480285645,34.931356811523486,67.01476798057554,22.479633712768557,40.451516723632785,54.57593379020692,62.65515613555908,67.6419807434081,7.503312087059011,41.105387496948254,96.51275749206545,33.17025325298309,67.91942863464357,95.02958011627194
3.831497979164128,36.5093807220459,36.7502775192261,27.483784985542325,29.16249179840088,35.38316001892095,67.48134331703181,15.162873649597168,40.43547325134278,56.176643323898325,66.12362289428711,65.61913318634028,6.071181464195247,36.81186714172363,93.67457427978509,24.481525218486787,67.23097972869874,98.03394641876228
2.734875130653375,38.11598701477051,36.80986557006838,26.84050524234771,26.87455902099609,34.79603767395023,65.93663611412049,8.866697502136228,39.98765373229985,58.74033498764037,67.91852397918701,61.40635814666751,3.777715635299689,32.43161220550539,91.50842361450206,15.454207229614255,65.98748931884762,98.71143474578847
1.881591629981999,39.64154758453369,37.64036350250244,25.481360507011413,25.664857673645017,35.07093429565433,64.46449418067934,3.1806510925293034,41.22388725280768,63.133276605606085,64.7141752243042,58.432525253296006,1.677290964126582,28.60697517395022,87.47838287353527,7.376948332786556,63.21940555572508,91.58079452514633
2.5314312696456955,40.27317428588867,37.192596817016586,24.649819493293784,23.708177375793454,35.0641227722166,63.533724641799964,0.337452125549316,39.639628982544025,69.06189260482788,58.34442291259767,55.37764968872061,0.8950155496597195,24.48336124420164,86.67067489624026,2.2184350967407314,57.019121742248494,80.88306083679187
3.127060484886174,41.13049736022949,37.164923667907686,24.33618323802947,21.825307273864745,35.56313285827617,62.883454561233506,4.066996383666997,39.29024314880358,73.59667801856992,52.35360374450684,54.71486701965311,1.9127560496330216,21.258058738708506,86.41913108825693,1.1987216353416472,50.57212753295898,71.42740364074717
3.911802029609668,41.78121109008789,37.17039070129413,23.87098557949066,21.377262878417973,35.00775337219242,62.814551591873155,7.711521720886232,38.66311626434338,76.36139883995058,51.38842811584474,54.00236968994143,2.860734391212455,17.239745903015134,84.24300613403312,2.2455063223838776,53.36761417388913,67.31706867218001
4.5868676424026535,42.27400569915771,37.54341316223142,23.25726635456085,21.62678451538086,35.233058929443395,61.78504695892334,8.445685005187983,39.29494209289541,75.41995635032653,51.288146018981934,55.338503646850555,2.7494579315185534,15.96382617950437,85.14143066406254,4.7693752527236954,55.99963169097899,66.03666877746583
5.548409771919255,41.98470134735108,37.30296802520749,23.09332377910614,21.472954750061035,35.7065582275391,60.14926385879515,9.976030540466308,38.64906616210928,72.66469879150392,48.38081398010252,56.192194557189936,4.338873696327211,14.387224388122565,85.79225006103508,6.986123132705691,54.21105613708499,66.16272888183605
4.490516734123235,41.75621032714844,37.327882766723604,24.2186428785324,22.21554565429687,36.232135391235154,58.947568178176866,11.09260063171387,39.12222442626945,68.45859475135805,46.11364936828613,56.97175388336184,5.231246328353881,14.120544052124039,87.59529666900656,9.72357058823109,52.26033630371091,67.54167861938475
4.626772952079778,42.03730583190918,37.57488441467282,24.96113793849944,23.448904609680174,36.56294116973857,57.70344719886778,12.000826072692872,39.31617794036857,64.82165207862853,44.39142665863039,57.92748794555669,7.111461639404307,13.53637619018555,87.28775939941413,12.794615587592123,49.97295284271242,70.42556266784649
4.174012684822093,42.82364349365234,38.18549098968504,25.203106379508956,24.636212539672854,36.954169464111345,57.010089731216404,14.507939338684086,39.999399566650325,61.54897980690002,42.84822311401368,58.347478866576985,10.440182256698613,12.216074371337871,87.94147300720235,15.089255222678192,48.05978698730473,72.0699054718017
5.040338087081903,43.426739883422854,39.16847419738767,25.48624165058136,26.378558921813962,37.58550186157228,56.77595286369325,16.223125648498538,40.42473831176751,60.02303485870361,40.450563621521,58.241296577453696,12.596311533451074,10.47961597442626,85.90420589447034,17.855628368258472,46.90918941497807,72.52578144073473
6.114011454582208,43.71439189910889,39.658066749572725,25.55243260860443,26.98545341491699,38.11479110717775,55.25832920074464,16.440904426574704,40.771620750427395,59.049767208099375,39.55295085906982,58.598344993591176,14.618041479587548,11.334141349792493,84.91592769622791,19.58853486478329,47.32374649047849,72.19650878906236
7.044587278366099,42.80848426818848,40.02831420898456,25.70920603275298,27.526461410522465,38.24840812683106,55.173600864410425,15.891753959655766,41.45150451660151,58.46787991523744,39.08091220855714,59.30908737182627,14.271025264263159,12.022677612304689,83.3999855041503,19.67108154594898,46.43033618927001,75.56925659179691
6.504403591156005,42.16379432678223,40.53265552520746,25.97468004226683,28.258515167236325,38.27334251403802,56.020879888534544,15.460118103027346,43.557505607604966,58.827990531921365,37.17292213439941,59.49930915832513,14.604914891719819,11.781229019165007,81.40405254364036,21.737203082442285,43.690467453002924,77.7241474151611
5.758969616889958,41.462357711791995,42.4838233947753,27.314898610115044,30.966144561767578,38.365971183776715,56.99784812927244,13.782636451721189,47.5287910461426,60.18401823043823,33.5588191986084,59.65996704101562,13.623981249332436,9.812573623657228,82.37528419494633,24.727285352349284,37.91456737518312,84.15273971557613
9.002531790733348,39.74634437561035,42.197177886962976,27.075502991676327,33.37735328674317,38.18258056640622,60.943686819076525,13.086429786682134,48.83528861999498,62.50703477859496,25.76429843902589,60.99854850769049,12.486171901226056,8.288959693908692,82.84133262634263,29.408509895205498,31.64588317871092,84.58497810363785
13.328113675117493,35.965728759765625,41.62892684936548,28.31202099323274,37.07181987762451,38.84305591583259,64.80643291473388,8.670618629455562,48.5338581085204,63.580588626861555,20.26705684661864,61.621874237060666,10.250066030025485,10.434604644775414,86.81598815917968,30.840267515182486,22.97927837371827,90.94454689025878
15.863574361801163,29.972211456298826,39.49390811920161,28.36695311069487,38.841583061218266,40.09004096984859,67.00246076583863,2.4475946426391615,47.34765624999993,62.05849227905272,13.022157287597647,65.41960754394526,8.741837179660802,11.679332160949684,89.61224327087392,34.76908197402955,13.88222236633302,94.66914672851567
15.66771180629728,25.52991485595703,38.67771835327139,29.07870199680329,39.766099548339845,40.224922561645556,67.63645610809327,2.574988746643067,48.48949260711666,61.118438339233414,10.929774475097659,66.21193885803223,7.610908782482148,11.566603851318359,92.51954860687239,32.44683966636658,2.222726440429701,101.34369659423848
15.025041317939774,21.125288391113283,37.71381168365484,29.221226525306705,41.045515632629396,39.65624752044672,69.87957162857059,6.286538505554204,49.08460197448727,61.89848504066467,6.655132865905758,66.46685810089114,6.821711766719821,11.806052970886217,95.22163887023937,33.92017168998718,9.11747417449954,105.45099887847886
16.164413905143753,17.738440704345702,36.40266494750999,29.754966139793392,40.52951450347901,39.53465709686266,71.78288173675537,6.294792747497557,48.83903083801266,64.48254623413085,4.569825744628914,65.88339500427254,5.985484325885776,8.914553070068386,96.61039123535153,35.82779804468154,15.607460594177224,110.747412109375
16.581407999992386,16.776829147338866,35.86060371398925,29.900805497169504,39.29477787017822,39.213659667968855,68.28742389678955,3.623971939086909,48.589406585693325,62.078469753265395,1.3368680953979446,64.42487983703616,7.835479402542103,3.3046752929687395,97.1470203399658,36.54502987861634,6.660548019409185,100.56547908782964
16.860238528251664,16.057689285278318,35.45299396514912,30.48224880695344,37.5646240234375,38.71563644409171,66.04554791450501,0.08109893798828594,49.004493331909146,61.47066864967346,0.336071205139149,61.66436080932613,8.10807887315751,3.090675544738797,97.02254791259767,37.33663002252578,3.0106470108032246,94.24830818176267
17.245075917243973,16.147026824951173,35.651801872253365,31.553433680534372,36.4997938156128,38.71602725982659,64.44235534667966,4.283205986022956,50.30278511047359,61.52306518554687,1.3863689422607406,59.33822383880627,10.534110510349276,8.253992271423316,96.98220405578617,38.23462852239608,8.964479827880844,88.88087768554698
18.432370638847367,16.52655296325684,35.73141708374017,32.62991015911101,35.19746551513672,38.80354347228998,62.52566843032839,6.711437225341801,51.87032089233412,60.88521351814269,3.261674690246588,56.15142898559577,13.467960512638086,10.157416152954124,94.65624694824216,37.74413174390792,11.41918029785155,86.07359199523934
19.810145211219766,18.0145565032959,36.31251258850088,34.04109313488007,35.08721351623535,38.79630489349361,61.00174226760863,3.9944051742553666,54.63340969085695,59.60710873603819,8.043447875976565,53.34710731506331,17.187383139133456,7.4344118118285785,95.6288200378419,36.10354776382446,8.678768348693854,83.36365661621103
18.257474017143227,17.535742568969724,36.44957008361804,34.420076060295095,34.173014068603514,38.98562583923337,62.00043640136721,5.6466255187988255,56.435777282714874,58.02325549125673,14.522581863403328,50.35956096649152,17.59747562408448,1.7635019302367771,100.26184272766092,34.43979755640029,2.6264158248901492,81.21114997863765
16.53783361911773,17.267230415344237,37.119731521606525,33.804790520668035,33.67449741363526,38.8417568206787,62.991663360595695,16.00712051391602,59.041055679321275,57.665933418273916,21.365830802917486,47.103488922119354,18.600392520427707,4.16226692199706,106.06318283081073,33.78247008323669,4.780382156372054,79.82615509033187
