leftshoulderX,leftshoulderY,rightshoulderX,rightshoulderY,leftelbowX,leftelbowY,rightelbowX,rightelbowY,leftwristX,leftwristY,rightwristX,rightwristY
0.31820955765380177,7.5976121199645945,0.7255868307250921,7.1346748666748,1.6920728638305604,10.9415553942261,0.6310909956634418,1.4266740160156246,4.0171099338256795,0.5790198980956802,0.57560301432801,3.2761161103637733
0.3924804171203391,7.618467612103274,0.7553042323486352,7.161074266552731,1.7541324931823965,10.923854104748557,0.7242467905304011,1.2977103504516663,4.027186781054695,0.600514119067384,0.622124692437751,3.517401320678715
0.4673805905212589,7.588146369226081,0.77230971889648,7.207037493597426,1.779815596795629,10.885896112329078,0.8040833218811088,1.255105391333018,4.037537284020971,0.5860156263793783,0.744973119235226,3.655596393951413
0.535893741302516,7.559589110845934,0.7543362795410076,7.177626264794924,1.7976779989380134,10.839228072485355,0.842968466943347,1.0602451901366976,4.077128829943831,0.6169865946655477,0.792139670724481,3.9355416649169968
0.595908146514887,7.5215483934020995,0.7893122850952068,7.199882639154055,1.8589138841919066,10.782520903466775,0.8779758242218065,0.9437771148437264,4.088958053729243,0.6710010098266821,0.835079888119509,4.121645004302991
0.6411838346862737,7.455816391143799,0.7875753323699826,7.228546201214613,1.880400741741937,10.6977854334595,0.9016144056030271,0.8640287597656311,4.145088911773655,0.7214756951537993,0.8372025917449832,4.252590657031249
0.6455390859741215,7.407589628295909,0.8283789793151755,7.28953666191407,1.8991079019165227,10.646903754052744,0.8788808782989577,0.9053890641357611,4.115534503265394,0.7437769240845,0.8282791945587178,4.219770568011484
0.6909935880798344,7.324906065063487,0.8722774187988307,7.268857425183114,1.9600566848754966,10.607552957592759,0.8544091323882981,0.9874961701415828,4.1496705473877,0.7682638842895244,0.733045112542726,4.14539424363403
0.6263427572326918,7.27928972928467,0.7765260338501037,7.29390891364136,1.9356406363647238,10.594660720483375,0.7478128158630284,1.1895588809326227,4.044542524310316,0.7546456909423682,0.4580121115661484,3.894459770733647
0.6942562894897719,7.157112128424075,0.8406634345306259,7.298253780633559,1.9655183348937726,10.546394276159674,0.7280704694915698,1.515479303771997,4.0892139859680015,0.7615596245971687,0.32340013598633277,3.5436315625671284
0.6805222292907729,7.102771264886485,1.1596029538940513,7.328167080590816,1.984361016052219,10.56720278056639,0.29003880249939584,2.8668178730224554,4.213924393853745,0.7898043014282052,0.8754658061462521,1.5189238454284748
0.6790267520141811,7.100739206616197,2.886214448464955,7.187655921948249,1.965306625244125,10.762170147241193,0.9761577309051575,4.83204994708251,4.244197375463841,0.6725791696777605,3.4054772157226694,1.4864100202087513
0.7301782882934731,7.299357440222167,4.505046965856934,7.369672625286853,1.9462826670593358,11.011765685607884,2.221576399627679,3.822953237329102,4.0498702703796425,0.7723913532104234,5.1679875180603005,0.7698319306640542
0.876712393841558,7.575402838037121,4.473350888528444,7.748611159143053,1.7522826050171147,11.179107445483396,3.4361267035461367,3.044905716003427,3.3706496110412445,1.0589404698364433,6.265474806729117,6.256167208532702
1.3199380967224101,7.81276527411498,4.1465425939636305,7.886253813824453,1.7050201761718995,10.881854542480482,4.343947536444091,0.2475474375121962,3.344560664495873,1.207286855517566,6.1905920082000705,7.759322374426262
1.3278887688842929,7.930486492968754,3.4861592193176136,8.015111152191167,1.397391467657485,10.96046547994382,5.346868545068361,1.3881962125488485,3.812274590625009,1.602286877563472,7.077044384359738,0.8706853676269475
1.382446083129878,7.785584325048831,2.7316657527343864,5.263403338012694,0.4737890094665431,10.157618986950695,4.368874349615481,0.8283219634643615,3.5678040204528543,1.5798722182250913,0.8238713698455911,4.629783509619131
1.629267125628644,7.738762273175041,1.7165780587585573,4.933493107293714,0.42720107357177994,10.182644194824206,4.388114715457164,3.267407597558588,3.7126362300414826,0.870420705151389,5.289727412091054,1.2325710916381922
2.325451428717031,7.65335107598878,0.5452050598907476,5.196397288775643,0.7504823422241316,10.066781392138694,4.431729927774057,4.582991661633287,4.172055321606422,1.3682493952514392,1.5416402706725876,2.7300273252929514
2.7199725775695924,7.348205909326168,0.11997706029967503,5.063016362689211,0.7445757966552833,9.206594828222649,3.5697182002136287,4.224232750329577,1.6546266337890643,2.2182265765869147,0.2401512403686752,1.1494141743652335
