leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
6.424443244934075,26.472247886657712,102.20203933715833,10.35307378768921,64.86067123413086,103.0845527648927,12.699795150756838,12.46615200042725,111.76154804229732,84.50464363098145,171.45340843200685,67.05754890441872,57.65616226196289,137.2260320663452,122.73344955444342,64.3230851650238,153.37342376708983,230.897505569458
6.720184898376474,26.81676273345947,102.20476455688465,10.407103705406207,64.77603263854981,103.10851383209241,12.497523403167705,12.81412391662598,111.89707241058366,84.06790380477905,171.0095363616943,68.61725616455084,57.464142513275156,137.63611202239989,122.82129020690924,63.995140409469606,153.69971618652346,230.51348876953105
6.655010604858402,27.08925857543945,102.12346382141102,10.254785728454591,64.61116619110108,103.11590480804456,12.298172283172592,13.100464630126957,111.98205204010003,83.5943316936493,170.63725929260255,69.778973388672,57.38312151432037,138.16013946533204,122.73283691406256,63.310094404220585,153.7192665100098,230.3816493988038
6.834076166152947,27.0729434967041,102.30619506835947,10.241149473190326,64.40387783050537,103.28029441833509,12.120964288711566,13.4578540802002,112.11936454772942,83.35106854438781,170.3594654083252,70.24654846191392,57.420758461952204,138.60932006835938,122.78362007141119,62.830084991455095,153.4068521499634,230.01057052612305
6.977647161483774,27.37057590484619,102.57523384094247,10.275539660453775,64.31113300323486,103.52371978759778,11.864856338500985,14.045539283752442,112.3893404006957,83.1464457988739,170.76688957214353,70.1757713317872,57.49856894016267,139.1919984817505,123.00330619811994,62.40708742141724,153.1934509277344,228.90662307739262
7.235404062271133,27.439018630981444,102.83998107910142,10.468789434432995,64.21935844421387,103.64902534484854,11.595918488502498,14.845417022705073,112.59983081817637,83.11683549880982,171.55680656433103,69.19903373718262,57.45656087398529,139.90808868408203,123.17411651611332,62.215084266662615,152.92570686340335,227.0720554351806
7.291074800491348,27.717117309570312,103.26566085815436,10.475405550003064,64.32388839721679,104.11118316650403,11.468405866622927,15.386166954040528,112.79795665740977,82.86116137504578,172.60380821228028,68.38036766052258,57.568748331069955,140.4819622039795,123.46570243835453,61.708001136779764,152.78442726135256,225.385817337036
7.379571104049659,27.85563850402832,103.50847358703619,10.598383140563966,64.25880012512206,104.22622013092054,11.55108902454377,15.761437797546387,112.94349460601816,82.52162351608277,173.48676128387453,66.94663143157965,57.64155371189117,140.84030532836914,123.70899200439456,61.443671131134025,152.65663490295412,224.9300907135008
7.374398708343499,28.118239974975587,103.97683029174809,10.860848808288553,64.20169887542724,104.51339530944837,11.755218338966394,16.271875381469723,113.45987606048591,82.30272545814515,173.8482234954834,66.08324527740473,57.88513960838318,141.38137969970705,124.11072731018069,61.5791226863861,152.5711618423462,226.85419197082535
7.201768755912774,28.301107025146486,104.21810989379887,10.87834277153013,64.05232963562011,104.65251255035413,12.156607532501223,16.67098808288574,113.74894199371343,82.08773150444031,173.68165493011472,65.78574867248533,58.18160972595216,141.71659622192385,124.46166286468508,61.40570635795595,152.60416622161864,229.5095260620119
7.246053314208995,28.52593574523926,104.50884475707988,10.943891286849972,63.983188247680665,104.76898002624525,12.187183022499076,17.09382343292236,113.99211235046369,81.96485314369201,173.6796615600586,66.2571384429933,58.14742476940156,142.08686027526858,124.61460838317873,61.35462517738344,152.75353546142577,230.95175628662102
7.200604772567759,28.715955352783205,104.67023754119876,10.780395746231076,63.82249412536621,104.87197685241712,12.195419979095456,17.525003433227536,114.13538532257084,81.61892099380493,173.11738147735593,67.64605197906492,58.13299705982208,142.56856842041017,124.70006484985352,61.12455124855043,152.82279605865477,231.6579250335693
7.134085988998423,28.883563613891603,104.7405544281006,10.650292015075669,63.642726516723634,104.94409847259534,12.007857370376602,17.952487945556637,114.17685356140139,81.1980062007904,172.5787380218506,69.2684467315674,57.97185420989991,142.93656749725344,124.59301490783692,60.74671740531923,152.98241729736327,231.56845779418944
7.0225656986236675,28.990375137329103,104.69930801391602,10.448321676254258,63.551753234863284,104.98355674743665,12.012726664543145,18.201992988586422,114.19185733795167,80.7678526878357,172.61630249023435,70.30475578308115,57.815777754783625,143.0902282714844,124.42397613525391,60.27323470115661,153.23015079498293,230.86441383361822
7.014845204353332,29.0051570892334,104.74351806640603,10.268865299224855,63.42443771362305,105.06604957580579,11.91060731410981,18.04799118041992,114.17050228118919,80.30776104927065,173.73966140747072,70.42376289367658,57.69725053310394,143.09904975891115,124.36709671020508,59.84572038650512,154.2761957168579,229.20897407531714
6.944228601455688,28.878079986572267,104.75841922759987,9.876785945892335,63.36127338409424,105.20600128173841,11.900381731987014,17.43930854797363,114.13831577301048,79.4524343967438,176.04421539306642,69.88589057922346,57.388079547882064,142.9834167480469,124.36709671020508,59.09665560722352,156.1153898239136,227.2493091583252
6.9189264297485344,28.32270050048828,104.6391933441162,9.194163751602174,63.40166873931885,105.04864501953138,11.984614610672018,15.940966987609864,114.13758392333983,78.20297203063967,180.05547218322755,68.38569145202622,56.96418452262879,142.16421051025392,124.29104118347168,57.954110765457145,159.49689712524417,224.93371849060063
6.875742864608764,27.978884315490724,104.28609542846678,8.313028287887574,62.95284576416016,104.63771400451671,12.175288176536542,13.839562225341801,114.1267192840576,76.43769106864931,183.01528644561765,66.4845582962037,56.65724871158601,141.03912982940676,124.27552738189695,55.78407464027404,161.41907749176028,221.91956138610826
6.646682214736938,27.126792907714844,103.06096496582029,7.336419391632071,61.8982011795044,102.94388580322278,12.927497100830077,10.937769699096684,113.57750549316404,74.03061709403994,188.17832679748537,62.425445747375406,56.47223250865936,139.5119230270386,123.09380569458006,52.83790984153747,164.99029655456548,215.9324935913085
6.131116938591003,26.759389877319336,102.15161991119382,6.213497686386099,60.50726718902588,101.4351730346681,14.06896736621857,8.346040534973149,113.2708826065063,71.44037804603579,192.6852226257324,58.109046363830515,56.647230052948,139.1560832977295,122.19115295410154,48.59024782180785,167.8956985473633,209.07707214355463
5.255375695228576,26.453022003173828,100.71753215789792,5.319202804565437,58.16134757995606,99.40038967132581,15.710522294044516,6.5631464004516635,112.59520435333248,68.90920720100405,196.58513793945315,53.35870857238767,57.40611300468444,138.51855201721193,120.80594100952146,44.462285137176536,169.87555961608885,200.984122467041
4.421803045272843,27.88138771057129,99.86850700378436,4.603619241714485,54.3235071182251,97.57813987731944,17.523127651214583,5.107140731811517,112.5464311599731,65.85236639976499,195.14985809326174,49.69169502258297,57.85220906734466,137.70866069793703,120.08983421325703,40.148743391036994,166.56821708679198,194.53297595977781
3.6351409435272375,28.817895889282227,99.30536231994647,4.006201887130745,51.22752265930176,96.1251144409181,19.49347500801085,2.9980899810790955,113.10133380889886,63.43633513450622,196.82726860046384,46.98608779907243,58.32504932880403,135.94925079345705,119.75867080688496,37.18993732929232,164.91260528564456,189.74752426147455
3.498268699645979,29.498223304748535,99.45147972106926,4.0971816062927155,49.20845832824706,95.52668380737317,20.698427605628954,2.239799690246576,114.03971614837639,62.537652540206935,198.29797019958494,45.57303371429433,58.534188818931575,136.88265953063967,119.63670310974118,34.94046108722684,164.23049278259276,185.4904609680177
3.486407375335676,29.4849910736084,100.62068443298332,3.8654221534729083,48.395570182800284,96.26697349548353,21.399421238899237,0.7514717102050719,115.62196445465078,61.396471834182734,200.95810585021974,44.59894447326662,58.3173288345337,138.36501045227052,119.51570568084713,32.24209244251253,166.26039161682127,179.74318199157713
4.86303286552428,28.73305206298828,101.20263099670402,1.8130520343780654,46.667032432556155,96.39580554962146,20.405243873596184,1.1442276000976568,116.63497180938708,59.13498830795289,201.53362693786625,46.25015945434563,57.186249423027036,138.61627044677735,118.08783340454121,29.637656331062303,175.649919128418,167.4913677215577
6.963569974899276,26.68319549560547,101.07003707885754,0.8505389928817608,42.56910438537598,95.52835578918462,18.707956910133355,3.383418655395508,116.8665124893189,58.49643259048462,194.3135950088501,50.12965450286866,55.66274285316468,138.72098903656004,115.70623397827151,29.268508553504937,187.03873310089108,156.08409004211433
9.211358666419978,24.186184883117676,99.52634620666512,3.6438016176223718,35.101586914062494,93.54876937866207,16.255270481109612,4.817043113708494,115.54688529968283,58.742465686798084,182.7726198196411,56.586226844787646,53.05158054828643,139.67885532379148,111.10567283630357,27.787562131881714,198.7453712463379,126.65143890380848
9.766269445419306,21.69497928619385,99.76721839904789,4.806912088394178,24.879752349853515,93.43024520874033,16.631288075447088,6.471443176269534,113.96138820648183,61.514132833480836,161.79852714538572,62.54278125762936,51.319387960433964,138.92795906066894,107.29434356689471,24.660216569900502,205.28258895874023,101.38572044372563
9.365490865707399,19.4380033493042,99.07500629425047,5.993448877334578,13.648519897460936,93.13680782318113,18.141999292373644,6.979712295532223,112.1759605407715,64.06048798561095,131.80764865875244,75.34666748046881,50.227986621856694,138.4097261428833,103.76114616394028,21.915909433364856,207.4300796508789,85.08772506713846
7.4168707609176545,17.056708717346194,99.39632816314692,5.466353821754449,1.3248701095581046,91.97396049499496,19.969343590736376,8.056371307373043,111.04151821136466,66.77139530181886,86.03632698059083,88.75813465118387,50.96720783710479,139.0243391036987,100.61371002197261,14.406328129768358,200.92367248535155,82.49072837829607
6.333484888076779,13.273767852783202,100.41023941040028,5.058246231079089,8.467694854736328,91.91081886291497,19.46692283153534,14.189888381958005,111.24068679809574,63.5141728401184,42.517751312255854,99.9882194519044,48.24642243385315,135.0241220474243,101.58532905578622,23.756616210937498,183.44555244445797,94.88203048706056
4.265415382385229,11.804901123046877,100.8944011688231,2.643414163589486,16.34819259643555,92.25048542022706,21.412196612358077,14.695637512207032,110.94547786712639,60.30309824943544,5.108848953247064,109.95891361236576,48.45052804946899,136.91057891845702,102.83480834960935,31.879186773300177,149.4576166152954,110.73849296569827
2.5938823699951374,9.80412254333496,102.79344139099122,0.6220821857452485,21.470409202575684,95.26864891052233,22.028704047203085,17.76489639282227,112.05089206695563,57.39874305725098,47.099721336364745,115.86805038452152,44.52648878097534,138.20291328430176,102.7551206588746,45.98617100715638,107.62462406158446,127.25216941833506
1.4025856733322073,7.880064964294434,102.99425926208494,1.7944141149520698,25.56335315704346,97.73085346221944,23.441691756248495,20.43141651153564,112.22337436676023,51.72413330078127,85.15460300445557,115.2428081512451,41.13010470867158,139.44219951629637,102.98820495605466,50.45912711620332,62.60133419036865,147.04690742492676
