leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
37.89692499871989,59.4501985835107,74.57996833704382,71.08346767869557,99.50508780065294,143.38551676205046
37.938021785761386,58.71596877126316,74.30487038917279,67.13475258872565,99.62962130698739,139.5768868140823
37.97614878269298,58.22721905608727,74.47825394134628,65.80609689464515,99.87716489076885,136.59453829327737
37.76908311452605,57.08422628274769,74.39386740746448,65.99915323676905,99.84148970129816,133.55111803113408
37.78734242056811,56.47060063733071,74.45893521374981,65.95809856208808,99.76472527337087,129.05643341411684
37.946669664340234,55.641644573952256,74.97874863949693,65.76915095430336,99.42881141674609,123.95663201187539
38.1060675771801,54.7933098994628,75.54608536093114,65.24781414714951,99.10017663477193,119.77721032423594
38.24894775733656,54.2052821452063,75.99436773412681,64.87306910584208,98.51623555971531,117.23657049943985
38.320196879684126,54.26724755611844,76.05753760390746,64.1443945735397,98.1703045440625,117.5901326563261
38.57151408188809,54.87958117855136,76.32469301005392,63.65540944828677,98.05318952464631,120.9942841178202
38.76177218977849,54.80816582443278,76.04970875887902,63.66885195017941,97.69898346730135,125.18569920886219
38.857564749896305,55.005664438307825,75.56197019685926,64.37551630843994,97.59948220539536,129.48097022460647
39.01535994155606,55.37096147900703,75.39559386766823,65.47498246998707,97.83138709885895,132.6805264974794
39.21657857906534,55.51883956667555,74.83226299613173,67.07297253988644,98.14436051477966,134.1452898159942
39.57168688570699,55.708478048151676,74.23776491962266,69.37692944490367,98.59261698565707,135.44454157155653
39.622236282321424,55.68463705634793,73.5430836438022,71.78433700953245,98.96035619211925,136.2308605514501
39.85679496553389,55.65218795383921,72.86256104279815,73.73377576031586,99.1468636613595,136.76837229735338
40.013954305274346,55.70386912354541,72.31795485299135,74.85301049633317,99.17952808120175,136.64842750921116
40.122635353555225,55.69327218653548,71.86073611619629,75.09834589799641,99.15976511722509,136.1136927993198
40.134907933109275,55.76807674293535,71.4984768087891,75.46803583487717,99.02994237469206,135.57016188834473
40.01887106473348,55.87568752108983,71.05687655842213,76.0372104230434,98.69334639761713,135.10532709012264
39.81587749667983,55.99877050418363,70.72444754891988,76.52651969811978,98.37994107403632,134.65073966576034
39.85284843267317,56.03456427181479,70.34085550059915,76.94842066893271,97.954787542208,134.13201008593646
39.88450569804064,56.3788986277448,70.09223552335789,77.75823296964897,97.7022836567525,134.30927771049497
39.798299340631125,56.69806641154496,69.56729734077922,78.50708934653213,97.8020363072232,133.95436915780178
39.85704036786203,56.978473575695624,69.25521240342982,79.35421665012998,97.99918446442774,133.20779699406845
40.34854771109914,57.27627684382142,69.3026616580959,81.78481510511872,98.46970416871211,131.20786810255254
41.2501097948938,57.52311853144484,69.62388502969989,85.39532101767625,99.31282515901972,128.0720836089324
42.65722957492398,57.977188116456055,70.0661103695535,90.39346383076783,100.43406059306892,124.27725465739992
44.36234989913658,58.25462305130144,70.62762230312715,95.91781401728831,101.81123470925009,119.7785203163494
46.1789295053123,58.776600884172325,71.06411319234125,102.01591919623395,103.37573519704,115.11128092450794
48.4133082049539,59.16500925409492,71.89808036984299,107.93052440324195,104.78271107444789,110.42077339253348
50.55149176284766,59.41337394466547,72.59421893678525,113.41768279831248,105.90542869097085,105.63489703025999
52.40234071995422,59.52033545939647,73.44614507613097,118.99401314290273,106.16261276718396,101.24419086080187
54.06012480723789,59.740637563480085,74.02066117723689,123.63371495465626,106.17875954146665,97.2548976832296
55.55215082182654,59.995788108836734,74.82907625507035,127.7674543109438,105.65565918440394,93.73306379554009
56.52374052303326,60.14044153333572,75.59922260235832,131.20748335455232,104.79950099925239,90.99593534833994
57.10341437341814,60.00086486305509,76.51103315649415,133.04074236841066,103.71720851123588,88.60707018224666
57.44549734826372,59.45682301345469,77.68422592334667,132.92124164126437,101.98342337122841,86.27120314410078
58.056927256441575,58.6337025289476,79.69997932389786,132.21248994165992,100.16180250454005,83.83305850589493
58.62336576653383,58.06967378611954,82.29441532771142,131.39539796905902,97.99297019206226,81.44758553009824
59.0227772698317,57.614763573052066,84.6900007133413,122.86339064292513,96.07091375869604,75.6722121763572
58.89998226676286,57.0552640035381,86.53627892183393,107.7234372750396,93.93395479210903,68.11035442996929
57.86696229718525,56.521681182147496,87.26686883701149,89.85138284514548,91.7687081903474,62.96895002526293
56.860660392769844,56.42622673749831,87.86513639371942,75.95300710966464,89.60191215721566,63.70591711716692
55.624836961833715,56.42568560949468,87.21112187818284,73.0811323354256,87.53042787985441,68.33219003914844
54.15782073252351,55.43375420110817,86.16583097158015,82.95947863957576,86.60252786582362,74.112330222301
52.63583046969238,53.264330538465956,85.81398134206299,96.67328711052872,86.5387904070082,75.86236849425303
51.65818697046388,49.87755377889795,85.99945116887093,107.58460273526585,87.07552049168731,75.52738882490165
50.50536356282245,46.780257633404574,87.83322392352278,112.51002690960051,86.84232792889753,75.21260070134628
49.067887290777136,46.19501445578201,90.48392971640324,113.61143369572179,86.92039654250885,78.02140094165208
48.07477278689068,47.94593846635295,91.74140975864175,110.49745881208486,88.64124815539842,85.44186439798656
46.892469023658336,50.46387366223689,91.74450181420735,104.86112335129008,91.0347702390773,95.52714937792389
46.030089211016175,52.22664252746564,91.22170695074591,100.86290965045212,92.63579374597006,102.71138024506297
45.51404998553145,53.07438561097738,89.67515894245219,99.63698007092,92.59033865292632,105.1854396365993
45.3324417442166,53.38686238048142,87.98978511162204,98.42853532773742,91.71391108873743,101.56188124890515
45.30169212219787,53.489856557601044,86.74437353985734,95.51145156027457,90.66166091911029,93.33351209796847
45.62144461847836,53.31701871078979,86.35936748169348,91.63088010574765,90.11742041666074,79.37262594120403
46.10524934442056,52.635449685680555,86.48571669882125,87.48642601363898,90.01175340875186,61.75562375331756
47.12054402975601,51.75724976893741,86.8608782337231,84.98103872732888,89.43798100268084,46.227669386782026
47.994876938211114,50.91499548795523,86.26031312662597,83.662322716149,88.32786597775447,36.89175042856286
48.753612810169756,50.31038694620155,85.63403427240428,85.12188689365455,86.56241273596099,34.54920862307363
49.447752517988796,50.09099615055184,84.92631968874365,85.54397776883708,84.89862516798577,33.548916959069714
50.192605100584004,50.016436116109645,84.34368657063153,83.96986027372594,83.88965038523526,30.819779811596153
51.336493440237014,50.66538575538067,83.46874749231615,81.16906095559278,83.83080468841693,29.592651674754542
52.32506086826228,51.93725689689824,82.37789498446936,78.73397367706046,83.95038149252886,28.918149030751003
53.39558236893787,53.623514043831086,81.73535438636304,76.14203392563913,84.07798648966754,27.146292832450946
54.08815930605244,55.09308435901159,81.05847229776727,74.85274219725943,84.28972037928797,29.629832602199503
55.2859089071891,57.07479252343297,80.56735975775392,74.75408963657466,85.03476846057883,40.39356026789365
56.147264443159465,58.449787303759635,79.65424385392092,76.55320809252888,85.6419059170917,52.46695019373388
56.55415881320242,59.313796182711044,78.78116168173901,78.73478104229115,86.62510066018807,65.53145630957347
56.814715289332156,59.87551135956099,77.93893979460859,79.896739998723,87.43955271588621,77.7259187826542
57.05950315743144,60.10412908889874,77.05109107573385,79.35463984552538,87.81492950608836,87.6378582682055
56.91307390083845,60.00576545388021,76.15807113439014,77.43338604530959,87.50853607222616,93.16445039571923
56.6591936981205,59.67026364167048,75.43541238135889,75.32032682936713,86.96724803824036,95.78399431235769
56.35190959960204,59.24217132135505,75.03826032072148,73.83646766016142,86.08208782005913,95.25646611614813
55.82184358896835,58.52657517567102,75.17749382763678,73.30986140916619,84.97064159664706,93.08459703109453
55.437560323114354,57.87169152950114,75.47343167434572,73.03528065005841,83.60516249846604,90.52250074732108
55.09622314475019,57.21183692526295,75.84405509133649,73.3216235325863,82.21969026154609,88.66641856931832
54.608238776243795,56.86244110991766,75.93488873245249,73.59946780608965,81.15375233654136,88.20633369246573
54.29229735295637,56.712965016808965,76.04382771700213,73.72346500962068,80.49129251342175,88.55261368001112
53.91046171834343,56.847188961657665,75.90931917874212,73.61133567132984,80.24773057598885,89.12856168938794
53.76674358794207,57.00740754185477,75.55058287381112,73.44636618103434,80.41316290567221,90.11677963893072
53.53093768595184,57.243449913168035,74.64437864503216,73.01427821986377,80.9968152018686,91.18544987925965
53.157231591829905,57.70162368337981,73.65330405164849,72.71515049604805,81.82428433001206,92.42974801089687
52.907397985967286,58.15275350134042,72.23029814582263,72.22649362531274,82.8923033643052,93.40912718818446
52.82306675368401,58.60313890502709,70.86474660263295,72.15070352150775,83.9146671636615,94.1042820978279
52.76554250090385,59.08960788121,69.76789506453095,72.38269389261296,84.76327213262472,94.30789333292023
52.81369629683944,59.371655805494406,69.03670628680185,72.81764636429514,85.72855513899806,91.22471020061069
52.697262635615665,59.56013864834429,68.83382365057884,74.06253048274525,86.30085499327906,83.03880170648934
52.72459278012125,59.71956402396602,68.96670672851049,75.46568636818606,86.81430543720691,71.11066952707311
52.63935033279199,60.33888833059929,68.98970328491205,77.4555797014635,87.02192529592249,57.66501934946057
52.56107749240257,61.35854784051042,68.94929114443663,79.3094124506359,87.46450829271276,44.65789176357702
52.61746735567264,63.1937696333114,68.64341822292275,80.77049548048346,87.61141511189543,39.600421734050094
52.55669082276734,65.54338182365636,67.79345634109681,80.4705272601468,87.93682329700036,41.8471864111197
52.328674819791644,67.82764655096568,66.37670519712661,79.02260989620132,88.83088478523915,48.959674557897685
52.10864719318161,70.19543742836,64.62402901073521,75.55343209519002,89.98305220822213,49.79761011378184
51.51948526865049,71.19193799836776,63.604209752504026,74.66860208148604,91.19046389551552,42.96082655615788
