leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
27.47921053177797,34.091611729322466,101.7076595923353,118.44240820629005,81.7852501539053,104.81448919378627
28.125065538544025,34.87529690830476,99.41385105273578,118.708038016156,80.81649966742488,104.52864651826769
28.842569970831104,35.68304908389463,98.30433011947363,119.04886301235442,81.7738590733138,105.68285922702219
29.0094759039802,35.984284483646924,96.0258013922134,119.84200690735759,82.17218972301355,107.44514855811225
28.513124036269307,35.76013573281044,95.21190292898324,119.13074976853692,82.11783217212633,106.90299599364329
28.381949788040597,35.48101535716474,93.54813652212961,117.99833205500013,82.78266807008319,109.46214670764724
28.916235944985498,35.74641089039659,91.96590293578863,117.35830378102906,84.959655840374,108.94280940688763
29.83934241012383,36.68330745487056,92.2449885941483,118.3364780449328,86.64765435100928,110.7391413302324
30.063146249470172,37.549297966407615,92.36696902969486,119.44409993578061,86.09281489240793,111.68439098276292
30.463865653072403,38.31070763285139,92.24644200203245,119.721283125489,85.91897538274488,112.59631859014688
31.058801244850198,38.60889418034371,90.82876928840128,119.35244787478825,85.87604799535076,112.69892273831174
31.739113349548646,39.20170385777136,92.05222989632514,119.88967519692054,86.26367747980476,112.71549625936868
31.49883620475276,38.839384588423826,92.96474209347168,119.83999811899886,86.36351460208756,112.32607518319314
31.00264888188684,38.26139512633457,93.49829604946636,119.6320834613187,86.36233555531936,110.5438420000914
31.51670434436968,38.46770543439445,93.31365234100889,119.87752804784881,87.331020862525,108.65791323175479
31.062604179151002,38.108837393093275,92.78346558664907,119.32239683644332,88.01219246642914,106.85995972338881
30.820901695723805,37.7822703217847,93.29102638027442,117.5035771507463,88.65329857228505,106.31110547186223
30.09663566574583,37.240129826177416,91.34480597909885,114.5084574720635,89.28014079914878,106.46787012703533
30.446065622270844,37.02718110960079,91.58689989500613,111.6536298490391,90.41072478681842,105.74924782887102
30.7311617187725,36.60095500585192,91.68696352177415,109.68852286505093,91.31575276018688,104.1887586219695
30.636989384635473,36.095306009137964,93.64095424194149,107.57798581086969,91.79979512784267,100.80351065438047
30.23231727349171,34.99978678584788,92.31429803017711,104.65650467109556,93.49116043794531,98.04311481994452
29.675213146028835,34.54798761583915,90.56381221497874,102.99305901545968,94.93020035414528,94.61670802576904
30.721495167708426,34.92149999832965,89.9612344120387,103.30836759975811,98.83328850418435,93.23493247678299
30.803165589655386,34.77670012623861,89.89288025991921,101.04922645590614,100.20827222082816,92.25255576679619
31.66285914337994,35.13663018552759,91.23873894648831,100.82652997313201,102.35487569614908,93.5354397672969
32.441742530161186,36.10566154151698,91.17788383604962,100.17601509458282,103.92014655653689,93.24029190387397
34.24357133128493,38.59965405031332,93.93823353919556,103.93848455989443,106.07975365062863,96.16327778879051
35.020867835049174,41.02282973189675,95.64528025998968,104.86162667613021,107.61371448995293,98.19130785565027
37.32059801608022,42.50398606171189,100.16562967166274,101.88486338746448,110.26980107477554,107.57714951579086
38.641839693991976,42.74840169352726,101.7981165565995,97.83510703961753,111.35891068622878,115.97702574835303
39.1258377025427,44.56056982185239,104.66518143519416,98.89965912762665,111.42201737446294,121.51469232687144
39.22845134761398,46.17484104807653,106.62017038088592,103.90870855009933,112.30281600600034,126.1003819894114
39.86197088227774,46.22197342420238,109.24843950245133,103.15228735611382,115.67082940722162,132.54688569141678
40.74609803425552,47.54764529894258,110.75799986307308,101.41335653014849,116.96502655620911,142.26900498333927
42.018220096309825,47.25156248580586,109.08156073912164,101.8747559028955,114.72941722904487,146.25656181655035
42.82156893846421,47.43400541617039,107.98729815241427,103.47230083588128,115.27901710543509,141.308553522252
41.29787767514918,44.84081525204247,105.65826891041286,112.93777319745439,113.88819239661929,135.31535878647296
40.34367152806466,42.01416379676062,106.26599383107244,118.88668336415331,114.47742119349242,127.7273236735946
40.20965308184957,40.48571963930155,105.96631868293203,119.9435369872891,113.95699460724782,124.09304809297313
40.24622390080626,40.19362535512321,106.75532960201231,121.06510386570417,112.62125342527698,114.171313291682
38.497812952355524,40.105750201915015,104.03156755988446,125.38692104273186,109.76458179205957,103.10181485009792
37.300877447769125,38.99870052570811,102.82337318621539,120.95337299510032,109.76826354872242,91.02279838202458
35.91022106913611,36.731662080701945,101.02562213654313,111.52980492813052,109.45179521161035,85.70524416651904
34.12472856205684,35.3139879618211,98.62300120431186,98.0553656224561,106.59664314071505,80.72495469138482
33.89483686710976,34.17254038230803,99.0938434163692,91.75082436820098,104.6547355513673,80.08807883716372
31.926840740386258,33.29515310614116,98.54056256070999,90.7517143419584,101.41104898307411,71.87127312108612
28.469980558962156,30.910012656073786,97.30752505095516,88.30628678764295,100.12832040531205,65.14627247502543
27.340775001091824,30.246683643501164,96.57304339618837,87.83749376180724,99.7088041917056,63.49932512014833
26.33801938444781,29.530572355370236,94.91187609600443,90.27129919462564,97.91275695680869,64.11350531875372
25.9172084864008,29.45254951144008,92.35034952356533,92.6323482374112,96.48516822579866,63.86733661399364
25.66717775022249,30.132245698560958,90.89370894165829,94.0895352995646,96.27263599671805,57.94120025068195
27.02080970860648,31.97244836060542,91.5393293874384,94.52910142107022,96.02823022064103,60.032221991217774
28.766853260099836,34.209331859553146,93.97827859097652,95.60873571459062,95.2570643514011,62.21971674140862
30.191681633165594,35.77854991501397,95.6123167572623,94.70113525646505,94.36343342753077,63.09727986927216
29.923774953768305,35.44625537572652,96.19684120708709,92.77152125996001,93.46091240284191,62.44542631453652
29.285271241511957,35.01035054065685,94.52807145905324,90.77802315128974,93.20444511098566,62.372628807621204
28.77917681232816,34.337202682269755,94.53901760660764,89.97161677018973,92.71767147630986,62.3867494439845
28.118739686626554,34.12881190598126,94.13471869995253,90.61890951426017,91.78125500796979,57.880168436652774
27.945046481171957,33.93139987541191,93.68241252192144,92.08575874076323,91.23753081228287,55.9564897593226
28.15962605875064,34.08966531371036,94.57553637622341,94.67568577535116,90.39016665349688,56.02216084521516
29.77890633171667,35.702306976252814,95.97699746755443,98.29132587641918,89.9942009937546,61.688400669860094
30.498085835689675,36.761013576290836,96.93242866619795,101.99127327594212,89.49573261017315,69.15675148177054
31.189244171015677,37.23027411985649,97.58424831501759,106.2018046241017,89.27703892930225,75.64753384426486
30.793593379306447,36.529813853732094,97.30899549925891,109.35155802521741,88.67634667510409,78.75652399131005
32.08120640461714,36.65170249826532,98.70968020879441,114.53791663642804,89.1133989953777,84.56298756612254
32.373715483061524,37.634514214327375,98.8353028780484,120.38467825889397,89.25664844854802,87.4851288608658
34.2588010291821,39.79352882175896,99.6504205409429,125.3630473785802,89.19104889499073,94.61808561838191
34.507190768487575,41.043463630625446,100.62888447264837,127.13397436006507,92.17458171320685,95.86310912375187
35.165381146082275,41.90600996955884,99.96051353362472,126.4801807305878,93.34281403958256,96.99873277306122
36.22416974737921,42.99003710432788,99.79754322382723,128.6136902697849,94.64414425644989,101.10419019296769
36.680066487264696,43.878064937279575,98.91048214043506,129.4068229887027,95.2499409962074,103.29349815035302
36.23663355259212,43.693135904405906,99.34509728786692,127.59919372490822,95.36770973745345,103.88860399474635
36.35948879652612,43.59013455489923,98.85473310474137,124.56985324132795,95.13795122595938,104.58436532595647
37.69875624661128,44.52106371424656,100.19633428125042,121.69335625076462,96.89886226078522,107.47603266813191
39.72011687502435,46.933363321882936,101.87856270953243,121.43327794021525,97.747426738974,112.39021185500039
41.64419944610675,49.13447581693633,104.53923677470027,119.9089587961779,98.71721313515569,116.56070898738118
42.353160607254786,49.875801816989345,106.30589705314183,116.70648597453564,98.53328617928713,119.28916327571086
41.32012906217537,49.4177547487203,105.77049132481032,109.51817576508671,97.97199587922715,119.32562240153064
39.405557175740846,48.11056936739236,104.01533929291817,101.51456188203149,96.72335811354156,115.63657084274948
38.26543732251393,47.70537202230467,103.23726772071593,95.24751224798105,96.07599206471865,113.43334988595927
37.91521068836989,46.55776035654874,103.3857494546665,89.2433294179912,96.0035087218219,109.05320359696974
36.578033695501425,45.62150630439697,103.85720689415356,85.48271064841637,94.98116807144041,107.05199594025561
35.78803472258305,45.03467120514104,103.01563177098483,83.4268423434327,95.28000132767401,103.7823519146668
36.3174467040412,45.450839443401165,103.22969733949819,86.98923847903306,95.02789794532241,102.41921767748617
37.13822770060946,46.35497624281354,102.96324147649726,92.48213723281964,94.2130726767678,99.49527975768808
37.78544408854362,46.734127508052936,102.84785438634941,97.07933476239634,93.83838202649949,96.80917247114293
36.637630030710504,44.81925409611056,100.14126879162869,99.50058420720146,93.40763216000605,93.09622680336825
35.58502754731401,42.79529163059255,99.5395809295489,103.97998914486895,92.99953021403508,94.44600863844201
35.66980458078626,40.88191999915289,98.34819163565756,108.79622901963458,94.2054396679417,95.67788573014411
37.15057608915601,41.485362759938845,98.52820958106572,114.09241215993946,94.24030124523131,97.96447905518625
38.73264110493981,42.8254511563417,98.4592003434827,117.98823517363635,95.3135133369668,99.47519053783243
39.16709286288626,43.77856945379436,97.85780305018064,119.98471225725933,94.91503749667908,101.73335989883344
38.59621965816733,43.30123511384285,97.56846900972084,122.75767873977715,94.89679071793346,103.32216117548191
37.27295849669243,43.104541018990524,96.34425890404688,123.37202951522774,94.28891742324674,104.41490733157858
34.89735749929232,43.149299738331756,95.0990429278733,122.91918550322887,92.6045481860088,103.58628587256999
32.31496734315309,41.7358675505214,93.96147217300513,118.73801049217333,90.7854369534715,101.76240951812646
30.859349284955208,41.28292628713079,94.87479017773549,116.38592668836166,89.57245184360026,101.55499660434938
33.51167494033222,43.647306428544624,99.94141786593367,117.07894734996215,90.7409153903076,105.84720651956368
36.76420454062678,48.142486016096136,105.2546331543209,120.27597195651589,92.59465898067556,112.29504568388387
39.29276728119661,49.78696257960214,109.84034612562577,121.01331556256281,94.93516125274114,123.49032255807448
38.53273440293976,48.51357361207968,112.18855332510901,124.45702646825303,95.79093525862126,127.73715671992817
37.34491909103911,47.324896917216236,112.79725653048871,125.66996509643354,96.79890192095188,133.93484893906512
36.54673030839827,47.33006889781026,112.609833107647,128.24871058903457,96.82131749939546,135.89570429555909
35.862753157078345,47.196930486554265,113.17297715779944,128.69374700318653,95.78128796199296,138.855831124896
36.26737212034894,47.42319659877929,114.88261205858204,128.0978449466077,94.99913772368325,142.24623583103659
35.11134453002595,47.51652614774294,113.28432370849868,127.93401355128756,92.9648265058002,135.0035441626437
35.69284532943515,50.00206128933591,114.25185417087516,125.48831628007912,92.22010366352322,130.86258674801644
36.25684492868593,52.83043759032234,114.63599794701423,125.64114939522771,92.10942262619487,129.43213056958882
38.687932182749435,56.83800071035212,117.19137301632509,126.42155601170465,92.52584656167498,131.63306159826624
39.721929092273804,58.179384926650286,117.42213857904218,129.4255806896039,92.77858478080746,131.86855097046384
41.147251343582184,59.90509442632425,117.68028543069174,130.35388158196162,93.63489864489719,131.05279922031636
41.496945031586264,59.67617897468122,117.84108119687349,132.55392562832552,94.21110482662891,129.76184325914474
40.6989727398717,58.86041024473193,117.17603760199015,134.19308368376926,94.66911376173755,125.3597847651315
40.43135584465411,57.68127564858517,116.68668550419999,134.5931482324504,94.83252813809935,122.88037000401518
39.32171673044548,56.788441857430634,116.14144580002284,134.87447345395913,94.8298083992116,120.03751837926852
39.99314856568779,57.601379916474535,116.25096218659395,135.7109425185315,95.84053067679784,119.911974587562
39.76184322903557,57.78472104817878,115.76317759845826,135.87445212146483,95.25332547893444,115.4628174646452
39.93825822129482,57.42010334474118,114.71906261475198,135.6243673396648,95.65382815165006,111.28995044018087
38.86073210410666,56.063936224576935,112.75285885170146,135.13397997716953,96.01220020042427,104.96738189827956
37.935386911354335,54.741572773827166,111.29622935072045,134.69793333252494,96.8319477169349,103.37802573129977
36.55255527551478,52.078163542271206,109.44270351958563,133.05723051996355,97.4983070868063,104.53402817007515
35.45514608169778,50.1096032359623,107.53602288235781,133.7120485867611,95.74588030516479,103.48797539622848
35.71603394606221,49.374659101301255,105.11259051431276,131.2378797323029,95.13380943574793,103.43035915182816
35.39501805390597,48.99090582298923,101.41476417975484,128.21858043473944,93.869261861657,101.55819582762439
37.29235629389363,51.66838969083016,100.43061665167461,127.20437395445572,91.87358372632971,103.81837807347499
38.239074159510736,52.903456480910634,98.45042071130406,126.88743222245188,89.40434222239604,107.81521430368774
39.31810920582245,53.27755896505762,97.1597343774094,124.86088770528634,88.9098280858422,112.35847734751789
40.387531967650865,52.94616108505914,96.4438786594582,123.29147022319553,92.21080329806922,117.37253969507918
40.790523015088006,51.24990941225308,95.21106097928383,120.65144663770748,96.71464034801677,121.39885954086927
41.41061901392444,49.49284868141992,94.42147676622841,116.70776904980599,98.7530088971097,122.30152134083363
41.70681164179547,48.393166121665,93.98866845015036,113.99741905277682,100.53521627459335,123.7844716622953
41.93565455793915,48.80108114519499,93.84962120638384,114.28487557707264,99.82860307170397,119.14219837313763
41.41204554379574,49.30188525688128,95.10275110482999,116.97652484996286,97.13397977808023,112.5206806018078
42.38225736820188,51.2799452469958,97.77566265020212,122.77333673004415,95.24466551051694,109.62745666242104
