leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
50.771017867551315,78.30349835341725,72.3022230614839,102.89528286472319,106.36668372117654,90.30470200885699
50.79939219251861,78.56913239137259,72.48735613133111,103.03498409380714,105.85290833676119,89.16734710240421
51.466987958987936,80.18436088599967,74.09115429602069,104.52854618091771,106.6770860692956,87.408074980126
52.04697672226113,81.95364604258263,75.83934432783315,106.23691621057239,107.91396547751664,86.50970321643551
52.32024884705512,82.44456607972923,76.57823652622899,106.77318678855644,108.67901067758834,86.56539741697934
52.37435590101382,82.69132513871146,77.06943526905968,106.84499685940074,109.28276771262487,86.59629693341424
52.352238859200924,82.51345258216871,77.24855504130895,106.64779865165134,109.70828891469567,86.7688047911465
52.48711944642405,82.71753003699547,77.5783000271957,106.56335130782365,110.1799634390343,86.77262601702542
52.609034452517335,83.14869220497646,77.94645676591944,106.77646278732286,110.68296022807426,86.94317366002694
52.733115373920455,83.47076600664623,78.28963604949826,107.02954355252295,110.98537984032586,86.8802382480092
53.04382030971046,84.715826984884,78.64813998930563,108.04769714812876,111.01670942172987,86.62539031879965
51.857137308567076,85.24298449483615,75.15653567136202,107.50963873434895,104.95232297994365,86.94335160829205
48.278461954555475,85.20162529434047,71.08324299413043,106.38450418123992,96.21092962506957,89.02003122830627
40.22270223093019,72.01822301183986,69.01084152881123,97.66124285933729,83.05887774018667,95.90117332284882
38.70396754467205,66.85308981553439,74.82477264781502,94.44919571679806,93.10236029815347,91.56456412688951
38.40471974151656,63.268658631387034,86.31330861995093,91.74141356871023,97.52134501307306,85.91170622009558
39.37400526989945,61.50377086418009,100.59496569004403,88.13699132567758,88.47371345957144,82.95358403607337
39.58570687587416,60.84550174034488,108.6493967903245,84.56225784225781,96.10792687844342,78.95990199294269
39.36145339153561,60.345745725152405,105.3217352635905,82.75684941816384,105.33990314527192,79.27639285405151
38.96620789120206,60.074038155503,103.64116448986634,81.40185389168104,107.28604005767,80.13485514652916
37.96323081804424,60.581793526551344,102.78104696349483,80.98393798426623,107.18008712296843,80.25082117644135
37.11012079728971,61.104035582030356,102.15896792285308,80.87711653192987,108.42472446352814,79.46214747170498
35.89841747321339,61.78406487822676,101.29532199435536,81.759266414753,110.89639249004058,77.14601772624148
35.84599229453187,61.82504098108043,101.28247669432935,82.22926096593638,111.20911869490537,75.549548276698
35.70394140793743,61.97093466914273,101.3783584636696,81.84976165706662,111.14686814408968,75.7782094514032
35.03585698271268,62.405416121069585,101.10434354646766,81.23099554551636,111.84163867377997,77.11857166045174
34.81243927913823,62.884717441868574,100.43502574381635,80.76242305181025,113.52283976504272,78.11518641986011
34.37981527027736,63.36730436994548,100.20511767076177,81.04937384040677,114.22533068744568,77.06779547397436
34.29699184662401,63.40258206433298,100.2920726171932,81.37342901552033,113.8455803954572,76.17219582293656
34.27440687460996,63.77465048945489,100.37923231023265,81.88760906507378,113.60463306362247,74.98602185772243
34.257198945008376,64.10217631366206,100.49778343084212,82.35297238637136,113.18732099370769,74.30515495253402
34.36451935438806,64.280799339813,100.70910809446106,82.45955151503934,113.06185571174348,74.29732288968142
34.438039859697376,64.48905511151627,100.80713388382513,82.29881059286696,112.82944202068165,74.80051365482362
34.577980169443855,64.78449195901237,100.80237148085529,82.3910815666975,112.75553086646232,75.05940442976792
34.815223680311426,64.92772803251458,100.78867657957672,82.57552165655032,112.85327847689956,75.20927579594685
35.09000344161825,65.29186818732484,100.76735683034268,82.92036552138275,112.91268795170802,75.32410820032574
35.01492756768441,65.78611791411386,100.60608813073492,83.21381082584483,113.15673179522912,75.35341895740854
35.0434876074563,66.0985533324998,100.44086995845629,83.49923027303439,113.72363354275473,75.56629428444238
35.50998453928849,66.27394094838567,100.31731450009289,83.62895694721921,113.76296661139467,76.03259248506016
35.1012354888277,66.8096011055023,99.72139505116725,84.03647489980976,114.69539976139606,75.97671746758391
35.79460784866326,66.78953574866152,100.05290500515714,84.02288724962395,113.82387603756445,77.42298528583815
34.51911183545771,67.49143658849916,98.32492971332886,84.94582021313879,115.84537761245295,78.82301085640768
35.12594535842095,67.48217117199948,98.65726393306093,85.65031478737059,114.50389955684413,81.43407893724333
35.61748845937224,67.45342089846082,98.93057030636754,86.66203935334264,112.69885129688464,86.71181425531248
33.6285307191519,68.53767814215534,98.41191225511986,91.62702720668976,112.71979477691278,85.11367616804182
32.11906595786737,69.72346103638367,98.13321858712948,99.33088295761549,113.26726223135945,81.82342359610332
27.683444102153683,71.7378580272465,95.25835471368148,107.63058150165396,121.27987674297597,83.1031581134985
22.54982944346371,76.20771546391795,90.70356878233204,119.46741895322062,132.7451004690832,90.3623052325682
21.131718475352102,80.83222556041939,86.31372213210054,131.02383576565495,146.14869808195527,95.0093450348438
21.206122951205582,84.32850815991519,84.30253890843308,141.79088059536338,153.38735565226403,102.132744655869
22.502880401816874,88.54389777767406,82.32129307977199,152.77098576319148,166.00583185342646,108.61757877928251
27.371445584261767,92.57580925267226,81.29848610925532,161.83817475799822,180.98676714920498,114.869307459724
33.30097864268728,96.58111461897835,80.96351415577443,168.958956974626,186.145970482557,110.03796700657601
35.7631338090309,99.0439273214931,81.38577264526903,174.14389875252533,187.87887996720295,101.38620567454782
37.5959488919098,100.54311971168976,80.67825614795844,180.54889726848626,187.74023923327587,99.90024583266535
38.126113140837674,102.00831499035215,78.85068335769014,185.39730152376922,183.7204251058528,94.97126068035564
37.82684506319153,100.59190600826487,79.3337243153902,183.18227147493354,177.70865561944314,98.43303062144206
36.88929544662262,100.26700314351734,79.60188670358222,185.4361909382589,176.63795270634247,110.60680238774617
36.81191294645104,102.12804481828378,79.47447211297826,185.7450731964927,176.84983930162,113.37544070413924
31.263673494653574,97.9941668946788,82.5143057216381,175.19454529255006,160.31647706051064,108.23807649136256
27.808432005710902,95.15187270038527,84.18901436891082,165.84380568936464,157.03774908233723,104.73746787086516
28.416620286928996,83.11665486556306,87.62792378059281,148.67017615231683,145.15127604531688,97.91879399555907
31.315462298186922,78.0467608640209,87.16120183645202,136.28093857334525,141.612766470444,95.68282414896211
36.97048708302434,69.94550607077018,89.05851969723025,120.72206654941323,136.1467746858518,106.86919740278864
48.04115921770559,61.1334541182286,99.29068571028239,112.37476641190634,119.60490816530951,129.97828303839785
52.68298655635614,58.572576579037516,106.55119684193414,109.83013270435534,101.87373295163108,140.15102199487933
56.71703804504524,54.66560982506977,111.47332920139998,108.42167650233351,91.66285616353035,146.23943142369913
60.459874791878356,52.02263428499438,116.90961540191184,113.32083381744663,82.24056540670455,146.9103103137844
60.13611972069104,50.778793751020935,117.04297826904987,120.45883650799384,83.0123037824952,143.03322467195588
59.40991300041039,49.93960656204892,117.43014221118578,121.3395766667846,81.84261554604284,142.04190384530173
58.354105206243744,49.752956563016994,117.73208570828255,120.47812745596488,81.2905017289014,140.0803538763314
56.8239080335559,49.656097892088226,117.30632202640703,118.92970784016767,82.4784555732677,137.6930773873357
56.31213784929723,49.61301542978979,117.17852553087215,117.11622105337003,83.13892995132704,137.4095208394253
55.681134278960265,49.65258071154938,117.25181791628238,116.13771373006198,82.7289592748261,137.28492613914796
55.58586983783189,49.412711650298014,117.21886137895743,115.71888140192917,82.8986291141613,137.9560834756579
55.30935185549748,49.44393432586056,117.26515691965571,115.68345363531999,82.20294121892417,138.49815801923148
55.20322838190254,49.300598014542324,117.23415474809914,115.23612000434517,81.98765484586772,138.11004263069717
55.57609883040356,49.19202864652255,117.35825586356893,113.53595197788201,80.44184567768531,136.31556641496653
56.662634852700144,48.64722276833079,118.36410204458812,111.98761557930528,75.38700668592311,137.23340693568187
57.620101004950484,47.94240030794309,118.75663657832408,110.72964436237345,75.87122907713616,135.76155018534783
56.63039869652131,48.02083489289961,116.27593315090316,108.91928866385156,80.95761167385245,129.16719237400196
56.37302824724677,47.778657503986324,115.51471218599684,108.81413427620593,82.3840709171041,126.3020463955922
53.77343846880816,48.83103317369682,112.57579498769815,108.03966005013235,88.07428234453508,119.3482628196208
53.92830706895442,49.09978229671606,111.13364676785216,109.52711759679907,92.08504807464779,117.31364876792377
53.928357084678034,49.6494253694369,110.88208139358758,113.65597775222064,92.3223381293729,118.28302080122788
53.26544010160035,50.93707795550701,110.97623127376826,117.85164272063524,92.36488815242237,119.24717856205307
53.09305202762473,51.69478474923878,110.66093195314473,117.06087975075857,92.19644809451715,125.35013201798171
52.83344005236497,52.10719383482304,110.3906320011727,114.31056148456095,92.24155458495352,132.62960176726995
52.2748692525012,52.80208145619775,109.77513593905384,114.36401780047618,92.52800077913213,134.55792944733
52.22359877298996,52.90234892848329,109.46461206686435,115.66358987845231,92.53300183796739,133.9495713775155
51.99586017938563,52.69974975243202,109.20333399102307,117.57056847066131,92.03604964482311,133.71203380418538
51.378805909407006,52.64960653133085,108.80094838864893,119.30730380079972,91.8927101734786,132.50951344275583
50.67554073631452,52.45232337653114,108.46568580853558,122.16327955805797,91.67211953661437,130.75123044640438
50.16782546189039,51.867005209353835,108.04082523650904,124.80528359094816,91.5519149069543,128.8390144167298
49.65134816677394,51.345181284035974,107.4964740946338,127.76044717703638,92.2166732228179,126.96922463697629
48.96928967595009,50.776597164470026,106.6302854607993,129.58944208351937,93.7799922410229,123.70639083490522
48.34735450692124,50.30984261538396,105.9597956479585,131.13624045036485,94.90217502271152,119.76005761924179
47.78319005348282,49.92172237456868,105.59832536642226,132.76923616344362,95.01516076445041,117.56586466809979
48.49946265119033,48.967941360860266,105.80552742952155,132.63644504816395,94.7309025703894,116.28431630708769
50.30052644625451,47.793000709505876,106.55458659350226,132.8674025913369,93.42967106644966,116.01006734890316
50.30262781556612,47.47504024601855,106.4483410572344,132.02188571380742,93.49368825325364,114.56331726135294
50.98938899371359,46.97314029376443,106.60735806851991,130.5913466071916,93.41375247125953,113.96417589306654
51.542063788787225,46.94662516143518,106.83828017089604,128.32414901008107,92.90969744464152,108.60604334028856
51.991641361585664,46.81265847602409,107.10476772760144,126.62443427762332,92.03011128520994,101.10351809308592
52.62157304212864,46.72540668417027,107.5298477336212,124.28145173458793,91.39389015274047,92.6066022185724
54.659303645739264,46.25651427227988,109.47711486942387,120.90636230171964,87.56667409406052,87.08553807249562
56.32404912417924,46.00952860550588,111.49986127913641,117.70794163778872,84.35029742872896,79.25292171370178
57.890956273441205,46.0595129023275,113.18400044709234,115.41528561377697,80.84910639428277,74.22067896728304
59.54741805988881,45.95737758408246,116.83380766404245,113.36871145074899,71.20781114754682,77.27316573071236
60.71111564661102,45.79049439466693,117.9325590557472,110.30474567482696,68.9002451057595,81.62766201539324
61.3051658060897,45.638357277430345,118.74305559008342,108.59775418686253,66.76023375707665,82.08626502231218
60.92403417926684,45.96335263363319,118.79041351557305,107.21568373361079,65.91127645626742,81.50081119243265
60.828349795571874,46.17351350904815,119.23077375789192,105.83897901354368,64.53527569867795,82.71715824725301
60.94342342184443,46.3108231835871,120.55696523403591,100.65542325635988,60.4083581144347,94.5244613755596
59.80257250390504,46.93565817638709,120.39723215574554,95.73267411645847,60.41488673942231,102.64223756453724
58.97717198001067,46.94832924646232,120.53575419035357,94.9633967956174,64.39536713629136,102.20783336209182
56.78615691910909,47.83570689487,117.63768589959224,100.34771091457414,75.2857861621286,104.65916068863594
54.6345339768115,49.171869708888565,113.97337916678218,112.22949515276825,87.348642309715,117.73018499444714
48.63732370428904,51.077679648471964,105.56422985094568,127.1536126923824,107.43996857780544,123.60611515766455
39.53956497605189,54.93566284901272,97.74746060710615,142.9221472035234,120.3027995693866,120.48070528429567
40.463901566171444,54.99648246129866,98.21068631038226,149.53717928656837,120.1763409719754,125.92506954077426
41.720749173479106,54.825138702868344,98.10470693136101,153.25609945882704,122.54837042231163,137.77838724795507
41.54078766000211,54.825683469269805,96.9261029320142,154.7691371135867,125.79593259673553,143.49408609295574
40.278868009965926,55.268507245626985,95.0400946150251,154.10797146980036,129.33161701099036,142.21399473711435
40.51541994682641,55.29353452393455,95.65494132998303,151.3718475270019,127.2895706761083,130.37456655953702
45.75748050019679,52.699248393445615,103.9388002517276,142.93149111995726,120.1399696967038,126.73864597966178
45.24748564083194,53.132497169148714,104.09784828262875,142.64535782634317,118.97402102038109,115.52939314963197
42.04302393975254,57.191022691527586,101.50819387460093,151.1011709694897,120.55888187931627,102.89099499079207
39.700065822022864,59.97504539330759,99.57284937013857,154.57613857597377,121.62448087270869,91.78719347649351
37.74291608913939,61.94023242483008,99.2020145141296,155.62141827656293,121.27773567189766,92.29676885223184
36.35254299007376,63.18551700957589,98.7750206654819,156.60377013767538,120.64861032636587,100.80832235867186
35.74713163400922,63.54532827581073,98.52675965307694,157.0658524383937,120.33581194924837,107.12923635955376
34.435978533889234,65.1456894506275,97.57389761175358,159.45804773175732,119.8881308888687,109.72210484937598
33.44030503772124,66.57627326539694,96.73082966782421,161.14297205818875,119.76526677498077,110.43365575104004
32.704880008901895,67.59143920661191,96.20024309629069,162.03103083165684,119.57386560959839,110.47511503942536
32.479953748895674,67.79207638918334,96.01667954330019,161.95273383044832,119.38511220225989,110.01352364984884
32.30044276790434,67.63749405387458,96.21638344264461,159.63342656627736,117.89605976595071,108.07721439657612
33.110401519241,65.56738654555396,96.87572118554205,154.93875932216145,117.1726441113571,106.27506896056953
34.367779845328165,63.13113222595759,97.99913056494634,149.07212052657593,115.77313641919436,107.2344957426511
36.83979587286335,59.81664146385105,99.90227896647761,141.66920030091381,113.335715143293,107.45639120584696
40.24297611765976,56.587368479596265,104.43345751312478,133.10731161215514,107.18233976894169,105.34576791501449
42.142958597436255,54.67517528825454,107.79590235945588,123.79167374855233,103.66488322493491,96.05834272769097
44.05782370945358,52.60165967712225,110.89989481550195,113.30021265929616,99.44403153527823,88.04198195259102
46.05509189175294,51.07764792764762,113.41685551329198,103.50629631736484,94.54786117108746,78.74125918673516
48.57771133529508,49.73264064943993,118.00658638284284,95.72832955040234,85.70424866113787,68.71718137949797
49.53791032394367,49.82964345196714,119.47385128723955,91.54120990746829,84.67661170010864,53.72620956982031
50.47760704138974,49.80328691565679,120.63530938526455,87.08390428663132,83.28700021046095,53.65141990344921
51.15268390746194,50.41990025430658,121.02760403726278,85.2760372924413,83.98864007061849,50.07665387101444
52.727273294187874,51.17554383524446,121.9366988072501,87.97755509880615,83.9928733090817,32.73584616920412
53.92917221538688,51.871526405822316,123.10465067011701,94.05672983045962,82.20070043903408,17.07722793020364
53.673783574674104,53.87655860098711,124.91473660987572,102.66092510904392,80.12421378429026,8.530459471230357
55.70709371610903,55.744110472026236,129.06076973220715,115.0208560389743,74.85835104867152,20.94768435913424
57.63669031762457,57.319653428150446,131.11517347580266,127.99948419279197,72.50573084777848,32.80495719865361
