leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
16.595278596878067,89.05104742273689,52.49771461486841,23.948632502555856,70.2593742750585,13.99461598396301,0.046505069732666326,113.69843485578896,22.92292301654819,126.74812231063842,101.08819308504462,20.743807482719532,9.43472185134886,16.832655445486303,64.72712569832817,29.989462220668784,255.3957106135786,105.3455355644226
16.549248909950272,87.70690307840705,52.34171605110171,23.910560035705576,68.89123161062598,14.123911666870104,0.35781674385071405,113.48405930027367,23.23369994163493,126.08072097301482,98.979091193527,21.37126557827007,10.525629091262811,18.960945288091903,64.87973797321311,30.164580667018882,252.0867394469678,104.85863842964172
16.415809011459366,86.78246484026313,52.29024744033816,23.911051774024973,67.89949972853064,14.140600967407213,0.6909586191177208,113.32643684968352,23.39908623695375,125.53704397678372,97.12656088098883,21.708657670021168,10.813052511215199,20.186641994863752,64.950039958954,30.206154906749717,248.97796402201055,104.60981884002685
16.343419170379654,86.13747552856803,52.14903082847599,23.798654007911672,67.29308207258582,14.145101118087755,0.9500268220901387,113.17802873477339,23.4345659017563,125.03666975498201,95.74040711149573,21.784372162818812,10.761906647682201,20.52687275782228,65.19803456664076,30.329311311244957,246.02288255915045,104.6169415950775
16.367557358741735,85.82196409925818,51.995386648178155,23.70239419937137,66.96515391096472,14.144564676284777,1.1867730855941727,113.24192322120071,23.750258517265088,124.46420540809628,94.907980491966,21.81460831165305,10.851262140274043,20.40554919615388,65.87059678435314,30.253890776634208,243.78923912271858,104.97035074234029
16.30360157489774,85.47542269453406,51.81027121543869,23.672025632858308,66.6384683035314,14.172727870941149,1.423474645614653,113.06206248030067,23.8924006938932,123.99720809459686,94.07003705725074,21.843710279464634,10.953164410591103,20.520528248697516,66.68199312090883,30.067514503002158,242.24237666353585,105.45474109649655
16.2317630767822,85.26802088245749,51.72855324745163,23.61262960433963,66.33628765568136,14.307656192779739,1.7050883054733346,112.82823921665549,24.06473093032835,123.77404999732971,93.72592623457314,21.850385999679478,11.052594780921938,20.83553303852677,67.42724320292459,29.88442969322204,241.8442111991346,105.66416201591488
16.274229693412774,85.12692923769355,51.56808433532723,23.380785822868344,65.99918782934547,14.238024759292589,1.9304202795028813,112.38021345362067,24.2360329866409,123.60602619647982,93.61358299478889,21.985120606422328,11.340761566162094,21.418863037973647,68.07364101409918,29.55316367149352,242.2267304442823,105.84398922920224
16.147972154617303,84.96171837076545,51.4194767475129,23.37694132328033,66.00064645037054,14.374920034408767,2.154992294311514,112.05012868866325,24.439149022102313,123.6437691450119,93.7589353583753,22.30339112281787,11.579219770431525,21.84065699949861,68.21338037848479,29.54408886432647,243.4440388225019,105.8474297046661
15.974567341804496,84.76405446752906,51.25680246353137,23.378997683525082,65.79845428690315,14.406868124008376,2.402720713615414,111.75951879248024,24.60249385833757,123.68301711082458,94.16989753469825,22.44331133365618,11.886519646644583,22.106069032102827,68.36245566010479,29.370536732673646,245.21493177637458,105.8420950889587
15.937163734436016,84.5672995351255,51.20372452735889,23.270951056480417,65.64286381229759,14.435180330276687,2.625117158889773,111.77227046117187,24.637526488304307,123.822011756897,94.96490733847023,22.710366559028692,12.19881141185758,21.85310116186738,68.26071798205379,29.24193971157074,247.6364060424268,105.77045030593868
15.875219607353191,84.46255927309394,51.062388706207386,23.14415876865386,65.54631173834206,14.465757513046462,2.848362970352153,111.80012276396155,24.760176253318722,123.98396909236908,95.44778421148659,23.000220561027575,12.372941303253171,21.729959658533332,68.26609391570094,29.18279700279236,249.31192174181342,105.82112746238725
15.789478325843792,84.43201019987464,50.91315526962292,23.142474937438955,65.4299411199987,14.490821266174514,3.0688371658325053,111.74027597531676,24.86524264812462,123.9761608839035,95.87742262110113,23.13347995281223,12.668737483024579,21.72147141471506,68.21465713977814,29.16492305994034,250.55331716760992,105.83993272781389
15.692678689956663,84.21381994709373,50.78162441253653,23.04922516345978,65.37462055906654,14.61347103118893,3.2057473421096825,111.55354783162474,24.767534041404858,123.87942423820492,95.98989320024849,23.24820230007152,12.892041206359867,22.159852401167164,67.71899067163467,29.17708240747452,250.9523468993604,105.94914164543145
15.477522516250591,83.47631677612662,50.753759241104035,23.049120855331424,65.00338047966362,14.715722799301112,3.45842294692994,110.73393181189894,24.827479720115562,123.08472905158996,95.07119055017829,23.503919434547438,13.224851870536792,23.370849452167747,67.43727676868438,28.36606299877166,249.52780299410227,105.59055027961728
15.25151998996732,84.6947329185903,50.87376980781566,23.306190609931942,64.33789156898855,14.992016744613812,3.8545337438583296,111.56086938604712,24.856656193733116,115.16914582252502,86.17012443765998,24.004613018036025,12.950122547149668,23.91138806119561,66.69199213981636,19.30553448200226,238.54508190378544,104.38487834930422
14.946261572837821,83.64282609447838,50.85816321372994,23.802688837051388,62.4527849458158,15.680307817458994,3.861783838272098,110.87568792328238,24.948508644104137,101.22795460224148,69.68375392183663,24.72204737663275,12.39030759334564,26.545957056432965,65.25303271412852,8.037178421020515,216.18825159296392,101.03277745246886
14.526342105865481,82.11663326248527,50.505190944671874,24.304774999618527,59.4741203688085,16.423971605300956,3.2877247333526762,105.7945934675634,25.202530431747363,85.50982222557069,47.77698338255287,23.07287659645074,11.64919190406799,36.825741557031876,63.30071981549268,3.4669187903404244,187.20402279123667,98.78067688941971
13.247061157226542,71.23369245752691,47.02713055610652,27.163208198547366,43.296402087062596,20.774772691726675,2.8314908027648746,97.44893771633507,27.750407171249325,77.43636989593506,12.118726351112135,19.77348110675825,9.578429007530225,50.05635644868017,63.389520221948544,9.516377398371697,140.73683862909675,96.58808107376093
10.36736400127411,72.80652053579688,45.61861963272085,31.67787735462188,39.6839128933847,23.82610311508193,2.903147101402298,97.79801960512997,29.367883515357907,63.98453340530394,10.692067835479962,12.806118035316505,8.696147847175595,57.226974732428786,62.375937461852885,16.929044245928523,107.2235515616834,96.84474849700942
7.056827878952038,66.6915797971189,45.088667964935155,37.181376051902774,31.973647382110357,25.879251146316395,3.240198159217833,92.17336947694422,30.016603875160143,53.33631753921508,35.91106304898858,3.7665791511534152,9.346055221557625,68.99877391532064,59.49189829230317,21.582452327013016,64.67134475931525,99.58522005081161
5.6677484035491945,55.065607144683604,44.1343478202818,43.32061958312988,22.925695826858284,29.37750058174138,2.5457065105438383,81.9039212718606,31.42678678035726,41.665522027015676,61.68266610875725,4.394217610359297,10.63733804225922,84.63778070881962,57.366161942481895,17.699033111333847,15.323465111106604,103.08228249549867
5.697986245155357,38.688781251758336,42.309058189392125,47.211445188522354,10.539575984328986,31.872266197204624,0.1310947418212971,68.74724984914064,32.37792112827287,31.078800928592692,85.14621677175163,14.183226323127629,12.335879087448125,103.9724444469437,52.51775924563407,22.429250741004935,29.996135852485896,107.41159443855275
5.762761592865012,27.362030341476203,41.45547666549665,48.07011139392853,4.2362420596182355,33.873730564117466,1.7492213249206412,61.16059171035886,33.22084155082705,39.68085560798645,102.91241171136498,11.461183118820273,14.93687374591829,115.96073537245394,47.960244822502275,12.08446085453034,52.430353257805095,110.07181072235106
5.746549129486106,26.295987721532583,40.77489762306219,48.29984259605408,9.139496580511334,35.18959250450138,3.4269806623458967,61.43861815556883,34.43825626373287,45.03778586387633,109.20980059877039,9.84222478866581,16.353346657753008,125.74808488413692,45.77511700689807,6.690016204118729,57.72950391545889,114.49355592727662
5.883131480216964,21.960317071527243,39.96438045501716,48.17653548717499,19.334718414396047,35.90991463661197,5.68132383823397,58.70122910961509,36.27091181278219,51.57806609869004,119.22529437318447,10.045244646072371,12.25136620998385,134.52425550691552,41.77532255947591,4.532398575544355,66.88567824140196,119.41258268356324
6.021190738677962,12.955756854265928,37.530769205093236,48.05634272098541,29.214906077831984,38.23369112014774,8.053209066391009,50.610118865221736,40.19303460121159,60.626460003852856,127.66503132358193,8.960259604454013,12.493843698501594,145.86528495931998,39.26017245352264,17.351848357915877,75.52685556188221,123.50348925590504
6.399337506294234,5.282778622955085,36.46171689033517,47.93726584911348,37.90432687923312,38.71291246414188,10.893417811393746,43.50000895485282,42.60975437164327,70.43181122541425,137.72646299377084,8.021289682388355,11.562515068054168,156.80843374123796,38.803385269641886,25.69221330285072,90.10965618863698,126.64995074272144
7.535580849647506,4.874256341904401,36.42421236038218,47.50054261684419,34.71788339242339,38.54697313308719,13.272553133964527,39.23574329838157,43.20012991428368,77.02752344608308,130.96819473281505,6.351226115226538,13.263746142387372,167.00649439860135,34.43371122330441,28.55621736496687,88.9864314056933,128.22767825126658
7.9238455057144,7.916239326447248,36.8877444744109,46.78959331512453,30.16016240939498,36.97546687126163,14.926689052581764,36.854847934097045,43.72090044021615,79.12994832992554,122.97020369544626,5.497786474227828,15.210877537727374,176.09227337613703,24.088470114767446,17.01885941326618,89.77364520803094,133.0321008205413
8.832384204864486,9.357339932769538,37.31172890663137,44.64974186420442,25.93080773130059,35.625272655487095,16.67988789081573,35.09693625196815,44.26654100418092,81.10230031013491,111.96447489038111,3.563162255287189,15.032212328910832,180.06602230444548,15.06105298548932,11.509822887182233,88.59841265454888,134.8577758312226
12.026030874252303,19.673408403247596,37.27973780632033,40.271244263649,21.43871967419982,33.49735703468326,19.394615650177027,41.921899828314785,45.66311407089252,81.00049023628233,99.86073673740032,5.051919627189427,11.317567610740653,168.7912160463631,9.888344582379638,12.685747504234305,76.11048402562737,138.95427603721623
13.99633352756499,33.1768434651196,37.16808509826652,36.1054045200348,11.14473318979144,28.957079219818162,22.02677268981934,51.74912794157863,47.850177145004395,76.32531397342679,85.88517761155961,8.860734963417105,12.32012388706208,152.5649394206703,6.211625844240176,18.398977148532865,65.12938679382202,144.5336673259734
14.204592156410206,41.105514604598284,35.49106540679925,34.07512130737306,4.707108379155399,27.76822156906111,23.534685206413275,58.212012053281065,51.99394319057471,77.95695393085484,70.65877479240298,6.485883021354555,15.49988543987274,142.36550779268146,10.614760926365818,19.083176636695843,48.96617849990725,139.39374608993526
14.190585064887989,45.32483630254865,32.62710862159746,33.40421142578126,2.3588075421750543,27.79981203079207,24.80127511024474,64.20118376389146,58.43807599544526,77.45191569328308,56.973356591910104,1.890039420127998,17.881367063522337,132.76826764270663,15.068643605709031,22.32081029415131,37.43238471671939,137.29745612144484
14.176235246658313,43.22245957329869,29.221882057189895,33.48399224281312,6.6129662923514845,29.833552312850784,25.902092981338498,60.79476897791028,63.162987327575635,82.18123102188108,59.05948420688512,4.034358859062115,17.417491936683653,135.88443033620717,12.597492539882627,15.836746859550471,28.161300074309114,134.65891222953786
13.577687096595763,41.73839569166303,26.32496390342709,34.15260734558107,12.247588226757944,32.80636377334578,26.360776805877673,58.26578519418836,66.87590289115919,85.87126078605655,55.74239218160509,10.282016158103868,18.466373884677896,135.45014414712787,11.096288198232607,18.596951985359212,18.48124931976203,130.76990895271302
13.47027952671051,40.7241058178246,24.571024417877176,34.67022898197175,16.190636333078146,34.00161571502669,25.95714533329008,56.24605062678456,69.46159031391153,85.51557955741879,50.490295302122846,17.01166133880605,19.82595858573914,135.01917955800891,8.483023405075008,18.688213491439814,12.934281813353321,126.90584006309513
13.286102867126449,39.47064485624433,22.910574817657235,34.81235625743867,17.814588201045993,34.61080498695357,26.17571692466736,57.65274121835829,71.26150970458988,84.46979777812957,41.421169125288706,23.606664705276614,22.014327919483183,126.04380819723008,4.570338749885439,18.80375168323517,2.6491196028888275,124.44674510955811
12.37948641777037,38.3218797929585,21.73350229263282,34.927990961074826,18.09764638021588,35.51569290161116,25.150847911834724,61.70930767729878,72.8244725227356,83.98539590835574,30.11527706310152,28.81400284767155,25.087993860244755,114.86400476619602,1.2951024055483096,21.625341081619258,12.540055049210796,123.0827097415923
11.00941405296324,37.71803935840726,21.17809300422668,35.337027835845944,17.779868659377097,36.53907485008223,24.938810825347907,66.51385892108082,73.60583963394163,83.70254714488983,19.421732317656275,32.43540430068981,25.947598528862,104.66269861385224,2.527096974849652,23.765465497970595,25.64694615676999,122.07243437767023
10.668237066268905,37.664620048552756,21.017951917648325,35.35750203132629,17.16263055801392,36.7915303230284,24.93054881095888,68.8024744041264,73.91568930149073,83.64486813545224,11.720552765578027,34.55560045242323,26.449452388286595,97.61364709064362,6.973672616481741,25.311374616622945,33.8055842526257,121.5204557418823
10.664332962036116,38.040378905087714,21.082861375808726,35.03104739189148,16.76140963807702,36.81835241317732,25.318182539939894,70.35585033968091,73.9855855703353,83.6013865470886,9.50831925794482,34.88881514072428,25.429687035083777,91.64739183112977,12.989194226264766,25.18600776195526,36.38875643089412,120.91825680732748
10.625351524353011,38.4991649992764,21.250708055496226,34.84114699363708,16.10153173804283,36.80956072807295,25.18748276233673,71.80609771087767,74.03484542369854,83.90865018367765,8.652053832262752,34.77824852466593,25.723345923423764,86.96016284152863,16.904885852336847,24.97916474342346,37.690223849564774,120.62145547866842
10.554302787780745,38.98432073071599,21.33792624473596,34.624485802650455,15.574971733242272,36.801901531219315,24.965380954742432,73.88732560947538,74.07970774173745,84.17608132362363,8.407950460165736,34.609358763694864,26.837021803855894,80.1795723311603,20.110677349567617,24.53524594306944,37.96348134353755,119.92925014495847
10.418583011627181,38.92295402362943,21.466867685318025,34.55579144954682,15.399358458817005,36.88248701095564,24.649537634849562,74.85524778440595,73.38054018020634,84.13601717948916,9.10761382505297,34.801120114326565,27.32807365655899,69.97874234840273,22.9009547352792,24.418420839309675,37.80174752548338,117.64870700836182
10.392297363281234,38.86564788296819,21.62973737716678,34.507765007019046,15.57983827739954,36.880251836776566,23.979619693756117,74.55645068958403,73.11729118824029,82.83211646080014,8.366958379000437,35.625125885009545,23.568162190914155,66.10525258705019,26.620072984695486,25.278606963157674,37.177498591691226,115.48084373474121
10.353464937210067,38.17750480845571,21.60638895034794,34.52567620277405,16.19733281321824,36.947247457504105,22.408095479011543,73.00422413423658,72.99277200698828,80.66036093235019,7.160905122011895,36.93366425037392,18.706634616851805,65.98524578735233,30.0144150018693,26.080978274345412,34.960945094376804,110.55656094551102
10.233987426757796,34.118139959126715,21.696481370925945,34.532784056663516,17.052876532822847,37.14887337684636,20.00483822822571,66.7016513235867,73.13312096595759,77.10527472496031,6.5685240142047405,39.359824252128696,11.465249347686765,73.35234707519412,32.59372513294201,26.036024856567362,31.677349580079284,103.79236607551579
10.324435782432555,29.64251151159406,21.683831977844292,34.29684076309203,18.919977644830944,37.14160161018376,17.914104723930347,62.015700412541634,72.42289674282065,72.6097020626068,6.258404087275266,41.17011587619768,5.9251719713211,73.90970202609898,36.87106423377995,25.044301438331612,27.92977186515927,97.56453070640569
10.317462038993835,26.127690631896257,21.71716756820663,34.10108420848845,20.28809610083699,37.18156652450566,16.36255483627319,57.903711748868226,70.77803037166608,67.34784734249116,4.403563069552183,43.576180648803756,3.7143838167190553,73.32885988876225,43.07959077358259,23.89641690254213,25.031798756867673,90.2875215053558
10.460600900650013,26.101500488072634,22.39760098457344,33.12279486656189,20.644730342179535,37.23745908737186,15.184677982330335,56.004943455010654,66.49199278354634,61.51706323623657,1.2446716539561837,44.428233122825624,2.8405088663101266,70.36497460529206,50.955431604385204,23.638413453102107,29.332156337052606,85.9484553813934
10.379732298851001,30.819532562047247,24.162762737274246,33.10400450229645,11.159883020073174,36.72900166511539,14.313332915306093,65.0089260585606,60.31052918434132,57.14792420864101,8.184057069569818,44.47210621833797,0.21508233547209987,51.47778161689642,56.88298218250276,23.159778332710268,40.84228836372495,85.41523218154911
9.89846780300141,38.93707084730268,25.27228999137887,33.39682891368867,0.1493234984576708,36.547250509262106,13.38047246932983,71.76581186130643,55.779503297805675,53.819573378562914,18.793386507779356,44.61535685062423,4.492948579788214,41.483514248579766,61.532554650306714,22.4508887767792,48.169154418259865,83.6883863449096
8.98584618568421,47.80012337043882,27.813414812088098,34.622807049751295,5.518923104554416,35.70725545883202,12.945650148391719,77.3600901015103,52.28940141201011,51.45199151039123,26.563974297791727,44.07750859260551,8.570374941825886,32.01942070648073,58.65605723857858,22.135969328880318,47.773175681382455,80.71251535415658
8.519424939155584,50.05057699754835,29.05192651748645,35.9667593717575,7.400054831057785,35.71843132972741,12.73508861064912,76.31511871889234,49.68159728050247,54.559599518775954,31.22869985178113,44.20078523159021,8.189455294609072,28.061300121992815,63.18521511554698,22.302815937995934,47.41332379654045,78.78765137195587
7.205321335792547,49.26962949112058,29.734340095519897,38.22435979843139,5.295118827372789,36.47658581733704,12.26980493068694,69.58313000276685,48.69046652317044,52.79023120403292,33.32213318422436,45.74165911674499,7.284875988960271,32.81168025657538,64.15079991817474,22.56543061733246,42.88721968010067,74.2656291246413
6.952105903625494,47.70338333919645,30.555261659622303,39.6901423215866,3.4850791759788966,36.533150625228885,11.760501527786266,62.61348774507641,47.61705493927004,53.30509982109072,35.35216207578779,45.72562005519876,16.697495269775402,37.42025145217775,68.71506967544549,23.369697427749635,38.98878532722594,67.71756033897391
6.93961873054505,22.170714712888003,30.759705591201893,40.49927537441253,16.15857917442918,37.0318030834198,14.37823491096496,31.2557607896626,47.38731729984291,55.946473193168615,15.623496425896889,46.490762853622414,25.510598492622382,59.5452605597675,75.47856354713444,25.897203946113585,12.096461594849838,65.34916431903848
7.1335241556167714,23.59121633246541,31.34727497100842,40.18857634067538,15.53517343327403,37.273844337463615,15.253560280799855,36.11119344308972,47.788209676742575,57.03097970485685,22.32358785942197,45.5622894525527,22.092926406860336,54.97016447708014,73.74595065116884,23.097696018218983,14.362434113770695,69.15692064762102
7.6449784040451,33.26863390877843,32.52136726379406,40.26048765182494,4.8137059979140755,36.78390736579895,19.668783831596397,57.76966856792569,46.633612847328145,68.13673996925351,40.67590746954083,37.99783723354344,22.48771300315855,35.12237180396915,68.4203551769258,19.029023337364197,32.0094641335309,86.37954046726226
7.555794954299921,33.41803667619825,32.440245342254755,40.17324135303496,4.510951655358076,36.79231162071228,20.61943118572235,65.28119833543897,47.10876109600059,73.4030514717102,47.61828332021833,35.72279567718506,18.255094695091262,31.156405722349902,63.04209020137797,19.4720913887024,36.876437056809706,81.3036349534988
7.050243258476252,33.65069798901678,32.27248806953442,40.08125648498534,4.475151615589857,36.78188080787659,20.899160528182996,70.37110449150205,47.56830782890309,72.67923061847686,51.24842904880642,33.880932569503756,12.248084378242513,27.942733227461545,60.28942677974691,16.49653875827789,39.8779701836407,79.29375953674311
6.820497155189509,48.076879251748316,32.48105792999279,39.86273095607756,7.290061897784472,36.56977767944336,20.89416356086729,91.57453979328275,47.877384328842254,71.00213980674744,63.10496196821333,33.805814123153645,7.518375515937814,3.380415665358294,59.613348221778885,16.806049036979687,53.11723028495907,73.50827295780182
6.297168374061579,52.63718592002987,32.410486030578724,39.768749332427966,10.297713965922592,36.72618026733399,20.663627696037274,98.1519160874188,48.09671282768257,70.09820082187652,64.81645617559553,34.18595595359797,1.5810186386108482,1.1803810723126085,60.77763013839732,14.074984145164503,56.476275456696754,71.91934826374057
5.872157454490656,58.69551953151822,31.904621410369984,39.410629725456225,13.56376707032323,37.01150770187378,18.818913722038282,104.59674214199185,49.35982296466812,65.22155096530912,66.34087239578365,35.05934112072006,2.46952238082887,6.688117135316141,62.6350737810133,10.54643790721893,59.91546584442259,73.70497474670401
5.805102229118342,59.76565218046308,31.20611457824718,39.22861034870148,14.173356641083954,37.41139526367188,17.685814857482914,104.89600385501981,50.28396317958816,60.877693486213694,67.79590474441648,36.34605808258051,0.8788857460022004,7.305680192261965,63.44511108398443,12.818014264106752,61.899200547486544,71.41839666366567
5.674880981445307,59.33472956493497,30.1522448539735,39.219028902053836,13.332638544589281,37.921551418304446,14.888733458518988,102.38717390373348,52.894732642173814,58.77506818771361,66.75571631267667,37.557658290862996,3.4186105012893595,6.555280745774494,58.81103997230519,16.362624955177292,62.77480226829651,71.62710506916059
5.603159999847423,59.01961301639676,29.796673345565907,39.182254528999316,12.697807759791614,37.86369190216088,11.56152021884918,99.57713390663267,54.13723447322827,57.64916591644287,67.0198498852551,38.202002787589784,7.632664656639116,6.739078439027102,58.17429442405708,22.009696030616755,63.89364072158932,71.41792666912062
5.5468932151794546,59.018486285954715,29.824717330932728,39.45639119148253,12.328690756112335,37.74939999580407,9.322666120529178,97.77267404869198,54.18333866596203,57.707343101501465,69.41389921978117,38.208592486381534,10.347463202476481,8.595505059510511,60.07510757446277,27.9423759698868,66.200764144212,67.63686575889571
5.492071843147289,59.08245358541608,29.921260261535522,39.93540391921996,11.65432922318578,37.77255640029931,8.641651892662056,94.88500882461668,54.00417048931128,57.22972600460052,67.83868899419903,39.363152742385886,12.744279432296752,7.88227621391413,60.98118286132803,31.27947478294374,65.8915420182049,64.62809815406789
5.36442849636079,57.38628827407956,29.81966414451587,40.453651404380786,9.27055287435651,38.00695166587853,9.124753975868206,92.06613887622953,53.94619345664986,56.060910415649424,65.35722841098905,40.59882001876836,14.686982774734513,5.516743958741466,59.2016357421874,31.295898580551153,63.84983197525146,61.3913800239565
5.368720030784618,57.30068686082959,30.237297296524133,40.791237211227404,8.919946838170292,37.79520616531396,10.155788016319278,89.97993091419339,53.17978880405438,55.73511650562285,64.26149318292737,40.37537879943831,15.701103663444515,5.626751769334081,58.30353734493254,28.70270876884462,61.741696275025625,62.20309267044066
5.331631040573131,56.715038038045165,30.43804574012765,41.089171028137194,8.17606190517545,37.730177497864005,11.30121319293978,87.87889934852718,52.762354445457404,55.30799639225006,61.48894925191998,40.19655334949501,15.897076296806311,2.8820845253765826,56.449132537841784,23.787674880027755,58.02973877266049,62.8007108449935
5.3369954586029165,56.08606239631772,30.481557130813684,41.09189794063567,7.886617685109377,37.79851422309899,12.2016500711441,86.21745983436705,52.43173255920386,54.67838270664216,59.8687398917973,40.25778391361223,15.114610576629634,0.7849983818828954,55.653272008895804,20.17502076625824,55.12927514389154,62.85804643630976
5.3046152353286855,58.46357653215527,30.819856500625686,41.10712692737578,10.595056129246952,37.72260770797753,13.113627219200119,88.98540133312345,51.71390061378478,54.744394850730906,61.09949791505933,40.128218317031724,15.25318562984468,2.0785783417522907,55.8357793807982,18.9134271621704,56.23709112480285,63.20486416816728
5.2972838640213125,60.701258171349764,31.115733957290725,41.1889492034912,12.58418741300702,37.66374812126183,14.149745941162085,94.4974753268063,51.45400776863074,56.6112536430359,63.33807803466916,39.39890739917762,16.90666894912721,5.085288251191367,50.861714506149184,18.585257196426397,55.89725591018796,69.71532471179964
5.28561625480653,63.19930034950376,31.29193849563583,41.120001530647265,16.570266319066285,37.53524050712609,15.153381824493412,100.23426019027829,50.60872280597684,59.700216269493126,67.90939498022199,38.01330463886266,17.780632901191694,8.631125224381698,57.85320789813997,18.222508406639083,60.32457343414427,72.11598234176653
