leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
57.90802584398037,52.55982610584469,72.68042464583799,131.17275692363947,80.10053334648954,88.2196230759252
57.789137364090564,52.873188579764545,72.42305289522658,131.16236119706753,80.390111857542,92.28078218660937
57.34871618843275,52.82413843276504,68.25009631429285,131.1655246745374,82.72879316129699,95.17599299652447
56.606207112008086,52.94298573701536,62.773537708183476,131.77531649772965,86.88679459926581,98.03188100433185
55.35459456366015,53.68668904061017,59.67250292098801,128.20486632792864,92.2916259698458,96.3287526389213
53.62093397740273,54.4241536268383,62.48945345608053,120.61947353446304,99.56232927903689,88.13590457514172
52.39864588044212,56.01582306289674,73.18962733552587,112.20858013431173,107.60787536925456,78.16384863608641
50.938169064868234,57.434159468309765,86.54434972034409,103.57913677903683,117.64986497066302,69.68312631863066
49.331223005549006,58.82949351745349,99.03561197818918,96.32850550217675,128.63105276115147,64.85177165507694
46.96824348741295,59.8313191749404,110.90743040205297,91.39081748236065,138.0617223021063,61.040455227609236
44.63053493720928,60.07097738080553,121.22685748392442,89.56770647232334,144.85264440730464,58.43291274436625
42.62507635145713,59.70198091363843,127.69103245197866,88.52610548067375,146.7160395395307,56.593786872844575
41.90561507813517,59.319212507057415,127.80984036185086,87.04473854827091,144.2809784523835,54.84328718610805
41.73061434852697,58.794139363442845,122.56218264003995,83.81894948358689,138.33626672803814,54.512072189455154
40.41069038367547,57.035778533553525,115.41407912837002,78.47053955961954,129.2287388469122,52.321525455583235
39.25913401934775,55.41155250002558,103.69097903580035,71.21075701948037,117.44879431057512,51.66747997987169
37.81549548850263,53.394412093554266,87.32403478398479,63.96517826980463,104.90208909197553,53.39120941426086
37.357233349941225,52.44576631897823,65.12353459189738,60.04583137470444,92.04307083889584,60.459083665440545
36.548018110662234,51.497615902172605,46.44748731391824,60.97201142529985,81.56010169726807,67.99930682153185
35.54628848363835,49.77543912782724,39.618763272671345,63.381381955966624,73.65542988179905,74.85626567867261
34.58053648537215,47.922529933745686,46.268789780305205,68.17305122447453,68.66075680653782,76.41222867163293
33.36858850653979,46.25501968280051,53.71667790274558,69.58969372165974,65.3371935856982,71.94942869963711
32.42483496482643,45.31914207632318,65.1370389553264,74.40656845986504,68.23014336046988,73.0859165410976
31.792063528503174,44.79683611649207,67.03896054779321,74.93366916928869,63.641346718864334,69.06524997843346
31.17738540664847,44.79949005439381,63.77007070062092,74.12466035702288,56.71240474087786,64.9925164286573
31.271266528974273,45.475070258137734,59.47466007049539,73.67006202177777,49.93930516628913,61.40207895011274
31.150906234584692,45.77417360751893,56.68814263100388,73.60399378669592,45.792141126727174,59.802486878485254
30.858963434636504,46.08760311224045,55.65588604074569,74.44428080443221,43.670152057590506,59.47794341093433
31.128291056879263,46.63451753021909,56.1846506846916,75.88890999875912,43.511669220224725,60.60425884106556
31.21368460717461,47.16299023476102,56.88661547090269,77.0414041843733,43.956250975415884,61.553964112114585
31.794742582840673,47.681937270599136,57.64938827807303,77.8396068580555,44.589975775671135,62.02229692997713
32.24296156932195,48.1887325115826,56.7150873737136,77.31952371948572,44.44331711187265,61.47284944456244
32.57596255770489,48.545801769978596,53.275467173499564,75.16898388159571,45.70091800471969,59.78629420677761
33.02495851881545,49.04495328542482,49.75684695930634,72.48745494107179,48.43823158223292,58.23039420816197
33.50653464561888,49.47662259501741,47.779611162356254,69.29810841760214,52.17655293206761,57.95902611465794
34.14682957248111,50.17497983457515,48.13387655900189,66.67010202318009,54.32318025183334,58.267203482977166
34.60775225832449,50.98498054659068,50.37852602855529,64.66187574114574,55.734257921933875,58.41653116963623
35.13450617041925,51.66540881602295,53.33297509073863,63.58863476881652,58.77259884549627,58.57590780887083
35.73873574152466,52.546484260561954,56.28753700535879,63.257101421432665,61.574620281307496,58.92245831472873
36.20761222860714,53.34083874487585,58.93977966667666,63.31616008550275,61.95188963373732,59.063157722954855
36.731785707830554,53.691143370663184,62.705021619264166,63.53239522358613,67.23713788216999,65.2663680574971
37.48826295215998,54.222169771777935,69.62620058452148,66.88446099370573,77.48365647440855,77.47179620089531
38.05793258736502,54.11220521153196,80.07145082178167,74.15945483002756,89.91461787148243,90.07862169771376
38.13245208832483,53.410637447358795,93.36549634081227,85.57086851694544,102.48337557805067,103.83819386836302
38.45656050724398,52.512560795475856,106.33003442845258,98.76872520601485,109.63580358767501,111.2913879963586
38.57881718860444,50.84798583708336,118.63256032181958,112.03632832288908,114.99761268467645,113.82107814042654
39.12635153266971,49.41125743965246,130.6259054027246,124.07876049762672,119.3755581415997,117.10247287691935
39.394058360212775,47.570445806789564,137.32024719622572,133.55282252872803,118.34649820330888,115.16614455288358
39.48359187396792,47.074129511369684,139.89530733540752,137.9709003421274,111.92741161981454,109.57843637343788
39.573165444291796,46.81295679926769,138.57349441202265,137.04630626947008,100.07686967041833,96.0733857567037
39.93425679292069,47.37016093695249,136.99518529103543,133.56992080100756,93.21764847790105,83.25806968251803
40.17355463879369,47.528693859145065,131.37790996631549,127.66349372462632,85.29646833708415,72.89989309267507
40.66130660503318,48.25217614391627,122.96329900437095,120.76730656785074,76.86035124082825,65.07089471283821
41.37377386648386,48.88544910140461,113.01665240384432,113.27369752278173,69.23588817593966,60.031253184922925
42.07625644968644,49.48681967018318,102.23379106493834,105.00987115739167,62.780311978217746,55.68313044902416
42.77926543762254,49.98724089476093,93.48835878796734,98.65412966198114,58.87577370804836,54.10123913954105
43.2516237645234,50.453810983110614,90.12382905656014,96.61349237030548,59.78845412676536,56.06658718125585
43.57643502646978,50.96291144713726,90.24080509112932,96.99005705998609,62.68933211719942,59.744280960089654
43.70804334636964,51.45722251682082,92.35337459636584,98.6669058959065,66.86928619885742,63.68192215576865
43.85173705401652,52.137442794953216,95.0949861553817,100.47086485094026,71.70671582043298,67.61498814759526
44.04030870012248,52.380304005125566,96.6705578532113,101.96088909334914,75.781767940123,71.07221099906998
44.49693095535141,53.05993098777488,97.53206128862644,102.75774085118982,79.74077345123526,74.89773076831214
44.72008178130697,53.66611476140701,98.61727621342733,103.43046189590632,84.4740802070389,79.47014821588634
45.50866710038096,54.126942491863254,98.0419266629575,103.00032241514651,87.52997479008924,82.56451060468699
46.50142529256706,54.64085699693501,95.0455338309909,100.17637526185858,90.03244381746532,84.53237678365402
47.74498538660049,56.15388849509458,92.10462785217769,95.18394673424919,95.0376091368072,85.22100321329211
48.83505461166547,57.541472063945996,88.72067592595,89.91690667353083,96.9667011877101,84.53514622345241
49.98498669156179,59.37091555480587,83.16215740833752,82.4707388566283,96.80758457514469,81.67144744137265
51.53634952148171,61.83010508458387,75.4636374676651,74.95458631179105,94.75353382705752,79.12337116533362
53.0055791914252,63.88782850738202,65.44369936433803,66.95153651603736,87.63760413068684,72.37661997381232
54.25355676895915,65.91095463783458,58.4752198975011,61.74223266189837,79.315840752894,61.87427447005012
55.18756495234428,67.53423545358814,60.67098053417249,65.46668958720059,68.2590878388281,49.494791839333864
55.292930890360935,67.79216542368589,70.33208432733863,77.77862957411394,58.40208490959845,37.44633578467635
55.34554422937793,68.10841259506846,83.76050064869995,94.45260793262176,50.19972206186698,29.16319358275396
55.4688724627326,68.43735310888607,100.3440123429533,112.22839257761468,43.99711642064548,29.87036793010231
