leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
25.8759050130844,38.76371402740479,20.12734336853006,12.706676650047294,45.53379821777344,22.440541458129903,52.61976079940794,41.1926586151123,0.6106731414794453,40.53085384368893,26.07756290435792,52.54716949462912,23.8866816520691,31.912551689147918,71.12860927581788,44.25920218229293,3.346450805664092,106.09486370086674
25.854245495796206,37.42295799255371,20.092040824890134,12.957694840431188,46.70171432495117,21.78403625488268,53.06749429702759,41.58388080596924,0.5411243438719904,40.44911551475528,13.95689773559572,49.82044258117657,23.92163536548614,31.672874641418492,71.18894271850596,48.42296899557114,26.130577659606914,103.25707168579102
25.577865529060382,36.3938678741455,19.97364940643309,13.129991888999937,47.73877182006836,21.214520645141512,53.70661830902102,42.30480270385742,0.1760889053343817,41.113540649414084,5.3600290298461974,46.79148693084723,23.846540617942807,30.946840286254883,70.5154932022094,50.551984274387365,44.97775268554688,103.34223556518563
25.277044272422806,35.563893508911136,19.762291336059555,13.157631850242629,48.62279777526855,20.7399982452392,54.172292804718026,42.68044471740723,0.06186981201183883,42.2309868335724,0.125908088684068,44.27903194427496,23.61091058254243,30.777410697937047,70.27501182556173,49.04503222703935,58.582439422607436,104.14144039154061
25.387908911705033,35.56906929016114,19.438518905639633,12.864049172401442,48.787290000915526,20.72988204956072,54.584425735473616,43.38929634094238,0.3382991790772394,43.84656462669373,3.7061304092407266,43.11793346405035,24.02310988903046,30.27528457641604,70.52918262481688,47.316081655025485,65.14298553466799,102.20822639465332
25.524075722694413,35.67433109283448,19.065291213989255,12.51893827915193,48.982316398620604,20.806652832031425,54.93363275527955,43.51313819885254,0.7321500778199042,46.141071844100935,5.302104377746586,42.34511623382553,23.593056619167328,30.434548187255885,70.6463653564453,45.33182812929154,66.87427864074708,100.39742069244406
25.62975475788118,35.415766143798834,18.788623046874786,12.179864048957823,49.20476093292236,20.694255065917933,55.312416887283334,42.90624370574951,0.8533859252930487,47.28061003684997,6.630542564392078,41.17384872436536,23.03060653209686,31.144899749755872,70.67402191162108,43.76286319494249,67.84787750244142,98.78439674377427
25.649632906913773,34.80926246643067,18.655347061157013,11.747299933433514,48.787101364135744,20.390218544006355,55.81778807640078,42.1036075592041,1.0532833099363703,47.83044323921204,9.803163719177249,38.52739334106437,22.367638969421385,32.20097484588624,70.62206325531007,41.490869271755216,68.24976520538328,96.06043262481667
25.69841930866243,34.287635803222656,18.31049118041994,11.337074351310704,48.33451347351074,19.821110343933192,56.389976072311384,41.138369941711424,1.4639427185059173,48.13036093711853,13.472290229797359,33.96060600280748,21.648860800266263,33.433956527709974,70.55472660064699,38.55527313947679,69.13527145385743,96.65265655517574
25.667825531959537,32.796562957763676,18.07936096191409,10.790221714973459,47.17773666381836,18.915030670165976,57.158038139343255,39.79845752716064,1.683986473083543,47.99526090621947,20.31626358032228,28.639406394958435,20.371669065952293,35.39028358459473,70.24796485900886,36.658978819847114,71.45158348083494,94.44534378051772
25.655457568168643,31.565435791015624,17.74690284728986,10.411811804771437,46.35587158203125,17.944491958618247,57.7147587299347,38.35495223999023,1.9335941314695404,47.75851836204525,27.463123703002925,23.68790798187259,19.280412328243248,37.11083126068115,69.48400230407702,34.15398595333097,75.39524421691893,97.62369842529294
25.74715931415558,30.2888370513916,17.265671539306695,9.96950571537017,44.977603912353516,17.153959274291974,58.3487865447998,37.57867794036865,2.6301340103147552,47.49737753868105,37.40665340423584,20.297627258300643,17.455625271797185,38.2088680267334,67.72956295013421,33.466858553886425,78.83924598693848,95.46048698425302
25.516042304039004,29.19704895019531,16.758452606201235,9.60526850223542,43.528578758239746,16.43565082550058,59.44303841590881,36.47580337524414,3.450277328491236,47.36152873039246,43.40566082000733,17.83260231018069,15.447228479385371,39.80571269989014,66.37216300964343,28.955550312995904,80.04643173217774,96.45761642456053
25.47999470233919,27.809519195556643,16.28866539001472,9.251296496391282,41.75697326660156,15.644727325439423,60.048704576492334,33.27819061279297,4.434674453735354,47.48314862251279,47.77419433593751,15.680948448181242,14.192724108695987,43.74600238800047,67.62176628112803,24.613257813453664,77.4938272476196,94.34035339355451
25.395991778373705,26.611601638793946,15.812679290771348,8.77546617984773,40.01656742095947,15.075857543945359,60.18143463134768,27.929847526550294,5.057986640930157,47.76953539848328,48.75142707824707,14.605095100402865,11.93180141448974,49.12146186828614,67.8006469726562,19.654772830009463,70.98400535583497,89.90220775604251
25.021734213829028,26.42119426727295,15.846773147582871,8.838276267051693,39.4935661315918,15.281510162353351,59.745125913619994,21.532353973388673,4.479447364807099,48.49773144721986,37.16965122222901,15.979972076416216,10.116216182708747,55.21071949005124,67.10652351379397,15.355982232093806,49.67059364318849,84.55112419128419
24.749042963981616,26.686967658996583,16.280559158325268,9.208003878593441,40.05882949829102,15.412299346923897,58.62285408973694,14.609396362304686,2.3134477615358584,49.513708543777454,24.043847846984864,18.20432090759283,8.785091412067416,60.18631038665772,64.98237762451176,14.718708014488241,25.303504562377952,76.57353553771972
24.527701115608203,27.28947410583496,16.53469676971442,9.649899506568888,40.6350601196289,15.660595703124836,56.91417212486269,7.191240310668947,0.10875492095951955,50.236235380172744,8.149945831298828,21.465011978149207,8.779523825645438,64.65359287261963,64.62146549224856,14.98294727802274,1.8387165069579936,69.62244148254393
24.481209492683398,27.754260635375978,16.85761814117437,10.001954340934732,41.933275032043454,15.590739059448078,54.81488127708434,1.3943685531616206,2.4910171508789603,50.58833594322204,10.006945419311519,24.836861991882397,7.807459139823919,68.22414684295653,66.46160659790046,15.341480755805964,30.410736846923857,65.41214103698745
24.441572403907763,28.001626014709473,17.221921730041558,10.067132019996622,43.64751377105713,15.605623626709031,54.03403534889223,11.089203262329102,5.238320541381736,50.81173348426821,30.807458114624016,29.132282257079865,2.2786779522895872,70.62937412261961,70.3720584869385,13.386062359809852,60.08649940490718,67.07593116760258
24.405703616142276,28.0248779296875,17.665602111816227,9.990689063072184,44.96667327880859,15.678443908691442,53.53891444206238,20.10675716400146,8.350814819336083,50.93964438438414,53.29585819244384,33.72889766693099,1.9009673357009982,71.32855796813963,76.06540451049804,11.63396522998808,90.67063674926756,72.24873275756826
23.780123066902163,27.99879379272461,18.234333038330107,9.970155262947062,45.94613609313965,15.639922714233201,52.432660675048815,27.757401466369632,12.045937728881961,50.901182126998904,74.32680549621581,38.755606651306174,4.513957703113553,71.11869544982908,83.87164611816411,10.283242392539972,119.9365879058838,76.9835262298586
23.10903437137604,28.48057441711426,18.57503318786624,9.883996748924234,45.89612102508545,15.598914718627732,50.57830562591553,33.86399116516113,14.91708602905284,50.80224418640134,94.00785999298094,44.52255554199213,2.5843233227729745,70.36438140869139,91.61427364349373,10.79505226612093,147.6546697616577,78.91027545928941
22.56378428936004,28.97894172668457,18.78853702545169,9.87417857646944,45.288306045532224,15.56947002410869,47.86130576133729,38.0920913696289,17.457700157165412,50.807107734680166,110.31995429992678,51.687200164794774,1.1634721755981459,68.04339618682859,98.10248584747305,13.445033144950852,171.8204942703247,75.18968677520755
21.971254515647882,29.474275970458987,18.848856925964384,10.252459454536456,44.229486083984376,15.249631500243943,49.61479482650755,36.80739250183106,17.795880317688084,46.86060562133787,109.61754741668703,50.50155811309831,0.6099278926849361,64.92986831665037,93.72235183715816,8.420966076850888,162.83477668762208,90.49869079589845
21.62883903980256,30.085379028320315,18.902756118774235,10.656072306633014,42.97655715942383,15.006206130981248,50.98529424667358,34.561558914184566,18.59160232543955,42.41129565238955,105.35793228149414,50.48920707702642,1.1826967000961308,62.23738765716552,88.64909877777106,8.462727236747735,148.27766189575192,101.6479818344116
21.41183173656466,30.658828544616696,18.99669303894025,10.98495752811432,40.97676239013671,14.697351455688512,52.26352567672732,32.609983634948726,19.19122505187998,38.95115118026732,99.3823356628418,51.7056819915771,0.8363554477691659,59.63467159271241,84.45605087280295,10.776667237281796,131.2371067047119,105.91206264495834
20.91371572017672,31.817595672607418,18.764370727539117,11.355834221839917,38.721926116943365,14.36954250335698,53.99539484977722,29.21284027099609,19.254200744629024,37.828160715103145,88.62339992523194,52.686751747131446,0.3765584468841676,56.369526100158666,81.48877925872799,13.86350133419037,112.6716625213623,102.85959167480452
20.514288401603686,33.39594631195068,18.548840332031304,11.608945345878613,36.31972751617432,14.352972412109422,55.53334369659424,24.14475383758545,18.992331123351967,39.002090787887575,78.33027076721191,53.6499204635621,0.005669546127309855,51.77323684692381,78.831329536438,15.674393343925452,96.27358818054199,95.8719841003417
20.029106593132006,34.76677017211914,18.128031539917046,11.70117032527923,34.46437511444092,14.239365959167527,56.46293773651123,18.505277633666996,18.024742507934732,41.61567082405087,69.35622863769531,53.28320388793939,1.0861320853233214,46.872877883911144,75.8757675170898,20.46652576923372,84.87066993713377,90.78476696014404
19.632808518409732,36.290711593627925,17.701603317260563,11.457850956916815,32.56778984069825,14.205391311645554,57.27244839668272,11.041263961791996,16.793956375122043,46.576603031158456,62.191670417785645,51.710374450683496,4.080433392524729,40.72487144470216,72.39028091430666,23.969888901710508,77.65572814941407,83.90520763397214
19.336633038520816,38.498745346069335,17.22641849517825,10.747247767448453,30.71304702758789,14.50532188415532,57.97633962631221,1.1220458984375001,15.529195594787604,51.09278435707093,54.66737174987793,49.53911132812494,13.726560902595525,33.906975173950194,65.88164367675775,23.03605297803879,73.01239185333253,74.70599975585945
19.25230567455291,40.565499496459964,16.646448707580586,10.469702124595637,28.335588073730467,15.227713584899938,58.74497809410095,8.206576156616213,13.907879829406777,54.29791140556334,49.86034317016602,47.27373924255374,21.58924632072448,27.209291648864763,57.88675479888927,14.856514203548429,69.4089151382446,68.07738914489735
18.779270005226138,42.712498092651366,16.50562934875488,10.371404242515563,25.556258010864255,15.739955902099645,59.55280323028567,18.77841529846191,13.061169433593811,56.58949127197266,46.77591896057129,44.92492065429698,30.663235616683966,21.32221469879153,48.44067840576183,3.646815156936642,64.9148000717163,60.45596427917466
18.187991929054263,44.388994216918945,16.41370239257811,10.915061593055746,23.43447284698486,16.076705551147263,59.710742330551184,26.820511054992675,12.789643859863364,58.58163771629332,43.092190361022965,41.81759300231924,34.41169078350066,15.418686866760234,41.14142856597902,5.590123546123496,59.3168807983398,52.99142494201647
17.909936261177066,45.76881160736084,16.286727905273413,11.318648028373707,21.920078659057616,16.47271881103496,59.85929369926451,32.864622879028325,12.43274784088122,59.81536889076231,38.38644733428956,39.7746051788328,37.515362882614134,10.614218902587902,36.85417346954356,9.296914148330691,53.98973865509033,46.10234375000011
17.695137715339648,46.24249954223633,16.32521591186542,11.520009112358093,21.340904045104985,16.62711143493656,59.827822446823106,36.0956111907959,12.078967857360956,58.730195903778096,39.708778762817396,39.70917587280276,38.94932769536971,7.881101417541503,34.77854194641105,7.112370753288272,58.27283802032468,44.90691432952865
17.581276249885562,46.432621765136716,16.327855110168432,11.839490008354186,21.562053871154784,16.655721664428746,59.340720081329344,37.32055912017822,12.078269195556546,57.56329884529113,41.234153747558594,39.85619716644284,38.277372694015504,6.028089523315405,34.69682769775395,6.368996870517729,62.238688278198225,44.92041206359865
17.532847476005557,46.151781272888186,16.37017440795896,12.079726529121398,22.421979904174805,16.769447326660192,58.262449026107774,37.935019683837886,12.237890434265042,55.330714416503916,39.54371013641356,39.75907478332519,38.728227984905246,4.563067626953132,36.87340679168693,4.1816042780876135,60.18475284576419,47.07231483459484
17.552427601814273,45.50820350646973,16.448733329772924,12.381458449363697,23.738682746887203,17.058036422729295,56.91385769844054,38.12604885101319,12.534738159179604,53.10467667579652,36.571184158325195,39.78856925964358,39.27834329605103,3.141726112365739,38.83786277771017,0.08560491800307934,57.826456451415986,48.73224086761474
17.640344452857974,45.248684883117676,16.529914855957006,12.598329949378956,24.932583427429197,17.296455001830857,55.33338770866392,38.404730033874515,12.761831855773842,50.88370194435118,34.42743740081789,40.05896911621099,41.1041842699051,2.5396768569946326,40.08493385314949,3.7776938438415506,56.07587242126466,50.57840805053693
17.885912203788767,45.027823257446286,16.422643089294418,12.694952464103682,25.164071273803714,17.632012557983412,53.81727752685544,39.674808502197266,12.644205474853454,49.00187425613403,33.63358345031739,40.53403472900374,42.89922522306443,1.9758771896362104,40.18420505523701,5.7052806258201665,54.92576522827153,52.056334686279236
17.75113289356231,45.195209693908694,16.683814048767065,13.253759217262267,25.109099197387692,17.859463882446303,52.388305950164806,41.224413108825686,12.988958740234313,47.21441392898559,33.87247581481934,40.869284439087,44.85368218421935,2.34978084564208,39.93197784423841,7.244893324375147,54.41496391296391,53.326290893554564
17.686402249336236,45.31859130859375,16.712901115417456,13.713907074928283,24.990843582153317,17.984872055053724,51.45084409713746,42.08771018981933,13.564126968383938,46.0145890235901,34.01544094085693,41.29499740600573,45.95948990583419,3.2153926849365355,38.551143455505255,9.97058223485947,55.26403884887693,53.71024742126451
17.755169415473947,44.71416397094727,16.749958610534854,14.1977311849594,25.07682971954346,18.18798809051514,51.59356708526614,41.219794082641606,13.77182273864741,45.639559650421155,33.62589511871339,41.87902030944834,45.61219056844712,4.205528450012208,39.149020385742084,13.232047650218009,55.266247940063465,55.76215629577641
17.842056393623352,43.15692691802979,16.924567031860292,14.684398031234725,25.873614120483396,18.734939956664974,53.48890438079834,37.89232616424561,13.913135528564435,47.23446989059446,31.308659553527825,42.19822654724115,43.20174823999405,5.456580162048308,43.36651401519798,17.039258113503458,52.86397991180419,60.792136764526326
18.136589360237128,40.76426811218262,17.12204704284659,15.052226424217219,27.562957763671875,19.318949317931988,55.47393617630003,32.41421394348144,14.577793693542507,49.48057374954223,27.163598442077635,43.12826118469238,38.22428591251374,7.001141738891603,49.563404083251996,20.498630103468898,47.60592498779298,66.40366859436031
18.58886601924897,37.513315963745114,17.51239109039315,15.339527249336237,29.767457580566408,20.165288543701145,56.91852555274962,25.7081901550293,15.93483600616441,52.60104084014891,21.478843688964854,44.47351837158209,31.676826059818282,8.432487678527833,57.64239616394029,24.99944442510605,40.44889316558836,71.93973350524918
18.973984837532043,34.22837257385254,18.23744163513208,15.756958222389233,32.81712112426758,21.212001991272047,57.748527717590314,19.195726013183588,18.449009704589734,55.59708290100096,15.08479061126708,45.83594169616711,24.50631241798401,8.787132263183617,64.13713607788085,30.263242399692526,31.429309654235848,78.23278350830077
19.179932093620316,30.265347099304197,19.149650764465285,16.163662052154525,35.47320537567139,22.25335102081294,58.02719335556031,14.233697891235353,21.705022811889574,58.058841800689684,9.674641227722159,47.378473663330034,17.616179025173192,8.525888824462868,68.86243591308583,34.66812660694123,21.95579071044923,83.76042385101323
19.165014338493325,26.86350917816162,20.315553855895896,16.759643816947943,37.729170417785646,23.26012935638433,58.70061717033387,11.79068431854248,25.466244888305624,60.02168307304384,5.4418556213378935,48.673152923583984,12.411578631401063,7.391775321960448,70.79890079498274,37.72533760070801,11.96212539672853,90.49171733856221
19.08975026607515,23.57086696624756,21.711514282226617,17.789562296867373,39.322822189331056,24.024929428100528,60.17894549369815,10.425650215148922,29.25675926208493,62.19957790374755,3.1462074279785117,49.2407581329346,9.066906976699832,5.859059143066392,72.80170936584484,40.65905047655105,2.6593307495116902,98.644744491577
19.260398364067093,21.31161994934082,22.842608261108623,18.81316268444061,39.73009700775147,24.34596309661852,61.4298529624939,9.964877510070803,31.987128829956024,64.81323280334472,2.679762458801277,48.799392509460525,7.983022236824039,4.055344009399442,74.9853492736816,42.607275044918055,3.0474506378173616,105.17998065948487
19.37734267711641,20.953445816040038,23.360198402404777,19.328223013877878,39.070902824401855,23.855450057983507,58.01185135841369,12.360801696777349,33.84440956115719,61.572217702865615,0.917489814758296,46.583421516418476,8.674377524852742,1.2038200378418074,75.18282794952391,41.57900720834733,5.383047294616694,96.23544006347662
19.546649670600907,20.857293701171873,23.800881958008002,19.76771786212922,38.27630348205567,23.47997398376456,55.24104375839234,15.135132408142086,35.33214149475094,59.28207550048828,1.2206041336059459,43.7607944488525,9.70794949531556,7.466371726989774,76.16282958984377,37.71895656585693,13.49271984100342,89.31232833862302
19.64761993885042,20.933756637573243,24.27244071960444,20.04964783191682,37.41710929870606,23.242542266845632,53.08108420372007,16.686932563781745,36.86658687591549,56.99335060119628,1.5356891632080094,41.3444160461427,10.63679441213608,12.125909996032691,77.5310626983643,32.7525509238243,19.48195781707762,82.79989261627207
19.536189055442826,20.819637107849125,24.45517196655267,20.114812302589407,36.798923110961915,23.293938064575137,52.068897771835346,15.719367980957037,38.26210365295424,54.51121201515197,0.11135215759276729,38.979569244384834,11.74516276121139,14.025757598876975,79.62085609436032,28.615859210491173,21.66092720031737,77.90918617248543
19.759034228324868,20.97798023223877,24.77519912719717,20.05390956401826,36.36299133300781,23.502349090576136,53.18477191925047,10.172307395935054,40.03706665039064,52.06622710227965,5.065957450866701,36.93484916686995,13.196621203422549,11.96031169891354,83.72231540679942,25.74026699066162,18.47729511260987,72.82507858276377
20.012294363975503,21.174725341796872,25.003332519531128,19.624236273765554,36.184074783325194,24.06968269348142,55.55371723175051,1.1686887741088892,42.45634231567386,49.13459362983705,13.512521553039559,35.50977897644025,14.882618165016181,6.890455055236777,89.5768756866453,24.44028393030166,11.613723373413098,67.37643508911128
