leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
49.725344640116774,53.13658073324938,67.42159082523672,65.67345307894358,81.50632608570336,117.00262333937378
48.76153703970539,53.86504347066744,68.3675960474387,62.51796849811632,80.61513012268233,123.52375885768068
47.898514042864505,54.47428078105947,68.96565447285626,61.1890902997118,80.27017749381861,129.16174743971064
47.82844996779872,54.54733207529122,69.72951323627689,61.60692183824316,80.42430146820163,130.11126657709437
47.829088110617704,54.67090576791713,70.08304536291793,62.85077319024164,80.45994644588072,128.86731884756313
47.58332876648013,54.75134500129114,70.00812437415593,63.04526944134521,80.5929959166608,127.58087519936892
47.091510866487525,54.1658686583428,69.92459253347458,62.19496247302967,80.77555244335252,124.92849714769953
46.597476446761654,53.45681306283151,69.81645945749486,60.42645950286283,81.0214296883124,124.93170480318824
45.40170814157606,51.96100563530497,69.66917794779378,59.46857349875474,81.2542530552294,123.97230526150953
44.379407391040914,50.78658727302579,69.32412655671732,59.96846024554839,81.09854913991252,127.9895468437236
43.340896118763936,49.159273964221896,69.45254157990746,63.775012852006085,79.69887167915195,128.25116726379366
42.24194380016031,47.50925141243645,69.82738332221953,66.67208936319882,78.9200586278242,128.64651916507603
41.08430488771996,45.541067140979145,68.79644779555734,69.1586234087267,81.77927254222801,124.54400025732353
40.039662417930984,43.6533613312329,66.53919661375052,69.79927619427296,84.57076108787872,116.22153875580514
39.689884212068854,43.25946654785809,63.66465099852266,63.15831247802502,87.48626677697366,99.25656988426056
39.871869494332294,43.89801962914196,60.46011515241155,57.975091658001894,89.00718617511808,81.97813155653444
40.245741591577726,44.60474110662975,57.36679138227203,55.23447928103708,91.83191663201526,71.24011472140694
40.66703690994321,45.84222714889561,54.88916686859868,57.23799790115988,95.56482502596549,73.74904841688708
40.9643272753111,47.43403940506397,55.408369468635755,66.17870960261152,99.72927091808258,91.04259782232485
41.14736504256222,48.65828991154635,57.796480441575696,81.07363571656882,104.2944035985218,116.5177793324466
41.01118881814161,49.548547913776126,60.5372765938321,98.06835067497045,110.05770158967336,142.88804534807258
41.11207178720813,49.47194616427634,62.669405240681776,115.76097661485252,115.54652756915445,167.765509652352
41.25424279528252,48.89722347808122,63.611974571379776,131.99780745897596,119.39579205983249,188.03334854466993
41.312811286447555,47.89479747335314,64.28923210570933,129.4694189092499,114.01815226331243,186.48348507132437
41.59628467030727,46.75171189086998,64.34010616268694,124.29067513218021,108.32153021437486,179.97276177400676
41.94406575975775,44.89739956483257,64.52278874804983,118.60656967589905,103.39157642397737,168.98721770203986
42.44813904531529,42.83487229858067,64.33985505109996,109.82245019602837,99.08625744318981,153.19006431253422
43.36109703822143,40.74184625118897,63.46361194811326,102.64067600146589,94.31249441210802,136.76888433848126
44.02861508873774,39.082861741806845,62.09186726628206,96.85685481959315,89.19292830899921,125.95151132339885
44.897769190618725,37.33277951044876,60.69662120706682,93.33352369382875,83.15959272213024,116.8120351525305
46.39836489208353,35.62581866086317,60.03058269986117,89.73916479763929,75.35577226205577,106.96941385496164
47.88857147334661,33.82903302025709,60.92412875733196,87.57353153793726,67.50790686931884,98.35061986451365
49.49196172554096,31.755858692209454,63.79466592654652,86.07325724533422,61.166740820122804,88.78149664240068
50.70104026776108,30.442955647810557,66.69548375248958,83.88954781223524,55.80786245435336,79.73602038157374
51.77651435438587,29.66398669492869,69.41031406088362,81.44579124557754,53.64973622721257,71.60133093713803
52.13443523476194,29.404177085594313,70.9095406166537,81.25787143549671,52.80822726993534,73.91170694331754
52.265557406935706,29.70704891037514,71.13388629601036,81.25457071328333,52.01312311278082,77.0198796395508
52.01317396029954,30.493922992675262,70.59280874999982,78.77802356507465,53.66884904154522,76.52119388333834
51.474703780179034,31.745900183958224,69.64124108477229,75.76733095016925,55.32665072266532,75.62233594586137
51.30168926275574,32.85603429371073,68.55342031297306,73.34248820569388,57.470043022810046,75.61051381593943
51.15773576599936,33.245754134683274,68.04605588995528,71.94031962491908,58.8134164228628,75.88973510232118
51.342568590742765,33.542353019158085,67.91686009858451,71.04114238274964,60.0993937578263,76.53215061263299
51.43835734560734,33.70562464996123,67.8420979020004,70.5667728904535,60.073322900017466,77.70660961620784
50.94274839511086,34.07676437639095,67.45836264201763,70.48065386826552,60.256154832178325,79.61697884964491
49.67192654384701,35.15783594556483,67.0109439885155,70.65421171180435,61.455836629949566,82.34452368901714
47.78939132570352,36.871506122705206,65.88285762956464,71.03685783958474,62.98129121802257,84.23755179759112
45.38147921983422,39.090171259469734,64.45578787579522,72.15333713716538,66.31119055780212,86.23462434945385
43.17635773272458,42.1330535302712,63.59036334070246,73.61738983461025,69.21954395986096,89.57697115520845
40.627209534476194,44.886789840846696,63.56776966078947,75.55890126774946,71.58949380724734,93.27242010292937
38.751356472149915,47.38575291119689,65.06390951663427,77.46800660302934,72.2576638171454,98.76762854284136
37.301396584966994,49.39585109777017,67.72117560749902,79.39356632681513,73.59773272835938,106.72870298798978
36.70058367626008,50.25078723302234,69.97215181462221,81.17460799134513,75.5180578720363,113.52310414040325
36.8812577089209,49.69102685452371,68.29061703602542,77.21395560768521,75.69115950105993,104.97166742897285
37.196507844973524,49.0626870035206,67.2978853392416,73.69437889616337,77.14121856245708,97.88495883633405
37.59524590569087,48.39673767395182,66.74728793374338,70.42699121894545,79.19119125089374,91.14877119122497
37.59222536677226,47.972637687031046,66.50005429203793,67.01411383538277,81.69547998334203,85.77822833091795
38.004020577467664,47.71568756982895,67.34287273221949,64.0370128327328,85.59571230030973,79.41954324984965
38.3930665106759,47.6838289383175,69.92940965389097,62.110715121033834,91.06584075324079,72.60709369273191
38.73931188110285,47.60207273783393,73.72339490975088,61.54359171136759,96.53831840308486,67.46267304695658
39.047827537424226,47.38673466765508,76.77906274691978,62.43636301856244,100.81986809624007,65.37727629468264
38.94128690688033,47.134320216023966,77.2951504225738,62.929546688980615,100.77468161476509,66.66538638547397
38.438611811305606,46.98684523639274,76.13213694905022,63.27406203299709,97.43058340517874,70.96411824616295
38.16461135215762,46.97040835634747,74.03995296504023,63.189471221140785,92.66163078527462,76.5532155796894
37.96723024779223,46.67316633156725,71.18966936321044,62.7612618067873,88.16946593757808,81.31430565250405
37.932699258754056,46.54637553988749,68.22796258392881,62.43753240418052,84.2627170406005,85.04618566704943
37.996074457554236,46.41652063581652,64.29138061025957,62.583786235935804,78.72149066360716,89.51863482462367
38.321351053772425,46.0891777322089,60.75064508667314,63.92656551850619,72.73611177274319,94.01976466973846
38.46264707194275,45.92757572416367,58.867004397222814,65.75639774531358,68.23341894001501,97.80537369380455
38.66213129747192,45.80630067511358,57.84949274956905,66.95798568723443,67.0375399114238,99.02809801574494
38.77961660137308,45.55950736536633,57.21071900919704,67.17011760402696,68.63443378296394,97.69565271250686
38.824640719678946,45.202188940211855,56.569126291475875,66.91040697320238,72.31342784988318,94.94589214036601
38.8578314363468,44.88981958555437,56.24038485693309,66.3306019542948,76.94313212868488,91.63745193631283
38.881725014867605,44.40451913675709,56.20163000857571,65.58432111594463,81.17708141076291,88.38513036357561
38.98750966382845,44.143035242760725,56.485399073166164,64.38321068663376,83.357141602306,84.35919245384562
38.91765286859286,43.87172068627022,59.19389481757234,62.98327523270017,89.56239662145192,79.33865170633563
38.91302693117051,43.538689383587275,64.03879531587523,62.18487187290036,96.96972396517714,75.24117274636038
38.727020179666795,43.32400125094252,67.03392184417167,62.04708921296515,100.92142118757896,73.29300691758368
38.295191769465724,43.12239557042743,66.5571265043194,62.06613212193574,100.90173186940659,72.8976076703092
38.25075456793769,43.19297202871634,66.29677800348554,62.07961035150163,101.82597472301357,73.57360083882627
38.365995302256096,43.73568832259903,66.25181598542551,62.15492178935458,103.04857047091282,74.40267682488366
38.33975288558119,44.07648846549538,66.12500005585972,62.24411357724597,103.62967786911173,74.19518891771116
38.56476360135313,44.70451103546606,65.7893837572664,62.604274616214276,103.91687108369982,73.7865949100231
38.987909159063626,45.62507479552345,64.94426304180588,63.1392504743468,102.32179552185194,72.30567756766916
39.38284455636662,46.47713111364878,63.45236172208263,63.433255746336876,98.36276859066439,70.42947112931904
39.837573170559935,47.25852266597423,61.40197494193306,63.69515890233352,93.381720391461,67.4484299156845
40.17107253651587,48.01382803298106,59.63625364756995,63.726075580732925,87.81428913542845,63.79005244872797
40.623285966855576,49.03567310184516,58.16013732790551,64.72909316092867,81.73896915001542,57.752603983702215
41.78604662133835,50.36296950780538,56.63522191610018,64.75230729870685,77.23558879916213,53.57328108342638
42.88742824291722,51.82370975831835,55.31828986678645,66.1950896483639,75.92701564056347,47.885751252316275
43.872694998936,53.517415743813714,54.374404527083875,67.93577744929054,78.13509459997192,44.88032361295295
44.86716088488422,54.93536113812478,54.3903932643023,71.39668983190354,79.2738350732549,42.098463617926996
45.97495971087985,56.252792689761044,57.778053398988746,75.71683089957267,79.65457421587182,41.97258451050933
47.11530643552324,57.43205212936662,62.24863885723342,80.47107709546597,80.52625307400855,47.99388876110853
48.18110072934936,58.63393401845661,67.6775709814618,86.0343610119816,84.3948986820666,54.35500862797366
49.232321753023506,59.79254563792041,73.14426124583218,90.64796458083849,90.28096188829755,62.12098675141375
50.36232299723971,61.240084104991226,79.46758732683861,95.4908797284925,92.71754675439264,64.96029136996124
51.95173296021625,62.347337105830036,86.3916792941246,99.10784398568828,89.6963099843831,63.29716445514935
