leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
19.69274027347567,27.491363525390625,21.149570846557666,54.87721450328828,3.409219551086428,6.585609436035034,33.891077852249154,51.95628643035889,2.6541172027589877,60.43180451393126,188.3456756591797,39.39970722198494,5.3295688629150515,44.07369461059571,78.3509952545165,7.084688234329228,117.90518646240238,53.864167785644625
19.312298727035547,27.40018501281738,21.324467468261552,55.22178895473481,3.379553031921386,6.059777259826538,33.11873407363891,52.53947486877442,2.9546604156494016,60.97171998023987,188.9916572570801,38.21106090545645,5.759628903865805,43.20714569091799,77.87071762084975,7.1206647157669165,117.7392471313477,53.03779850006096
19.34155309200286,26.663130569458005,21.59864883422835,54.8540547132492,2.839859390258787,5.779652023315318,32.97190785408019,51.391489410400396,3.2390937805175657,60.70840325355531,187.97984504699704,38.46135063171374,5.752373731136323,43.98413524627684,77.54742202758803,6.286815714836108,116.95243263244626,52.656961059570406
20.33743562698365,26.994873428344725,21.76414451599129,54.49843206405639,2.0993478775024434,6.070982933044311,32.24858889579774,51.75209751129151,3.635395240783712,60.765335512161265,187.17167243957516,38.88016605377209,6.0700549721717785,44.103582954406725,77.56269741058364,6.206627488136301,115.95992927551274,54.198131942748915
20.879107737541204,25.42168502807617,22.543670654296744,54.135693097114554,0.7265502929687494,6.016981124877807,30.570969772338863,48.27668647766114,4.549151039123567,59.4955943584442,185.37450332641603,41.983144569397,5.077767682075504,46.72438259124756,75.08077659606927,5.676136326789844,115.85826034545899,57.34489345550542
21.69583868980407,24.442397308349612,23.165602111816284,54.11434142589569,0.052363204956055315,5.563032150268432,29.753607892990114,47.094385337829586,5.185268402099652,58.507928800582896,184.12571353912355,42.049945449829316,4.076807916164396,47.17128162384032,73.58875312805169,4.149484252929686,115.33326263427735,60.08533687591555
22.272690749168405,24.765931320190433,22.867237854004017,54.11857504844664,0.1967842102050775,5.702030181884643,30.845025157928447,47.114054870605464,4.802027130126785,57.864599275588986,183.80784568786618,42.617051124572704,4.190507161617271,48.05176143646239,73.34558277130121,3.6217745304107654,115.63273296356202,61.24469089508078
22.26408126354218,25.980213737487794,22.22684555053722,54.71152036190033,0.01785106658935484,6.904851913452026,31.40816645622252,47.8362247467041,3.93789558410651,57.965466928482066,184.12066440582277,43.09565372467028,4.2570591330528265,47.91656150817872,76.84234886169428,4.254870343208317,116.62515029907227,61.58228549957268
23.166464090347283,27.2556173324585,21.858267021179103,55.000708889961224,0.599040412902832,8.013021469116088,31.635823011398333,47.36677856445312,2.8959037780762475,58.52466111183166,183.8787525177002,44.16158695220962,4.263365709781655,47.16435089111329,78.81788520812982,4.983136487007156,117.10130538940433,60.717521667480455
23.7128432750702,27.71103000640869,21.948405838012608,55.0900281429291,0.6660360336303711,7.976066589355346,31.47207245826722,48.13450298309326,2.5645351409913086,58.71503834724426,184.27568626403806,43.78377952575674,4.213509809970844,46.22472667694091,78.97895355224627,5.447979903221128,117.43960475921634,62.29604129791255
23.96045248508455,28.615096664428712,22.094692230224755,55.29206147193907,0.9752483367919951,7.866496658325284,32.20823283195495,48.52135372161866,2.4228284835814407,59.29318680763246,185.40308475494382,42.816213607788086,4.800356483459472,46.64064788818359,78.84474048614499,5.5141542673111115,118.63122081756595,62.911217117309626
23.324053692817703,27.13429546356201,22.52028598785394,55.56570639610289,2.0887989044189452,7.217895507812377,32.27647676467896,46.048817253112794,2.6152322769164016,59.22130360603334,183.28293399810792,41.80942783355701,3.8060724377632082,48.68163013458251,78.33142528533932,3.942755699157696,118.18035469055177,62.934604835510385
23.230919742584206,26.276823043823242,23.185251998901315,55.051409411430356,2.203955078125,6.249916076660034,31.739495134353646,46.13858184814453,3.105199050903229,59.374845170974744,182.05099506378176,42.540425300598095,3.8829045176506094,47.76824855804443,76.37497901916501,3.4790630578994675,117.36830101013184,63.047366333008
23.09583902359008,24.27519645690918,23.184195709228472,53.39038035869601,2.5959152221679687,5.136024475097534,31.729703378677392,43.69504642486573,3.0869932174681924,58.97561326026918,179.33936100006105,44.760770797729556,3.5623243212699887,49.977776145935074,74.89833354949948,2.500414395332329,116.2315212249756,63.95615463256821
22.585548758506768,23.38589515686035,22.908822250366168,53.022038555145286,2.1710533142089843,4.3628330230711665,31.3238817691803,43.439700126647956,2.3194211959838285,58.841025972366346,179.8566961288452,43.46944599151614,3.235515439510339,49.84891090393068,74.37025299072263,2.758863520622268,117.156449508667,62.246030998229784
22.474011874198922,22.872818374633788,22.429259872436713,53.090868711471565,1.5484231948852538,4.13597774505603,31.141415357589715,43.59312248229981,1.9069736480714639,58.394792413711535,179.74956016540528,43.64262084960924,3.3870619416236787,49.55935153961183,74.47503795623777,2.4588882446289206,117.3850929260254,61.206370544433675
22.08346734046937,23.824585342407225,22.127080917358377,53.09773814678193,0.2952676773071289,4.322063446044799,31.373393249511714,46.651317596435554,2.7701847076415653,59.04810233116151,181.5253318786621,41.374538803100606,2.867268121242522,47.376374435424836,75.53625564575195,3.965544652938857,118.50184555053711,58.189448928833045
21.89408848285676,23.25905647277832,21.821921730041495,52.62850227355958,0.15305099487304685,4.437338829040405,31.913960981369033,47.314359664917,2.9421010971069084,58.884202766418454,180.52415637969972,41.70157356262205,3.5486701130866964,46.60199089050296,75.53935508728027,5.0147503137588645,118.64537353515625,57.037470626831066
22.888487672805795,23.48328914642334,22.58247699737548,53.06421222686769,0.9602005004882807,4.661690711974975,30.87555527687072,48.98221683502198,4.171523094177232,59.89105763435365,183.38531208038327,38.63334217071524,3.215124213695533,44.889072608947785,74.13173179626465,4.6664522647857645,120.54260597229005,57.9727806091308
23.155216765403747,22.56788101196289,22.957526016235576,52.68962852954864,1.7198020935058587,3.555547714233276,32.27764854431153,49.581107711791994,5.413342857360615,60.91169438362123,183.75586433410646,37.96013107299822,2.803706538677217,44.79108257293704,72.2681495666504,4.477803564071653,120.57131881713867,59.790464210510486
22.581969094276428,22.275818252563475,23.70258407592796,52.67040603160858,1.286492919921875,3.338467597961303,33.27441363334657,49.877462005615236,7.191468620300068,60.39825997352602,183.85230464935304,38.73642196655291,1.767444229125989,43.988804054260285,72.58918018341065,4.111475110054025,120.00260448455813,60.50236549377441
22.387821865081786,21.786685943603516,24.082282257080088,52.770661044120786,0.591605377197265,3.2414312362669673,32.83726978302004,48.67905101776123,7.4480236053466875,58.41306767463686,182.13603191375734,41.20281238555923,1.9478468298912004,44.62466640472415,73.90763492584229,3.326379323005668,118.21472015380863,61.8270885467529
21.929089617729186,20.614517593383788,24.353364181518565,52.413778233528134,0.03936939239502016,3.2662433624266463,33.12189517021177,46.75797672271728,7.692061614990253,56.62826619148256,180.09000968933103,44.879567909240635,1.5287086606025624,44.73268661499025,73.61546955108645,1.3746750116348239,116.40934524536134,63.190435409546055
21.858756136894225,19.35958480834961,24.210329627990745,52.5616590499878,0.22521667480468813,3.446948051452514,33.12542505264282,44.9990436553955,7.434109306335479,56.35778031349184,179.26123352050783,47.20788078308114,0.7929076075553904,45.74928684234622,74.67464408874514,2.1603836774826135,114.3560316085816,66.99358901977548
21.124665331840514,18.47910499572754,24.33623123168949,52.538934779167185,0.42745418548583924,3.751766204833862,34.62188568115235,44.506351661682125,7.566209793090861,56.97498641014101,179.86116409301755,48.772929763794,0.07109727859497261,44.257144165039094,74.66808757781985,4.217053461074843,113.19985389709475,69.95468139648442
20.477135372161865,18.21696376800537,24.597657203674352,52.239274120330805,0.6941253662109369,4.225027084350463,35.078023433685324,44.822375488281246,8.113380432128947,58.24545941352846,179.55871353149416,50.385202217102076,0.8457074999809328,43.430189323425324,74.61408576965334,7.148855233192419,111.01048927307127,73.00770072937013
20.34740417003633,17.01116180419922,24.475603485107243,52.301858997344965,1.258803176879885,4.427699470519908,34.97441396713255,43.9912317276001,8.532060050964407,59.91198868751524,179.2820287704468,51.47812957763676,1.501693868637091,44.12102375030519,75.2509183883665,8.152014613151543,108.62034301757811,77.21830863952638
20.008894491195694,16.303654670715332,24.72212829589826,51.53801057338714,1.109553146362307,4.801046371459838,35.193845081329336,43.88275127410889,9.200363922119204,60.98741869926452,179.7793865203857,54.02828788757308,1.9062563300132618,44.077512359619156,75.25592517852763,9.559118056297278,106.64238929748538,83.70404243469243
19.66383812427519,16.355749130249023,24.37359352111823,51.446896743774424,1.0518392562866192,4.64869689941394,35.14514808654784,44.406914520263676,9.403052902221765,60.22767453193667,180.4143117904663,55.24118957519541,2.442249405384067,45.4499689102173,75.96225681304935,11.271392536163354,106.68888397216797,87.8230613708495
19.121555066108687,17.344470977783203,24.69843883514411,51.6504035949707,0.33193435668945126,5.197059631347534,35.11565699577332,46.6150281906128,10.723312377929783,55.948428487777704,180.28435401916505,58.25459213256834,3.1791077613830545,45.21975917816165,77.96759548187259,17.068383145332323,106.21538772583006,96.39715023040773
19.274616408348074,17.94954414367676,24.909472465515226,52.35301163196562,1.53870086669922,6.390377807617309,33.49743390083312,47.18047103881836,11.75224094390881,52.87590456008912,177.99193801879886,61.120217132568435,4.54400874376297,46.66549625396729,81.21293258666972,21.681793808937087,111.31433448791506,104.1160312652587
19.468996977806075,19.401089286804197,25.318989562988172,53.43123831748961,3.831919479370116,8.63195304870601,33.72497463226318,47.52888355255127,12.08813648223872,52.250789690017704,172.47302265167235,60.082552337646476,4.2004445195198,47.07336406707763,83.10279369354245,24.2936259508133,122.15883884429928,108.67628498077386
21.05560624599456,19.820162773132324,26.037036895751875,49.40666835308075,8.404796981811524,12.158876037597688,33.60358977317809,44.12571029663086,12.717780303954873,50.62952847480773,162.48760948181152,61.971583938598584,3.8518264293670725,49.73258533477781,84.62549018859877,26.664633631706238,137.89928092956544,110.10583953857433
21.959397912025448,22.150555038452147,26.33594436645503,46.2877513408661,13.334573554992676,16.96017951965323,35.31110062599183,42.16139316558838,12.363861465454207,53.443425512313844,148.8087677001953,54.83938751220707,3.609771621227262,50.15351638793944,85.56816711425763,24.71634566783906,152.33816719055176,103.30568962097163
23.2187726020813,22.46883029937744,26.169491958618174,37.46975281238554,19.226541137695314,22.00315341949466,37.09287886619567,36.36706714630127,11.759142875671369,55.926122903823845,125.34781646728516,45.60260086059564,5.123144042491909,55.86909484863281,86.50176753997818,20.015973067283642,160.99400825500487,90.21263465881368
25.11697666645049,24.81257400512695,26.039381790161187,33.781063485145566,25.437496185302734,26.901543045044107,37.588074254989614,35.09661445617675,10.083583831787202,58.46122632026673,95.85762271881104,31.519150924682826,7.726014864444741,58.716020965576156,87.53288116455083,12.247445952892317,156.36431293487547,72.72715759277327
25.597720980644223,24.74135932922363,25.362713623046986,27.669461941719042,32.118341064453126,27.36463184356697,37.05328817367553,29.921819114685057,8.45593032836911,60.588151025772085,53.66799221038818,14.622929382324124,11.626495397090917,64.34433822631836,89.43313312530509,4.492789113521578,142.442921257019,57.58593559265135
25.990846467018102,24.67862510681152,21.979143524170077,26.791207814216623,36.73882236480713,23.399930000305158,37.93330774307249,29.43515090942383,4.189595794677814,56.96601300239565,12.435420608520515,4.2635467529297255,13.059572911262515,67.67739982604978,86.61962795257571,3.411315524578101,115.69873790740964,39.691709518432596
26.691563415527362,25.296575927734377,20.073427581787094,26.849683690071096,41.312199401855466,20.33432121276868,36.252294540405295,30.738443374633793,1.225589561462348,49.5874053478241,28.671514892578124,15.074688720703167,15.370680689811705,72.69442844390869,86.97671566009512,1.6630784273147514,80.927703666687,33.093623352050685
27.333601284027093,25.123384475708008,18.303696250915547,26.57206218242647,45.05776748657227,18.060348129272263,36.56480169296267,31.814830780029293,0.1864557266235689,42.28862862586977,67.09964084625244,16.72872810363768,14.695024442672718,74.48267345428467,84.53015327453616,4.6210706353187465,39.961463546752924,17.90727806091308
