leftshoulderX,leftshoulderY,rightshoulderX,rightshoulderY,leftelbowX,leftelbowY,rightelbowX,rightelbowY,leftwristX,leftwristY,rightwristX,rightwristY
1.4057910828125273,2.644930080664068,16.639863981249988,8.145933965234377,3.569128873437478,12.671124099609358,2.0036558976562446,5.620892027929699,4.508202187109362,5.343180417968767,0.16702074804686617,4.844539800781263
0.9097063183593832,2.209221097851554,16.583718639843738,7.674662477148445,3.7696158585937383,13.708746910546893,1.9682571824218655,6.814423990429702,4.371076442578101,4.833052187500016,0.19254269003906188,5.114583967773427
1.1883063769531077,2.7680829740234287,16.979211193554676,8.199137574804695,3.2160448148437695,13.481156055468773,2.2849339785156246,5.565284381250024,4.155261528906237,4.593053443750023,0.17684583554688516,4.705980892382826
2.857134707031264,5.550974391210929,15.97645625507812,5.6973636673828025,4.841550310546893,13.263193849609365,1.995608464843741,8.918156736523429,3.264168799218737,3.5871366390625212,0.4040706882812515,6.505154477343751
1.178484804687514,2.633234523046866,16.99511811035157,8.02407320214843,3.0984044714844003,12.696186290625008,2.2399372636718624,6.510849900781238,4.250425823046896,5.262646736328122,0.078074441015616,4.404634325585931
2.408504576562507,3.82026693945312,17.102668658007815,7.675619707226559,3.4838900273437616,10.124323315234392,0.7530471056640522,7.835060246484375,4.600708600000019,5.6887568003906495,0.7807738927734249,8.259758381250009
2.388149351953132,3.895614839843745,17.18972009335937,8.498644669531245,3.397344593750006,10.17495097070315,0.8649703234374897,8.6441727953125,4.672506395312496,5.728982573828148,0.575829738281243,8.223514296093754
1.4053601781250222,2.6913612316406272,16.495414629687502,8.766104326367184,3.0638678234374765,9.685243837109397,2.3572412039062556,6.520663193164069,4.910380750781258,5.185620600781249,0.5277533326171806,4.324860198242192
1.6018385218749813,2.579552809960944,16.34833282070312,8.684987112890639,3.2292934234375252,10.388190652734352,2.2296180470703177,6.398536101171885,4.761277861718725,5.155337408593766,0.5508630910156285,4.579666275390622
1.5472413867187242,2.1367733111327993,16.54032794824218,8.166247022851564,3.158968920312475,10.735962310156253,2.519562247460925,6.511134777539041,4.927523078906233,5.48758856249998,0.2085782076171938,4.56817296679688
1.7022757714843806,1.9347244531249999,17.003386419921867,8.682604444726564,3.222008242578113,10.466652525781228,2.1971808699218798,6.125402481054664,4.78548410429687,5.151105351562478,0.2994451320312521,4.94848588183595
1.6955313867187556,1.9203506738281249,16.425954667773425,8.662565766796888,3.2033943289062563,10.505668696093778,2.4734461087890622,6.821838208007819,4.9084188945312235,5.214009191015634,0.5902212093749881,4.355770588671874
1.0884229730468746,1.9558932324218858,16.92582971249999,8.704316325000008,3.2504444433593562,9.76104331093751,2.137548585742195,6.841792338671894,4.776139457031263,5.207739227343723,0.34638827773437697,4.3105436736328215
0.6958143304687496,2.552481367187511,17.904393355078128,9.265474742382821,4.261330224609367,10.371615839062486,0.7737719158203049,6.747267517187481,3.7141675414062547,5.021192483203151,0.9969062691406236,5.869667448437497
1.5209069414062242,2.3889441558593774,16.389798700781256,9.02387078574219,3.4852110710937723,9.513112029687477,2.242867537695304,6.6939248019531306,4.482693407031263,5.64919532773439,0.3527803345703262,6.618080662304692
1.4128747148437242,2.877698428320315,16.35492301132811,8.772630935937514,3.3266307320312762,9.949170040625006,2.085347624414055,6.697782732421899,4.647231239843734,5.264283995703124,0.5192703046874954,5.60892821249999
1.4534628132812486,2.8080615824218853,17.292481257421883,8.685159802148434,3.281552947265652,9.896052573046859,1.0611343167968812,7.514181535742182,3.38992451210936,5.099242367578142,0.6415128070312619,7.2491031552734455
2.110303730468729,3.770792688671861,17.93946452285155,11.222447868359382,3.0614916230468907,9.506717037499982,1.145404034765619,5.580076794921865,3.098477847265599,5.077630638671849,0.24475319199217438,6.929489491796886
1.620870181249984,3.1256408951171863,21.165845038671875,10.6670764376953,2.3968526898437403,9.787864890624974,1.7906377841796939,6.386710180078126,4.094720142968754,5.691661800781276,1.4707201197265647,5.862812722656258
1.7127551316406198,3.7387672484375116,9.242930537500001,10.689222998437486,2.37424994960935,9.889795082812498,0.03348111562499412,4.785968833984384,4.769580637499985,5.8901838664062325,1.2920930281250094,5.219478403906237
0.939996805468752,3.5837713814453025,13.192174479492195,4.672311762890615,2.8180511128906005,9.275325306640639,1.0265041656249991,5.879379938281261,4.058579009375023,4.569374063671887,0.9516721195312527,7.102792947851555
1.3397662222656095,3.156347088671879,3.0239166160156117,0.7130772509765677,3.0067990726562357,9.168312121484348,2.2543125453125015,1.5795223539062704,4.515643731250009,5.946505007812505,0.2281788421875035,8.71020486835937
3.252992835937505,6.386959904882815,2.231833599414074,2.618565004882811,1.6738450199218846,11.884579169140636,3.392996110937503,3.903506785546881,5.709976357031223,7.143158825781256,5.9795732541015525,4.053546784765615
0.6826086945312682,1.4403265851562423,1.8161688371093874,2.388071983789075,1.8931028433593724,13.177128142578113,2.7091565378906353,8.11244696523437,4.688144919921854,3.898772944140603,5.227753363476552,1.5099816656249914
2.67296404140626,2.271312005859386,1.1940743359375006,1.183920844531258,1.4566852832031145,8.985349049609397,0.23485316347657204,9.72731214960936,5.0665999230468515,3.4725165578125257,4.10877560468748,2.0581730531250173
3.6573281617187376,6.053623542382809,0.7473656501953201,3.6919555144531273,0.7543007749999902,11.542158487890617,1.3994051632812443,10.293195801171862,5.529123093750002,6.135420655468749,1.3875257234374772,1.1817892863281259
