leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
8.984882402420013,40.52917976379394,37.907627296447586,36.52584791183472,24.211553955078124,46.94856376647949,63.60407972335813,21.375476646423337,53.394387817383034,78.7318040847778,58.949370384216316,57.87556610107436,68.06114778518676,70.34419746398926,74.31486625671391,13.105883347988136,112.58936500549319,110.73467903137212
8.079565739631644,44.37537097930908,36.681867599487326,36.41585736274722,22.064724349975585,46.088008499145516,69.73178911209108,16.67127685546875,47.86531295776375,72.03165912628174,51.58905620574951,53.34147052764915,69.70780696868897,29.349381637573238,80.48071594238282,7.58931595087052,135.12363357543947,112.75921096801778
7.529385066032401,45.32105827331543,34.84389877319338,37.41360931396487,22.699275398254393,44.80494232177734,72.50724620819094,18.79820899963379,45.183819198608475,77.59022607803345,58.769018173217766,56.25084266662617,77.29207401275634,34.3485424041748,71.0740135192871,10.899668514728553,145.26058807373047,125.27022590637227
7.6875310897827065,46.06553688049317,35.17969474792504,39.225247788429286,23.1044677734375,45.328986358642574,71.91881256103514,21.207087707519527,44.96624565124496,80.48507804870609,64.03841285705565,58.10689811706538,77.18956384658814,41.08817539215087,68.82261028289793,12.858917891979225,154.23186435699463,129.12010650634764
7.907637834548953,46.22086658477784,36.25375385284424,40.71435062885287,23.464360618591307,47.17506141662597,72.47781133651735,23.151868057250972,44.9254594802857,82.90400352478028,71.05684623718261,61.696495056152486,77.3610562324524,45.15847396850587,69.04050827026364,13.5388429760933,159.5626081466675,135.55442790985106
7.460662603378299,48.28139915466309,37.561701583862295,41.78314793109894,23.0500057220459,49.16609497070312,71.29909629821779,26.8708568572998,45.43398971557622,84.26461534500118,78.54690475463867,65.10526809692374,76.29722576141357,50.79947414398193,68.67712516784663,12.123307168483741,163.67060260772703,140.9622547149658
7.5805871486663845,50.723282241821295,38.49630241394042,41.884297013282776,23.118431854248048,50.74335308074951,70.79671516418456,32.560358619689936,45.8285724639893,85.80533580780025,83.79122924804688,68.39995784759512,77.3797751426697,61.43653564453125,66.34370594024652,13.135632455348976,166.51834659576414,144.3034526824951
8.145536565780626,52.598103332519536,39.247661972045655,42.706586098670954,23.521359252929688,52.12498874664306,71.21069583892822,39.274957656860344,45.96683864593509,87.79241886138917,88.31641387939453,70.80224685668956,78.68590154647825,69.54600257873534,65.75658359527603,14.795560514926919,169.5221128463745,146.84118003845214
8.598487162590013,54.689868736267094,39.67572593688962,43.120480751991266,23.650701332092286,53.21502189636229,71.30799703598024,45.91324615478515,45.96610679626445,89.53596715927125,91.36932754516603,72.8754156112672,80.44733123779297,77.4160972595215,64.17871284484855,15.793416774272927,171.66836738586426,149.02177295684817
8.746619606018053,56.61784057617188,40.10476016998288,43.80748388767242,23.36447982788086,54.19766407012938,71.21730518341063,52.110834503173834,45.58211708068849,91.72035140991214,95.15755729675293,74.42620925903331,81.72633752822875,84.48820495605469,62.23880348205579,16.989518082141885,173.83597393035888,150.6589933395386
8.317481064796434,57.447060394287114,40.70269737243648,44.08266193866731,23.554618644714356,54.90707855224608,70.40664882659911,56.084556961059576,45.42511844635011,92.71359643936155,97.0169807434082,75.25234622955313,81.65792121887208,90.38370037078857,61.09068222045888,19.027924120426185,174.08899326324462,150.78487834930422
8.302730607986476,58.02631492614746,40.76764984130854,45.13186590671536,23.92513771057129,54.9721668243408,70.71620216369628,58.52967529296875,44.896988105773694,94.65734014511112,98.03061428070068,75.23591194152823,82.1198504447937,93.18275108337403,59.9292095184325,21.771822249889382,174.6131971359253,150.20160388946513
8.615774202346827,58.69960899353027,40.84678821563736,45.8472408533096,24.83768482208252,54.80253200531004,70.66657791137698,60.627401161193845,44.76466579437233,95.6066731452942,98.37020530700684,75.1395908355712,82.3890182495117,96.15095977783203,59.07660808563242,23.821335411071786,174.9273406982422,146.9332593917847
8.760524082183863,59.367181015014644,40.974342155456696,46.031061577796905,25.510382843017577,54.9472354888918,71.19857578277589,61.81450386047363,44.86395053863524,95.75596618652344,99.37551383972169,74.94635257720938,83.06869983673096,97.50197525024413,59.04583549499498,23.751778483390815,175.36206073760988,144.420923614502
9.196384739875802,59.9861156463623,39.86198368072502,46.36111891269684,27.104823684692384,53.2474468231201,72.56795930862428,63.84273071289062,44.278854751586884,95.42234239578245,102.36524963378906,73.4928171157836,84.96942558288573,98.2786403656006,58.388124656677306,22.751603400707253,177.87777061462404,143.28700485229496
9.467272949218758,59.75331649780273,36.69302654266349,45.587122797966,28.741908264160156,49.132921600341994,74.61194820404052,61.21942768096923,43.05372428894039,92.90418195724487,105.23203086853026,69.88753738403308,86.41985483169556,91.76613426208496,57.496796798706114,20.218405997753152,180.3972318649292,141.80036239624027
8.967875432968148,59.450524902343744,34.023198699951294,44.6694198846817,30.663220977783205,45.770027542114455,75.72938289642333,58.433625793457026,41.073999023437665,89.7627953529358,104.70191020965576,65.98377418518054,86.96570739746093,86.41828632354736,57.22711219787602,17.480792772769927,179.72192039489747,139.5705526351929
9.294763898849506,59.94893894195556,32.2543712615968,45.192791676521296,33.332197761535646,43.75682106018086,77.63795003890992,59.93590126037597,39.26785907745378,88.38906068801877,107.46387329101563,63.48249168396003,88.75008487701413,87.46615257263184,56.1716331481934,14.046715867519378,182.8668758392334,137.46913127899174
12.9435665369034,58.4900556564331,23.940460395812877,47.05911571979524,39.84543571472168,33.07984104156514,87.9440963745117,54.68522548675538,35.397593688964776,88.3118462562561,112.91998291015626,54.62663879394536,97.69156627655029,72.20416145324707,57.13218841552737,12.42169953584671,195.43624305725098,129.59608955383283
12.064174509048481,59.279714584350586,23.649096298217653,48.036333870887766,39.82743511199951,32.09696044921895,86.70166397094725,56.398501396179206,34.74192600250237,86.84074401855469,118.59201374053954,53.52727413177494,97.69895048141477,71.14810295104981,59.00316162109376,8.915918242931365,196.91626567840575,127.3783199310301
11.177899837493898,59.307132720947266,24.331791305542083,45.63404147624969,40.265767669677736,32.563171386718714,82.3954502105713,54.267771148681646,35.02550830841078,82.1274901390076,125.99308929443359,52.482984161376756,95.52732467651367,70.3696662902832,57.50897579193115,3.025846850872038,200.83149261474608,125.92481765747077
13.950169777870197,57.78781032562256,25.828821563720794,46.44320433139801,40.38414249420166,33.75431060791012,85.16178779602052,48.29347839355469,37.40574359893789,81.97739210128785,125.09986763000488,52.53875751495363,98.8365677833557,68.776655960083,60.42018585205078,1.2747829556465224,197.93587627410892,127.13247718811039
11.436623620986964,58.892619323730464,25.288836669921764,46.04497587680817,42.48472633361816,33.09838790893571,80.19087285995482,61.763187980651864,36.558165550231834,85.10976219177246,110.85649681091309,49.827908134460586,97.09924478530884,83.02816276550293,53.59580860137947,2.3100899457931536,176.94979705810545,128.45220260620115
11.151274514198311,55.48332710266113,27.451223754882736,44.5463000535965,40.37846412658691,36.22349567413319,77.13511476516724,51.46559524536133,40.733129882812634,85.02179327011112,98.69816856384278,51.33459739685065,92.9897497177124,82.57406749725342,57.64835548400882,3.958777880668632,150.7325527191162,130.8117967605591
11.745641875267026,54.886536598205566,27.543932342529054,47.224658131599426,40.82503261566161,36.722422790527396,77.2072892189026,57.869972419738765,39.79270439147942,99.50517072677611,76.65527591705323,45.96699085235589,93.24118547439575,76.31516494750977,58.11876277923589,11.977880918979645,120.48226165771486,129.19341011047348
9.891610956192038,49.84255752563477,28.24641304016118,49.3056916475296,40.18679656982422,39.133688735961904,70.44181423187254,53.18883934020996,41.71091766357415,105.57200288772583,50.23986644744874,41.15478477478041,88.95144596099856,74.45025348663331,58.489508056640545,22.546386742591856,72.1182788848877,121.92332153320318
11.192127752304076,45.52384777069092,26.910159873962503,50.49380118846894,41.930958175659185,37.89738883972183,68.23128318786623,50.14416160583496,42.48768539428704,115.23965969085695,32.8208637237549,34.57717647552494,88.1445348739624,87.32465629577636,54.24574470520005,28.57837951481342,35.816746139526344,117.1480855941771
15.939076209068286,47.07718544006348,27.016799354553367,56.45492808818817,41.517295837402344,34.93722000122057,91.45177927017212,49.11070003509521,50.51820259094231,137.63314962387085,32.565202713012695,30.770642280578464,71.64810819625855,61.98547115325928,175.36568584442148,41.4318737834692,21.31317386627196,127.73574905395523
11.729953336715699,46.82913799285888,24.904698944091976,60.37204611301422,40.14073028564454,31.884442138671922,74.80379152297975,43.512820434570315,45.71773052215566,139.30116815567018,7.58970909118653,24.24326610565175,49.08807086944581,75.3946756362915,270.0491094589232,54.03064572811127,33.61224021911624,133.8029373168945
23.15884256362913,38.75984153747559,22.432195663452113,56.60016157627104,42.16236438751221,34.1802772521973,72.8935954093933,34.4354133605957,40.42965927124009,133.31591300964354,9.605042266845693,12.484323883056758,47.51644778251649,67.83544902801513,251.2907745361328,72.28170205056666,40.251347351074216,97.71782035827647
31.58445084094999,37.51420707702636,26.68139419555682,59.44969403743744,36.51599979400635,36.97597351074222,103.07305669784547,19.12479400634766,46.09654750823977,140.95879878997803,6.190473365783683,19.551799011230386,57.72500677108766,56.01073150634767,285.0999019622804,49.90569412708283,40.69374561309813,115.70092773437501
13.820806384086588,42.86880016326904,20.581915092468208,52.96134102344513,33.399938392639164,32.44840469360355,65.94810218811034,45.99941482543946,47.68908405303951,122.52204647064211,55.152002716064466,11.577717590331993,66.0425054550171,69.19862937927246,173.89962787628187,59.222450667619704,102.70933837890622,95.19027957916259
27.688901567459123,32.156928062438965,23.171124267578058,50.67293989658356,31.264101791381837,39.17276229858402,81.99080543518065,24.136800956726074,49.9437255859374,112.26117725372315,49.610207366943385,13.861850547790544,65.23043317794802,62.9701120376587,157.9951541900635,53.222093811631204,84.12416992187505,72.25992126464843
18.74403252601625,35.28084373474121,21.561901473999168,47.6358448266983,27.131595611572266,34.42167606353763,73.2933325767517,31.693218421936038,50.5149795532227,119.24588890075682,63.478251075744616,7.237287712097196,87.36368503570557,87.35011291503905,53.8398019790649,53.635404160618776,107.3774557113647,85.23337745666515
17.23627343177797,32.66273918151855,19.722723960876376,44.95475509166716,25.593901443481446,32.212727928161655,69.18963947296142,30.06769580841065,49.70974044799825,119.31050806045535,76.42945003509521,4.168128395080517,85.21192150115964,97.47310981750488,42.312958908081065,55.670969212055205,128.5789051055908,72.40676403045666
18.163393878936784,28.317785453796386,17.2339750289916,41.68481447696684,25.37953300476074,29.746406936645542,69.6082865715027,22.136120986938472,47.32821350097649,112.99656934738158,79.89796791076661,0.25362625122049565,82.20297002792357,94.63374576568603,37.776903152465955,52.80241936445236,124.31269760131836,57.26635723114004
21.32953300476076,26.377862548828123,13.784876060485951,40.44742205142973,25.38069496154785,25.656455421447788,77.0214029312134,17.799848556518562,48.776506805420006,113.49283246994018,78.39846267700196,3.339055252075118,94.29078865051271,104.56353454589845,37.909318542480364,53.919975507259366,116.64839000701905,48.63269386291513
20.704757118225114,22.09556312561035,9.735677528381448,36.32149913311003,22.10392589569092,21.679514312744175,75.37199068069458,11.487291336059565,45.714039802551284,105.59318599700926,83.84009170532228,7.381778526306171,94.54711813926697,98.45977344512937,39.52707862853999,56.45310299396515,119.51938896179199,35.98460350036614
18.820445680618302,17.927005958557128,6.880240821838246,26.463591241836532,20.10438175201416,20.905607604980503,68.86347198486325,10.42932720184326,42.31816101074237,92.62268419265749,84.63285408020022,4.159474182128697,90.82409896850585,97.85157413482665,34.80203380584701,49.561871528625495,117.70358257293701,23.681139755248992
20.219683003425608,15.215050506591798,8.13418674469002,23.777698254585257,15.701697540283204,21.137843894958543,72.77000408172607,0.6890665054321288,47.725394821167114,89.09627623558048,88.9572685241699,4.561411476135202,92.58195040225984,83.51456451416017,43.45160579681395,55.752367448806766,115.08500862121579,16.561445236206175
14.573513817787182,12.725522994995117,5.6064563751221375,20.824228501319876,13.15794639587402,18.38913269042952,65.31639413833618,8.492060470581055,44.83818206787116,89.11511869430538,102.10992603302002,9.415250396728636,86.79446136951447,87.66812133789062,32.795673942565884,56.59573814868929,125.48514671325684,12.706399726867712
14.187961173057568,11.438015937805176,8.236911964416338,20.963286137580862,11.043961334228516,18.312004280090164,65.79581799507142,1.1246704101562504,48.40913257598878,89.39754848480224,89.02965888977049,15.569815063476433,80.55484638214111,79.9283332824707,33.55714759826655,63.525494599342345,110.9991050720215,17.89584293365465
14.483019065856945,10.848002433776857,10.425101089477584,22.18232033252715,11.727818298339843,18.437054824828934,67.68891162872315,4.457408905029298,50.5767513275146,97.59949064254764,84.77090187072756,20.445261001586836,82.03180279731751,83.78906974792483,27.430980110168424,71.36465473175049,99.01258182525635,28.63799591064464
15.065041828155518,9.393754768371583,13.079517745971714,22.1342491865158,9.15000648498535,20.27073211669905,69.53540763854981,1.4198553085327144,53.1548242568971,98.75451383590695,79.3312213897705,27.432909965515062,80.50539901256562,80.29782524108886,30.076675796508745,74.4777422904968,88.97973117828373,36.41077823638916
16.049457240104676,7.178832626342772,13.110137939453148,20.41787383556365,7.839048385620117,19.35043640136702,72.30625247955325,3.1187650680542003,53.146055603027435,98.68825378417972,71.83962154388429,32.042164611816304,79.85115883350373,72.44854106903075,32.31263256072992,77.75707874298097,70.19123420715334,39.18461856842037
17.40341975688936,7.068908119201661,15.522917366028066,21.64666829109191,7.588814544677732,21.287944984435867,75.48167366981507,4.024959182739259,53.7468040466309,100.12726230621338,58.038035583496075,37.03997211456311,79.13635728359222,71.21462097167966,33.75317516326892,81.25589170455932,49.31066093444825,45.30835609436035
17.050828480720536,4.757340431213376,15.487154579162832,23.703131151199347,7.921547317504883,20.0034648895262,76.42285776138306,9.422671127319337,53.14701232910157,101.42176580429074,48.818112373352044,37.273183441162146,77.40817618370056,62.37177410125733,33.3259828567507,82.08289632797242,31.63549575805663,45.219140815734974
17.24344089031221,2.1349081039428697,15.780154418945314,25.572556328773505,7.801914024353026,19.200471115112137,78.9854040145874,14.333363342285157,52.83225002288816,103.37525825500488,44.38196754455566,37.783550262451286,77.4603018283844,53.354812240600566,32.83314247131352,83.50888800621031,19.647056007385256,46.895140457153374
17.938937687873857,0.8725536346435546,13.84894733428954,24.19998056888581,7.918109893798828,16.894486618041824,81.46138772964476,18.024852371215818,51.43256397247309,103.33803176879886,46.703696441650386,37.2254713058473,78.30159668922425,45.172587013244616,32.792601776123085,83.99356012344359,15.584389495849615,42.168323135376
17.928596282005326,3.3531797409057615,12.600826072692861,22.486257624626166,8.065197563171388,15.5171424865721,83.63581495285032,21.100933265686034,51.603579521179114,103.64267110824588,50.80762557983398,36.925014114379984,79.29137213230133,39.66402091979979,32.66648845672626,84.81673345565797,16.279681396484392,40.59784336090067
17.183120989799516,4.648762893676758,12.019919204711904,19.7211832523346,8.455607986450197,14.240172576904131,82.50256843566895,22.608766174316408,52.02089805603038,101.77822122573855,55.135518836975095,36.60553321838389,79.50188999176025,35.8556177139282,32.086071586608924,84.67320547103883,18.158896636962908,38.58404083251932
16.068886661529557,4.749256324768067,13.354689025878663,18.406601119041436,7.2546936035156255,14.954951477050615,82.06572599411011,22.756404495239256,54.33481979370125,100.42257318496706,57.86112003326416,38.20317611694346,79.41143283843994,34.51053867340087,36.62424964904765,84.46850652694704,21.138294410705583,39.08771667480471
15.576716208457963,3.9827405929565436,14.658464431762663,17.134339976310724,5.731930732727051,15.862372589111162,83.84157018661497,19.145401000976562,56.523333358764695,97.14814224243162,60.61844749450683,39.2568504333497,80.95649597644805,37.11761436462402,39.7099769592284,80.55650467872621,26.030729675292964,39.821400070190414
16.275759482383744,4.183846664428711,15.013946533203093,16.185523438453668,3.7502618789672857,15.270736885070635,87.85401229858397,15.830407714843751,57.99003467559838,93.49362196922306,62.41726284027101,38.72206401824929,80.05508916378021,42.22046489715575,40.956484413146924,76.62001852989195,29.886712646484405,38.18028812408447
16.624625468254106,4.935818862915039,15.074845886230426,15.210987496376033,3.7867534637451157,14.850762557983233,91.10929322242737,11.354044342041016,58.476835632323976,88.32806062698361,63.00799160003662,37.754822540283286,77.88515088558196,47.234355163574214,38.84398498535147,72.43755722045897,35.098280334472655,37.74435501098616
15.408869528770463,4.25166015625,15.184637641906695,15.518532562255855,3.791926193237306,13.087998199462936,92.98849153518677,4.421800613403318,60.128907394409126,85.24529047012331,64.5510139465332,37.06845779418955,77.36876397132873,55.15649490356444,35.164313507080266,69.50980348587038,41.876823997497596,35.837027740478476
14.523742246627808,2.514850234985353,15.27784271240229,15.815749430656446,3.218523406982421,11.306892204284713,94.54369220733643,3.1560111999511706,60.51402282714835,86.01384429931642,64.54852104187012,35.48572521209703,75.57334840297699,65.15962142944338,33.35003204345699,68.39475603103637,47.741409683227545,34.621494674682566
14.643964815139771,2.6420631408691393,13.15303974151627,16.073763036727918,4.1572406768798835,8.817921447753951,96.95338506698609,7.203969573974608,56.84247932434094,87.53132033348082,63.5417200088501,32.89574356079106,71.82483491897582,69.57932586669924,26.878127479553093,64.3247456550598,52.359423828124974,27.381554222106974
14.302074265480053,4.176952171325684,11.23637619018547,15.026463031768799,4.342177963256838,8.166068458557163,99.1340504646301,10.267852210998532,52.25159378051747,91.53711452484131,60.355365753173835,30.49125156402588,66.20480601787568,74.43233642578123,18.56900558471697,62.94131169319153,56.36947364807126,23.256999206543007
13.090416145324719,5.847875595092776,8.328623199462815,14.196676969528198,4.821290588378907,7.370942497253452,101.41342115402222,11.778881454467774,45.57205886840809,94.46219692230228,57.35180912017823,28.82979106903072,59.61856143474578,77.61905307769779,11.267493438720688,59.462079191207884,61.67416954040527,20.55401802062984
12.130946969985956,7.83100814819336,6.165077209472569,13.752292847633353,5.427957153320312,5.16519641876223,105.21482963562012,12.80963306427002,38.63705844879139,98.27084197998049,52.53165531158448,25.975181388855127,51.21573321819306,80.10689239501956,8.719878768920886,57.802116250991794,66.82714519500732,20.362369155883854
15.030534124374384,9.765877532958985,2.926518440246495,13.81866261959075,6.026977729797364,3.172715759277578,113.43816108703614,13.411317253112793,30.222346305847083,100.08766202926635,47.49016304016113,23.7571825027465,47.19731023311613,79.86730308532714,3.5911445617677895,56.14404745101928,71.92235412597653,19.49713802337638
16.737924075126642,11.456248664855961,1.0902019500733662,14.45149834156037,7.764890670776365,1.0404191970827537,116.7768786907196,14.612862586975098,23.311936187744298,101.0603048801422,40.69937705993652,19.927523803710876,45.45502302646637,80.89096851348876,3.639414787292683,55.753951644897434,75.6939460754395,21.054613876342778
18.404350733757013,11.344072723388676,0.9940532684324932,14.701182198524481,8.844854354858398,1.212891387939452,115.64443006515503,19.592236328124997,18.91805076599118,103.00657978057859,37.016496467590336,17.063748550415035,45.3168339729309,80.8685663223267,0.15616874694823757,55.015423679351805,78.49643287658692,17.481848526001098
17.594085192680353,10.762808227539066,3.4607484817505973,15.015790414810187,10.504363822937009,3.4709537506103505,111.03981885910034,26.607058906555174,14.158941268920922,104.87468996047971,35.02042732238769,15.198162460327236,46.853841257095326,83.42843647003173,0.9347537994384147,52.056821489334105,84.41027908325194,12.585721206665124
16.72889397144317,10.420813369750977,5.483372497558703,14.951432299613959,11.616159439086914,6.20680694580078,107.52497596740723,34.88485412597656,12.388766288757402,106.81186227798464,35.508885002136225,13.48722400665281,43.31484012603759,85.23079490661623,9.69348335266118,52.0091215133667,89.54902343749998,3.961098480224523
17.245326900482166,11.367931175231934,6.322264862060667,16.098950743675207,13.716286087036133,8.030334854125742,106.46271553039551,31.1652177810669,12.13691329956057,106.9846561431885,29.491073036193846,11.20532283782949,48.28424463272096,82.79046897888188,9.909882736206077,55.39026646614076,86.00071659088138,1.1722055435179346
16.20768284797669,11.129035758972169,6.728053283691526,15.95904543399812,14.124458694458008,8.617457199096679,105.92444629669187,24.408149719238285,13.498064613342242,106.46329498291018,22.07661552429199,11.44672470092778,53.53500137329104,79.01295280456544,14.305685615539687,58.09984893798828,80.97052955627437,4.812357330322259
14.637681603431707,11.328353691101075,7.145762634277464,14.909064912796033,14.881199264526368,8.85253791809082,107.20143313407898,18.249310111999513,15.108174705505295,104.70537247657776,14.430606842041012,13.14753646850586,53.96447081565856,75.51109828948977,17.74007167816172,58.99952452182769,76.68803977966304,10.38619251251216
14.500143885612493,11.746761703491215,6.888270568847776,13.456246399879468,15.728300476074219,8.33373908996582,109.63393864631651,13.384493446350094,17.534749221801647,104.82639665603638,8.513125419616706,15.724195480346648,54.6105797767639,71.42627410888669,17.39782009124746,55.577218890190125,72.70040740966799,11.920483779907176
17.025041341781623,12.465219497680664,5.492909240722765,13.964927339553846,17.050228881835938,7.003482627868651,115.00564842224124,8.297662353515625,19.57844009399423,107.00596952438354,1.9057723999023404,16.359206771850545,52.077179551124566,65.69395790100097,9.610758399963393,51.24111683368682,66.32533740997314,5.364890289306645
19.19143176078797,13.30540657043457,3.9946868896485466,13.356617236137403,18.355706405639648,5.698021697998046,116.62248401641848,1.8722332000732436,20.07516860961922,106.5464671611786,4.829588699340824,15.694598388671821,47.006929445266714,59.59095058441161,0.09920768737803343,47.01229636669157,61.58355388641357,4.8028713226317965
20.155223965644844,13.000571823120117,2.61126308441173,14.01207461357118,18.852706527709962,4.308279800415038,117.7603465080261,2.3335294723510724,19.69821224212631,106.66192779541018,9.096615791320795,15.249692726135411,41.331348443031324,54.45398521423339,8.272474288940623,43.40503413677216,56.58743057250975,12.010557556152435
19.66452872753144,12.383408737182618,1.8882587432862419,12.588687586784358,18.33285140991211,3.338869857788085,117.97215127944946,4.441762351989745,20.12676963806137,104.35480098724365,9.280400276184084,15.99190635681147,37.6077595949173,52.101569366455045,11.146883201599067,38.859570384025574,55.36174774169922,13.301797676086524
19.99828493595124,10.781321907043457,2.1834209442139763,12.451000857353206,17.371921920776366,3.424938964843749,118.68952231407165,1.6698822021484343,19.843375968933152,103.22615418434144,8.018616676330566,16.229626274108846,37.035970878601084,52.57763843536378,11.618076515197862,36.26852970123293,53.3856952667236,10.790219116210809
19.930799269676196,9.860413551330566,2.4480655670167106,12.330523276329053,16.64597053527832,4.041711235046153,119.5490734577179,1.0077758789062488,19.182701492309384,101.69765300750733,6.377592086791991,15.014082336425538,35.59624471664427,52.60761280059811,9.753036308288499,35.843481159210214,51.65170707702637,10.00170516967791
19.511599802970874,9.263039207458496,2.3158624649048942,12.538454079628004,16.41712188720703,4.17403354644752,119.73298292160034,3.465919876098636,17.774005317687802,100.77288389205933,5.434571075439452,13.391796302795411,36.345668125152606,52.816606330871544,10.79004669189465,37.463261055946326,50.18563499450684,10.14966926574723
19.62982561588286,9.309855270385745,3.012028121948118,12.6561732530594,16.573660278320315,4.990736389159922,119.33534679412841,6.4665657043457,15.817456436157284,100.85500926971436,3.4907880783081047,11.386848449707054,38.35336692333222,53.70468540191653,10.3509141921998,39.06123311519622,49.87979679107668,7.93736801147471
20.153661036491382,9.293848037719727,3.6891368865965557,12.648484253883375,16.25147075653076,5.311647796630625,119.66563949584963,9.757519340515136,13.89369010925301,101.73195581436157,0.17451229095459542,10.967860984802291,42.25501821041105,54.863730239868126,12.373052215576275,42.43527052402496,51.709701728820775,6.410512733459273
19.875992798805225,8.541620826721191,3.8018922805787003,13.332387948036207,15.616356849670412,6.429830932616953,117.46483449935913,15.09325332641602,13.672861671447878,101.16339693069459,5.027588081359863,10.379698944091631,47.45809390544892,58.59819221496581,12.948316955566419,46.672326636314374,55.50447006225584,3.69014015197755
18.465597891807544,8.19218521118164,3.643939971923915,12.357226157188428,15.238138961791995,7.793585205077891,117.26482839584348,17.73258934020996,13.85734481811518,98.10340690612793,6.669536209106444,9.444177627563555,50.36200983524325,60.212397766113256,14.107031250000013,49.71322658061983,59.290963172912605,2.008000564575285
17.421309614181506,8.195115661621093,3.825614929199306,12.049725794792188,15.339261627197267,8.924642944335703,115.28048105239868,19.68728370666504,13.735085868835206,95.95425205230713,8.152982711791996,8.863406562805043,52.42767415046693,61.76338615417482,12.258561515808175,51.89340226650238,62.51010303497318,2.37345829010005
17.885614895820606,8.981267738342284,5.43242034912117,11.095097804069532,15.970031166076662,9.094396972656016,115.71616492271424,18.851143646240228,12.923764038085928,95.33972816467285,8.021647262573241,8.858757400512562,55.45185565948485,61.92636489868164,6.922308731079241,51.12249238491059,64.76389961242674,4.925081634521655
19.75824382305144,9.689456939697264,6.081157302856521,12.445396327972425,17.22165927886963,8.527914428710703,115.39561486244205,15.825477409362792,12.411862754821534,97.91465220451353,5.524852371215819,9.379072761535712,55.836061429977406,61.3302158355713,3.578754043579213,50.99224302768707,64.57381973266601,6.00014991760256
20.963658356666553,9.273621749877929,6.363905143737636,14.105966830253614,17.656091117858885,7.694760704040293,114.93613958358765,12.990082740783691,12.8559007644653,100.69437780380247,3.0480649948120138,10.299096870422408,55.82798905372621,60.17020378112792,1.300423431396469,49.25522449016573,64.36716670989989,4.030609893798998
