leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
63.610451654975336,60.74879906783521,56.98375363165948,59.840170457016335,73.65249844335922,54.12127787401665
63.53914890673347,60.789480255445234,57.46239350034969,57.59277795734067,73.10091499310312,56.1527484475638
63.633396322472365,60.9288132038709,57.571104465226874,56.17964634978395,70.99322657273646,62.275732404986385
63.58096035128255,60.36514484315631,58.76612838619527,55.15442461668787,70.15589451616765,66.80873116331324
63.279557755158464,60.712448118823595,58.52807221468834,54.32805468700613,70.22878323545962,71.22845709587975
62.55886411235785,59.74397220508649,58.945814174139386,54.64809618442767,70.85587404380367,71.01612230401788
62.46286734663341,59.66279120298673,58.55552772258599,55.65823764118407,72.55551080496843,68.66077736423362
62.200666329688076,58.26746572503326,57.94866222967736,56.653708805246886,74.53505395553518,65.16273451457047
62.74904300544125,58.95402589878045,57.187337547591454,56.8794301467649,74.46708402231175,62.4592569991179
63.0369492924356,59.34056382275676,56.856519015852015,56.041073829894636,73.27480265014992,62.6059772138305
63.37839894761138,60.40876256089212,57.7551487122122,55.45088569594433,71.71863648304644,64.18277362150332
62.78461832083799,61.32039888786534,58.05585586087355,55.35037116470721,71.0266935436452,66.3589704501513
62.540151030672604,60.96310732208083,58.580359434736316,56.06184320180347,70.87951539530643,69.53708118289657
61.29786816318016,60.433836043252136,57.799578366827724,57.02889096504744,71.43197251007624,72.20364397195465
60.68518679182839,59.97608626511621,57.19737533569216,58.84638076722316,71.44747941053247,75.16561623628517
60.54912116964954,59.84519255864701,57.17556710187177,59.57051952338895,71.44535224618005,77.89794347897191
60.46533160152631,59.403107890975704,58.124417536284334,60.84704212993101,71.78365700576732,79.70027109593383
61.142497895840236,60.6209711195362,59.2893855874018,61.22152197144107,73.29046414513928,83.55427574898671
61.07906659058462,60.96508302727176,60.08963102624895,61.46265816194245,75.59321045122807,89.39564678692685
59.50637004760191,60.31702358897172,59.286371228517226,60.58678281250977,78.32253945864655,90.86657500674563
57.2729970942171,59.496145087681185,57.67163184115526,58.68484850767101,81.77066151966899,91.60784242950417
55.11250847596802,56.4865128187388,57.01948417765259,58.09484335991681,84.6674065079009,89.72221729629473
53.830367890693154,54.361581953566656,56.562443353708574,59.132416909662915,85.3623731148482,83.8524286324701
53.08622883214985,53.12147449092784,56.51257673906426,62.330877455225234,87.23440691121486,82.00505760741461
53.7450781431224,52.41871603569975,57.03256836872107,68.76958975047242,87.51236253718636,77.20812618707352
54.352610271045236,50.49243860967891,58.965053698367605,76.03374389702655,88.74225073432154,73.582086542287
55.08883975610985,49.82483912198275,60.70019980891561,84.8205964900046,87.6326781915682,70.48593177984095
55.14644566367629,50.031238775486,59.81738388925172,94.7497212114463,88.02149910306139,71.20070208593994
55.621044135942014,49.93026802535526,59.782224705840264,105.0578346072009,85.8063329579891,70.25145507203136
55.44837075529202,50.882730415836505,59.574790735175526,106.38012523272786,84.45948826036863,78.37952690432122
55.51418866100268,50.25203180257012,58.84829195215663,105.9751733860855,85.3255483032624,83.53660704298662
53.86217369213868,49.06876228945463,58.25460788223958,104.92736287871371,85.28540324175866,88.90944391652829
52.770919625161525,48.32222243328851,58.49019652363665,103.55669109090628,85.12374178965294,94.18382952695667
51.47278251688864,48.3920598603098,59.98799020221342,106.84001237072418,83.32283844811113,97.35605076820798
51.01728607383952,48.60039418837464,59.94131623882954,110.93052437439074,83.89459305535644,98.89517213927076
49.62508326119167,47.814599667476465,56.284764710693075,111.92436210682106,91.49662883406191,98.48499027000011
46.965442849542924,47.14646682891217,55.56070230471149,104.43289994634439,98.74927134770311,97.86759011610849
44.246615219099176,44.80164757933497,63.27197047349382,93.52794259049216,111.03198982769486,92.12832253535161
42.27020472384002,46.0562573814693,81.95124620690233,88.7231975964952,119.9607010721977,84.06441659099815
42.120559692672174,47.43883296580686,104.11043972031952,85.48039931034256,130.57978131023327,77.74916161757831
41.32524394170527,49.95814132495593,123.80657372118932,89.02291155482617,139.9668262399665,71.23551645433936
39.30317618225685,49.93332265623096,140.77505905614734,91.4725382648727,148.8382358160331,71.8185987751403
38.2717619734609,50.845260534836754,152.5598645136456,97.51902616219402,156.4443861973311,71.49560572063058
37.74359869426551,51.779671253538964,159.3973592149451,102.01608988040311,159.1328522564486,74.56129557430366
37.21363200137177,51.696531200826804,160.05992253873913,102.86968168331954,156.92252326247439,74.73059919565303
37.64058444143857,53.22958663371697,156.61692707094934,101.00324155635687,151.00043853235607,74.2478125986348
38.60446332701139,54.34300374511328,147.84449756950326,95.9100003305058,143.85686924101773,72.92038623768842
39.33320492361518,55.64967407922071,135.93848825935825,90.46793560162538,132.01121709959946,75.366161726668
41.3900144122181,57.482083052941704,117.9845612554449,84.39953509416354,117.97458010237739,70.24642600801226
39.95811709450098,56.01128301762392,95.05225877873319,75.85585921705282,102.52828681452554,75.31419564825786
37.76051779083221,54.89342226651315,72.60802555178626,72.08969582220104,90.30220741927862,75.14431914248202
35.52003543044303,53.054982770460185,58.259680739596796,67.07329861736518,80.286575865893,80.45317194862413
34.6618749924705,52.0909079910202,58.52360811267718,69.65484575696948,77.38346158261736,84.56020234003947
34.28227916917768,51.52934430082333,65.10182838287469,72.34168921120003,76.02601547575402,81.77043695552378
33.61655658128449,51.24152188770196,74.26871433976508,78.50293197925842,78.81051130322018,83.99917800455484
33.33487686111057,51.32558535816732,77.18562540800528,81.62092067683636,79.58117334595156,81.4130751664575
33.00332262881074,50.845197527406945,75.98967300116855,78.52134321965494,75.0368280044231,80.88128716857463
32.363593180304306,50.713220381479616,71.61685744887173,77.56957967419109,72.21107137214095,79.59497607715637
32.635928444182355,51.047436051955096,69.08875833519245,74.68879325086249,67.97959077679603,81.2687011897207
32.292817633232495,50.70712976203956,68.50024822795795,74.39037120030774,66.55066669667569,82.0602695296899
32.84816465902483,51.5431278058589,69.54266805732472,72.30966663499876,66.28164270344693,83.44819461890815
32.600685940220714,51.16472240907394,70.28963648460636,72.15358662800436,66.1545468636434,83.92217953565773
31.872611661830224,50.68747660290213,70.41020590437753,72.74303407457393,67.42473606373207,81.14501449160682
31.698297021249815,52.15526715643446,68.30262581480366,72.36430572030065,68.4383927639784,77.61277743440573
31.39721119090963,52.43564504777415,66.96282457846229,71.46962918946343,69.64484544163201,74.53326715970849
29.204626586891653,51.23363785307113,63.590175819716166,67.46337733183726,69.05291302846366,73.15504823797981
29.524110009595724,51.147429267832045,63.23552111451705,63.55338955700249,68.28029871408336,73.25276901828948
29.35129320114613,50.24072867844752,63.020933343762465,62.091425537261266,70.44528878296482,74.36783125805782
30.057396465938574,50.596789621178736,66.53102377715443,62.30468163285937,75.7264844361479,80.19681689091793
30.77166267847818,50.93784143766125,69.33029075465106,62.696438304938276,79.15858449354054,84.58571201529814
29.971033731820768,48.703218855037626,71.14934441572868,63.11968276085082,79.87282810654166,86.99252763702074
29.587367757745042,48.36509754544227,72.9502014167507,63.393635316549094,81.07927183273262,85.9494837320187
30.05134432261895,49.11640299029985,78.74356415283187,66.77095668703947,87.79136096907884,88.89421306184506
29.998366573763718,49.507336148465384,85.90582294873532,74.51472791753368,94.5986258587844,95.20171502670607
27.942482283498393,48.949848816648114,99.68472652136153,85.3270573984545,101.42490916845102,98.69710842365754
25.281982843237742,47.51437153392525,111.19519302308657,99.2952047562852,102.29735914170546,100.53784933319066
23.236844364625913,46.39183107124767,125.95523462241759,109.547153795956,108.70095536739468,103.28857947164816
23.003861751462242,44.229304533612016,139.50756662624056,121.00218399895944,118.18235094999974,106.03689660756429
25.01015640154146,43.60040600928347,149.8501376056878,131.97963814914846,124.6086154181032,111.46505646770646
26.446545275044407,43.48277318173846,157.47994483251952,143.2465186458703,127.94658954616695,115.21425828966021
27.70815476762432,44.48438239719925,161.95922000471847,148.87693585876437,123.20080456848673,114.85329329043756
28.234989182456157,45.264723107469024,165.46196459643355,150.71236825283947,120.59836898124016,111.29710292384858
30.16224668583619,45.86237975732925,163.9472182208273,151.09885670797456,114.49986046812991,109.5822411758643
30.093187862914686,45.40067060077114,159.9026899392518,147.31302056523518,108.76089866117256,103.80024450235608
29.734696159515288,44.900243650760956,151.8320762165379,142.36528559140095,100.15822964098638,98.53268787717461
29.561961870910995,44.86515503849738,143.21453694883604,133.8059624458159,92.17051611890854,91.59125344501089
28.686565771010077,44.925730696272176,132.58091487146706,126.05998721256637,87.33102467275434,86.77910129786576
28.190552054144273,45.869791167500814,125.10019796583055,119.50471242047941,85.97334081959481,84.18075825586999
27.576496970544966,46.24924802759696,122.15481150090594,117.00942106109036,89.09359203379044,86.14154045406279
27.96762204901084,47.11098416697459,121.61768683978443,116.07455314335301,89.94763502807511,86.40793573634585
28.610630737570418,47.901208964778334,123.20383456661386,117.8441082860791,91.77368692444675,89.9959303893347
30.221650765382346,48.112269134315426,123.18079949914078,121.73656280233236,93.91715628076284,94.4139139668609
31.4263840295062,49.666192417281536,123.01740112161379,122.94729444810415,95.80232957752966,97.08774020099547
33.44046192592781,50.60246271349634,123.0637549604699,124.93688790764453,100.73163876863715,102.62501391327734
35.39288656975585,52.75947558215429,125.01589446175996,123.38634600982631,108.91706308103569,107.23156122394224
34.47246214391923,50.18471784394324,123.72774990307245,124.28936850058808,113.49721734496556,113.06601533215304
33.78861118228006,49.89855625885225,124.16133557245286,120.71470950549599,113.80337233300718,113.19218541272923
35.24548887362356,52.35377381817199,119.90153613708496,116.71390487274718,114.35325011729354,109.56994108171314
37.48696750026093,56.4968836083656,115.42538299483621,108.9782103824537,114.86569154303898,106.487753970236
41.54915192468469,59.791693214926084,109.2166529646996,102.400006121761,118.38732336354154,106.43469915545525
44.12469256143815,61.203521424999856,97.73438466618597,92.40740006859893,117.88445176382209,107.50636439585193
44.359712358930885,60.772762685714405,85.72165340441344,79.83290822940872,111.4280357850975,100.25717115696712
42.19371462608423,57.320219917428915,71.59841979029525,65.69892089850403,102.55914417110553,90.46559913660901
40.511533622453676,56.65494204359044,61.75757571637224,56.034742864313785,91.84019167512808,75.24544395464187
40.24845759483626,54.70268022339785,60.66759709152155,57.02038371218419,82.0928334234688,65.87366965668004
40.35534305702481,55.90887462270697,67.16481510365435,70.6224097959377,69.28027519468844,52.98781220134102
41.86920192808922,57.94118732152711,80.1159860855104,86.26375348909488,51.67037603756975,39.49863122480624
