leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
9.924506592750543,53.458308341354126,19.641125249862725,32.21069509983063,17.97640445679426,35.73581485748289,13.622015929222103,87.9368427656591,74.28838734626764,82.4548852443695,72.1645445369184,52.56690127849573,23.2707657456398,71.43165979161859,15.415515899658283,13.90996625423431,116.21282367929817,47.768968248367294
8.721928024292003,52.53734965976327,18.825293445587256,32.152415299415594,21.118690847046672,35.55094461441022,13.317871713638324,88.37273370679469,74.98159580230723,85.41528403759003,82.71433623488993,51.318788480758656,23.568177342414856,71.57260838095098,14.068132579326598,7.440787255764011,123.78100916799158,39.38001303672789
7.577444338798534,52.27478374894708,18.375920820236313,32.562645959854144,20.606475368328393,35.90527763366702,13.04266555309297,88.07737203296274,75.18807950019823,86.08118915557861,80.40993869956583,51.15685248374935,24.33197937011719,72.14135420862586,13.812451004981963,6.7937324285507055,124.88695947583764,43.13575015068061
6.850804114341747,52.35410262998193,18.13040928840648,32.94270007610323,19.764955698885025,36.355335712432876,12.807213997840877,87.59002549108118,75.35798084735856,86.27042272090912,78.02686811145395,51.203294324875024,25.2014140367508,72.73456774298101,13.747955393791145,5.336744964122772,126.60568515714257,46.67733759880055
6.579124450683594,52.415391105972226,18.014703464507953,33.30536453723909,19.17029302660376,36.373693943023696,12.602309823036173,87.18181156571956,75.35893452167497,86.38279609680174,76.00308111365885,50.99099240303051,25.874145925045013,73.01539333406836,13.742799592018073,4.498442876338965,128.73408677037804,50.51928606033318
6.414988160133362,52.20560307558626,18.00799794197072,33.726188230514545,19.336697679199276,36.47965440750123,12.527656698226947,86.08707709964365,75.43401978015906,86.08966248035429,73.4364678448066,50.86179594993578,26.235838425159447,75.50339382234961,14.015770578384323,3.3490533113479657,130.47538940366357,54.137336444854526
6.3595558404922485,52.07700232919306,18.014792871475116,33.86690158843994,19.606827622093263,36.56391878128051,12.542605948448193,83.82966665681451,75.48939080238348,85.55923938751219,71.4829022353515,50.692278647422874,26.611361575126654,79.19794099871069,14.97692663669592,1.6573315858840894,131.28911811765283,56.490099763870205
6.355830550193787,51.95786009486765,18.022081232071052,33.999611330032344,19.8766746127978,36.52332801818847,11.933602595329273,75.03101351913065,75.22371122837069,85.36596319675446,70.6240650003776,50.632582902908396,28.10851715803146,86.61116002146157,21.864184451103164,1.0403236031532315,131.78255822118373,57.27798004150397
5.982429122924793,51.878427422605455,18.22297530174266,34.61268134117127,19.77399159837514,36.721241855621315,9.745867943763752,60.39882260020822,75.05473375320437,85.32586417198182,70.2100389426574,50.988849687576334,32.331892013549805,96.89479585234074,29.09769651889804,0.8476664900779751,131.73741447385402,57.06932077407822
6.962303066253672,49.85093851145357,18.585682773590186,34.78144681453707,20.14540638271719,36.499224376678406,7.323854184150713,38.306092674098906,73.49518532752985,84.45351734161378,62.71527738030999,50.99443423748018,34.34472939968109,113.94935069624334,38.32736783027646,3.465571498870848,124.0229193871841,56.15020427703854
7.6276019811630515,45.96648063287139,21.391925668716503,35.18517041206359,20.92952284961939,34.52633028030383,6.6078845262527715,11.87169252857566,68.79131882190714,83.1297865629196,48.98411553129554,50.52969851493838,31.194063150882723,132.97564461007715,49.54338393211377,8.466601049900053,111.72275738939643,55.9222733974456
8.185586118698101,36.41610797271132,22.52664232254031,35.89478166103363,25.90028117261827,33.910200119018356,7.8310412406921435,18.95774063840509,62.283634567260826,81.9445475101471,25.05124767050147,50.41956436634054,28.95976684093475,153.82373301759367,57.368391227722086,15.02926722764969,86.36569380983711,54.28373560905464
8.898305606842015,31.25951210334897,25.41456999778746,36.89136929512024,26.26317903101444,31.6365508079528,9.107472991943366,47.161992465704685,53.19333488941203,82.43371095657348,5.622238243371242,48.19402377605431,24.3251105427742,170.08508406803008,59.0242791891098,5.820319533348078,66.58568655326962,55.60079641342153
12.55314185619355,17.587978289276364,30.499197053909242,37.86431047916414,36.61446347609162,26.628776836395307,20.42375242710115,77.54548432752489,42.53119671344763,86.55795001983641,19.238803993910565,43.231325793266166,12.747705215215683,196.3527346007526,56.87190582752244,1.3363459914922695,29.249977410584716,57.21687340736392
14.62493834495543,3.072075594216586,34.0493489265441,38.845270180702194,48.85255221351981,23.543418264389217,29.531581902503962,106.29986269399525,32.42605073451976,90.90107562541964,43.55883213207126,38.19003772735585,7.957114854454995,221.32309781238436,59.80319058895112,1.4519471243023865,2.443961489945634,58.93986420631414
18.134352469444252,4.894562286883591,35.90367245674142,39.25319082736969,52.78560110256076,23.518566179275613,34.82634139060972,125.01851216480136,24.105276823043866,87.68836357593534,58.78552822992206,34.207129359245414,11.96979050040245,230.23033672496672,65.92202944755532,6.731286785006523,8.722339522093502,60.73953299522405
20.342252779006948,26.755376190692186,36.93062729835495,39.823688220977786,78.24596522971989,23.619721698761033,43.35773537158968,157.2999018482864,19.414507412910396,85.83426761627197,90.21380982920526,32.58758106231685,2.0494959957897665,279.360672878474,63.05026721954343,10.032008484005928,51.92407699748875,60.80197834968581
21.409195899963372,36.96919104233384,37.41617994308477,40.23146831989288,88.78833798095584,23.836901044845817,45.76962749958039,168.77872623130676,19.579562830924992,85.66974558830259,101.91184552833438,33.6298312664034,1.7193988006561993,293.3687648169696,59.3865248203278,9.613827292621135,66.45143207237125,59.58938484191889
22.156608343124383,34.48422438129782,38.00561027526861,40.22520983219147,83.75902877971531,23.713817453384635,46.91708805561068,161.43124454841018,21.679965162277213,88.62376704216004,96.17513924762608,34.2657430648805,1.8363283991813666,279.1683429114521,59.72206306457517,5.527692559361458,57.23116587325927,59.41577649116514
21.87806093692779,32.61044501885772,37.77126140594467,40.17235541343689,80.15433967635036,23.9299438953402,55.40724279880524,152.8699997626245,25.672434997558558,95.95766379833223,89.34028916880487,34.69514441490151,12.025978553295134,249.84756134673952,62.314482069015575,6.4861881300807,50.24620424434539,62.48645572662359
18.324268102645867,23.61107834689319,37.28056616783127,40.22808575630188,68.88840853497385,24.021615839004753,49.71877539157865,97.17988945171236,30.42178223133085,101.18081142902372,65.68278838321568,27.87317371368392,26.65990802049637,145.70730570480228,61.75176916122438,15.673857313394546,2.1895640023053,70.30412168502798
14.923107862472529,14.029119326919318,36.95235319137558,40.26334190368652,59.62219324633479,24.239215803146365,55.77400965690615,57.98013881370426,36.419535207748545,106.31075468063355,42.7492764107883,24.555502319335787,19.039634537696845,107.24963191673159,59.57665138244628,7.906101298332219,21.591869843751166,71.83157706260678
10.22642576694488,3.1168418563902387,35.579108572006305,40.235910558700574,40.25252432748675,24.328294944763186,57.80746827125549,14.738681506365536,42.40436582565299,109.84959800243377,6.826087605208156,25.60217919349661,4.150729715824128,67.93202427551148,55.87827019691471,9.98736528158188,48.20882011726502,71.71816601753211
5.834233999252314,52.2817007549107,34.781777238845905,40.292296552658094,12.011053562909366,24.07649512290955,57.130575323104836,64.81445204094052,47.07939994335164,115.8426249742508,65.43556362465024,26.049776554107673,2.644791936874391,16.413344348222004,57.45332970619188,28.631784689426425,112.51715699508786,74.0199880123138
3.433433413505549,89.24967050626874,34.72935495376595,40.22667183876039,48.89384082630277,24.013194990158084,56.07790656089784,127.31238941028714,48.918189358711395,113.11518726348874,119.63926400020719,27.069573760032604,3.8583727836608848,72.42092243507503,59.790387535095135,40.63392986059189,154.79541093185546,74.42740201950082
0.8227350711822456,97.21580317094921,34.768962240219196,40.83738102912904,55.22171747758985,24.264428567886355,58.181656599044786,157.763134611398,47.769283413886974,112.67399134635924,138.30190779045222,28.411080598831127,0.2663236856460527,105.23195668533441,64.16439380645755,35.43733017444609,163.28151322677732,76.75953264236446
0.4740120649337487,98.9335734732449,34.609059572219934,41.50330240726471,56.49202995374799,24.907728290558097,60.46501505374907,176.69270459488035,46.95218839645388,113.28872115612026,148.02817515209316,32.02196485996245,0.3249560832977172,125.73129354789853,66.94263167381287,32.332102656364434,170.53229366615415,76.25090928077705
0.5368038654327278,90.83962779119611,34.57001852989205,41.627218770980825,49.502908516675234,25.69973821640015,60.80030202865599,186.16163774803283,45.355032825469934,110.20088832378389,150.66468812301756,33.55038204193117,1.8163022756576552,135.63112593963743,68.74799880981453,30.54598858356475,169.06254984214902,75.98630394935601
0.6452694177627449,82.04610070064663,34.07336282730111,41.61824827194213,40.4619923479855,27.446958971023562,59.74816896915436,179.67812424972655,44.891376757621785,108.51682512760163,144.31012824848293,35.75872092247012,2.114809799194317,125.778556073457,67.92554039955156,29.054715609550474,158.78283072784544,73.01613812446584
0.7744624853134041,79.71335541084409,33.97531318664559,41.66201298236846,38.81322729066014,28.05903906822205,59.01327857971195,175.0251966841519,45.28753225803372,107.01975693702698,139.2508223183453,36.67490222454073,0.7162164449691921,125.08830243423583,66.28875079154972,25.63401925563813,157.1751251347363,72.2762094497682
1.0246082782745247,85.5907780893147,34.042500829696735,41.81288723945617,44.85571385696531,28.379222011566398,58.65884971618651,174.81243380382656,45.81408443450918,106.7735734939575,140.79580279663207,38.41642904281617,2.2421536207199164,126.44367781952023,65.50456600189224,24.540981125831614,162.83397451713682,70.92153506279008
1.2041225671768074,90.43462236002088,33.915513134002765,42.11474006175994,49.003316272050135,28.73893604278588,58.977895426750194,173.83153401687738,46.32290592193611,107.1331090450287,141.0351665623486,39.63625130653381,2.2881870508193733,124.9338047631085,64.56174345016485,24.634245777130136,164.70761095359921,69.17953648567199
1.55070867538451,89.8489247687161,33.7134235858918,42.64223947525026,48.61983319595456,29.170801496505973,58.468984532356274,168.827548301965,46.682691073417494,107.47447330951692,138.37001360729337,40.44089910984039,3.886017918586726,119.26888448074463,64.10506281852713,25.22473340034484,162.2372605450451,68.9482572555542
1.6942366600036507,92.49836680963635,33.78123707771286,42.9582185983658,51.11865599229932,29.212196922302482,58.513659906387346,169.9907383568585,46.68793628215773,107.90795147418974,141.0142514117062,40.7169729232788,3.9363106966018857,120.53975845649839,64.3654291152953,26.27855875492094,164.38103438690305,68.87281098365783
1.8108680486678963,93.18598089292645,33.762014579772796,43.20508613586427,51.92764579132199,29.269953823089836,58.717910122871416,170.48458112552763,46.680560207366774,108.39474260807036,141.88822280243042,40.92856941223144,3.6947760820388584,120.81006890609858,64.59301285743723,27.21258182525635,164.941424048692,68.91135859489461
1.8224777460097985,93.08633344247939,33.74180860519394,43.277880001068105,51.86905849054456,29.250628709793112,59.07634096145631,169.74438592270016,46.64354572296126,108.7816959619522,141.37096217945216,40.93673694133759,3.3059600830077915,120.1386225827038,64.86641597747789,27.734662294387814,164.41523424461485,69.1914506435396
2.089446949958773,95.96274997070432,33.729828071594085,43.36268250942229,53.76863684728742,29.276228904724142,58.893806815147386,170.01138423755765,46.62907669544203,108.68874928951267,141.9625240452588,40.83544054031374,3.2948566913604815,120.39534384086731,65.36801209449771,27.47088227272035,164.8906943924725,69.50489487648004
2.2993000030517297,86.53468673303723,32.70002202987676,43.43290998935701,45.785582221299414,30.082828760147116,58.44338297843932,154.8820533879101,47.137562227249184,107.45968356132506,127.33319116905331,40.7900532960892,4.373789501190189,110.21286865547297,65.92459011077901,24.927597451210037,153.79690686538817,69.50286831855767
2.290553021430941,93.30358052328229,32.944013643264825,43.1761927843094,51.451246190816164,30.133433103561423,57.61623306274416,151.9915684349835,45.36606748104099,105.73565273284913,125.69341453388333,39.883915376663246,6.83188574314117,106.16582127884028,76.07973451614392,20.598032879829418,154.60532294586298,73.50953893661516
2.3878410100936778,113.82254315689205,34.49063496589666,42.838770890235914,72.14537197425962,28.106279134750388,54.87084853649138,160.04900521114467,42.674608230590884,104.02141704559325,142.89325252845882,35.60511162281044,9.618378520011877,108.92530022934078,89.16411092281339,20.074667167663595,167.64678465202448,84.3547066688537
1.744677090644825,118.75084551647305,35.15404787063603,41.63939132690431,75.83356989696621,26.257283449172995,52.23181698322299,155.54806641414763,42.36073524951944,100.94487757682802,139.09290572479367,30.230491375923265,10.661607480049156,104.0077242977917,91.93817849159247,17.538250756263725,163.35488139465448,92.10844969749444
1.4791532993316536,115.76654187515378,34.420642518997234,40.422890329360975,73.1947405345738,26.217841768264805,48.34301521778106,144.34436518028377,45.37475857734674,97.58398094177245,131.2863536246121,29.47456393241876,9.09939482212066,96.14493385627864,93.75624208450328,15.468629813194273,156.1844016201794,93.87637968063368
1.1204525470733528,108.29587112739682,32.41084671020511,39.89273512363434,66.64303184822201,26.598029994964634,44.931188106536844,122.89390178993345,49.90540888309481,95.10077929496768,111.10591689422726,29.14729819297812,9.110489773750313,73.39002214744689,95.69372019767775,14.792788982391365,137.72235156372193,94.51721394062051
0.9716048479080086,102.54483163431287,30.71324682235721,39.69127142429352,60.8476183898747,26.985013151168857,42.79549305438996,107.05676170662046,53.28609356880176,92.5840185403824,94.89701520279051,28.942640900611938,10.148756647109986,58.01483737304808,96.91215937137598,13.422088718414326,122.98643270805476,94.976760673523
0.8137121438979988,92.25334872081875,29.31040511131311,39.2291864156723,52.54557291343808,27.312183046340976,40.742510962486264,87.22863313034176,55.296156239509564,90.15943129062653,77.07045294120908,28.980662226676834,11.642890000343325,39.68618894889953,98.50849537849426,12.136177420616152,107.03344289138911,96.92019314765932
