leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
39.493073116370866,85.48922201734315,154.51022136477712,163.8958086653554,142.67784087003753,116.38167030259632
39.25756791440995,85.13440876588533,150.19608323441068,159.94747462418496,136.25843133639646,110.84648211865608
41.66144994043133,87.08076458113463,152.6470017082005,158.3321709318869,133.73902941621483,106.4184971287529
49.154188379811124,99.78714627093406,159.45571667922877,171.1067081771139,140.4145524308744,106.53944740661437
51.54648572328361,104.20902806932158,157.21376829659278,172.64583013008152,137.56159342701966,103.2907306898371
59.65837090323476,112.47310815949766,164.73730886565795,179.57905495614918,144.52445289710562,105.85626990157225
63.43276332159627,115.2091917529712,169.18903302012816,181.87163245198496,149.03158527769787,108.61108474052696
62.398638735272954,114.36304258520137,168.75618928225612,181.88303913389888,149.66477946745889,110.73159591825785
62.414558952949434,114.17175580222074,169.88453478603031,182.61704842152457,152.35104340280284,113.31975989864411
62.210480153897485,114.02286440209498,170.58113777971056,182.75375556647936,154.43178067831914,114.84594075569089
62.05701456698324,113.94444573425803,170.730496326323,182.90566433689833,155.42140729026687,115.82671896733954
61.1528234046974,113.6689909678917,169.80289841104124,182.76287229146408,155.28181557108695,116.14750837315032
60.348024088271096,112.25162142362993,166.54034300086468,179.14965372444541,152.97672882693945,113.45222298883212
59.748495930337604,111.29832859966588,160.5248171141263,172.74415591285378,152.03747517794184,107.39642992103725
52.005848578008596,99.11099234920628,138.1229628643269,150.87876850229966,136.3081455021072,93.15156064471874
39.39160019875527,83.36789173491543,107.26023877133544,126.10840855280046,118.66225751385596,85.67357878338667
35.43236239341212,60.882668514569524,70.12393293018204,95.8597741482482,100.35681579776596,90.19923409281323
49.93167035861003,53.987915554504035,62.0342639477733,83.79933917369046,90.37440760346456,92.14199604264056
40.695271445602444,53.446771789586805,67.84596425888223,82.00353763454328,78.05880171399697,71.71083845362874
52.754727354675246,50.24308824141972,78.04203072567636,84.63917329559344,72.68908134830002,62.5279073806482
57.260989980297694,47.70187134657188,92.283616794481,93.04114069059541,77.9569903649984,69.40699701965828
66.15758204168662,51.680811131338395,107.94209794884442,110.08711387630896,59.531986241658,65.65487694511532
67.76087131370593,53.84345623961637,126.65755358598562,128.1946112892811,58.12358541799349,57.387006617727465
72.03622554593522,58.51807446154143,141.14314775726666,147.67117643774853,57.624923313006335,38.66294769299073
