leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
54.065377537739934,45.331555271181145,91.41381363904948,101.28204904354371,137.57414092572915,138.48062686098422
51.18057235244285,48.91483936294539,92.5320412917188,102.89221336617419,137.1527474231,133.3723070470996
49.43315148898569,51.18858616688582,93.0715001163194,100.75505390918622,136.7304251746931,128.9249285888837
47.53258643540347,52.222289520975686,95.32685608939731,96.9955391082045,128.03343397290945,125.88721650905823
45.7620287655344,52.99862073074939,98.71173994470182,93.75885770729211,117.57901308099689,125.59562808818892
44.63596435754042,53.851028371944416,102.29299752267244,91.84430051402431,107.86076473708762,126.98126803743179
44.431848805969494,53.83609886569079,104.0136619539019,91.2574645996447,101.37371325811651,128.64954090613452
44.780413894462605,53.51364507160102,105.18946200228757,91.08693314427906,95.99287775037567,128.7621893682109
45.24020770860266,53.17996435817833,106.16818399726942,91.2416910277675,92.24714419754054,128.81788372311422
45.67797791712414,52.875464233449534,107.5658413765136,91.40084251239725,86.91046485876609,128.16485184924943
45.654897109890506,52.835223211045715,107.6829211324412,91.50374843483394,78.53853651698479,125.9620960964265
45.676952271960275,52.8551812225976,107.14394416294125,90.55559123662248,75.05991589633881,123.92336196706708
45.072742906100295,53.09872881912521,105.63940670839891,89.00262885366257,74.86558587368519,118.84964567779494
41.7075446028717,53.51030336222005,100.98394537772924,86.81914917398838,81.08248690121773,111.59831684350898
38.15050500562138,53.97904603250597,97.01514427314595,83.70373287135823,82.80837574912333,104.52811508362255
35.506923379359755,54.377933730580985,92.89834561690836,80.33683731210856,85.12795945482878,96.69263792742706
35.94947883899989,53.94397825482785,88.2514206183288,75.89312337197245,86.92384110134665,93.84181886775461
40.51446078916403,50.6896208944773,89.82422778363903,72.87408498890183,76.71819811871781,97.4691219814454
47.46328889176637,49.50830232177369,91.87340085010916,72.3896948604554,74.34597381933821,99.13655155013375
56.02841483935833,50.04203605610569,94.2674646858855,72.77210265349163,67.37379074831318,96.36798009509343
58.49491681726588,51.22670131742839,91.94803388513398,76.84849386403754,69.61950266812383,94.61993912970233
57.996069062138766,53.10067116605485,85.80863373963626,77.39168204190253,72.42237851366079,88.67861038668588
57.0751134347496,54.056676451445874,79.53704900785141,78.62595856205257,80.00526462383405,81.55940238513061
38.54683368401375,57.207040007310056,58.55949165226328,74.40089068039244,99.46578429651677,71.32673294452067
39.87586115724602,56.97194707560612,61.809403631102555,76.3334621327457,94.5953572713842,74.31327437600771
47.1475028571102,54.74609093344273,76.80422847120163,87.98284160298061,80.12879157821706,94.06452325199523
47.18288599215649,54.66179836084591,83.10253408009721,94.50728544782689,72.65173939294986,91.37458623548791
47.15494556618583,54.58425468175357,87.47348837128851,95.16611600272206,67.56942276346672,90.27673342806295
58.420241563029194,54.58508002443586,105.42630762495418,100.8284342369541,60.180598756412515,92.23529492887978
62.13507283209227,55.10361742588375,111.23883281489745,101.40813741553666,60.809647628080626,92.52063295734916
67.0637839193719,55.740696217941704,117.17944403136258,99.4189089679276,63.039526641291516,95.56941823772534
67.67166304678271,56.03017404881319,117.66238406972583,98.09900204618644,63.87039630130112,95.37504862437291
66.7979960510157,56.15991043931525,116.20094881402316,96.54745981734672,59.273915224485776,96.63774353655039
66.3517284255013,55.947676952145876,113.93030546452339,96.30409973872713,59.05862578578125,98.32265402101172
66.3585978731925,55.980537882896066,112.17059366526045,98.02205564320062,61.56274240186145,98.68162522884883
66.45435268243669,56.1909769700389,109.51846181041867,97.09164256944936,62.79531510970883,97.45199804645111
64.89357090390429,56.27583351204872,107.09634378053995,95.19798931234845,61.24520880429994,93.94219420727745
65.01142989728947,56.320228105867905,105.012465616227,94.16004423954412,60.64229100764481,92.2231385681167
64.58712300209552,56.38026479254149,103.12266684375908,91.95449008182872,58.715653877588075,88.75377930464484
64.05665649070244,56.38679359875426,101.64357935408032,90.52447579125108,57.674555573830546,86.0081533495466
66.30227958709426,56.78949049688016,103.75305482709223,91.32563341332175,57.91903330376355,86.69015514875136
68.41705094215749,57.21406498296828,108.52420499038041,93.64197815302151,53.838737114257356,91.26960886854958
70.71969116642491,58.08891918165646,113.30390426046004,98.0857435041965,61.13624860188351,95.76966577032353
70.77886538182354,57.92765447703218,116.48391989722651,100.21080603180911,64.35177542328921,94.19973757801893
71.82299138980454,58.16111800194738,118.31348781682419,100.91066620648697,66.68093896748019,92.76591821654563
77.2339913731294,59.74877947640927,121.52736044457966,103.53539410179997,68.67301702949675,96.72713263458371
78.26392156397208,59.55311294094086,121.03245425950516,102.55852301826485,69.1049557012011,98.92550674356049
78.2470953935733,59.477006790487984,120.0870258966133,101.40383054241295,66.80781315208996,100.38492887098099
78.30621767808499,59.379394091270996,119.67865042145009,100.43582891239198,62.28085772497914,98.97178511504595
79.98629529281781,59.300723740613506,121.90541830112247,100.53171013446799,60.17109668907035,97.47634836780455
80.39977884719616,59.13673233327112,122.27995771758681,99.67559640188007,57.8209198733663,93.55170712165031
81.16539011589978,59.192428488730734,123.11847881815734,99.12160853576835,57.34950576198475,91.5407126430501
82.27897069228362,59.22009527996437,124.18308599934694,99.09522781220885,57.52448654911506,89.99291808970764
82.7869504714492,59.205183298551056,124.79584649028685,99.07861222426534,57.81035502176414,89.00643049986748
83.6102230462232,59.23133060638722,125.84825941270087,99.51963013614608,57.9744924490705,88.70860196641024
84.27276261988709,59.2186559615738,126.71890964062266,99.95837549004203,58.087071312871295,88.42308838189135
84.75875413446815,59.18033122557525,127.1914846714196,100.03045657101279,58.27699014918478,88.11083709606488
85.11541458571352,59.075517045340895,127.42986337363679,99.895240505282,58.41762695182984,87.87447223847187
85.38085831032127,59.04356466256323,127.60571250713946,99.68498927356954,58.51144195339834,87.40292118843516
85.22343825049242,58.814399991180196,126.47981558786483,99.4559393529901,57.44943716223228,87.35573065209618
85.64178695813551,58.696994894745124,124.77708564256761,100.38122292499324,56.45063952996287,88.50101052184945
83.61191986864587,58.099765435018014,118.47944376035495,99.96526804996527,54.50771428447082,88.49269796058798
82.35252389926367,57.59950569458527,113.49487357815589,99.76645998882286,53.35641354775661,87.94044334063035
80.62696236076306,57.140871327760415,106.79863517686013,99.67134312526666,53.94118141213345,88.12709614491561
80.94031160770605,56.91482113929775,103.05821858377482,100.4178183090355,55.47585257039223,90.059500201133
75.1528955431165,55.89746703264082,95.24029173111579,99.55342158323876,58.33524637312091,87.80900146892357
74.66286178374014,55.73569995443201,92.53993141186132,102.65008229732064,60.01472814371725,89.33471172385728
73.74896009680593,55.593784409497566,88.29206404706676,104.14652610846893,63.6294408864346,91.9905173862951
74.58586865784908,54.527959421091175,82.72042202538496,106.87337086828992,68.59028676499113,99.83369338237867
75.17101478629499,53.215845031944276,78.501431728148,107.2587324262628,73.36971525654914,102.19547785690199
75.48526054633139,52.1161574193947,74.956521976213,107.95819242004535,77.24899108776748,104.33858559562685
76.78473936710809,50.61822053721099,73.29776526680541,107.94595793718187,78.70354662116955,106.41142306053345
78.00431413163251,49.624289681629506,73.28393592496792,107.27982338473716,79.8496440261558,108.87395303900017
78.37973149801185,49.26515298040946,73.94175638251096,106.12158938728902,79.42302312015464,110.08418346599873
78.1534442116459,48.95029685533938,74.05867180586644,105.97554637219491,78.9545179725767,109.21055764144172
78.35974317809169,48.65534963077133,74.41278045621891,107.16491170388167,78.53623680102615,107.73895567695403
79.13327941865253,48.366270530795,74.93459469014552,109.34484033635843,78.65844309694928,107.3980849295905
73.86462807058594,48.80734197767291,72.86083941573528,108.43312805549091,79.80505594264082,100.27514677762873
71.98085076962849,49.235123312753196,72.45565916729275,106.63285075632695,80.44733479055937,93.56806669040785
75.45607133447905,49.07027282828541,74.23109717727735,102.61202919944527,80.24840259080226,86.10355426014682
70.33237394526758,49.65222813370674,71.84130799579093,99.83592770751322,82.6366950838315,77.39624761010204
68.04077792150316,50.03565467991344,70.88333716835218,99.88351223812921,83.34750376925594,74.23065764221506
65.64092560216103,50.51401302024505,69.81105786851778,102.59292407772273,84.86320158180175,74.47167768047686
68.73102047253685,50.10859710997971,71.20199542924067,105.49067804962763,82.58425696746703,79.42278363667843
68.42081598281057,50.50620875864676,71.23657386308696,106.33102050411016,82.46066570236583,82.42726037229656
72.69457108683811,49.3562563261139,72.77229790215198,104.81852852629343,80.62704195230394,88.61750425821104
73.84599893437235,49.10038584141007,72.77921620595728,102.84467541051313,80.93997367681543,92.24744023155282
73.96621658992878,48.821929830721714,72.59338210923234,101.19308920741285,80.99205943819737,94.12667070718419
74.32749897409616,48.754139277163674,72.17255853653494,101.88947609435836,81.22537083824787,95.97581298386278
73.43863352345238,48.74181837743498,71.68616129378515,104.4202356647057,82.07539812401727,96.3965185385547
73.69504638463944,48.71467133768928,72.124031669315,106.58205951941629,81.47746307215914,96.89500260490215
72.82213133381818,48.976483626680235,72.31811914564474,106.15191413109142,81.0720696719635,94.41178001308468
72.81432726771628,49.013202267033776,72.60957073525167,102.6514833391768,80.8722367488605,92.24329840662469
73.72366583819493,49.1421216539913,73.16809110313906,99.31095928493498,80.84040028639612,91.3005520028543
74.96920208191666,48.89497723686642,74.33076842969439,98.65509013191233,79.84204759129919,92.62499622920565
75.57451803663353,48.89031254329158,74.79660531563937,99.1181714053564,79.45558800673486,93.5209261903403
76.08488421359198,48.84384292330719,75.4132785516782,99.72169822170069,79.20971107181515,93.92804491636466
76.41919502193252,48.942007508181966,75.52331417403536,99.94767629995079,79.16176623659588,94.26091775258561
76.78802973727004,48.94742974145644,75.75532751676975,100.10160971424072,79.06325479186295,94.5711906738122
77.29679679027224,48.96603815555159,76.09606837964962,100.20222335856354,78.89975592048764,94.90301293423329
78.00298854476662,48.91201590886379,76.6754374732254,100.24918434691628,78.67748251633668,95.26043399709889
78.16000697625665,48.860246590122514,76.95602067039626,100.70680768139448,78.67279715567432,95.28400742819782
78.27653437363529,48.861438949814826,77.0238039524441,100.72247337325508,78.72483102165994,95.29339993884072
78.30837474830989,48.85978177193794,77.02302336779425,100.63555395873911,78.76679552605495,95.30136039821816
78.47697355936815,48.89602986289271,77.1344701179572,100.83064987862998,78.73820612250728,95.50887097920781
78.57954274854518,49.00797999736324,77.0113854497503,100.95419763479077,78.83788460051328,95.43778531188693
78.80244646921227,49.014961858933866,77.02282548785392,100.96334662367745,78.9407235303645,95.526112561852
81.82243015726989,49.38183340211649,79.24876802489146,101.01004183675767,77.40578502274268,97.84188019674497
76.11128324430648,48.73819188338836,75.05287843578587,100.28945482902674,76.63340380761751,97.315356198287
76.06365769934972,48.529633426251266,77.58030096488484,99.28744719192319,67.83275855253456,103.11410551785552
76.96289675941946,47.98279887429441,83.65930271097443,97.78403285370604,54.670353873863505,111.98470389000519
75.46204855652101,47.178836305019004,90.79712403840335,96.14646616751031,48.8000982372622,114.26807126518504
74.14738618393248,46.695755348530014,96.94743064961641,96.60920580855857,51.657767407417026,117.55166541824269
63.71425235173864,46.96109307084424,87.50973871630111,106.01961184870575,80.92886226696945,122.69665492224007
55.961960950760556,49.706948007449014,86.6651387064742,117.771917322748,91.49482079997318,126.45509546714374
45.85635620452399,54.34865721160353,82.85830949721439,133.32163836756155,105.07400295510372,131.12440613544234
32.41893255910401,68.23404273720197,75.7382580320666,155.59425390024145,121.31665807474269,135.07723179623716
30.5885589689696,84.4684913561298,73.82070914199151,183.91836945343871,137.72630561786718,147.28139294864093
29.91008644672251,89.22163687572716,76.51857070472569,197.60705811846427,141.44717972268677,146.126576494175
32.251425451226474,95.54934774580248,76.06693200448082,209.27491481674724,148.56485841378043,141.98192272465332
31.278570674421733,90.27759680823729,79.39747825469593,210.18258839341726,137.77410268436932,136.04736945829455
31.00042035210249,87.94017034146016,81.09855108891256,216.1305400035992,135.93528622670314,117.23024285751177
30.49118853290595,88.05160846646433,82.46456098402227,220.33687598137772,139.7504842874152,109.57026097937819
30.200555520197774,88.76863731232947,83.73942710781454,219.88291486894838,140.9053487164939,103.85955636537189
30.557892504893246,92.91581311561484,83.83564806366434,217.01792017889045,143.9508405960645,108.7987958757415
31.47919238242817,95.65204165677802,83.32464728402077,215.3958169930279,145.10892140390473,116.96560068124383
31.75827519741257,97.42129661079295,83.24840096821382,215.16548091406625,144.70251822624996,121.84631040487727
32.01774915328966,98.71616452296527,83.0154160252052,215.446417294949,145.39659759021248,124.8206338739947
32.5115112157343,100.61358973355695,82.60063255806827,217.98965130775724,147.08491027253163,127.73049106527232
32.65570602681641,100.73455099896945,82.55349279249691,218.37575343213064,146.7720979647517,129.51140870235457
32.59146055212035,100.10939702932525,82.70398059871985,218.8447991533163,145.57021093727846,129.71498718372027
32.76775429436669,99.75171792488,82.53595931121797,218.38071491352807,145.9795480781141,125.22372859280176
32.87130148997442,99.46196757302607,82.31798977736786,219.12763946603772,147.17359427187552,120.68242571838246
33.13096370090297,99.2700351273844,82.01740921199693,218.63741577414632,148.14812348199837,118.45321425241333
33.25444091795364,99.25661153183998,82.0581692452735,218.0933176592922,148.16510565954545,117.93584291540081
33.37462768467244,99.21996125575724,81.95092972762903,216.92300051670807,147.83827884902686,117.09465002549953
33.539781132983755,99.38967616624798,81.84406950071751,216.1185543476178,147.96365098746082,116.77506339361675
33.71321671491487,100.05561922095232,81.59797550799705,216.44751867027546,148.5217174653784,117.57576516560468
33.76220266780956,100.32386970883155,81.50017370229561,216.64379025766576,148.84739736645608,118.40178939042663
33.9152102682518,100.61981240484538,81.37626494298361,217.2782768330825,149.22267584182492,119.8440012468047
33.985712667225506,100.5093138521793,81.24506002005239,217.73570717844024,149.36800373161307,121.40460776315378
34.1119916284311,100.51626396186809,81.20076698686073,218.4644371895427,149.4572727153071,123.37905470290816
34.14303036997143,100.30717720072475,81.1825153357099,218.45992005941372,149.49067407547773,123.37283486451679
34.164515039815775,100.17287839549142,81.2082095338858,218.43429507539022,149.65359700766598,122.7467468517736
34.19383199422561,99.90282250454936,81.19949012897764,217.52358538607137,149.77585055577026,121.64160685586451
34.29947727458285,99.80877087100778,81.12036372581815,216.56568250474646,149.56431956425956,120.83364816066795
34.412255391938224,99.59694152681251,80.76279161246585,215.4498845364157,149.7271619744843,120.5910728173926
34.58679852852745,99.62426640085177,80.44945838382812,214.8375305090042,150.1250215393129,121.2080248164274
34.71549694798205,99.70001644667093,80.20603630977598,214.92611063207434,150.41708947106784,122.35928280775424
35.03530920062726,100.06176134498641,79.83351298965236,215.97669916141706,151.028662477577,124.00220116917185
35.32910838389573,100.81707782266896,79.47381914896732,217.62582961204504,151.98385355301093,125.65411223501485
35.56071076282018,101.47683448885456,79.16924626747749,219.20720273674627,152.56012069597043,126.80796121886043
35.877564309033176,101.72015559737983,78.8630922437316,219.69979700375396,152.80831418646076,127.33479322788912
36.23970765965814,102.08318136289991,78.3353217688345,220.1837730872357,153.32214089056936,127.85304825669306
36.56720221094749,102.22985560968327,78.02790571443543,220.34392055982272,153.3684685110479,127.93068372683236
36.784836545065026,102.36838938255612,77.78780972418446,220.39256758427305,153.51070604881917,127.96575566458215
37.154616674756284,102.7976539267322,77.47263312448133,220.55316728457979,154.01273253524786,127.85243144252173
37.631988708334845,103.10436781380285,76.88833315408091,220.3045584744172,154.92862064640104,127.72986512910761
38.13019943361401,103.47007878752571,76.32781288829808,220.44480614315228,155.73341066105004,128.98215896034677
39.005286560341055,104.36094475099829,75.62639201191207,220.16468978709412,156.90896939950719,129.5772933892621
39.0584266167445,103.91634986369253,75.53711746842393,217.67521819773455,156.82766863703966,130.08544295062686
39.1326260961452,103.41629578884269,75.43344516166992,214.38556204494967,156.23887665272176,130.4032914104214
39.01597773913559,101.64746651756988,75.75185095232429,209.14139599051487,155.28799003302623,128.01145787810916
38.793604688641224,104.65873403373423,75.04203919893222,212.65191835307434,161.21732757053113,136.68814593338968
38.725984013190626,104.65437935325983,74.91393179728793,209.98637152413727,164.53766244736477,140.1691252532762
37.77320422588894,106.08183753358296,75.27552013935573,210.37636035410802,172.77143890957018,148.7128683757803
36.83352735112803,107.19861737209894,74.94440478161513,208.73978912923067,184.92536303465576,161.4341856184672
35.239397028324824,102.96565443764031,75.2744332733497,197.44419634629148,181.9558029442137,159.84512075525845
28.75177904393672,86.61569959512394,77.3415173109754,166.4559346172986,168.79044199069946,137.40663848392512
25.523405379647798,77.91142375161432,82.03285737655715,149.8342868704082,149.3216646987298,134.36865747604313
28.26683320753992,68.8963889979824,92.14095668731376,130.65695677972815,123.36153823826749,129.56303214917278
31.65457023429971,64.22657051443251,97.23956782904698,117.13491245730783,110.51042438391536,124.00098922434856
36.54656316565749,59.03229505419524,101.59236924778486,103.85111520793217,103.42688094832329,118.51355816309108
37.99730496497855,56.73094657621932,104.25966559332699,93.20036267115142,99.6683834090615,102.58783461768041
40.54526270831345,55.19341085700715,108.37729397283873,84.76647441589718,95.2342930476708,91.47855563620571
45.04584233652714,53.73328051981301,114.77173071800613,77.53026528801998,86.57173737676976,77.98179355096937
46.7908707320691,53.17680336162125,117.6346767893525,72.90654891210734,82.83360779396372,62.56530079418833
47.95322074547895,53.062363376655036,119.01393488354933,72.0069501374194,81.96978318811905,56.17051295734265
47.20169640464527,54.03618694770767,118.85708899973483,74.67106654646194,83.6113032446216,54.181072233978085
48.679831742301026,54.323841449597346,119.6745224101846,78.463792510938,84.05461546525025,39.232481681302225
52.244119810958395,53.88204529905961,121.0946506206776,85.46746030425815,81.53737584942756,26.613911534564565
52.39888263134426,54.319020093875544,121.76638106261913,93.55229052270919,80.89043560571429,11.879281817555713
52.63805809699957,55.68046210510583,123.57697390975282,104.21752414825319,78.38684480136884,8.15910110735705
56.295812415113055,58.7241135369928,128.71913304126977,118.15958802419726,74.76510921456635,17.949881005395476
58.76923427799989,60.88067517724989,131.9802193648804,129.94245935691836,70.51774366009217,26.39071876389661
61.64355864038994,63.42998854410491,135.8936671180024,141.88101889195255,64.1285249908946,34.20329220208632
