leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
18.83728127479553,1.7684617996215832,15.51722946166989,24.397844934463507,7.731545639038086,12.50826778411862,91.0252742767334,9.855972480773925,45.41609745025621,91.12914657592775,17.96594314575195,34.72257881164542,50.635133934021,49.81276988983152,32.74547080993639,43.364663374423984,49.078617095947244,42.749696350097736
21.212456941604618,2.873895645141601,14.504487609863226,26.43387186527252,7.069961166381835,10.60154533386215,93.66715497970581,25.895073509216314,36.086817359924254,92.29156990051268,21.377515983581535,27.774122619628862,48.329292023181914,42.09967079162597,34.353466415405265,42.57458754777908,40.277524948120146,41.23930912017815
22.396311187744157,4.002641677856446,11.74723701477065,27.74014592170715,7.713976478576662,8.831300926208652,92.3915732383728,43.40321464538574,27.913573074340725,93.04096622467043,27.959185218811037,21.66046943664557,46.66332391500473,29.96228923797606,24.664972686767594,39.539787924289705,31.350558280944853,38.60283775329587
24.097490739822398,2.859765625,10.754902648925757,27.025174999237038,9.313867759704591,7.459387588500954,94.82414073944092,47.34567146301271,25.937547683715813,94.57475900650026,29.84127979278564,19.66925773620609,51.13689028024673,20.424454879760745,28.57572956085197,42.1264046549797,24.628489685058597,37.52673377990723
25.487888288497935,2.161692619323731,9.305658721923793,27.26804733276367,10.647240257263185,5.790917778015325,96.75005455017089,47.23990268707276,27.574771118163977,97.03052253723143,26.29777755737306,20.329289436340268,59.98324103355408,14.075558090209938,31.859165573119963,46.79132937192917,21.08481845855714,43.23177986145033
26.62563834190368,0.3107299804687505,7.457302093506035,27.839609479904187,11.547270393371583,3.936617279052923,101.27163143157958,44.09221763610838,27.98841381073003,98.72106504440306,24.030904197692866,20.34225311279303,65.975882935524,7.110415649414059,32.89327468872072,52.37439252138138,18.595007133483886,44.10431976318363
26.373615002632135,0.6942043304443355,6.221697807312188,28.86266360282899,12.371006584167482,1.666395568847845,102.80228719711305,41.25628147125243,28.186559295654277,98.73325014114378,20.138578987121583,21.33859081268308,71.4883149266243,2.658784484863286,33.69696578979497,58.289149415493014,16.02438850402832,42.31344642639168
26.475302219390844,1.6681442260742183,6.270557022094669,31.1347015619278,11.968572616577147,0.6991313934328058,105.6147015571594,35.06879272460936,28.464472389221118,100.72043209075929,17.311630249023434,21.405400848388823,72.46668659448623,2.0791481018066493,38.05169029235822,61.50372817516327,14.495115852355966,42.44520454406731
26.55952358245847,2.491506195068358,6.21510810852044,31.823953080177326,11.6257266998291,0.2726627349851629,104.11492576599119,30.343627738952634,28.327126693725724,101.28010616302491,16.048829650878908,22.67710895538322,72.96527878046035,3.894470214843737,41.39980239868146,62.96196936368942,14.539375686645483,42.73730354309091
28.605795741081213,2.278479194641112,7.051242065429619,32.70008175373079,10.030467987060545,0.26365985870380193,106.3826704978943,26.296492004394516,29.518640136718677,103.5538543701172,13.367713165283208,23.48705005645746,72.43674982786179,3.67784729003906,44.34748439788816,61.831888663768765,15.558088493347167,46.242050552368184
28.9843895435333,1.366885757446288,8.638020324707174,32.14328496456148,8.299668312072752,1.1831045150756392,105.03613214492799,24.520581436157237,32.17394104003923,102.204762840271,11.45144348144532,25.62772445678707,72.25690838098525,1.8322792053222514,45.17981414794914,60.63550964593887,16.305583572387704,45.54580936431884
29.360779666900648,1.1236988067626943,8.168915176391733,31.467619919776897,8.13766288757324,0.34792423248286575,106.38649196624755,24.699974822998044,33.37591171264642,102.43589305877684,11.989862060546876,25.13981742858884,73.29668194055559,2.5454555511474353,42.74124927520751,62.290856611728664,15.503374481201204,43.0029529571534
29.347905063629163,1.3573324203491228,7.65093421936025,31.15040400028227,8.422096252441404,0.2882957458496538,106.64125881195069,24.632807159423812,33.24117202758803,102.2202600479126,12.595137405395516,24.77881851196284,74.80518440008163,3.012517547607396,40.11256828308096,61.6133306145668,15.027014160156282,42.67420997619631
29.25413205623628,1.7051851272583025,7.341705322265524,30.95299172401428,8.908946990966795,0.7893323898315874,105.93012256622316,25.736953735351562,32.8397445678712,102.03863487243653,13.852332115173352,23.15849266052261,73.03512761592864,1.4613496780395696,38.43577651977537,63.12283483743668,15.107122802734407,41.87243099212657
28.76048808097839,2.7896320343017598,7.596303176879982,30.867949104309066,8.937216186523436,0.42085647583012253,105.10312471389771,24.556864738464355,32.27845745086677,102.73499593734742,16.42861385345458,22.27906913757316,70.12090176343919,0.8884298324585149,38.1836353302003,62.84528411626816,15.964459419250455,42.49853782653812
28.824741888046262,2.515331459045412,7.558394622802833,31.346827721595748,9.962654495239256,0.6289958953857866,105.63990755081178,28.16963806152345,31.501315498352113,103.69194850921632,15.259187316894533,21.19102935791006,68.64141017198564,1.0722053527831843,37.18346939086925,62.637584280967715,14.787148475646939,42.17810325622562
28.027350950241086,2.7924764633178687,8.023294258117541,31.161127758026126,10.38429775238037,1.105856895446733,104.36576547622681,31.4147367477417,29.484039306640675,103.61675386428831,15.216868019104005,21.742491531371975,66.4009013772011,1.9691360473632624,36.31770210266127,60.628103089332576,15.18731746673585,44.24900703430179
27.385365915298472,3.242388916015627,7.414595031738136,30.57646579742432,12.335737228393553,2.0008802413939986,103.78375253677369,36.27484970092773,26.98851203918462,103.54735746383668,13.356249427795412,21.745693588256955,65.23653954267503,0.8831394195556452,35.95370330810543,57.92351828813553,14.640504455566417,48.3090370178223
27.19849045276643,3.876582336425783,7.1172870635984875,30.223232078552236,11.76843681335449,3.473114967346147,102.84377069473265,37.245435142517074,24.982679939270056,103.27971601486205,16.222534179687496,22.925405311584377,64.36441928148271,1.5402662277221868,35.297012519836635,58.224186468124394,17.377549743652352,49.76815872192386
27.469527673721323,4.017590332031248,7.954238891601628,30.468445587158193,11.09836139678955,3.604364395141557,102.99936523437498,38.38199310302734,24.62217445373538,104.06342430114748,17.142455673217775,23.076426887512326,63.06515892744065,2.9655490875243884,33.45034141540548,58.557604014873505,18.49202079772949,51.98820991516095
26.863901472091666,4.004000473022459,9.202701187133844,30.66597368717194,10.08985080718994,3.952319717407171,101.51033859252931,39.0523567199707,24.799183654785175,104.0693085670471,19.42281017303467,23.74674072265637,61.11525596380233,2.2097953796386682,32.09643173217791,59.16786786317825,19.29487876892089,50.36565227508527
26.378019309043875,3.4205736160278324,9.551355171203646,30.705460071563746,9.847173881530763,4.288234901428378,100.12999763488767,39.65241394042969,25.80694885253898,104.33843336105348,20.313286972045887,23.59853038787829,59.99506455659866,0.9032390594482242,26.149824333190796,59.108037328720094,19.14493312835691,46.961170768737844
24.52665433883666,2.8574651718139656,10.829112815856856,28.02895312309264,8.432053947448729,6.879814720153865,97.7435800552368,34.40610923767089,29.741059303283635,102.57565546035768,24.397228240966808,26.496206474304174,60.16140756607056,8.45022239685056,27.03617019653315,56.74939855337143,24.94549732208251,43.33542022705083
23.101593303680417,3.789701461791993,11.538006782531696,25.409393334388742,5.899684906005859,9.830131530761621,94.77302036285401,23.46651039123536,36.381229782104455,100.90377769470216,29.64642372131347,30.153930854797338,58.23598245382309,16.90745773315433,30.158365249634002,56.23430129289627,32.823954963684066,46.27999229431134
20.865731978416456,2.370501327514648,13.340460395812936,23.622715663909915,4.0785682678222654,12.861308479308997,93.2096833229065,12.655738830566406,44.574495124817034,99.65139064788819,30.710998916625986,33.39113769531244,60.21354566812515,24.926678848266604,32.468066406249996,46.75159615278244,40.34773483276366,51.4627021789551
17.573583555221568,2.05599708557129,17.333215713501104,22.82976493835448,1.7824523925781266,17.703940010070696,86.91446256637572,0.9747604370117167,52.99948368072505,97.58841667175294,34.57961502075195,38.00798988342269,58.99239275455475,30.04491004943849,40.13131217956545,40.87527782917023,49.35340843200686,53.73023490905759
15.045194149017338,1.26998691558838,21.39948997497565,20.261277866363503,0.23648529052734332,22.22196464538562,80.72562932968138,9.653092956542972,59.0715297698976,94.17174501419068,36.853346633911144,42.865883255004846,57.78240181207657,32.48588447570799,50.25618915557861,32.83146640062332,58.43026657104494,56.075101280212316
13.008468556404113,1.4351642608642565,22.906135559082053,18.52678236961364,3.676771926879884,24.08116188049325,75.34873056411745,22.662367630004884,62.0040376663209,92.20316820144653,43.350560760498034,46.640164184570395,56.851214635372166,29.17637004852297,58.86374759674084,32.21874823570252,69.17193222045897,53.92932052612309
11.909918379783612,2.495381546020508,24.13376197814965,19.886824226379385,5.8951965332031255,25.326805496215687,71.59942264556885,37.40859241485596,63.12277011871337,94.19110469818115,46.94528369903564,48.38424148559572,50.473436975479125,20.099600601196283,69.50209789276141,31.851969337463377,78.71210098266602,54.021319961548016
10.691675639152548,3.084444427490233,25.12531166076659,21.66316015720368,6.075613021850588,25.61312961578377,69.234353351593,36.589253425598145,64.90207138061521,96.33471260070803,48.88301410675047,48.56622428894042,50.40139663219452,23.22846717834473,60.07465915679955,34.79220043420792,80.72569522857664,57.08714447021501
10.356937646865848,2.291275596618653,26.04809417724585,21.85234360694885,5.805792617797851,26.552856445312578,66.40405321121214,34.99830284118652,65.18231582641599,96.2392388343811,48.80346832275392,49.47553615570066,49.812828874588,27.949734497070306,57.17342948913573,36.03330901861191,79.86998825073243,56.99669780731198
9.799872636795047,1.410368728637694,27.08998336791968,21.940618085861203,6.104037666320804,27.470529556274492,65.21742734909058,33.529405975341795,65.46913337707517,96.40759859085082,48.55707931518555,50.20375251770015,50.31977789402008,31.533063125610354,56.21876831054684,36.73688259124756,79.2701572418213,59.460157775878876
9.619747400283817,0.7819637298583995,27.356876373290984,21.919307732582105,6.8080379486083995,27.713954925537188,62.807339954376204,31.918888473510744,65.24857959747332,96.35834856033327,50.07308044433592,50.693805313110296,50.44519758224487,35.180152130126956,54.49685955047623,38.66239167451859,80.25704116821287,60.07068138122551
9.779459738731372,0.3484991073608411,26.781317329406697,22.255463027954114,6.134813308715819,27.310176467895573,63.49963130950928,30.28432388305664,64.15577144622797,95.81152267456055,49.733605575561526,50.387063217163245,50.995283770561215,37.91777687072753,52.0102066040038,37.8648676276207,81.21179752349855,58.30219802856451
8.729479217529285,0.5675745010375981,27.000168991088813,21.644737243652344,6.103411483764649,27.443690872192448,62.25475511550904,27.212062072753906,64.30476646423332,93.86568298339843,50.37856101989746,50.74288635253899,50.36032869815826,41.88041286468505,50.6244846343995,35.75251557826996,84.9433124542236,59.06227951049803
8.46444716453551,1.2017513275146448,27.623497772216954,21.27313208580017,5.377665328979493,28.219504928588933,61.404120635986324,23.10053367614746,64.44863548278823,93.66570262908935,48.522727394104,51.43201866149894,50.02023611068726,46.86278171539307,50.19958953857406,33.55934506654739,84.08292617797852,60.60006275176999
8.29698791503905,2.6101261138916017,28.543538475036545,21.19857988357546,6.609610366821291,29.199286079406804,61.78974609375001,21.233477783203124,65.11762142181388,94.52253227233886,47.74010181427002,52.81946239471446,49.88247318267822,49.3803461074829,50.80488452911358,34.93631228208542,83.4423557281494,63.87475852966307
8.500017929077147,3.1519323348999024,28.663701438903733,21.586308097839375,6.953648376464845,29.927042198180985,62.20313072204589,21.48713855743408,64.81304168701163,95.67734212875365,47.298176383972155,53.6248237609862,50.19037418365478,48.93654651641846,49.98113174438479,36.246865355968474,83.64522724151612,64.52165451049807
8.41773371696472,3.823626899719237,29.0270347595214,21.99866623878477,7.542220878601076,30.444768142700028,62.019591426849374,21.43732566833496,64.83376750946034,95.95835161209106,46.834078025817874,54.145632553100675,49.84262409210205,49.17924003601073,49.79141998291037,36.08687598705291,84.09306640625003,65.60506477355955
7.791040658950809,4.642952346801756,29.705080604553345,22.051441073417667,7.723266601562501,30.736489868164128,59.57639703750611,20.872717285156252,65.30580310821543,95.04729800224304,47.215514564514145,54.605065155029386,49.06682087182998,50.28230018615723,49.384542083740214,36.66138652563095,85.70348739624023,63.339578247070264
7.547734498977665,4.475751495361329,30.50197811126698,21.984266638755802,8.227982139587398,31.396909332275456,60.676413965225215,21.496983146667482,65.80171375274668,95.085080909729,47.79010334014891,55.21292991638171,48.927615916728975,50.46385593414307,50.009096145630096,36.41166608333588,86.72273292541504,62.11393775939933
7.897567367553732,4.639578247070314,30.13767452239979,21.561520695686344,8.187911224365234,31.249907684326004,62.510266685485846,20.881472396850587,65.56579856872568,94.38771333694457,48.62024364471437,55.57568378448474,49.238464975357054,50.61216888427733,49.72563304901123,37.24335745573045,87.78267860412598,59.36565361022961
7.841434693336508,4.716994857788082,29.621379089355358,21.64457976818085,7.229706954956054,30.711200904846024,63.84157943725588,20.17858123779297,65.26108303070055,94.3704577922821,48.37298698425293,55.372431945800656,48.60995804071426,51.316099739074694,49.62038784027101,37.75259312391281,87.01887149810788,56.76617584228527
7.643517470359823,5.317263412475584,30.10989875793446,21.692472100257877,6.7128154754638665,31.050589752197098,63.71079025268553,18.774620246887206,65.54301300048814,94.88658084869387,47.74184322357178,55.56865043640124,48.955197286605845,52.26107177734374,49.98876113891604,38.51140631437302,85.68234672546387,54.60722618103042
7.325914120674154,5.512713813781739,29.678718757629284,21.34756982326508,5.9863540649414055,30.995617675781297,63.702667427062984,17.132479095458983,65.24737396240221,94.61746249198913,46.775516128540026,55.654481124877805,48.90024518966675,53.716872215270996,49.69315528869633,38.587902104854585,84.64953403472903,52.57833385467525
7.5361827135085875,5.527476119995114,29.36972827911366,21.290662288665775,5.58955612182617,30.70772724151616,64.67992858886717,16.07611579895019,65.27848758697496,93.17207627296447,45.6575382232666,55.14928874969493,49.51325254440307,54.44048919677733,49.437620353698804,38.688123929500584,83.9721008300781,52.47824783325194
6.840983939170819,5.745967102050782,28.74008140563977,20.94541728496552,5.292963409423826,30.333171653747605,62.70145502090455,14.86787986755371,64.74061527252184,90.27573418617249,44.44776916503906,54.652305221557725,50.44088301658629,55.87626247406008,48.00525131225575,38.0485369682312,84.07475662231445,53.09568252563479
7.37787277698515,6.698634910583496,28.76904926300061,20.92714846134186,4.8128910064697275,30.164593124389683,63.35077142715456,13.300347137451173,64.79151763916002,88.40356211662292,41.63734378814696,54.01550579071057,51.63305549621583,57.01912193298342,47.50733070373548,37.58881278038025,82.30139923095703,54.73996944427473
8.003257918357848,7.865521812438963,28.609189605713013,21.167921423912052,3.7478752136230478,29.62266769409183,63.94191370010374,11.456265449523926,64.70459747314462,87.87695169448853,38.15566749572755,53.41683673858655,52.95428524017334,57.86515026092531,46.755050659179844,36.103281140327454,80.1054615020752,55.99076309204087
8.365326333045958,8.693222045898438,28.161575317382727,21.594677472114547,2.6737300872802723,28.799169921875034,66.5084135055542,11.399693870544434,64.92538967132555,87.70692605972289,32.614309692382825,53.073768997192296,52.84305315017701,57.85326251983644,47.83110008239766,34.31927009820938,76.1544385910034,56.42727127075209
8.226699137687671,9.519988250732425,27.489711761474524,21.278266215324386,1.622883605957033,27.741425895690952,65.05607013702391,10.434916496276855,64.65871849060045,86.19318652153015,26.901869964599616,52.915101432800206,52.46172091960907,60.19487400054932,48.63066997528076,30.779775607585908,73.74663276672366,56.8022176742553
7.598449587821965,10.3171875,26.766349792480383,21.23722841739653,0.23974800109863303,27.248598098754904,63.02842273712159,9.03053150177002,64.40241851806627,85.49619927406313,21.58800582885742,53.21586341857909,52.12359054088593,62.059102058410645,49.43219699859603,27.920539796352386,71.26243038177493,55.62760925292953
7.934321761131291,12.69261817932129,26.828236007690354,21.198217177391037,1.3577756881713865,27.718282699584982,62.37059607505799,4.895979118347171,64.64489021301256,86.5610487937927,16.255845451354972,53.99584369659438,52.75291635990143,66.15143775939941,51.07970256805427,24.166903793811798,67.97058811187745,59.06532440185552
7.946837043762228,13.735968017578124,26.400870704650803,21.464590334892257,3.1653129577636703,27.178503036499045,62.48779201507568,2.816647720336914,64.56060924530016,85.15912656784056,13.258646583557132,52.75488243103044,52.06696307659149,68.22630863189697,51.729101943969624,23.933731484413148,64.95365905761719,60.98141288757319
8.438350152969342,15.435634422302247,26.326262283325352,22.163948225975034,5.2168716430664075,26.760538673401115,64.16817936897279,0.4133552551269515,64.85970535278307,86.85457258224488,9.265188598632818,50.36296901702886,53.72761147022248,69.30098037719726,52.79430332183832,21.524706530570985,62.13986263275145,66.51468238830583
8.84176928997038,16.59172306060791,26.438693237304633,22.76386897563934,6.41145133972168,27.282198524475334,63.99238867759707,0.9276964187622077,64.94243659973131,86.99483690261839,11.517571640014657,48.31643505096417,53.56996395587921,70.89971275329587,53.87844238281247,21.137486040592194,60.345951461792005,67.86254386901835
11.363923239707946,17.492601203918454,27.15680999755854,25.079420018196103,7.790567016601566,28.28892097473168,67.16717047691348,2.4022624969482416,65.62920131683336,91.92997655868531,12.48341789245605,46.864189529418844,55.19655168056488,72.35300979614259,54.509602737426775,22.683165112137793,56.81313133239746,74.1964832305908
13.770430970191955,17.88748874664307,26.774505805969184,28.126634669303876,9.208544921875,28.407176589966056,70.17841033935545,3.9409299850463873,64.86508636474619,93.14941854476928,18.648169898986822,44.400364112854085,56.5596983909607,73.91405544281007,54.02244415283208,26.189051136374474,56.491091156005865,75.92379837036134
18.219334864616382,18.070402526855467,27.098771667480428,29.90929038524626,10.178057479858401,28.432909202575686,75.31863870620728,4.15702018737793,65.90125350952158,91.40194282531738,19.636821365356464,40.50438842773452,59.3042176246643,74.62564888000489,55.438716888427834,24.097727608680724,54.51213836669921,89.55763168334951
21.94048094749451,17.09319114685059,26.825918197631804,29.514767241477948,11.515688323974608,28.700057220458987,77.77190628051758,3.51940288543701,65.58964042663584,87.6879473209381,24.672949600219734,35.69002132415755,60.738368368148805,75.13324203491212,55.37737388610853,25.394552052021027,53.313559722900415,99.81709060668953
24.42262527942657,15.68869743347168,26.234163284301726,31.309360480308552,14.230510902404788,28.334799957275393,81.86772885322571,2.0243297576904293,65.17957706451428,90.03200366497042,28.014157104492206,29.842719268798668,64.6747552871704,72.3014419555664,54.81371612548824,24.942686283588408,50.14575672149657,107.83823966979989
25.961093974113474,14.59062442779541,25.534421348571534,32.6427925825119,16.05538330078125,28.43921070098876,85.06740880012512,0.6752880096435564,64.27239437103283,95.04106800556184,33.57864799499513,25.23270702362046,65.7822146654129,72.52473754882816,54.998046874999986,29.005186223983763,46.23859806060793,113.6749645233155
28.194643926620493,12.5004056930542,25.2542795181272,32.185192823410034,18.595461654663083,27.47349624633788,88.98513269424438,0.3177782058715814,63.37796707153331,95.01051323413847,34.600782012939455,20.400555038452282,68.8900208234787,74.3873992919922,55.68142089843753,25.56560173034668,40.54860858917236,123.5754314422608
29.911494421958896,11.410948944091796,25.20589714050292,33.01159632205963,21.24844779968262,26.823805618286123,91.49538230895996,1.7459749221801768,62.392957305908105,94.76820483207703,32.24663124084473,16.242259979247997,70.98183770179749,74.17844200134277,56.035300445556715,24.853376424312597,32.22858753204344,136.3235034942627
31.728823447227466,10.071579742431641,25.63934211730956,31.752567410469055,21.182031631469727,27.85329704284667,89.92886624336244,4.446866607666012,61.57768497467031,94.0535875082016,37.37823829650877,11.629955673217784,70.0299996137619,71.43211498260499,56.179100036620966,32.76704789400102,27.312341880798343,139.89759979248052
31.924311780929553,11.663603210449219,26.047753143310537,31.445798897743238,19.257381057739256,29.837893295288076,88.27387046813965,3.4167957305908208,62.10721263885488,91.74812722206116,46.251090049743645,12.232532882690439,70.8616598367691,70.61493530273438,57.283574104308954,27.824939846992482,31.738608551025393,134.8574831008913
31.18819949626922,11.661629486083985,24.429844665527334,30.729003262519818,15.073509216308596,28.96923179626465,85.62368574142457,4.57579822540283,61.7358591079713,95.25003654956818,60.201287269592285,7.627330017089928,70.14594047069549,70.95240020751953,54.91652126312263,30.14189522266389,35.14392452239989,127.14801235198969
30.26139028072358,11.786852073669435,23.935960578918447,29.719944715499878,12.237010192871093,27.058647918701162,86.1257058620453,3.9509529113769535,62.122574043274035,96.84578120708464,68.80032882690429,4.6317272186280345,72.1553535938263,71.97078857421876,52.14298133850104,26.58181974887848,33.46379928588866,120.36548595428465
30.51423318386079,11.135273742675782,23.700283813476553,28.820257306098938,9.274268531799315,26.878880310058584,85.39987030029297,3.3686985015869144,62.64482994079601,92.02656309604646,76.77881050109863,4.7516321182252685,73.6374576330185,69.72687892913818,51.97964801788313,28.47769607305526,31.185700607299804,116.68572101593023
29.79859001636506,12.993375396728515,23.72708930969214,29.195038104057325,7.0116264343261685,26.72104721069335,86.35859780311583,0.32718963623046965,62.75974769592296,89.15284464359283,81.74029808044436,5.201282119751127,74.51037070751191,67.41454315185547,50.8628622055054,30.084474459290504,26.371646118164062,106.93245277404806
27.307503294944773,13.121478652954101,23.75307693481421,28.524858379364026,4.992290496826174,27.74672393798827,82.38271636962894,0.4694725036621106,63.52507133483898,90.28492202758787,86.58708801269529,8.555057716369552,71.73453736305237,66.91693038940427,49.23965873718261,35.84667904376983,21.661988830566415,94.21124172210682
24.340413880348216,14.059370613098144,24.520069503783937,27.162774729728696,3.9305461883544917,27.706192779541006,80.62800202369691,1.6398557662963866,63.78935832977306,88.13852615356446,81.63927116394044,14.012424850464056,72.48458528518677,66.87825679779053,48.190822219848606,31.920388197898866,14.888854980468768,83.93188095092773
22.530816864967356,13.781993293762207,24.330288314819093,23.989529442787177,3.3966938018798847,27.60760669708251,78.78468537330627,1.285995864868163,63.22575340270986,84.97945175170898,68.9544527053833,21.509849357605137,72.54242956638336,67.34419612884524,46.71242485046378,28.355902957916257,6.835307693481452,80.5891445159912
21.401517462730418,12.61185760498047,23.39686298370358,22.141295409202566,3.1558246612548855,27.329133796691885,77.26719751358033,0.782348632812499,61.283476448058984,77.51569976806638,52.60828514099119,28.95754394531247,72.56820316314698,64.3611888885498,44.20789051055918,24.784580123424536,2.7775922775268302,76.77582874298072
21.496765685081492,11.976613998413086,23.309005737304656,19.946639180183386,1.1001464843750017,27.72514705657958,77.715798664093,2.4004230499267596,61.43356094360342,72.16625561714172,41.38606777191162,38.696753311157295,71.86820418834685,62.07444992065431,43.98110466003424,28.559733653068534,10.292858505249026,74.11139621734608
19.43452117443084,10.80227279663086,22.911426162719685,18.394398427009573,1.4774631500244149,27.71336193084717,77.00105295181272,3.9524721145629877,61.36333007812511,69.37518982887269,35.25545730590821,46.69057102203378,67.95786585807801,60.71744079589844,44.4895685195923,30.680294108390807,15.246913146972629,63.18014793395999
15.751728987693781,9.158329963684084,21.875735855102498,15.287105679511997,3.3540195465087894,26.654902648925784,75.18119072914125,5.0027360916137695,61.5752841949464,66.09594068527225,24.94201164245606,52.983232879638464,64.43704557418823,62.311355018615735,44.61886081695554,33.21474890708922,16.601112747192392,53.52775287628164
14.157034826278696,8.689757537841798,21.71599540710445,14.404049658775342,3.77094421386719,26.328030776977542,74.64810338020325,5.3047233581542965,61.03993186950674,66.07985248565673,9.726963806152344,57.04616184234634,64.59174740314482,60.72619590759276,45.62982501983637,33.39373552799224,15.700542449951172,51.67703247070299
12.371443581581126,8.63048038482666,21.59058723449703,14.070621275901807,3.344939994812012,25.74652786254883,72.3625500679016,4.712266731262207,61.234958267211816,67.25100212097168,3.802988243103031,60.09781570434569,64.5024759054184,58.37583236694336,44.928841209411765,35.073956918716426,14.81281051635744,51.5842975616454
11.089764904975901,8.47488212585449,21.837929916381782,13.359465050697322,3.6581359863281233,25.99221820831299,68.45119066238404,5.866090393066407,61.713941192626855,68.94377164840698,10.014461517333984,61.05095291137697,62.8162933588028,58.61540985107422,43.90597572326671,36.599981093406676,12.63135604858398,50.79298095703133
10.577923226356479,7.654622650146481,22.097925376892036,12.789242315292354,3.93570499420166,26.998106193542483,66.22899708747862,7.354041099548341,61.81669960021963,70.37516431808471,6.89767303466797,62.069308090209944,63.1103576183319,58.21854553222658,43.544278144836525,37.27047441005707,10.54226913452147,43.09240055084218
10.286516118049594,7.5417314529418915,23.820873832702596,12.212181639671332,4.776743125915525,29.15960903167725,65.314350605011,9.130991363525391,63.48314285278312,69.92415256500244,3.0505508422851575,63.53784732818602,61.8288726568222,58.25000019073484,44.78335609436046,39.14222586154939,8.326986312866214,44.7483533859252
10.422116684913608,7.088173294067381,25.85863742828365,12.663060975074774,5.865925216674804,31.23325462341309,67.12135481834413,12.746916961669921,64.53027725219718,70.60697660446169,0.8121986389160174,64.45948753356933,60.34032623767853,56.13560161590578,47.767641448974715,38.33795025348663,7.660450935363771,48.40260543823227
10.243736577034007,6.78749122619629,27.57777118682858,12.745209383964534,7.348156929016116,32.61393661499024,66.89937391281128,14.521876907348632,66.74806346893325,68.95115280151364,4.060645675659169,64.78853836059551,60.07404925823212,54.22602119445802,48.52942199707022,38.25888097286223,3.7559528350830096,50.03416404724126
