leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
32.07294342906593,27.373454564445574,100.41887266037094,169.36380720613013,77.46632823279344,156.33974115867423
31.876702272422314,27.495348341632283,100.14284707405929,167.62839137371625,77.46461916863953,154.32412169842925
32.276451252362264,28.493792002264616,100.48823990586995,166.44265414851938,77.49973989945633,153.25949525351996
32.12425088169312,28.80192638917844,99.29625669971885,164.67331447478006,77.50581414799751,151.68099201430084
31.68784898731096,28.71222450543773,99.3878172672424,163.2551787773439,77.72665636600337,149.82352714601026
30.805405666631447,27.96359107492611,98.6012107036326,161.9410350787921,78.07016499322106,146.6470880343557
30.162197992455244,27.88173961155996,98.61294575576139,158.48378555418503,77.6296916059664,140.53605921008466
30.33195201706724,29.20243189146436,99.58186923129809,151.32971887827452,78.57579006001632,128.86670331636162
31.91599301930982,31.405893367535395,101.91089555730349,142.19603515274068,80.84649602512664,120.31257933233701
34.56635295193991,33.697067449259734,105.36069961172251,129.47949110419958,83.44275367153831,113.86248339334011
35.724374413068404,34.919079226146785,107.97809119013765,119.63842077132803,85.47839373012955,114.27026992003266
36.893160538508326,36.943580034174516,110.13153093953841,114.57169839714105,87.87785875411188,121.69633037651339
36.87448443543912,36.782347684375345,111.47652641278275,113.22387791967446,89.98895716111609,128.3029811424816
35.9942683485877,36.19697132899316,112.16883822663735,111.26104310927451,91.74337474711987,131.96225999875858
34.76204345472807,35.10724158593047,111.81587601630798,108.2415367746502,91.36135689329694,132.86304599534992
34.466940243514195,35.82712320556085,112.38423824220341,107.29246602514714,92.67604103597836,134.72240490128303
34.2105992642409,35.423857618668485,112.55891109820867,108.57487691582875,93.15504063374625,132.889365697053
35.32476111353485,36.57286369838258,113.98662412907005,110.42554437847865,94.512706129796,132.4636683384661
35.182533084311956,36.1077760354847,114.13226344929983,109.11257327536815,94.65984456984548,134.5629461835269
34.9989804025675,36.188354997201905,113.88510940748434,108.09765751941468,95.1860699288464,136.47574603362253
34.86864148860213,35.68532525524843,114.28476184599549,108.85104884249986,96.16040174760609,135.09128523127524
34.56110285122954,35.44780306396615,112.25866458805541,110.07442184799784,96.19002555246517,129.81130957151345
34.988806742165636,34.592491092361904,113.72590306399186,112.30398179043793,98.46956135733872,130.2537200919406
33.74776452224401,33.47185878356281,111.17637607145743,110.2464959030979,98.31736992764299,122.32324335404728
34.040011621286034,33.07150723811926,111.99861791502235,111.73720382015834,99.61499460899554,114.72561211493519
33.87078345718919,32.61662011090492,111.40425675769598,113.00380286336743,100.66420894001197,104.75175635911492
34.92406349057342,32.56320180736682,113.5329842074327,116.89700009705577,102.67600974920025,99.84220280064496
34.435608268997655,32.635406839222355,114.4340625879215,119.33510062124513,101.12121053368718,96.93368533348881
32.483011583092065,31.838809083589297,115.06217117347424,123.73675662789901,99.78037430836737,100.08115150690996
29.532835540071847,29.588855405027957,113.20240974816763,127.48210129710014,99.06871807445278,105.41334609719932
27.028698306216306,28.318613341832144,110.19845078093233,132.4771441642664,95.25283058844812,114.4224008521835
24.18555841701657,27.69349915092341,108.59098856082619,141.13093321197096,93.00688848390207,129.19313740612228
21.519955181599077,28.319858531942437,106.08020697581306,149.63468106256988,89.27472691314584,144.39210158477582
20.031401230639453,26.66436888299661,106.59520561070543,159.95129885992876,91.25712951515617,162.2575953113263
21.13199928082032,26.479836063631197,108.4996584815927,171.61657686109876,91.81074626898693,178.73002331222415
21.66110704898682,25.066812345687655,112.39879227493667,167.31693671436267,95.46105672476864,168.21422669745857
23.00055389801699,23.96387921750372,113.82478321733522,158.5519062928722,96.13311696487088,153.43322570747705
25.242259023752837,22.757827992646106,116.4930790399852,149.11638835503766,96.71899296260572,137.35039691455052
26.397254563406836,19.767198535477664,116.95360720607337,140.20955558789777,97.28622136034079,123.78910922385626
28.97117138496852,19.070890817789007,119.51158300436101,134.88006103428597,96.62033145153676,110.18539038208458
28.355728452972176,18.622487397392096,118.33681895055612,130.79038003188296,95.97638295801895,101.65952394982268
27.303322082974216,20.489588385901683,116.0807242680354,128.11569255070714,94.16849342423745,96.07054115381744
25.874618751577252,21.32154454155998,113.59848798169718,125.82885918562303,93.7321260094234,97.14725291062476
25.780749970479448,23.202201749394426,113.53662875482183,123.62365660867377,93.19943751250321,99.00238917421932
26.92934751664805,24.494023962072944,113.29780925230791,122.97154899817075,89.95199896971326,102.77961108209465
29.923922721073936,26.697704670339583,113.2360251188427,121.61261115517769,84.57618579196267,102.43309059139176
31.442022759878633,27.465512200777027,112.33102540128021,119.25869905028722,82.3096115773912,101.22331113898305
32.784260117951334,27.723672966814163,111.86817653630237,118.99183894570865,82.46969117482163,102.89677891258135
32.82817248614507,27.31111935445435,111.2301052642973,118.48339358442246,82.15237161395281,104.75131903852368
30.702745057334695,26.15523373760179,108.6271335016427,114.88034227716992,81.46708533999313,101.82789115722535
29.27220966273418,25.604577678558698,107.22456719428482,111.85670743293132,79.92391720176347,97.37751668583233
27.847528497927897,24.907673758690848,105.73815440143734,109.33721710053312,79.254013646327,92.91738468759057
28.501232359179717,25.346877563034493,105.6720038218332,106.75850721834728,76.47274500669852,89.99939245312437
30.029220254571197,25.664234246288892,105.37290291017841,105.428865320574,73.03925924574746,87.55120947509533
30.87434568196278,25.867127737925394,104.68076417687277,102.64159177940778,72.50017412273439,86.43302497600112
29.93778088433248,25.3687625368308,104.57649280240231,102.87406348504787,71.68978879640073,85.5137637944696
28.94843235202844,24.023419429140233,104.95653053717254,101.56015977246174,71.12642637580221,82.86391230085455
27.98673061745492,22.104743169714517,106.61601656392381,99.11967999845598,70.43137350003585,77.5712771006988
27.610873967578424,21.169668274063977,108.3133313915702,97.066612959167,70.03750604738273,71.20983497813042
28.304752920501837,20.32541258044833,110.89455367899951,94.61976804011788,69.99372414662167,63.284880475522556
28.687183537984055,19.321260506787972,110.73495877469264,91.39345663786717,70.30606028329605,59.49849644539576
31.316882894705667,20.81167052657762,113.17860019141237,89.88002249251359,69.43783457132119,63.24927234918413
32.615939044615054,20.941843286198015,112.3168422837103,89.62748895480124,68.17004782289145,59.15251761351754
34.21558038286639,21.021894168761644,112.55185542057797,94.14967850907793,65.5857381825773,46.029071342936156
33.34906271031989,19.644860789234805,106.50291802435633,93.98669433955764,62.22119834921794,44.58738116276863
32.04337798894191,18.371688372985048,104.34884950155377,94.09227250704085,57.400680007399146,48.40628939068023
30.586835556170936,18.89532713525864,102.97046779967789,91.45260114553297,54.033796735176836,55.553647125989436
30.1764488428276,19.892071566980693,102.66050876386245,92.2039952662275,53.80735178721957,60.99707906588297
30.205922623131436,21.007131815213803,103.39910073777598,93.63770707443472,51.657960974516925,62.36817724091756
29.95423242783679,20.32819976520606,105.39417390448097,96.04800748246306,48.2533893379304,59.64164094084491
30.220164060962183,20.869637890591978,110.7757056070809,100.0196276528051,48.303485778827344,59.82422304405664
30.34999108229384,20.28775739358509,112.57449345733912,102.23634268954605,52.78902467960668,59.65731854608368
30.656964726104277,20.02964747514537,112.72260047631582,104.70800877000507,56.71928473568057,59.35541717016192
30.868557685043516,19.406047754982108,111.2237971074028,101.83341123660139,63.746119550016175,57.097378600397256
30.72186171539636,18.882306675130472,110.75841766074042,99.01864162773107,70.07510381082874,53.73236664470045
31.155489434483187,18.57360262512377,110.95498483669375,95.8681051414538,74.75603922087814,53.57891998275757
31.480072029140707,18.260572723663408,112.62014147341401,95.90460079170975,75.16396390938877,53.16572603989932
31.914655492961483,17.786092400799813,111.24265270499514,95.03826192601397,73.73670826560232,50.795801214817736
32.500163533338934,16.188738458217983,110.34614752272628,93.87123467728101,70.68339981893357,48.56872175915347
33.0927021754765,15.266598613907911,109.10352525870383,94.40985604391423,67.49664416459397,47.00306750530597
32.50978981510912,16.282078778614114,109.56265303123578,96.90935541476519,64.40507690521073,46.63446032848349
32.32479784153004,16.449076953664395,108.57204796191567,97.0969988923539,60.966075477317226,47.9509120834387
32.069194993118444,17.20447255832858,107.95432755578865,96.5807880434106,57.596761450009645,52.73825061759328
31.76326435641441,17.50393557107217,107.00067203373786,95.60689630327296,55.41090332112346,56.085812079204835
31.72148684138564,17.840937613210116,107.06909278277689,95.5381736772509,54.67117268681987,58.86486280436189
31.31007765866548,18.189526716543686,104.65389485374301,95.5153106349647,56.97146419058681,56.625928041064434
31.067103911972552,18.5432087336965,105.25000349482421,96.9413857948888,55.455129463802926,56.08076411004548
31.321460019640238,17.698318917481966,107.43461497280936,96.00926046720335,56.69650540271803,52.76819910551039
31.47480364968716,17.497715123485467,111.79238731631455,96.69919335921115,56.80518787508006,51.203715779350844
31.66013711555983,17.632493488668125,114.09413644795494,96.94538737697202,58.422848233099025,51.88770223882327
31.89996819853253,18.598122886976054,114.4755258437155,97.89726623959876,58.3190397393183,53.36168593782707
31.414070295650333,18.635736134883324,113.89679626150344,97.90839454049718,55.690551097048676,53.83187463654694
30.735108033004924,18.108391932738996,112.85969975540557,97.26588641552038,55.24018019825674,51.06170094545972
29.75532574362779,18.34614631567644,113.31043372869212,97.09949566749677,55.13771998412936,50.872472669111026
28.95463843033883,18.99889962681426,111.77683836968274,98.86236033400989,56.99029702548448,51.485991890884506
28.499284079240894,19.76607194812123,108.69837153933467,100.80434639967592,59.29515049104649,51.81503302413647
28.555419484123448,20.64969125015752,105.80868790117249,102.66017296181847,60.04557223423517,52.606442053830165
28.73257258675497,20.883684163669518,106.5027100674028,101.77961905725107,60.39738505533422,54.0187971270846
29.668385864696067,21.77547674667084,107.55668657233511,102.94166483323306,65.13824754229078,58.75815399475835
30.26375701965649,23.357482375934502,109.6532389063213,106.0068064396695,69.79201121107577,64.69699900305609
30.308426541493308,24.543274115094132,109.63227974045407,107.24726955330226,74.68123438045504,69.80830106305434
30.468518846450316,25.688961165421563,110.18710243405675,106.80546425504288,79.19829260087856,76.09086400738335
31.120785526287474,26.255826885506412,109.4318784221983,105.71119929005236,86.84077445668574,84.77447332243099
31.7225132247373,27.889861976552886,107.51539217243047,105.48576817587352,91.94398964335028,90.28446482087094
33.494324003438855,29.33237123715596,106.52454133152705,104.64795799040387,95.22679910996696,94.46547560046662
35.84463356949733,34.10539612903432,105.40848000447323,108.34304557380186,93.77985518064827,94.90043632599414
36.47584808835037,37.02107628020717,103.30406609770272,109.41878122678267,92.97663733481997,94.02003695489309
37.6937152476276,39.91696972092083,102.66165313835623,110.01651989048645,92.44329399626417,96.69795682558404
38.1641710538723,41.57045386714501,104.6864237020067,110.62654905007032,93.75040164341961,97.62701933228782
