leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
20.741909742355347,10.999190521240234,20.06425418853741,12.135174489021322,12.851011466979982,18.706046104431053,72.30507659912111,25.199196624755857,57.81470050811777,88.70947198867796,144.59522132873533,21.889179420471194,58.66254653930664,45.27961597442626,36.331917953491114,54.779470348358146,142.7553014755249,0.8488737106324695
20.62307636737823,10.30321044921875,19.807222366333033,12.20127434730528,12.507874298095704,18.674098014831443,72.93697185516356,25.256380844116208,57.59699115753158,90.13747024536134,143.34050731658934,22.10506744384766,59.12757012844086,43.93430595397948,36.2713264465333,53.66449298858642,145.46439456939697,2.0139993667600553
21.037002515792825,10.090385627746583,19.76475067138672,12.850097322463977,12.777916526794435,18.776753807068005,73.85409193038939,25.684885406494143,57.619965362548875,90.87081937789918,142.1973731994629,22.811382484436038,59.40317184925078,42.761746788024915,36.843752861023034,53.955122184753414,147.47108688354493,5.5345304489136105
21.68742330074308,10.127237892150879,18.932534027099823,13.480744266509998,12.911583328247072,18.233278656005993,75.1842555999756,25.611008834838866,56.882758522033505,92.16829328536988,142.0104862213135,22.77073211669922,59.64964687824249,40.83816909790039,36.42161617279038,55.6083084821701,147.1431089401245,6.6633926391603815
22.736898875236527,10.81780071258545,18.288906478881817,14.091600775718693,13.457051849365236,18.004635238647595,76.79330940246584,26.94623889923096,56.14340591430667,93.77263832092287,142.02262897491454,22.897570800781253,60.12439787387848,39.03334045410156,36.46594543457038,57.721692085266106,146.26192741394044,7.291774940490825
23.42510900497438,11.612314033508301,17.709072494506817,14.384199976921085,13.805142974853517,17.836907768249645,78.03710594177247,28.320927238464357,55.547223663330094,94.73970708847045,141.701104927063,22.962404060363983,60.603216886520386,36.383692169189466,35.78643589019781,59.15920372009277,145.52180671691895,8.323819541931288
23.976869201660172,12.13397388458252,17.714181900024386,14.634060955047628,13.94890937805176,18.055997848510643,78.71161851882935,29.231328582763673,55.12568302154541,95.42208747863768,140.75207977294923,23.388219642639374,60.46837458610535,34.22636165618898,35.59854545593244,60.587049579620356,145.19396457672119,9.987623596191542
23.809173226356506,11.448997306823731,18.185638046264827,15.004680943489056,13.567780685424806,18.441282272338768,78.50374393463133,29.18899269104004,55.39959278106687,95.87147331237794,137.52804794311524,24.058175849914765,59.9147798538208,34.026209259033216,35.404353523254215,61.165287446975704,143.4050601959228,11.6580867767333
23.67255938053131,10.694640922546387,18.47589607238764,15.360326957702618,12.878035736083985,18.820487022399803,78.41531705856322,28.647885131835935,55.30756320953367,96.94384689331056,134.4609121322632,24.92852287292502,59.7508057832718,34.22564640045167,35.485399246215856,61.70381541252136,140.86013050079345,12.922744941711528
23.582869291305542,10.57994499206543,19.330865097045844,15.929251599311828,12.898403930664063,19.79359245300283,78.45593423843383,28.857319259643557,55.76565132141131,97.76719226837157,132.18888568878174,25.9004196166992,59.498514223098766,34.52927246093751,35.69125709533694,62.19875578880311,139.3186019897461,14.495337295532318
22.521966218948364,10.780812644958496,20.21144752502435,15.329494762420653,13.043839263916016,20.601354598998924,76.69762363433836,29.33987846374512,55.82465991973895,97.27603340148924,130.2007131576538,26.503737831115703,58.71869006156921,35.85058822631837,35.69316444396975,61.43040890693664,137.79594173431397,15.67503242492685
21.564076566696176,11.11257209777832,20.386787796020435,15.582857513427722,12.483317184448243,20.633302688598533,76.35207891464232,30.255746841430664,55.972207832336366,97.47404003143309,128.18752326965333,26.814619064331026,58.83163917064667,36.44365444183351,35.385468673706065,61.312928152084346,135.65165481567382,16.92461738586415
20.621293306350708,11.190329742431642,19.962760353088306,15.138713502883899,11.912457084655763,20.270055389404405,75.69287796020507,30.114262008666994,55.551041412353456,96.51207761764525,127.21034507751466,26.978617858886665,58.90523092746734,37.10872306823732,35.3279932022097,60.45931038856507,132.413888168335,17.793325614928968
20.271010017395035,9.897654342651368,20.022007369995045,14.753985500335714,11.556716918945314,20.643488311767435,75.39404668807984,29.65801181793213,56.21968631744379,93.47885141372683,124.74728336334226,28.58198585510241,58.275585412979126,37.120133972167956,35.389558029174765,60.42106485366821,124.94849510192874,22.080589485168556
20.718324589729303,7.526949691772461,20.83562736511224,15.976003313064563,10.6095100402832,22.022434997558626,76.39610338211061,29.015146255493168,56.9061100006103,91.0588882446289,116.81693649291994,31.028471374511703,58.96343419551849,36.12456741333009,37.31599979400646,58.0165518283844,109.90337982177734,34.08744697570798
22.081550550460822,4.433187866210936,22.61376972198481,17.64379444122316,10.001622581481934,23.979036712646675,78.52647600173948,28.146428871154786,58.54230728149412,89.78622236251832,104.99378757476805,33.681616020202476,60.16952538490296,34.995248031616185,41.1231899261475,55.06232547760009,91.05754928588865,56.14071407318111
24.73754165172576,2.70203800201416,23.991368865966976,20.983568668365454,8.302867507934572,25.024879455566527,82.48642978668211,29.40322971343994,58.58597106933594,87.91006317138672,88.6617992401123,34.29059295654291,62.31845436096191,33.49922428131102,44.23692302703874,49.63211405277254,66.37748470306393,78.07270908355713
26.460675358772278,0.4490230560302739,23.997124099731426,21.939590930938724,5.7996353149414075,26.539794158935592,85.77217884063721,30.414134979248047,58.11524677276614,86.3274968147278,74.15062713623047,36.91340560913092,64.13051109313965,31.03915500640869,47.22715530395494,42.63021280765533,42.25752563476559,97.2350814819336
26.968351149559034,1.9106147766113288,25.103045272827362,22.334268164634715,3.7253875732421866,29.19126682281492,87.29518013000487,31.202562522888183,59.4550731658936,87.31698331832882,61.13320026397706,42.0136920928953,64.37943770885467,29.89255027770993,51.80966606140136,36.287497282028205,18.854252815246554,114.61994380950924
27.073337960243222,2.806600952148436,24.877398681640628,20.560604619979884,2.2606403350830075,30.415327453613415,88.14309921264649,32.91021289825439,59.78902816772469,89.94108724594119,51.2467555999756,45.86956939697284,65.33228197097779,28.789440345764195,54.780228805541896,32.40133910179138,4.382154083251932,124.06693725585937
26.359893393516522,4.022253608703616,24.17777595520021,20.60434460639954,0.46648464202880824,29.756748962402433,88.99823045730592,33.47926216125488,59.500439071655364,91.24712657928468,42.99309043884278,46.952910232543886,67.75402648448944,28.715003967285156,54.78765602111824,29.677871799468985,23.186175346374515,126.47396278381339
25.93952825069426,3.1693504333496074,22.923694229125992,20.487476491928085,1.4564502716064438,28.472099876403867,89.4003067970276,32.80800819396973,58.600425529479864,89.40374183654787,40.75648708343505,45.41046123504633,69.49979979991912,27.923301887512242,52.316006851196086,29.40254065990447,35.70736885070802,124.5514488220214
25.38437058925627,3.727080917358395,23.015485382080094,21.600667738914474,2.4121345520019526,28.481143188476388,90.70495967864989,30.98044376373291,58.67741813659677,89.43532619476319,38.32742271423339,45.21066646575922,70.25105335712432,28.34778957366946,53.3857744216919,29.402807521820062,41.528698158264184,124.74361114501953
25.309939289093002,4.241707420349117,22.6225549697876,21.535713577270492,3.772074127197265,27.871745300292794,91.40935077667237,29.723603630065917,58.56915950775154,90.48093729019163,39.23436698913574,45.413305664062655,70.46455550193787,28.519570159912135,53.844610977172856,33.22023169994354,41.341436958313,121.84779567718485
25.626544260978683,5.191686248779293,23.75216560363791,22.2041928768158,3.354245567321777,28.86688785552982,92.83154401779176,29.80514278411865,59.050049781799395,91.9129554748535,39.60156173706056,46.66396656036365,70.80923256874084,27.693910026550306,56.14046268463135,37.339888000488266,42.032152175903335,119.94021167755142
24.663199090957626,6.054847526550292,24.34904651641867,20.82012662887575,2.7818523406982436,29.3692886352539,92.09821147918704,29.17464485168457,60.769507980346525,90.39146766662599,36.46255760192871,49.0450620651246,70.90187308788299,28.234404945373548,56.00204410552978,40.93553717136383,40.59285240173338,121.58819274902366
23.70787074565886,6.633694648742673,24.87688865661619,19.489211130142237,1.3578279495239272,30.461844825744542,91.149467754364,28.69578113555908,61.95276279449469,88.99646768569947,30.19848327636719,53.41145858764662,71.57729632854462,28.50012245178224,55.90010356903075,42.79838380813597,41.49135246276855,122.76968383789067
22.371342587471005,7.574735832214356,25.6508979797363,18.536440706253043,0.19664039611816397,30.492689895629923,90.70847940444945,27.746994400024413,63.7423160552979,89.57909698486327,23.275474166870104,57.292133140564026,72.36733930110933,29.09197998046875,56.24453544616692,47.6198729276657,43.58998832702635,118.66724891662584
22.15692977905273,7.2512546539306655,25.513909912109554,18.748017215728748,0.4923624038696284,30.080162429809487,88.56066904067994,26.502091789245604,63.69187393188458,90.58830013275143,15.73713073730469,60.51843471527096,72.47902350425721,29.175426483154297,56.10799102783215,54.235887551307705,49.54470977783201,107.02694206237796
21.645298409461972,7.927753829956058,26.32201309204096,18.895578336715708,0.2127304077148423,28.975028991699237,88.92781705856324,26.89990978240967,65.5882553100584,92.52776279449465,5.933433532714846,63.36869735717787,72.44236495494842,29.548670768737793,59.79326324462897,58.964150261878956,53.9167558670044,102.8700345993041
19.84525303840637,7.846522521972657,26.14401702880853,18.372749423980707,1.6561527252197257,27.92963600158682,85.35135955810547,25.714780807495117,66.43855857849124,89.12331447601318,0.9146841049194332,64.88827342987058,70.60386307239533,30.665102005004886,61.164133834838985,61.97410690784455,53.12909336090088,91.10151138305666
19.143544149398785,9.018641090393066,26.662918472289967,18.340408825874345,1.5897893905639644,27.47410717010501,86.82451171875003,21.93936061859131,67.25963897705078,90.17607812881468,5.952714538574225,65.71181659698478,71.56551492214203,32.50492401123045,61.19603042602528,61.769339871406565,50.27465095520017,82.57708034515399
19.528103494644178,9.279216003417968,26.0725774765016,17.780817055702197,1.3706329345703137,27.309482192993116,87.42224740982057,15.98018913269043,67.17806663513181,91.28620109558105,7.043553733825682,66.23501567840573,72.3000222682953,36.31218528747559,59.89503269195562,62.26740067005157,42.260050201416014,72.86830196380612
21.40018107891084,9.094710159301759,26.057795524597303,18.320162892341617,1.210207366943359,26.8936635971071,90.5392993927002,11.391934967041015,67.54700279235837,96.86052298545839,3.4145553588867186,65.35509567260722,72.61574602127074,40.880332374572724,59.98428821563717,63.19651718139649,22.89320697784425,73.82795372009276
22.106674933433546,7.743536186218262,25.241705322265553,18.309165835380558,0.0901439666748053,27.01547889709466,93.28623328208924,7.578313255310057,65.84377365112326,99.69512720108031,15.111516189575195,63.823114395141545,70.56534283161163,45.23412761688233,56.567705535888635,64.21821155548093,0.6865478515625245,72.60639991760254
21.807459616661085,5.833065414428712,23.357142257690366,18.350216841697716,0.8674371719360335,26.00436229705827,96.5552544116974,3.9229984283447283,62.45795516967778,104.27374672889711,29.199397468566897,59.87625465393087,69.6544219493866,49.4898136138916,51.52807922363279,68.50368423461917,24.24434089660643,68.81637935638429
20.117846751213087,4.042671585083007,21.239525032043403,17.11957464218142,3.159261512756348,23.9257099151613,96.37517352104186,3.862835311889648,59.25951404571528,105.84336156845092,45.39088516235351,54.66750869750969,69.9939174413681,54.792359352111795,43.74082508087152,70.14882049560548,51.53295402526859,59.45982818603501
18.933427953720106,2.8905076980590834,19.071465682983344,17.16837594509127,7.334456825256348,21.293108558654737,94.95831623077395,10.794279479980469,54.86438064575205,109.19975805282594,58.47855682373046,46.96663665771506,68.97717730998993,57.22154769897458,32.26368274688718,70.72763981819155,74.28814048767084,50.70856895446774
17.817660498619077,1.5240055084228525,16.28341541290301,18.51950893402102,9.386038208007811,18.326482772827113,95.19239854812622,16.53453159332275,49.56832981109605,113.77074818611143,74.31209831237793,38.10340156555192,67.92436180114747,59.5578327178955,22.122995758056653,72.40621461868288,97.67442092895506,43.67967872619638
17.308577227592465,0.8646137237548825,12.758294105529755,20.739171004295372,12.68519458770752,14.52539196014424,94.89730439186094,21.320338249206547,42.343300628661986,116.82955188751221,89.46030559539794,27.17070674896238,66.3349490404129,58.22311134338376,13.405995178222607,72.12672061920166,119.73309764862061,36.204978942870895
17.32765071392059,1.389071273803711,9.953895568847626,20.020830726623558,13.088890075683594,11.782863044738967,95.01142253875733,29.462545776367186,38.30568943023671,117.5924673080444,106.82869987487791,18.548814582824757,68.17165765762329,60.48288497924803,4.723283195495531,71.3763431549072,142.63309764862058,29.811815261840955
19.355834555625922,1.4290788650512705,8.358875274658173,20.372094106674176,13.832193183898926,9.738066101074416,95.65561800003053,36.929800796508786,35.47348937988293,121.32071380615234,120.96653594970705,10.031502151489402,69.48075747489929,59.7825500488281,5.261575889587311,66.70376806259156,162.68274459838867,32.083534240722635
20.167307090759284,0.5616125106811531,7.884660720825165,19.35228843688963,13.27619800567627,8.80775680542012,98.91796884536741,38.951967620849615,36.489288330078026,118.95969524383543,117.27805557250979,9.455469322204424,74.81914114952087,59.258843994140605,1.816281127929642,69.93233461380005,151.02411632537843,24.437899398803697
21.38169381618499,0.3322900772094722,8.469842529297056,17.57080991268156,13.023435020446778,9.794094467163283,100.97326602935792,37.35606307983398,36.94597911834707,114.60739183425905,109.03196258544922,10.764936637878364,77.8514062166214,56.386476516723626,1.1401725769042415,67.49920530319214,135.3816009521484,25.640478897094752
23.646463394165014,0.380503463745116,8.82449016571063,15.633701968193053,11.500238990783691,11.884889602661097,104.09047956466677,36.52267093658447,37.44200897216787,108.5484550476074,101.39923763275146,13.081467437744188,80.0008008480072,54.25928630828858,3.219520568847445,62.62771940231324,119.32476081848142,26.542451858520664
24.991024971008276,0.969092559814453,8.445388031005807,11.36383213996886,9.353525543212891,13.195340728759719,104.63201417922974,35.90989894866943,37.95743675231922,99.57085390090941,97.53739376068116,15.192805862426662,80.96765592098237,53.87054176330564,2.6100366592407553,58.85704121589661,106.29038925170897,23.705387878418136
27.604660534858716,1.6444328308105467,8.637553405761667,11.213226103782642,8.306855773925781,12.998406982421828,107.81841888427735,34.381374740600585,38.42041244506844,97.74631271362306,91.72593784332275,14.98804664611808,81.6114026784897,51.53887138366697,4.337296295165993,57.288710308074975,91.27895736694336,22.955954933166602
26.54027059078218,1.341796684265137,9.89246959686274,12.06206905841828,7.131473159790038,12.265627479553176,106.05137958526612,33.64116191864014,40.31103858947738,95.56699385643003,87.863232421875,15.909920883178774,80.5817456483841,51.7570016860962,6.265870285034225,54.35265161991118,83.31582317352293,20.95045776367188
24.806864905357358,0.945157241821289,11.36650905609149,14.979044175148005,6.009986686706545,12.622659301757766,103.23928222656248,31.44488754272461,42.75048770904544,96.04619321823121,82.8681640625,17.933957481384375,78.03490386009216,52.09243087768556,8.039749908447247,46.908616805076605,80.40326385498048,23.7580661773682
22.892095494270322,1.252160453796387,11.994997024536103,16.036904025077792,4.153098106384277,13.423030471801711,100.09310083389278,30.404854202270506,44.289191436767574,93.12529439926148,81.89739608764648,21.293141174316467,76.4283551454544,53.44871559143066,9.362306213378968,44.989722275733946,81.97776489257814,26.327926254272384
22.65305275917054,1.3654319763183598,12.232001686096172,18.39228248596192,3.0712057113647453,13.807020187377894,99.96400394439698,30.06294364929199,44.65404129028316,93.72468519210814,76.88580436706543,24.229423141479465,76.01946897506714,52.481184196472185,12.365306091308481,43.539832663536075,82.73973236083981,32.55599365234385
23.714192557334897,1.9543651580810548,12.609809112548831,19.60395042896271,0.9500301361083964,14.654002189636195,100.24465579986574,26.292471313476568,45.78327770233148,95.27338256835938,72.13280773162842,29.014521980285537,72.55998389720916,49.92004642486575,18.286602210998424,50.21663572788239,80.8139814376831,38.8720767974855
26.036925959587094,3.5927143096923833,14.304266548156752,20.763078570365884,0.45354442596435424,16.776659393310744,101.4601899147034,20.16678409576416,46.06004848480217,98.50175914764404,62.83599052429201,33.74416885375986,67.84100120067598,44.363417625427225,24.137459182739242,55.27800084352492,72.95573482513423,45.98196849823011
27.131386446952817,3.680064582824707,15.457871437072779,20.482218098640452,0.341064071655274,18.295266532898147,100.74939131736754,16.828961563110347,46.73976325988782,98.5165157318115,56.09462966918946,37.020615196228235,64.36028501987458,43.0004026412964,27.99269981384267,59.94340549707413,65.866202545166,48.11018829345692
28.194984936714185,3.6583187103271486,16.323824310302548,20.169664549827576,1.0716344833373999,18.990478515624964,99.87597465515135,14.865167999267577,48.1487838745116,97.3964442253113,57.70294418334962,36.65188426971433,63.97797710895539,42.0830810546875,30.611806488037185,58.74694319963456,70.06156387329099,47.20085849761979
28.1455296754837,3.557808685302734,16.51847648620608,19.7031240940094,1.0868766784667971,18.88128280639645,98.90562763214112,13.821298980712896,48.97739105224619,97.40185132026672,57.21380138397217,35.74597663879398,64.47929146289826,40.36048412322996,31.023611259460402,55.99303759336471,73.91368846893309,48.727663993835435
26.14685182571411,2.8375627517700197,15.841367721557642,18.766466903686524,0.205135345458983,18.217406272888148,96.05250906944273,13.520001220703126,48.89764003753672,94.68071742057802,54.35749092102049,35.75357284545899,64.5591186761856,40.569041442871104,28.690748786926346,54.00310028791427,72.91487445831302,46.21694126129139
24.821140217781064,1.8975114822387695,15.400412559509302,18.956041169166575,0.9331111907958933,17.186977767944533,94.37296295166014,13.688388061523435,49.025296592712486,93.45901794433595,50.3275785446167,35.27704353332517,63.53625657558441,40.166462516784684,27.159380149841095,52.222227287292476,69.4020360946655,44.02927570343018
23.662366318702695,0.9949779510498047,14.648797988891626,18.4485672235489,1.7045341491699202,16.647436523437698,92.84792528152464,14.773222732543944,48.38979187011727,91.66797151565551,48.18073234558107,35.07459297180171,62.6035166978836,40.378970336914065,27.04694309234612,49.64813973903656,66.1436929702759,42.35226650238055
24.252634501457205,0.2442886352539064,14.968977546691908,18.873068118095414,1.6194021224975597,16.841883468627916,92.92206702232359,13.827393531799313,48.382486915588444,90.11733703613281,45.323007965087896,34.9581089019777,60.30743165016174,36.86891307830808,29.18523025512676,47.77252820730209,63.700522613525436,41.95139579772955
25.78769083023072,0.8659484863281254,15.362265586853052,18.881310153007508,0.8974540710449188,17.359251785278307,93.2150438308716,10.944075393676755,47.9023118972779,89.03747324943542,44.55851573944092,34.67149658203117,56.55535075664521,33.38913803100585,31.959210777282586,45.69899200201035,61.73453350067143,42.019802284240846
25.989839982986457,2.12396411895752,16.530039787292505,18.185753750801087,0.610159683227536,18.38516693115233,92.31024532318116,9.460651588439942,48.449737548827976,86.86296339035034,42.09961891174316,34.8961894989015,55.2658936738968,32.4086748123169,33.935733985900995,42.72159267663955,60.08390884399412,45.116041755676406
25.08596704006194,2.6968009948730467,16.11496963500958,17.873740029335032,0.7581346511840864,17.986905288696285,92.71332139968874,7.293976020812984,47.825524520874076,87.4621123313904,41.783029174804696,34.462012672424216,54.32011494636535,31.055632781982425,34.989978599548444,40.67827297449112,58.36771602630614,47.445670318603476
24.289665579795837,3.7577697753906243,15.293889236450253,17.468433523178117,1.7172821044921862,16.40211734771735,93.68848218917847,6.9393074035644515,46.79944038391115,88.10772919654843,38.0334939956665,33.24074974060065,55.19369621276855,30.8154954910278,32.6041357040403,37.04298838376999,54.771686172485346,49.94304122924809
23.084314036369317,5.15658073425293,14.95931854248056,16.283574461936958,3.848653793334961,14.444816970825336,96.08451781272886,7.128937911987307,45.649958038330055,88.41450653076171,32.4449275970459,30.90166130065919,55.056476521491994,30.952672195434573,31.16560363769527,33.61173115968704,50.41211166381837,48.43731575012211
22.5481736421585,7.363974761962891,14.131953239440831,16.052570223808292,6.433312034606935,12.209927940368681,98.44219074249267,8.582600402832027,44.35371246337905,88.63279366493224,27.065110206604015,28.872738838195744,55.53632509708403,30.73869152069092,29.599015045166155,29.993946611881256,45.12928829193113,46.20120239257797
22.360972046852112,10.717582702636719,13.648420715331788,14.984077715873706,9.449120140075685,9.965637969970631,100.91135044097899,11.477897071838383,44.52818508148204,88.10924105644224,20.977186584472644,27.379185295104858,55.02596814632415,32.488800048828146,28.561199569702154,25.710659945011148,36.12603645324708,45.15359954833986
22.023954176902755,13.92553653717041,11.9991405487061,13.090580725669875,11.212803649902344,8.730454635620166,100.01267533302308,17.638455390930176,44.14273166656501,85.38736281394957,17.798158264160147,27.294463729858442,53.713332676887504,36.233703994750954,27.29356517791759,21.56546572446823,29.342236709594737,47.05353240966792
23.42538027763369,16.669219970703125,12.415144729614358,13.904487228393547,13.216283416748048,8.069740867614694,101.69115266799928,20.90735092163086,45.06869964599613,85.34468660354617,12.95335216522217,25.03824234008789,52.246184015274046,37.13234729766845,26.704642105102707,19.901692116260527,22.170016860961926,55.79322052001934
24.096541786193832,18.686203575134275,11.575057220458929,13.309831666946408,14.51751480102539,7.116947746276914,101.11490888595584,21.557367706298834,43.88767662048343,85.46613178253173,12.44322071075439,23.953984069824187,49.19824261665344,36.98710803985594,29.302596855163454,20.16674445867539,16.742716217040986,53.0283340454103
24.52253618240355,20.816942977905274,11.66216297149636,13.85946607589722,14.528180313110353,6.226332092285292,102.10728120803833,19.274061775207517,43.24966850280765,89.83395137786864,13.108787155151374,24.943593215942307,43.9500428199768,34.083925628662136,34.758722686767605,20.343321168422705,10.095254325866721,40.03636512756348
23.34218540191649,20.64940414428711,11.870318984985362,13.130171751976006,12.805758476257326,7.037875747680555,96.32628326416015,14.575610160827631,43.03103866577152,88.33538866043092,15.44588356018066,28.138630104064923,37.74797735214234,29.75578613281249,39.51152896881105,24.70082134008407,18.042120170593257,32.440497589111274
22.527270698547348,19.912760162353518,11.080709838866998,13.127921676635735,11.517513465881347,5.702936935424896,94.77656621932984,10.700977706909184,42.326988601684604,88.50557718276977,13.766308975219715,28.820258331298866,34.803793394565574,23.963395881652804,38.84957771301267,28.400051200389868,25.551335525512698,29.727684020996126
21.706157112121566,18.916835975646972,10.322333526611382,14.016895151138298,11.690790939331055,4.887273788452218,93.97204608917234,8.763773918151848,41.174847412109415,86.57775840759277,8.285557556152344,28.27047119140613,34.63735893964767,18.003522682189967,37.360108757019006,29.28515545129777,31.8002113342285,34.89031295776357
21.510951900482162,18.658188056945797,9.98844490051276,15.77873225212098,11.670796966552734,3.243241882324277,93.86352567672732,9.044692993164057,40.583397293090684,87.78380622863769,2.2103893280029236,28.1192867279052,33.969528520107275,14.452030372619607,39.14640541076664,30.24040454626084,34.70290031433104,40.02337188720695
21.96526019573214,18.32258071899414,9.70608787536631,16.9279263973236,11.987314224243164,3.3240325927734737,95.05810775756835,12.672603225708013,38.66180686950682,88.93071641921996,7.018009567260744,28.462174987793134,32.348755633831026,15.336827468872105,37.24090042114248,29.571032869815827,31.32817573547364,45.09865798950186
21.94149284362795,18.482271385192874,8.615832901001097,17.029267501831065,10.858061218261717,2.3113330841064705,95.84234437942507,23.836651802062985,36.796615982055634,90.06179513931275,14.06350688934327,30.270622253418146,32.781584584712974,20.73069496154789,28.70532321929953,31.105478250980383,24.78086624145509,44.44640846252446
