leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
20.94114639759062,16.28767547607422,38.67388534545913,22.605131602287305,43.314126586914064,29.770165634155354,43.230285787582396,32.42952899932862,25.824578857422065,42.230949878692634,49.44286231994629,24.413331794738813,14.886419641971585,18.63235187530518,112.47734642028794,62.50589227378369,113.89449615478514,65.83643512725845
20.933887839317322,14.889231300354005,38.44060935974114,23.318927025794995,42.83753089904785,29.639426231384157,42.78192305564879,31.228733825683594,26.545334815978983,40.91933679580689,57.1479808807373,23.326882362365797,15.700538825988778,20.070850372314457,112.79112186431894,66.12047781646253,117.63134536743163,66.56976699829099
21.45077931880951,13.765037918090819,38.3630207061767,22.66184542179109,43.36542587280273,30.4318103790282,42.78524093627931,29.871367073059083,26.87484588623046,41.11201829910277,63.167223358154295,24.591021347045718,15.589003634452828,21.24364795684816,112.66392555236826,69.88949593007565,119.16407814025878,68.28736019134519
21.539530634880066,13.093753814697267,38.29125671386713,22.87701818943025,43.48555564880371,30.9581193923949,42.04089474678038,29.48129768371582,26.965938377380596,42.16397290229795,63.30848331451415,25.770677185058766,14.731845831871038,22.002312469482423,113.03323593139658,68.51778341829777,119.0945957183838,68.20130023956294
21.94058048725128,12.624036026000978,38.35767288208025,22.11172435283662,44.23006744384766,32.05721244812021,42.608744812011714,29.005857849121096,27.179458808898936,44.50830421447755,59.82301464080811,29.808872222900405,12.952818548679357,21.424505043029786,113.51567592620859,66.90570161044597,117.31602020263674,66.9897718429564
21.795817399024948,13.393482208251951,38.344321441650564,22.085928750038175,45.04537296295166,33.16713695526108,42.72768249511716,30.64946575164795,27.255871963500987,47.746303892135636,52.6348569869995,33.0019096374512,10.796212434768679,19.612199401855463,113.86506175994859,61.26008610427379,116.63525657653805,68.88863868713369
22.390059113502502,14.595452880859376,38.257672882080044,21.595816349983227,45.85502281188965,34.591654777526905,43.08286318778992,32.316591072082524,26.84139785766604,52.646160316467295,45.732609939575205,36.628514289855914,7.979952573776247,18.111473655700678,114.37743988037118,56.205295875668526,115.1048189163208,70.16691856384294
22.706801581382773,15.862445449829101,37.37552413940426,21.131360363960294,46.08048076629639,35.563193893432654,44.166366243362425,34.73361225128174,25.626791000366246,54.85622506141663,36.48516464233398,39.13284950256357,7.134223961830124,16.855262756347635,113.12213287353524,50.44000812470913,113.85442352294922,74.97913818359359
23.489436984062195,16.570803642272953,37.17193126678464,19.272371077537542,46.08325271606445,37.32689533233646,45.473820543289165,36.043586540222165,25.088935279846012,59.11699504852292,30.47666454315187,42.178888320922866,7.480301737785341,14.66290130615236,112.13438129425035,47.48160199224949,113.17529563903808,78.64932365417476
24.504116654396057,17.686347579956053,37.68013706207274,17.485917258262624,46.073815536499026,39.93759536743169,46.4170606613159,37.9249309539795,26.087210464477593,61.8993622303009,27.417990875244158,46.48783035278314,9.109620440006253,11.873046302795426,112.17491245269761,44.87118708193302,112.45148086547852,79.31583023071286
24.372479796409607,19.290258789062502,39.594519042968734,16.595023226737975,46.05487480163574,41.67035217285164,46.64152836799623,39.226050567626956,28.863611412048407,65.14134149551393,24.39365558624268,50.46743030548107,9.33589457273483,9.543713378906249,115.34540271759019,41.93506479263306,111.32914943695071,78.9410511016846
24.22242510318756,19.813315963745115,41.20205631256102,16.282847285270712,45.705350112915035,42.153454589843875,46.94294567108157,38.95696201324463,30.363757705688332,67.17901940345766,22.54854469299317,51.71204471588142,10.157030510902402,7.97433967590333,116.87879180908189,41.90069659948349,108.50921134948732,76.59074916839592
24.63104474544525,19.595503997802734,41.62240486145019,15.750074553489673,45.11713523864746,41.72639408111567,46.799175882339476,37.963812828063965,30.452942848205655,67.10895481109618,22.448392295837394,51.078208923339915,10.211719465255731,8.341504287719737,115.82486248016343,41.157567554712294,106.75536499023436,74.31786994934075
25.1974378824234,19.091708946228025,41.71838493347168,15.675956177711475,45.432649040222174,40.889968872070305,45.83935890197755,36.36998462677002,30.372476577758878,66.24131741523742,25.15472393035889,49.46692333221448,10.877460336685186,9.559465599060069,116.4370021820067,42.90064122378826,107.20296268463133,73.59421062469495
24.48437769412995,19.69124870300293,41.89634780883789,17.506398224830633,46.55596122741699,39.598061561584295,44.0904194355011,36.44573535919189,31.30183219909677,61.84816517829894,28.859306716918944,47.344620704651064,10.65590411424637,10.471092224121097,116.61912078857428,45.002629697322845,109.63383483886719,75.22002010345452
24.53770387172699,18.25789279937744,40.252723312377945,18.185493922233565,46.38057117462158,36.53255844116221,42.0340723991394,34.97288799285889,29.720196533203016,58.095902061462425,34.33144493103027,43.083395576477116,11.091867387294771,12.98760032653809,115.13714408874498,47.41667863428592,112.91499366760252,75.7226593017577
24.054757237434387,16.96399517059326,39.52101669311525,18.857642292976372,47.254156494140624,34.454704284667905,40.80345830917359,33.40135192871094,28.74353141784658,54.36367931365971,40.57880420684815,39.60895175933832,11.354045867919924,15.780316352844242,113.33231544494615,49.403144678473474,116.09155616760256,77.36155166625957
24.080956864357017,16.313046073913576,38.80027732849123,18.63230354785919,47.092495155334475,33.398099517822246,41.065162324905366,32.1230209350586,27.604367446899314,51.744344377517685,45.4458194732666,38.04235000610356,11.542332875728617,18.129590415954578,112.25405082702645,51.55017817914486,117.397092628479,78.17411842346189
24.205603384971603,15.909165000915527,38.60622119903545,18.26494691371916,46.73945007324219,33.57289352416992,40.99014649391175,31.40810623168946,27.389449691772594,50.89412779808045,49.4910722732544,37.86717567443843,12.380605149269114,18.78788070678708,111.96508750915535,52.91452411711216,117.72970619201661,78.55330657958982
24.59824898242949,15.44518585205078,38.60276412963848,18.014667010307296,46.52981376647949,33.68450660705569,40.76500315666198,30.075210571289062,27.91397056579603,50.37606115341187,53.56125946044921,37.51575717926015,12.730031621456138,19.844432640075656,111.7973600387574,54.46076107919216,118.324153137207,79.36200580596942
24.3882320165634,14.599395942687988,38.3020156860352,17.575874209403985,46.127773666381835,33.55412483215336,41.008603954315184,28.605717658996582,27.93008041381828,50.28248863220214,57.693485260009766,37.0188701629639,13.149128472805028,21.83653907775876,110.93442058563218,55.85522530972957,117.3965690612793,79.84144897460932
24.626650595664962,14.606531906127929,38.251487541198784,17.000152945518487,46.18077201843261,34.23017730712896,40.52653479576113,28.278352355957033,28.374628448486263,50.1601734638214,60.65599021911622,36.86716346740715,13.430575847625734,23.221035766601535,109.75246047973619,56.30707628428935,117.47211456298828,80.00629882812493
24.72031929492949,14.858778762817382,38.32980804443365,16.801699280738823,46.26692714691162,34.331164169311364,40.237448883056636,28.627993202209474,28.60471897125261,50.534984064102176,62.583494377136226,36.53048019409177,14.235962951183318,23.487945365905734,109.03589344024644,56.70884377062321,117.57247219085696,78.98954620361343
24.920365691184998,15.33919219970703,38.35760040283187,16.84749224185944,46.5385025024414,34.37026481628402,39.90752058029173,29.509767723083495,29.052349853515793,50.68684010505675,62.897594261169424,36.430480194091786,13.640396726131431,23.521443176269504,108.5714540481566,55.496617713570586,117.61324176788332,78.17270755767814
24.97141706943512,15.49166088104248,38.222536277770836,16.69919588565827,47.07017593383789,33.98426513671859,40.032299518585226,29.985770416259765,28.47062511444087,50.60214190483092,63.79096527099609,36.215188217163075,13.111794626712802,23.55911331176755,107.29221916198716,53.664378383755675,117.92247066497805,76.96736583709706
25.021604180336,15.231903839111327,37.60683689117439,16.591477084159866,47.686011123657224,33.86767845153793,39.477333879470834,29.604539108276366,27.60840091705319,50.793588638305685,64.77970371246337,36.16094799041747,12.414101600646973,23.864424896240244,105.7813772201539,52.11315632760524,118.33672294616701,75.93022842407238
24.848482489585876,14.257010269165038,37.0338144302369,16.787904191017166,47.45093040466308,33.64094238281234,39.8675488948822,28.623208236694335,26.596449851989725,51.01715245246885,64.77769374847412,36.181435394287085,11.435650038719173,23.837347793579074,104.24429264068613,50.397228011488906,118.33159694671633,75.22081394195568
24.704874920845025,13.317760276794433,36.74498691558825,17.39043772220611,46.228710746765145,33.07611217498785,39.87756247520446,27.56367607116699,25.75472965240455,51.33542127609253,63.510787200927744,35.42098274230976,11.206745851039882,23.56507377624509,103.57685642242443,49.764106795191765,117.47773399353026,74.47454719543467
24.848445916175855,12.880142974853515,36.443880844116094,16.999298834800697,45.667234992980966,32.88704624176031,40.4117359161377,27.15512924194336,25.23177509307861,51.60994367599486,62.7362678527832,35.1900743484499,10.80460245609284,23.491895866394053,102.57061080932628,48.459817299246794,117.41920223236083,73.75702648162851
25.021597409248365,12.757238197326659,35.68952445983875,16.743416094779946,45.696202850341805,33.235630798339685,40.377297639846795,26.40577964782715,23.413850021362315,51.36565065383913,62.85329818725587,34.51347560882567,9.66116354465485,24.492061805725108,101.17323951721202,47.13694436252118,117.55751819610593,72.79764671325695
24.80730381011964,13.265854454040529,35.1936138153075,16.650417947769142,46.28175888061524,33.63975028991683,39.700202083587655,26.552834129333494,22.639943313598643,51.326139211654635,63.63006896972656,34.076520729064974,9.325675415992732,25.385893058776865,100.7356222152711,46.2708011597395,117.68559875488282,72.82526702880854
24.690657520294202,14.347751235961912,34.9267042160033,16.800696158409096,47.08865337371826,34.1222400665282,39.46079664230345,26.24345588684082,22.09932918548585,51.66362342834474,66.41063785552979,33.64070205688474,8.065634584426885,26.743498229980457,101.23112545013436,46.22157855927944,116.62825908660889,71.44151268005383
24.945022034645074,16.710690689086913,35.169738769531335,16.040885949134804,48.10069046020508,35.67371273040787,39.31733808517457,27.14945259094238,22.043761062622067,53.393037986755374,70.41235961914062,35.15209465026858,9.145861423015585,26.505844688415547,102.68970394134524,45.76830690801144,115.10443382263183,70.01492290496824
26.03775398731231,19.38728942871094,35.09663028717025,15.180073976516717,48.86736164093018,38.321212196350096,38.81906628608703,27.417715835571286,21.537820243835213,55.51566405296327,75.69316997528077,38.27158432006827,8.426609814167026,26.814083671569843,103.34777545928952,45.81391868293286,112.46785621643066,67.52372169494625
26.901084256172187,22.99067401885986,35.65986099243168,14.930226206779473,50.04627513885498,41.148154830932484,38.8236490726471,28.634818649291987,22.474669456481912,56.64094185829166,81.0326011657715,43.031357574462746,9.45172437429427,26.652432823181165,103.63508949279776,45.343646499514584,108.72675170898435,65.53190174102785
27.13932740688324,26.94606704711914,37.2506591796875,14.519414401054393,50.76786861419678,42.81793289184588,39.15417985916137,31.02563953399658,24.625529479980422,58.61431078910828,84.91943702697755,45.73524742126467,10.926935958862295,25.245044898986823,105.74795799255376,43.29422037303447,104.13261871337892,66.45828895568862
27.147331023216232,30.977091598510743,38.19774379730223,13.397847008705138,50.99785957336426,43.558967971801806,40.20315184593201,34.8574125289917,26.499721336364914,59.811948299407945,88.62064743041992,46.90455608367916,14.068425869941711,22.76645889282225,107.07094573974607,41.34131262302398,100.68051071166992,65.9896362304686
27.034040880203253,34.53403739929199,39.136586380005056,12.571203398704544,51.450056648254396,43.63992462158195,40.458325767517096,37.561363029479985,28.345286369323652,62.19224457740785,91.62913265228272,46.69802055358896,18.007978963851922,21.21007595062255,107.89802284240713,38.92673354148865,96.04036293029786,67.24406776428226
26.52163803577423,35.8166389465332,37.75432147979729,14.45816724300386,50.849294662475586,41.52504615783692,40.44642448425292,38.210281181335446,25.68989944458,61.59214639663696,94.28646049499511,42.609129714966,18.918449747562406,21.74225635528565,104.0117170333863,37.02028067111969,91.28168792724608,66.73062553405762
26.173224163055398,37.357822036743165,36.41091880798353,15.208036684989935,50.58764991760254,39.76421928405749,40.511727809906,38.90241947174072,24.11892623901357,62.05833568572999,97.25679264068604,39.75099182128905,20.13474789857865,23.210554122924805,103.49648094177243,36.56890383958816,85.27290134429933,63.840358352661
25.878154754638672,38.488633918762204,34.771638679504505,15.999987006187432,49.91226291656494,38.50880661010736,40.246361160278326,39.822161483764646,21.543528747558494,62.34764852523803,99.3706693649292,36.980866622924765,20.66562175750733,23.9131540298462,103.24975395202651,34.853230535984046,81.30743141174318,58.95277576446545
26.318843388557443,40.77003421783447,34.330309295654395,14.910905838012688,49.844383049011235,39.090988540649406,39.597200202941885,41.02761192321777,21.694311904907117,63.875725030899055,103.34800300598144,37.3750524520875,21.436971569061285,25.114866638183603,104.99181213378894,36.94256535768508,77.20873832702638,52.45878467559795
26.073514056205756,42.30184345245362,34.59338760375963,14.927533841133101,49.94543933868408,39.0371557235718,40.3213038444519,42.018465995788574,21.68715934753407,64.93635921478271,104.6173194885254,35.78730087280269,21.584352862834944,24.832271194457995,104.72866744995125,36.05853906869888,74.99869766235354,47.36600227355958
26.23478932380677,43.76510429382324,34.7587474822999,14.401658654212945,49.12909412384033,39.50517139434817,41.41780409812929,43.33153972625732,21.673807907104383,65.47494001388552,102.95164432525634,35.3119274139404,21.277372348308564,24.16721916198733,103.95380706787117,34.77449110746383,73.05524520874023,44.06778602600103
26.168984103202813,45.07080364227295,34.65050544738779,14.127924323081963,48.38868522644043,39.53747711181643,42.67382297515871,45.60092697143554,21.54673080444325,66.30684204101564,101.55393199920654,34.19277400970455,21.45236582756044,21.297732353210474,103.32271308898933,31.72393453121186,73.68717365264892,41.77740135192853
25.659021663665765,46.61968994140625,35.05438652038584,14.602436900138848,47.4456205368042,39.144563293457054,43.673137855529816,47.827875709533686,22.135760498046775,67.23068084716796,98.70387325286865,31.512846565246555,21.135427272319802,20.411172866821314,103.40890140533455,27.88826388120652,73.24890747070312,37.81124191284202
24.214296174049384,48.653672027587895,35.0176700592042,15.535143589973433,46.748348808288576,38.30093574523907,44.61030168533328,51.405823326110834,22.470841217040906,66.99803004264834,87.10898876190184,29.269311141967734,19.943520641326913,18.485482597351083,104.4764371871949,25.297277402877807,66.97568283081054,35.32047424316409
23.435147643089294,48.22972755432129,34.36293945312507,15.978822278976429,46.284369659423824,36.83149261474594,45.61885867118837,51.42692337036132,21.138269996642922,68.52603373527525,69.93194770812988,28.120308685302795,16.48098421096801,18.622351455688467,101.9591444015504,23.161398804187773,57.16396408081054,34.92860221862792
23.267155337333673,46.569920730590816,33.65696544647223,17.00658009052275,45.27257099151612,35.3735101699828,46.01737532615663,51.09865417480469,19.595890426635563,68.86943473815919,45.03976402282715,29.643378067016446,13.545932292938225,18.18187313079833,100.01563911437982,20.50903817415238,44.795667648315415,39.43923969268815
22.918193507194513,44.389271926879886,32.469352722168,17.61351082324983,43.80629673004151,31.857991981506515,45.70658349990844,51.26437168121338,17.783945465087882,70.48891191482542,14.484194183349619,31.2253416061401,10.518442714214316,18.60474166870116,95.71107463836692,15.9373162150383,32.44148464202878,46.08175754547128
21.96461536884306,42.0552339553833,30.78165702819824,19.55531737804414,40.02737884521485,27.408111381530766,44.65889945030213,50.24957618713379,15.500749588012841,70.90268058776859,19.943033981323243,36.27441558837896,8.735943460464469,19.490261459350567,92.4363758087159,11.659203362464899,20.4387004852295,52.28407649993905
21.106480860710125,38.805566024780276,28.708319282531924,21.50327641963959,37.04823608398437,21.209327888488836,44.447660589218145,49.41167068481445,13.285741424560626,68.18484220504762,49.57477722167969,43.567701339721545,7.481259930133821,19.838862609863284,90.64237556457533,14.265331494808201,10.439803504943834,54.64465599060042
20.90091459751128,35.520628738403325,27.61786212921158,23.705628085136404,33.502594184875484,15.083619689941319,44.98757605552672,48.77178840637207,11.184578132629408,67.13147807121278,74.26918087005613,52.262250328063864,8.393434512615205,19.73077297210693,88.24972286224342,17.908920478820797,7.121585464477553,58.4925525665283
19.387695240974416,33.70136966705322,26.810152816772572,29.647843384742746,30.932458496093748,8.601118087768533,45.92475647926331,49.088203048706056,8.48639812469476,69.37156653404236,93.02768592834471,59.04486961364741,8.402874398231507,19.704699325561513,89.52287502288803,20.929326319694518,9.778108596801783,61.78452644348131
16.260378718376185,30.010865783691408,26.0569553375245,36.62914984226226,25.379246139526366,0.8217220306396822,48.24943041801455,49.76628208160401,7.158562088012577,70.48375053405765,104.14472579956052,57.109908294677545,7.909631061553957,20.426067924499524,88.96902561187736,22.260657775402066,16.1847057342529,61.90833530426043
13.122472548484781,28.449780845642092,25.74231224060064,42.9949157476425,21.44593563079834,7.210636138915927,49.28726649284365,52.95707111358642,6.24019336700421,72.78042511940002,109.99191646575929,49.25311679840094,6.909927058219911,18.51136150360108,90.34859848022458,26.909506547451027,28.84275894165039,55.600854110717805
11.55037701129913,27.383262062072756,25.192605018615755,43.16081850528719,20.252548027038575,11.016445541381703,49.19882979393006,51.63505668640136,6.412487030029279,69.86334223747254,110.16625061035157,44.065694236755434,8.059873712062835,19.31699447631835,89.64486980438235,28.913054442405716,42.81530895233154,47.4073217391966
9.781599354743959,26.655383682250974,24.361087036132822,42.58872635364533,19.91280155181885,13.005266952514694,46.76286416053771,50.48494205474854,7.946644210815368,68.22706971168519,104.42008686065674,39.3803205490113,10.746664834022521,19.87659606933595,91.89107761383065,32.879209542274495,57.00696563720703,36.43274497985827
10.221574425697321,25.821852684020996,24.379173660278084,43.581170105934156,19.070349502563477,13.931132316589379,44.96426420211791,48.8155517578125,7.600649070739651,65.67890777587893,102.28672046661374,37.69682502746585,9.12804855108261,20.92780017852783,91.69834938049326,30.558314442634572,68.20499324798581,32.473773384094294
10.846039080619818,25.99485855102539,23.187438392638924,43.207968831062345,18.372259902954102,14.265378570556875,44.110354852676394,49.51973762512207,7.662859725952265,67.5873668670654,98.75098953247074,37.607816696167085,9.46635706424713,22.219790458679196,94.29188327789318,30.523173117637608,74.84416465759277,26.67908096313476
11.353244805336004,24.98324851989746,23.30414428710914,44.92818868160251,18.9586669921875,15.175899124145742,44.234630537033084,48.83190002441406,6.382671165466425,68.05972385406494,99.87632217407227,32.54478073120115,8.809782099723815,23.18502807617187,89.72473697662365,24.430680966377267,73.17019596099856,30.300275802612298
11.828608441352834,26.718697357177735,23.383044242858865,43.27511346340182,19.907334518432616,12.866099929809804,42.440189695358264,48.153599166870116,6.502118873596308,70.79946827888489,99.20594635009766,30.21879882812506,7.267973852157591,23.56315994262695,89.76346340179452,20.75670011043548,64.32225112915036,29.977191162109396
12.57193796634673,27.066702461242674,23.88574981689451,42.612250208854704,20.159392738342284,12.057860946655508,41.73780856132506,49.59971046447754,7.491420173645125,72.32962279319766,102.77072944641114,26.96006889343261,5.356883335113527,22.8918924331665,85.07976360321035,11.576359200477587,46.972904586791984,37.620265579223485
13.081822514533991,27.943758392333983,23.67035522460914,40.72780635356904,20.274410057067872,10.573347663879629,40.8568221092224,51.01040000915527,8.228133583068953,74.16598296165466,101.11751060485841,27.205738830566204,5.122706508636485,22.936407279968265,88.0920963287355,5.482403016090376,29.186845970153808,36.56887817382825
14.43961632251739,29.39964485168457,24.07805099487281,39.64386608600618,21.906060791015626,10.588248825073476,41.838527202606194,52.31058254241943,7.289343833923212,75.60041918754578,97.65894393920898,24.85923595428452,2.1515250325203072,21.96105346679686,89.01240863800042,1.6505057573318604,11.756358528137223,36.082838439941426
15.452941679954534,29.78707504272461,25.17368698120115,38.59647667407992,23.286010932922363,12.007077789306875,41.988522291183465,52.49336357116699,7.9876718521116885,77.39488067626954,94.42496452331545,23.0071529388427,0.21634103059769982,22.20803852081299,88.33576011657729,1.4334890127182254,2.424468421935999,31.8902574539186
15.812417292594915,31.603076171875003,26.959203720092752,39.05221378803256,25.673282623291016,12.660480499267601,43.05199174880983,52.93436851501465,10.030203819274774,77.3663439273834,92.02109222412108,20.89631500244149,2.655785655975351,21.36054649353028,86.58285694122326,2.568974757194531,11.022256278991726,32.41061134338374
15.906175398826605,32.133762741088866,28.760320281982388,39.75255177021025,27.46019973754883,13.520694732666039,41.83230528831483,54.6329288482666,12.311170959472761,75.21538162231445,88.37120819091798,15.1068670272827,1.6170189380645683,19.92867393493655,85.1578819274903,2.512791275978088,16.580791091918957,31.91140136718751
16.09828116893769,33.61418972015381,29.272681808471646,39.06551883220671,29.436745643615723,11.593931579589878,41.35904779434202,55.245764160156256,12.378302383422968,74.22139153480528,82.70409774780273,10.366871261596744,0.40769183635712414,17.68043956756593,85.0906841278074,1.472581171989451,18.338017654419005,26.876314163208015
16.245087409019476,35.10211029052734,30.21467361450192,38.746080946922305,31.608728408813473,9.462366867065475,40.776534986495975,56.03363189697266,13.538106155395413,72.21836762428279,78.32228527069091,9.670308303832975,0.8052728414535415,16.543934440612805,86.6131090164186,1.8073706388473387,18.605523300170958,24.435127639770513
16.504235196113576,36.821058464050296,30.89951438903804,37.41893713474273,33.1674488067627,6.850372123718307,40.95610074996947,56.37173957824707,14.506953239441067,71.781654548645,73.29718627929688,10.564447021484291,0.03634345531462746,15.892101097106925,87.05204067230233,1.7523823022842222,16.959879684448232,23.12017326354976
17.238862442970266,39.203730773925784,31.34855918884294,36.261087107658376,35.345411682128905,4.475143623351885,41.20833778381347,56.50671463012696,15.072872924804637,73.67974176406861,67.614190864563,12.51073608398423,0.2958271384239236,15.557261848449716,87.43407630920407,2.7559494256973185,12.966111755371102,21.62299327850348
17.245375943183927,39.266997718811034,31.429485702514583,36.16325929164888,36.981651306152344,4.5345264434815125,42.52556080818176,53.38300113677978,15.064068031311217,74.56793832778929,64.838201713562,11.626563835144266,0.4589515089988838,18.021678543090836,88.06587200164783,1.8022696733474564,5.533326148986772,24.77028312683105
