leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
45.05525130441918,59.58918041462527,52.85570999447983,88.56843404094207,104.30281574077436,145.9260316464362
45.11497757625166,60.53042156730079,52.29009274210799,90.61566995285212,105.01433196819998,144.36923105737975
46.24296522426238,61.99677592224678,52.6200841112756,95.10198026798247,106.44896373087222,142.287940572078
47.80800227588182,63.92940625311379,52.17785689178422,101.37139193340653,107.10165978401032,138.95102309282453
50.238084278749156,66.48843475259417,53.219726921246156,107.82474892614701,107.42401520713148,134.8034975839121
53.3876880069467,67.98209510826,55.69611127454442,112.86567711640805,109.26729081017729,130.899564432937
56.174953642979936,68.39347685489973,59.44382102008894,116.75241193125238,110.36493862898786,127.28040484059933
58.780196485617466,68.62642716168124,62.05793564002825,120.18518361182944,111.4277252818809,123.53463702735672
58.40905494807144,67.22364781911514,61.28547768427463,120.41207192589053,107.93086089021631,118.9782506006129
58.36436874378142,66.11798423476415,61.12545242222883,122.02566161923623,107.96137949731471,112.62479205885276
57.966548033288426,65.03969372763926,60.578030363981526,123.00139715809429,107.9787874975151,106.30651838859701
59.442807334193944,65.07613248750899,61.006937089657406,127.11338450117543,110.06171401283609,100.3885775320022
60.54730845065701,65.12509273927171,62.14251289512829,128.2273184184868,109.77531492564691,95.75260342255373
61.7399307681183,64.66632994316636,63.74018183652516,127.0155150238875,108.82635278266139,92.13199145533356
62.58474732483513,64.06461737956197,66.0663402674049,126.01168279342353,107.65398479878986,90.45196983358835
63.72276592623655,63.21878602899947,68.44589511330538,123.5130703243057,107.50220069208342,87.02211054066028
64.65097955443488,62.39960321687503,71.67688883659248,113.72512707155823,107.95732031575203,79.83251364834695
63.68770974745906,61.27091058914819,71.92103428242568,101.86778867874482,104.94799636676046,70.88142518986174
61.99120387127639,59.91756564066257,71.5029384850536,87.46604625573055,102.55340491513276,63.108843393176514
59.5811205167229,56.95751969507554,70.94643257704304,78.4442511755778,98.06826121698273,58.56599996923737
56.556144146722616,52.30493346211985,68.9906547648958,82.10205810568807,94.87186396687078,57.334999398480086
52.683233432040765,47.799563629760264,67.7762396191997,94.89455117725984,93.08915064487793,57.43280950998015
49.61158741233829,43.72523531072241,67.28791965659677,112.93311907712477,90.81721604551173,61.5859165555946
47.22763320611117,43.70115374150362,67.75510231238275,130.20315364945057,92.0501419120409,65.96192701682045
42.94201791501544,44.569899931155376,69.68454189457329,138.11453445108302,91.625728006456,67.75045065859463
40.54942608032052,48.58481459010689,72.61285032639637,140.78736265278957,92.48398155360616,68.17243771374754
38.960513316527084,48.93244351143803,71.60882572707276,137.69268234260028,92.05601839150539,70.11825405953017
37.41191958142188,48.7796704229741,69.27224547379352,130.80251231521942,94.62843135860071,75.22088445407887
36.95392764150177,49.568871941719756,66.80204349384881,127.26878143362167,94.49804955537611,81.48789875395137
36.483236342717404,49.07106612056695,66.75812489030517,125.43587194386596,97.33596589230142,85.1180735302417
36.001972378902366,51.0713335106553,66.19664258819073,125.16616353852433,93.08966759561335,82.87848009686357
37.424210401647684,49.341401888302,64.51524133061865,125.56894640955612,93.08880336690751,73.9379779258649
38.22550262155341,48.65795920555696,65.25563054541668,128.53109537809257,88.26834717505386,61.284176097175795
38.887959959993864,46.70761816189328,65.8714126478209,128.317949659855,91.1731228843096,47.10850848210558
40.65211158917073,46.51475712939424,67.37947712723549,125.97886459595115,91.70673814325446,37.985620502764
41.94970515262867,46.6486466455292,67.69336839623915,124.23916679724908,91.0848521641053,32.01439454926111
44.44756044353785,48.419836935639424,68.96467466956658,122.02495059409625,89.21836840055462,34.32983385387629
45.964564029707006,50.17107860035766,69.90181407279714,117.0258155326976,87.47360544431365,36.04960874195763
47.39154257245373,50.26983195902526,70.11339145976129,111.60759277663637,86.90908284681227,32.56973518162738
49.08143756458145,50.89112778367685,70.61001364781852,106.97377180893794,88.1826563708221,30.765362807404834
50.82283065021086,50.46963557304996,71.17321760332806,103.13433466635978,88.49077908652171,28.727178322642132
53.07393944431198,50.83494345091759,71.54248667332428,100.78145499074964,88.80784655626314,25.362751223240362
53.17059970317644,51.92288306702066,69.89344946467995,99.49646634186676,89.8920983480124,25.444700831998393
52.82608263130339,52.48065711052105,67.86257548901847,98.09067283313668,91.04615130939028,30.152671686668253
53.471515349469186,53.21227556276683,68.38509220835111,97.43561607281256,91.49124336120173,36.414011476863635
54.03468713702586,52.91857797176868,67.21341952764978,96.66396565162376,93.72980180922556,48.55285249054741
54.25628269484571,52.67134556603084,66.63143926029834,95.17481228457247,94.94694309093416,60.52592866407873
52.865213604160566,51.891608343256436,64.42347348489973,93.79434608803048,95.2082142534578,72.64340259554304
51.8062996536276,51.63064633920915,63.90651307552371,92.29384610938116,96.16174895573121,78.64702858696931
50.55669864308346,51.082701832036065,63.04496637150664,91.69138115479322,97.82024369627347,83.45069202453784
50.47794615672097,50.8297479844514,63.274883406794935,93.86757243265814,96.01849338771224,84.26386292223982
49.472297685908124,50.43149570181621,63.13696597106616,93.68606664720815,93.87349064896215,83.79361766004355
49.83189765606409,49.12839731679207,63.91880432937882,94.67339345191122,95.34772362932505,81.04921915676181
50.901565654328785,49.065728666551394,65.02758660801278,93.80838884198656,98.37865507085439,79.42888484026899
52.52038538467814,49.795070690375375,65.89375601756437,92.74147323511002,101.05232037684428,78.37682439778395
53.16038718656438,50.25560952371885,66.10269515804029,91.93158487482711,100.92176365009081,79.290882594933
52.96421942444032,50.137820814992544,65.5648443016908,91.11020881037774,101.96639399448925,79.90907438932271
53.483185701453436,51.38318747170654,64.07621967172665,89.37403554154106,103.23232773370955,80.81380454675967
53.480444194932744,52.06544541084223,62.62881563811042,88.65106305920669,104.44326200611616,82.41114286741886
52.16215110384559,52.34288682401483,59.33447050676794,88.18494746341256,102.96244021190823,82.92435283217162
51.283877044482004,52.517384766298406,58.53523385903945,87.3698796063763,102.39763381084809,82.23043571863474
50.39842191830273,52.00572271223844,59.16904251064805,87.91508297920493,102.01750145655168,81.88920427408293
50.36469474160836,51.958687149636,58.419931041522396,87.52752848178152,102.26742657106674,81.33820751735783
49.43845854154695,51.82087963851159,57.35231460961484,89.05468355308881,99.68625826875432,80.46362684732011
49.03387225450103,52.97927386193378,58.2776721694577,91.05817769429794,96.6977530700342,76.89256584390805
49.94630446599163,54.25951902394046,59.59144869031979,91.91108733226373,97.59700493670843,69.28252869612888
50.81550715376153,56.459286433394865,60.404459919179764,93.99525500368767,98.61687662510923,66.9736209908185
50.67671065317134,57.3290562936248,60.41657958911307,94.92421294621086,99.76559776761103,65.1195890175566
51.342814195771375,58.257675061416336,58.90667657016052,97.90505086482574,100.71682580032638,70.16859541657479
51.32720791851559,57.84442443236121,58.465135727678394,96.47554869030583,99.7917740962656,70.04149721111462
51.43561180427936,56.962235807752926,57.09118648616388,94.77763331997186,97.33310461144114,68.83370533337776
51.840350868692745,58.69679700592038,55.98638144691965,90.41194127034595,96.19725424295343,71.50310187014801
52.804868582896894,60.8381139767095,56.181274070596665,86.14083088508573,95.57681173317954,65.72300124401457
