leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
19.673875069618234,54.63697834014893,25.806634140014715,35.77751362323758,49.52479496002198,20.944299888610907,55.13016786575317,21.56170291900635,10.254920768737685,36.7679062843323,34.62645339965821,42.7533016204833,4.807183623313907,39.03840618133542,79.08902034759535,35.91231491565705,9.20962181091306,81.89215717315679
19.339854025840737,57.16948623657227,26.10346527099616,38.32306239604949,47.25605659484863,19.50535774230966,56.45432806015016,24.166650772094727,10.447682189941299,34.29864363670349,41.35950927734375,46.165340423584,6.1644694328308045,34.84417972564696,78.38562221527101,36.04267642498016,8.955033302307125,84.97504634857167
20.272636914253212,56.87294330596924,25.414673995971746,39.39576718807219,45.57370567321777,18.89764537811289,55.977636528015154,25.56737651824951,9.76580505371083,38.63699107170105,35.38341312408447,40.23257617950438,4.801994967460644,32.47879581451413,74.13678131103518,34.587181162834185,10.885276222229013,71.04872589111322
21.75265004634855,56.91185531616211,24.337157821655353,38.8740477323532,44.50277919769287,20.959846878051856,55.57455673217773,25.680045890808106,7.494407844543582,39.607540273666366,31.612553024291987,40.285310363769696,5.590668725967419,31.488133430480957,71.90283241271977,35.72416350841523,12.242294502258332,66.2904342651367
22.177899384498573,56.71463031768799,24.299368476867755,38.895045161247225,43.43139247894287,21.867625617981055,55.41888260841368,26.18527145385742,7.365797615051406,40.67376136779788,29.235063934326178,38.82073211669934,5.701993608474732,30.934389686584463,70.59037132263168,36.07555391788483,13.98865032196045,65.70783882141117
22.606171965599053,56.217474746704106,23.572685241699087,38.83882477283479,42.701914596557614,22.482983970642188,55.55707259178163,26.083483314514158,6.137736701965268,43.02080974578859,27.702070045471192,36.15826950073253,5.113949084281922,31.324409294128387,69.10423889160144,35.45559790134431,16.47878913879397,68.01947288513199
23.865631318092355,54.55566101074219,22.54070701599109,38.16383197307588,42.26271133422851,22.78088798522959,54.56316175460818,24.814040184020996,3.9047248840333726,44.008686637878434,26.340432739257817,33.23903007507312,5.879792571067813,32.340396881103516,66.63904056549086,34.722284340858444,18.63263854980471,69.84965381622321
24.91687843799592,54.119285583496094,21.61935501098644,37.96962683200836,42.65688362121582,22.71830310821543,52.65815091133116,24.900245094299315,2.281349372863728,45.018104171752945,25.17514228820801,31.28745174407954,5.3714394569397,32.60453147888187,66.1013206481933,32.69079582691192,20.710628509521488,70.42936553955093
25.241395926475533,53.509341430664065,21.285688209533802,37.938499999046336,43.63671455383301,21.753303909301856,51.812894058227535,24.34246482849121,2.2072177886962585,42.609689092636124,23.787025642395015,31.476673126220824,5.54432272911072,32.308279800415065,65.701049041748,32.18225643634795,21.382042312622083,66.88108444213859
24.264416193962106,53.11841793060302,21.14503784179678,38.62596337795257,42.451992988586426,20.733842658996473,51.82320227622983,24.64672012329102,3.104506111144989,43.041067886352536,24.303131103515618,32.0015743255615,4.1406391024589455,30.06568145751953,66.99893035888671,28.469461417198193,20.44703540802001,58.31371803283702
23.45920045375824,53.6770658493042,21.55477676391593,39.48627040386199,42.113352584838864,19.935362243652442,51.74985537528992,25.111993980407718,4.578681373596183,42.599745273590116,26.142648315429685,32.79667320251467,1.3481093406677163,28.332361793518057,68.03966064453127,25.207887101173416,18.070278167724606,52.903765106201206
23.213957142829894,53.85082015991211,21.87378082275382,39.661239838600146,41.23414783477783,19.28376426696787,50.85995464324952,25.815328788757327,5.0625684738159205,43.00437479019165,27.171472930908198,33.91426639556894,0.7599745273590142,27.39071102142332,69.112236404419,22.28607890605924,15.312001419067355,47.659665489196534
23.504142355918884,54.15538024902344,21.70189762115493,40.07009789943694,40.85969181060791,19.094357299804578,49.89028968811035,26.745075225830078,4.796629142761244,42.38289375305177,28.1552635192871,33.96649971008281,1.7993396639823938,26.60115470886226,69.22219715118416,22.379771637916544,13.630531692504888,46.65067806243872
24.266455960273742,54.612597656249996,21.792036437988216,40.59687054157257,40.704292678833006,19.63342170715321,49.22483024597166,28.345834159851073,4.536292648315232,41.43744826316831,27.287466621398913,33.45411853790292,1.246573638916018,25.670812225341788,69.02279319763171,23.16899979114531,14.608342170715327,46.67875862121584
24.330633568763748,54.63539981842041,21.45266418457026,40.76547887325288,40.43194923400878,19.969830322265516,49.00795536041258,29.714101791381836,4.149594306945836,41.56363468170166,24.895689010620114,31.13835277557375,1.5351363182067868,25.571630096435538,68.4651653289794,24.69452989101409,18.01280269622807,47.10467376708971
25.08928148746492,54.53994636535644,21.098135757446236,40.31147029399873,40.69316997528076,20.769486236572156,48.796968126296996,30.351411247253417,3.4756015777588356,41.58840041160583,22.98266944885255,29.972562789917,1.0022633433341976,25.633363914489728,66.19640731811538,26.919281744956976,21.963483238220228,51.68389034271237
25.500672745704666,54.41162433624268,20.775691223144488,39.58174722194671,40.34597969055176,21.199950981140027,49.3866930961609,31.693469429016115,3.1522033691404605,42.481665420532224,21.165888023376475,28.094907760620067,1.1676902770996063,25.804531860351588,65.22738819122308,28.213035798072827,25.468370819091785,54.94354610443119
26.044250512123114,53.781874847412105,20.820888137817573,39.519400763511655,40.60803489685059,21.799216079711805,49.678603458404524,30.82038059234619,2.7705118179321975,42.6762149810791,20.177481460571286,26.89140090942366,0.342165946960446,26.833529853820814,64.8993574142458,29.68549845218657,27.408050918579118,58.660574722290136
25.4816422700882,53.195159912109375,20.84639892578144,38.23481805324555,40.483272552490234,21.6459129333495,50.873822212219224,29.646169090270995,2.750978088378986,43.06218824386598,20.260245895385733,26.862330436706607,2.445228123664864,27.7722864151001,65.14043178558349,27.9594475030899,27.742042160034174,59.0926223754884
24.943889164924627,53.131296920776364,21.365333557128885,38.15149075984955,40.184924888610844,22.119769859313855,50.69385919570924,29.043208503723143,3.9210338592527982,42.96551289558415,20.56116943359376,28.793096923828145,3.870039904117592,27.87587928771973,66.87496013641359,26.286200165748593,27.034002304077156,57.38031673431409
24.809166073799126,52.89086837768554,21.353786849975577,37.011717534065234,39.32057151794434,21.888878059387107,50.535605478286726,28.00227298736572,4.48026123046863,42.49572906494142,20.485444450378406,31.370404815673993,5.36316775083541,28.40217170715331,68.70245513916018,24.554282212257387,25.552939987182636,54.68378601074231
24.942591071128838,53.33732376098633,21.689616012573467,38.089786744117724,39.34812545776367,21.82820053100576,49.29075908660888,28.50603485107422,5.31212024688732,41.83592224121091,20.13836288452149,32.85531196594227,5.203034114837648,27.79909191131591,68.8874845504761,23.856683325767513,24.49536190032958,52.26848659515393
25.192572951316826,53.41647872924805,22.03794555664085,37.79720413684845,40.02942314147949,22.143151473998923,48.55337343215943,29.053443908691406,5.579523277282616,40.57468795776364,18.016013526916495,34.20116825103747,6.215873491764071,26.754699325561514,67.93191947936994,24.424235701560992,24.870444107055633,52.00409698486341
25.031878829002373,53.69006404876709,22.530058097839365,38.15685856342316,41.156308555603026,22.347953033447165,49.18318252563478,29.684521293640138,5.958267784118565,39.762021636962906,16.40096607208251,34.99700946807849,5.896640157699585,26.843391036987295,66.24367752075177,25.53668019771574,26.01665802001954,52.82461452484144
25.051293349266036,52.90244827270508,22.708411788940452,38.246639752387985,42.3046516418457,22.532250595092673,49.78201379775998,29.1912166595459,6.332959175110009,39.81163911819458,14.923231124877923,35.44000778198231,5.687375700473785,26.863060569763174,65.50435810089117,28.00055739879606,27.075014686584463,53.72546253204358
24.901030039787276,52.590358352661134,22.92298851013186,37.571497941017135,42.41253604888916,22.495772552490134,50.62303194999696,28.72427387237549,6.6244424819945635,40.72244110107426,14.060275077819817,35.87369117736805,5.474491953849803,26.92516860961913,65.33736248016365,30.20679013729094,28.096519088745108,55.97804126739514
24.443296170234664,51.25950584411621,23.074162483215368,36.610419440269496,42.294177818298344,22.8719970703124,50.54387359619142,27.180139350891114,6.880997467040961,41.207487106323214,13.385176277160655,37.08199653625477,4.229665541648858,27.299502372741703,65.87392349243171,33.114125895500166,28.679094886779776,57.39625759124745
23.637888407707198,50.79969902038574,23.3094982147215,35.20887582302096,42.541298675537114,23.40307445526113,50.04627742767334,26.596950912475585,7.7144062042235895,42.15329360961911,12.389301872253428,39.147178268432505,3.0765855789184613,26.95892143249512,66.09457988739021,34.67327740192413,29.780946350097647,59.67184371948231
23.29841015338896,50.55174369812011,23.830681228637516,34.61242873668671,42.65049438476563,23.756308174133434,50.17022190093992,26.03309097290039,8.6181484222414,41.53773984909059,11.89064941406251,41.010674476623656,1.8277863144874618,26.16844463348389,66.45532379150376,36.802742743492125,30.076585388183585,61.71747512817372
22.815119099617004,50.4502965927124,24.295971679687554,34.34897620677948,41.91997985839844,24.322671508789195,51.1877758026123,25.86071434020996,9.45954418182371,41.27058844566345,12.962476730346673,42.791065216064574,0.7786494016647355,25.421956062316898,67.12682971954331,38.22836663722992,29.285989379882803,63.50634632110608
22.356044125556945,51.17806930541992,24.888100814819403,35.42384335994722,42.35306720733643,25.02541027069105,51.83287348747253,26.803762435913086,10.49489345550536,39.93055343627927,13.77800407409667,44.314695739746,0.6622241377830518,25.61459827423096,68.66546401977524,39.51276071071624,29.09787712097167,67.6267127990724
21.594190764427175,51.020372009277345,25.715072250366067,35.02063453197479,42.74080219268799,25.75888843536367,52.55133128166201,26.784791564941404,11.475899887084973,38.4646926879883,14.742794990539544,45.615521049499506,2.297619128227235,27.066209793090824,70.54413299560535,39.747385239601144,28.36068382263182,74.88256568908702
21.162364935874923,49.47831382751465,25.398008728027442,33.63782675266263,42.824669647216794,25.936222076416104,52.457122755050655,25.50809631347656,10.60476818084699,36.93952465057371,13.635686111450203,46.04669189453126,4.2780687928199725,30.15030651092532,72.16008129119867,38.2651060819626,26.47696571350097,78.04797496795656
20.84845030307769,47.15175590515137,24.944944000244273,31.702040266990668,43.05405540466309,26.098280334472477,52.16174855232239,22.497144317626955,9.952266311645364,36.859864759445195,9.120920753478993,44.7445037841796,4.674271702766408,33.37818622589111,74.50160369873072,38.341158509254456,24.317582893371547,79.56511497497564
20.973924517631527,44.80602188110352,24.28792877197261,27.721576046943667,41.468085861206056,26.5073236465454,52.2539535522461,20.86169853210449,9.248537635803356,37.96392297744755,1.6659351348877056,43.94287242889394,1.975439763069145,36.56853160858154,76.33747348785391,37.54242436885832,22.578584861755346,78.29974555969255
21.53065154552461,43.23777084350586,23.76204376220703,24.524558663368225,39.739489173889154,27.82985115051284,52.35590391159056,19.53738899230957,8.74412689208981,40.16941204071045,6.502560424804696,42.90428619384756,1.3972161173820412,37.93010387420653,76.45972633361819,36.54786322116851,21.23589439392093,72.41906013488774
21.617962193489078,41.935184478759766,24.336222076416057,21.885083127021783,38.230509185791014,29.68774757385262,52.42773733139039,18.734024047851566,9.697423934936555,43.69312419891358,15.332064056396478,41.72501640319837,0.8941229104995618,39.232889366149934,77.9090667724609,32.55631211996079,21.50292930603026,72.12863540649406
22.488116860389706,42.127859878540036,24.658901977539173,21.58999407291412,36.27679252624512,31.07391624450684,52.08345751762391,20.857538414001464,10.24648227691638,49.69559168815613,28.330339241027833,38.17062377929692,1.758944654464717,38.35204887390137,78.64121093749988,29.26877077817916,23.41211452484132,67.50041999816881
22.368433785438512,42.479150009155276,25.48295955657953,20.798623538017257,33.58862743377686,31.443723106384212,52.354161834716805,24.26949996948242,12.12067108154291,54.37706174850465,40.07993640899658,34.89790916442881,5.314174437522884,38.088202476501465,79.9764680862427,22.449806296825415,27.872235298156745,64.29205360412604
22.353800511360156,43.14324531555175,25.95666103363037,21.172318577766415,31.736596298217776,32.047402000427105,52.19273586273193,28.02992687225342,13.219522666930938,56.742570638656595,54.37317161560059,31.911948776245147,8.474914944171907,37.39412975311279,78.79937286376948,19.867126464843746,33.7462537765503,58.60677623748778
22.164886641502374,42.749103164672846,26.876801300048882,20.08845145702362,31.63454093933106,33.1486770629883,50.46157517433167,28.728343963623047,14.367710304260317,57.08471417427064,68.58386116027832,31.860619354248108,10.672835206985475,38.229512214660645,78.56449127197274,17.40274628400802,41.241064453125006,55.37019958496092
22.227133536338815,42.98603839874267,27.419985198974707,18.10067989826203,31.62097511291504,34.13958091735858,49.03752741813658,31.217420387268067,13.953779411315814,57.95652151107789,81.55126113891602,32.05592041015626,13.333490371704102,37.63353214263915,75.95170879364011,15.196245610713962,48.828553581237806,48.167555618286116
22.260288619995126,42.25671596527099,28.166847991943467,16.597675967216507,33.208587837219234,34.79596385955808,49.00340037345885,30.66192169189453,14.410725212097297,59.577244281768806,81.39605808258057,33.79296875000004,15.59489228725433,36.79165954589844,74.40818691253659,20.083526754379257,51.2631212234497,55.78615055084235
22.784973406791696,41.935327720642086,28.35662918090831,16.637134242057815,32.679265403747564,34.35895919799803,48.00446953773499,30.884757041931152,14.311678886413715,60.556187248229975,80.05775260925293,33.977077674865576,19.11511619091033,36.93505172729491,74.50411720275874,22.6733221411705,53.19576797485351,60.28677673339833
23.080878973007202,40.04681415557861,27.65247650146474,16.86777441501619,31.644512176513672,33.493976593017564,47.90086007118227,30.418324279785157,13.184555053711078,59.31950635910035,79.68541660308838,33.78138580322254,21.821006536483765,36.95172443389894,73.70219631195063,26.350489127635964,55.79835433959959,64.0084728240966
22.85117757320404,39.020677185058595,27.20258064270009,16.442405867576614,31.54350872039795,32.70613899230956,47.597485637664775,31.354253005981445,13.133669281005789,58.0657057285309,78.69860954284667,34.04248733520521,24.928647089004524,37.00320625305176,72.49397697448723,29.07749508619309,58.80914649963378,67.57645530700663
22.611119866371155,37.58110580444336,26.94151229858388,16.35310490131378,31.3382137298584,33.04971675872803,48.80849962234496,32.146104431152345,13.524692344665468,58.437118530273445,81.8004789352417,36.17420444488517,28.100449669361108,37.17231750488281,69.07444496154791,33.13325554132461,61.38490772247315,67.91377696990963
21.457531571388245,37.44103488922119,27.212253189087043,16.000036787986755,31.02171306610107,33.817901420593266,51.15381608009339,27.33781089782715,15.129196548461898,60.66480555534362,84.55982990264893,38.40569972991936,26.103978526592257,42.69752960205081,67.33354301452633,36.527759361267094,62.62313766479494,67.26306934356697
20.152286028861987,37.38502311706543,25.668936538696396,17.25400574207306,30.58368835449219,32.4526306152344,52.05057373046873,15.999983596801757,14.23773288726804,59.91113462448119,86.61032924652099,37.89946765899654,25.252878010272983,53.83224525451658,69.54145965576176,41.93038210570813,62.29251747131348,63.72423896789536
20.04681899547578,35.69609603881836,23.014486694336036,17.334660649299643,31.772122001647947,30.213095474243225,53.53771843910216,1.8605930328369145,14.739149856567435,57.542925930023195,79.95199966430663,34.68025398254393,20.653154337406157,66.76972846984863,69.76151638031003,41.05851514041424,58.04689350128175,67.2519269943237
20.142610430717493,33.14073314666748,21.30093917846687,17.604318499565117,31.072654724121094,27.051168632507448,56.49947190284726,21.586064910888673,18.579389762878318,57.395241546630864,66.8167137145996,31.44501647949216,16.77287904024124,81.55126934051515,73.45858535766614,33.707091906666754,51.581200027465826,68.48970413207999
19.007837557792644,30.302655601501463,22.521575927734403,18.35051209926605,32.19915237426758,27.34322834014913,62.68631992340087,44.776261329650886,27.955651855468666,62.504299068450926,52.757861900329594,34.37479305267344,10.625404426455502,94.66032047271733,72.91840858459464,27.09831408560276,42.873799896240236,67.03987464904793
18.044563841819738,28.834153938293458,24.842037582397445,18.351568055152896,33.69531803131104,27.897820091247638,69.19616212844848,65.05429401397706,42.64755134582509,67.32498559951783,36.02012977600097,38.429093551635816,7.226485234498977,106.1700702667236,75.67544765472411,19.333028689026836,31.997125625610355,68.17147560119619
15.82951977252961,27.605739784240725,26.365227508544862,19.2411670446396,35.77097663879395,29.086605262756304,74.51984548568724,81.26918811798095,56.30434608459467,73.53768205642702,21.011154174804673,45.561162185669076,3.477185732126235,116.22017612457275,77.91978111267106,14.715065637230875,21.855409812927274,66.18388557434085
15.604644989967332,24.82178020477295,26.174681282043366,19.705727005004864,36.35510520935059,27.98798599243146,80.36187419891358,94.04758453369142,67.19105796813984,78.045592880249,2.6005838394164984,47.63767051696788,0.9355563834309577,123.95336780548094,82.38633251190186,3.796060898900031,10.99706363677977,70.87006168365484
15.812632346153238,23.436572647094728,25.795648574829187,20.273552012443545,37.914279747009275,27.14278907775869,83.34111857414247,104.10830917358399,74.09608745574947,82.90500245094302,9.521850204467775,50.45845222473133,6.075095091760159,129.04975395202632,88.22754783630349,1.7744043380022045,1.6118984222412425,71.45540504455572
16.94098823070525,22.508194732666016,25.1189834594725,20.6867080450058,39.048062705993644,26.989688110351516,87.5123535633087,108.85976257324221,76.80272254943854,86.69250917434692,16.159423828124993,51.28902873992924,10.589127492904664,130.21506271362304,90.85797977447507,2.2249790728092194,4.3589450836181705,74.40050983428969
16.76687324047088,22.145282363891603,24.765153694152886,21.306516766548157,38.75390396118164,26.77122726440406,89.5630313873291,109.26508331298825,75.22488803863526,87.67784676551821,19.861269187927245,50.00296573638896,12.917971560359002,129.0003593444824,88.41216888427739,5.763045933842659,5.590485763549813,74.29802303314203
16.49671518802642,22.698804283142092,25.088568496704156,21.4103182554245,40.205667877197264,27.540723228454354,88.10836849212644,107.55310344696045,72.09790000915528,85.86412177085876,20.018821525573742,49.277319145202505,17.726914393901826,124.64221401214604,83.37390136718747,9.728270295262336,4.621081924438442,73.46253490447995
15.164819598197932,23.795000076293945,26.346362304687343,22.659244179725647,40.11499938964844,28.818527603149178,84.1897409915924,101.11498355865479,67.42286758422856,80.25871500968931,21.253043365478508,48.01640319824241,15.138301861286164,118.62711677551269,79.9577251434327,13.757384872436523,4.917736625671354,71.44181518554693
15.257355809211726,22.927547264099122,28.082764816284023,22.74468743801117,39.660027313232426,31.727711105346444,77.53623223304751,92.80249500274657,62.0894693374634,73.33161959648135,19.61209392547608,49.21673202514665,9.265782558918003,107.23103275299073,76.43698272705079,10.179922115802764,4.111347770690887,74.56221790313711
13.827529788017268,23.489361000061034,31.14775485992416,23.855509400367737,38.99064750671387,34.854468154907224,68.87700514793393,76.61021175384522,57.50817604064928,65.6561556816101,10.542413711547848,51.975073432922514,3.5941564321517876,90.17640342712401,75.98223381042479,7.728219377994533,2.965616798400905,69.75700759887692
12.77205073833465,21.105566024780273,31.433754539489822,23.853380227088937,35.97850036621094,35.690721321105954,55.88028540611268,57.632933616638184,50.899612617492764,56.32065634727479,2.974242210388181,50.72720108032236,16.4858660697937,69.64781894683836,73.41285400390629,21.880660033226015,1.741586303710907,72.04465045928931
12.433317542076106,19.11638698577881,30.097060775756912,22.889483714103708,33.34509773254395,37.11419944763183,47.73366436958315,33.19309329986572,43.49300193786632,50.65095477104187,8.711923789978023,50.55202674865722,24.672582483291627,45.06197776794435,74.26419391632066,33.97069938182831,2.848350334167471,66.96676177978512
12.157348036766047,16.386322212219238,29.075079536438064,22.79143407344819,30.68751220703125,36.79209594726562,43.852379846572866,7.304671478271491,37.65369777679428,44.72208442687992,17.90379085540772,46.67137050628667,30.900269961357115,20.587283325195326,71.18476905822746,34.73837484121323,9.687470626831063,71.91739082336434
12.240436911582941,15.428134536743167,28.5234981536866,21.687794470787058,29.185610961914062,37.30016593933105,44.231699705123916,15.842358970642096,34.89396953582769,43.342358446121224,30.344559097290038,45.30392074584966,30.584464669227597,2.1083360671996787,71.05171051025394,36.79163711071013,17.39680519104003,74.1225635528564
12.994640898704557,15.11379623413086,27.89242076873788,21.212570023536685,28.28477954864502,37.48695030212379,46.87256407737733,30.754590797424317,33.09631309509275,42.97351269721988,36.58030395507812,45.26012115478517,27.241772913932788,17.08944511413574,68.88970680236817,32.94817626476287,22.60103034973143,71.34434432983406
14.27079293727876,14.065827369689941,26.992033004760827,20.76346223354339,28.86187171936035,36.899384307861325,47.142875194549575,46.7089563369751,33.34163532257084,41.84372086524962,47.88784732818604,46.0278984069824,26.985525822639467,31.114604377746574,67.19195995330819,35.302916073799125,29.875347518920904,70.12153472900384
16.463558411598218,13.86160526275635,25.456259727478113,20.02522890567779,28.579925155639646,37.636336135864255,50.331760263442995,49.46025867462158,31.273271179199202,40.419491243362415,51.79600028991699,48.42947216033933,21.680436778068525,35.33391628265381,67.93111343383806,34.30153367519379,32.5007194519043,66.29628067016591
16.389857268333447,13.106311798095703,25.471876144409265,19.83175222873687,28.202508544921873,37.37049942016601,53.41487994194027,45.050741577148436,29.861541938781766,42.68118271827698,46.71975173950196,46.48852310180662,18.047236323356614,32.52793617248537,65.1671403884888,27.828900694847114,31.72956504821778,68.99688110351576
16.461144423484814,12.529646682739259,24.888568496704178,19.83976905345916,28.050228500366213,37.30146064758277,54.92516207695009,36.625203704833986,27.763200378418063,45.41434016227724,43.37914810180664,45.528308868408196,13.532990479469293,27.704396057128903,65.29749946594254,26.691576313972483,30.59464721679689,68.46084671020525
15.394817328453076,12.311477088928223,26.01020870208748,20.445918488502496,28.493074417114258,37.09379806518531,55.21859879493712,29.896255493164062,28.816259002685474,47.022204923629744,38.14460010528564,43.73005332946778,10.39439985752108,22.380570793151865,63.34264965057379,23.041058325767526,28.888547897338857,72.38206424713134
13.187895750999463,11.284965896606446,27.231507873535232,20.30994369983674,28.519403076171876,36.679188156127694,55.73528809547423,25.226011085510255,30.81412067413347,47.985005187988264,35.74827899932861,44.19759216308594,7.614668488502508,19.169603538513215,63.27348861694326,23.74103968143462,28.244096374511695,73.2974889755249
11.326025462150586,12.043428230285643,28.38448352813705,19.685793662071237,29.44775524139404,37.44320049285865,57.08352856636046,23.555253601074217,31.98129882812517,47.55107998847963,32.18356056213379,43.952259445190435,5.325982880592328,19.0881971359253,63.24974937438954,19.68172528743742,29.108873748779295,75.68952598571776
10.818074679374707,12.736272621154784,27.99216575622543,19.252020859718332,29.48886585235596,37.115970993041756,57.78084330558775,24.97316207885742,31.278560066223314,48.3591401576996,31.586116790771488,43.24177207946778,3.7497844457626552,20.653448295593236,62.73594074249278,17.755515170097354,30.263789939880382,76.23501110076924
11.392885279655484,13.69694709777832,26.42837829589828,21.02491800785064,29.226095390319827,35.67924404144285,58.98430747985839,26.053009605407716,28.278777503967454,49.29174423217775,33.43556289672851,41.76046085357665,1.852508997917196,21.362624359130834,63.92418575286851,16.805956959724423,31.162627983093273,73.01344947814958
12.735569310188321,14.120550537109377,25.361335945129238,22.373055863380426,30.16909370422363,36.18624114990232,58.84996843338014,22.191060066223145,26.63619270324724,48.37966718673703,33.3722038269043,42.21725425720213,0.25157763957978085,17.697747421264676,66.11006011962894,16.165028548240674,28.610947036743163,70.31250801086419
13.760620188713101,14.335468292236326,24.308939743042046,22.874820971488962,29.64847354888916,36.70432472229002,59.76264119148256,17.446661376953124,24.65888481140133,47.4626229763031,30.834358596801753,43.64000053405759,2.2027946233749427,12.858172988891582,68.41213035583516,16.30518953800203,24.64167289733887,68.42614021301263
12.213909459114102,12.673180770874023,23.304959106445367,22.762108588218698,28.54515838623047,35.94365024566648,58.62280802726744,8.173085212707521,23.243870544433555,47.90256114006042,22.99893245697022,41.56562309265133,5.107016730308528,5.964497184753393,68.60501403808605,14.331558156013502,18.86669635772703,69.21210365295427
10.957251524925244,13.049372100830077,24.110694694519097,22.52222969532014,28.620942306518558,35.91170215606687,58.35552048683168,1.304583358764655,24.3241119384765,47.7121006011963,13.229501533508305,39.844310379028244,6.463623881340003,0.8785705566406454,67.96799888610838,13.224081826210043,11.918458938598608,71.05661239624017
9.766022896766675,12.582038497924803,24.65391483306889,21.543133997917185,28.946827316284182,34.95862388610838,56.6810831069946,11.395007324218748,25.08080272674551,47.860204267501814,6.059376335144043,39.0900234222411,7.651096081733727,9.166252708435074,69.4260704040528,12.647630047798147,6.189696311950654,73.02259540557854
9.00856707096101,13.098062324523926,25.509479904174846,20.56415750980378,30.281802368164065,34.93083152770993,57.22263703346253,20.50311355590821,27.047537231445375,48.72143111228944,2.440154266357422,38.75746574401862,7.835269713401788,15.40734977722169,73.72735290527355,12.016000962257383,1.3598909378051416,79.27985782623304
8.915017580986035,13.558057785034178,26.14568328857425,20.102383732795715,31.513081932067866,34.60467491149899,55.8651239871979,29.592586898803702,28.461481666564925,48.33705329895016,10.906952095031745,38.41107978820779,9.365895676612862,21.140903472900373,75.70616683959975,12.047473549842842,4.307664489746066,83.61246967315682
8.019010758399975,13.456935119628907,25.551305770874055,21.9635089635849,29.614061355590817,31.82161483764645,55.14726157188415,34.656664276123045,28.6343215942384,50.11264519691466,19.58129024505614,33.005911827087346,12.025811219215393,26.511716842651357,74.37860851287836,9.249271845817585,10.68757839202883,85.83662681579595
8.02425596714021,14.639100456237793,24.4278608322146,24.005564093589783,29.1480224609375,30.22099170684811,54.768016529083255,39.320328140258795,27.85871582031252,49.80567078590392,25.187976455688474,30.061836242675888,15.146927857398989,31.77440128326414,73.03975849151611,7.067726254463197,16.32941169738772,84.08752174377443
