leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
20.91918070316315,32.83882942199707,25.435453033447295,20.87097380161285,47.007072639465335,31.880622482299835,50.36492276191712,7.193936157226563,21.89650077819838,46.46807169914246,8.62094707489014,44.30984230041513,33.47029809951782,41.389083862304666,69.71777458190931,26.189605939388272,22.413406372070288,72.53117027282707
20.663725018501278,31.154634475708008,26.9424365997315,21.12121713161469,45.51602993011475,32.396887779235996,49.74824733734132,5.670502281188969,32.12354602813727,45.44181246757506,0.5470039367675705,49.9711957931519,30.47862446904183,33.91082706451415,84.74805793762208,24.522308921813966,17.901464462280302,82.84230251312263
20.539462542533858,29.899168968200684,28.477672767639017,21.68648421764374,44.86996231079102,32.93581943511947,48.71474986076355,19.135779571533202,42.67906875610361,44.6682505130768,7.569032287597658,56.27284202575677,30.042903000116347,24.134027862548812,105.12199554443357,27.628954493999476,11.609499931335476,93.46782283782962
20.726766753196706,29.58697643280029,28.71934623718264,22.033247447013878,45.195267868041995,32.924308967590356,50.81871695518495,23.783716964721688,46.548852920532234,45.26610136032105,8.479094314575192,57.881391906738244,23.992059898376468,16.792505455017093,108.4274538040162,26.434106218814854,7.7081615447998075,93.65951309204101
20.698484349250784,29.714990615844727,28.289494132995642,22.01520383358002,45.5082088470459,32.32863674163799,54.83094234466551,22.465232086181647,45.82477264404305,47.32340784072875,3.481357955932629,56.26697063446051,14.147595840692514,11.913101577758766,100.82828388214126,22.788176921010013,5.823645210266126,83.64075965881335
20.730892682075506,30.033994674682617,27.687503814697088,21.679080033302295,45.744124031066896,31.822354888915825,58.405461025238026,20.902792167663552,44.03318977355952,49.53400087356566,1.025696372985843,54.3540493011474,6.332193610072132,7.271467399597165,94.11039505004881,19.772419932484624,4.388597679138185,75.30083065032956
20.818213486671453,30.647326469421387,27.38876533508283,21.617955470085132,45.910182571411134,31.626851654052544,60.474465942382814,19.24488220214843,42.538404846191426,51.02563285827635,4.6951002120971665,53.208938407897975,0.5266092121601097,3.1018854141235397,87.80841388702387,17.55847445428371,3.022588920593261,68.30478725433342
20.753406643867518,31.210113525390625,26.953787231445368,21.453344035148618,45.83712387084961,31.418116188049126,61.22259263992308,17.53787460327147,41.04050388336189,51.62670879364015,6.363096237182619,52.500067138671724,1.357713940739632,0.42281646728514755,83.78497200012225,15.93273945748806,1.7441326141357516,64.97929306030281
20.41792190074923,31.805070495605463,26.540266799926826,21.325627875328045,45.35218048095703,31.31333122253399,60.82609882354733,16.15247707366943,40.05561332702623,51.474345779418954,5.773980522155761,52.14972763061532,1.3879309654235839,1.1106948852538934,81.91267089843768,15.127102074027063,1.498475456237769,65.21839065551748
20.132713675498987,32.36749992370605,26.342140960693428,21.25147969722746,45.09886074066162,31.314284896850396,60.399654006958016,14.330263519287096,39.82337703704842,51.17382898330688,5.327879714965817,52.32970046997076,0.5060807943344098,1.7997049331665016,80.58516235351564,16.244691875576976,1.482570838928221,66.36530933380125
19.847833275795008,32.824786758422846,26.18325157165513,21.26894385814665,44.910152435302734,31.212496757507367,59.507183837890636,12.200658988952645,40.22472152709944,50.744615936279295,4.797855567932122,52.57941074371342,2.803310191631318,1.7106857299804545,79.32248706817634,17.630632290244108,1.564639663696299,67.4529146194458
19.758290505409228,32.86686763763427,26.043912506103382,21.172043299675007,44.73837184906006,31.24170303344731,58.89965028762817,11.146236228942868,40.26801109313971,50.48970007896422,4.965990447998045,52.81173305511477,4.16806437075138,1.7958675384521228,78.12016181945802,19.061367961764336,1.6469635009765948,67.29305801391594
19.73289892673491,32.98462982177734,25.91565990448008,21.173652625083943,44.6307258605957,31.27698898315434,58.4440489768982,10.397549057006822,40.215115356445175,50.1102735042572,5.510965538024895,52.83787307739263,4.3844067096710235,2.211073493957494,77.16386184692392,19.92989704310894,1.5506423950195636,66.5946937561035
19.847935891151415,32.91429634094238,25.8807315826417,21.066976904869083,44.695098876953125,31.221795082092328,57.431134414672876,9.927179336547853,39.97710418701161,49.438042497634896,6.540801048278796,52.63072052001938,4.941145756840709,2.190314483642597,76.5816375732422,20.837048241496085,1.4756597518921222,65.4763687133788
20.149906229972842,32.864943695068355,25.653432655334374,20.97055318355562,44.58520450592041,31.143951416015668,56.55049238204957,10.204423904418947,39.78498859405511,49.00310740470887,6.916141319274913,52.62334613800057,6.036668121814727,1.8297063827514837,77.60327472686757,21.109398457407952,1.7266979217528955,65.44070549011226
20.396997284889224,32.69685859680175,25.640200424194237,21.131485724449174,44.5987943649292,31.053352355957074,55.82878274917605,11.267787361145032,39.9044528961181,48.35705265998841,7.407743835449218,52.80622978210459,6.857798472046851,1.6996490478515813,80.00569953918446,21.368652585148812,1.8431653976440088,65.94436473846432
20.672311139106753,32.61613731384278,25.61184520721449,21.238254237174985,44.712639236450194,31.01603984832768,54.93473949432373,12.324799537658693,40.147775650024364,47.986427593231184,7.959563636779785,53.11176319122324,7.771601937711238,1.2466537475586126,82.7111045837401,21.70977369248867,1.9872728347778423,66.40212841033932
21.09638159275054,32.14277381896972,25.634749984741354,21.477358269691464,45.14869022369385,30.960130691528363,54.310943698883065,13.785301971435542,40.81272506713862,47.393374586105345,8.785087966918944,53.31562767028797,7.609044238924979,0.8511173248291204,85.85506401062015,22.31506800353527,1.8930974960327251,66.59775085449215
21.369192051887502,31.705156517028808,25.757297134399558,21.548483204841624,45.36542930603027,31.003284454345746,54.05152769088745,15.15774192810057,41.39221801757809,46.85587310791014,9.420814514160158,53.76479167938242,7.106977552175521,0.9045230865478704,88.72165660858133,22.9548940628767,2.096349334716807,66.77155799865719
21.711084294319143,31.446217346191407,25.711656570434506,21.453950238227854,45.58799304962158,31.129527091980023,54.00053253173825,15.96099071502685,42.007831382751434,46.76273746490481,9.547789001464842,54.04852638244617,6.711204743385314,0.9981189727782946,91.00677947998025,23.170461371541023,2.326764297485351,67.11736755371112
22.199766182899484,31.08084087371826,25.60343112945551,21.087130045890802,45.72508373260498,31.161014938354548,53.595446157455456,16.537894248962402,42.37274761199949,46.72379903793333,9.612758064270018,54.494845962524295,6.5753698229789705,0.7586606979370081,92.58682918548567,23.59679680168629,2.5953262329101445,67.82189445495624
22.51468732357026,30.689579391479494,25.327494812011686,20.900226473808264,45.477876853942874,31.154951858520352,53.231453800201386,15.94764671325684,41.70365600585946,46.701993560791024,9.150838661193857,54.773232841491826,6.589932322502136,0.7133386611938297,91.69654541015638,24.02134815752506,3.6436723709106222,69.156664276123
22.920416140556345,31.06405200958252,24.34931011199959,20.75680787563325,44.7829002380371,30.321828269958438,52.30368108749389,8.955760383605945,37.73378276824957,46.97379040718081,7.862355232238757,53.749526786804225,8.798739412426947,5.660009765624974,82.74950580596929,24.718209436535833,6.385922241210928,71.36775817871089
23.206372809410098,31.861820220947266,22.700927734375043,20.426757311820975,43.651001930236816,28.963074684143166,52.00293264389039,1.790838623046867,30.276194190979044,47.62887797355653,5.471798515319828,51.4095418930054,13.417577350139618,13.23008956909183,69.94262886047342,24.835494121909143,10.811840438842758,74.92712574005145
23.719823813438403,32.944703865051274,20.441187286377005,20.319035458564755,42.3979175567627,27.329984283447352,51.88319029808044,13.029333114624023,20.542983245849467,48.34475550651551,3.8986764907836813,48.907737159729066,18.815289852023124,21.366851043701175,58.83099060058594,26.605112358927727,15.837232017517078,77.80546722412107
24.025764632225027,34.03150482177735,17.885380744933954,19.753268504142774,40.80823593139649,25.74653472900401,51.29612755775451,26.80350742340088,11.279714965820364,50.14839444160463,3.1181770324707063,46.59150505065934,26.463542693853377,27.877565956115735,50.245660972595196,28.68891752064228,21.123456573486354,79.68188781738283
23.7953530550003,35.137107658386235,15.42902793884271,18.90134303569796,38.93830986022949,24.488407325744753,50.13184666633605,42.66572151184082,2.7864089965818906,52.205813360214236,3.366675567626945,45.241583442688025,34.47203755676746,30.616325187683092,46.66442031860352,32.128262689709665,26.69794578552248,76.5932746887208
23.782111001014712,36.02314357757568,13.424206733703592,17.614598298072824,37.388205718994136,23.420402145385655,49.20947122573855,57.704057502746586,2.6339967727662117,53.88980917930603,3.2479928970337024,44.411891174316324,42.27047143578529,28.427616500854512,47.95242500305164,35.68610223233699,33.1948070526123,71.85603027343745
23.59245579242708,36.80762977600098,11.55773773193336,15.974980854988107,35.98207321166992,22.279662704467906,48.16493268013,70.71948261260987,6.165406036376941,55.89604430198669,3.952552986145025,43.450542068481425,48.8436536103487,22.13295345306396,45.67481822967512,39.17363131940365,39.117927551269524,68.01132240295394
23.989048504829384,36.12747135162353,11.492801856994639,14.954327511787408,35.748966217041016,22.6994152069091,47.03698759078978,66.49040031433105,7.892493629455544,56.61191234588625,4.145331001281755,44.55160884857179,45.297235667705536,25.537551116943362,62.73415489196754,37.61559468209743,39.85908184051512,66.52347126007064
24.232814908027645,35.397125816345216,11.392921066284423,14.307305884361272,35.32975692749024,23.021757125854414,47.12576532363891,63.637380981445304,8.112060546874966,57.796031093597406,3.392080688476545,45.48586864471438,42.88856151103975,27.70917015075683,66.43301391601564,35.0514268964529,39.66653614044191,66.78247985839847
24.40838038921356,34.770849990844724,11.391728973388915,13.920114111900334,35.07383117675781,23.15229129791252,47.11212906837464,61.318641090393065,7.914411544799771,58.573162889480585,2.9996271133422847,45.89323997497563,41.685430240631106,29.62344951629639,67.9096925735474,33.331109842658044,39.74893989562989,66.9013315200806
24.529497027397152,34.19775810241699,11.353002548217805,13.5791623353958,34.55162506103515,23.180543899536055,47.15760402679442,59.74007167816162,7.583231544494806,58.953841161727915,2.765960311889665,46.2290691375733,41.23085880279541,31.049669456481936,69.96729469299301,32.861842814087865,40.77885837554929,66.69313926696785
24.757408595085156,33.22022228240967,11.301163101196332,13.522686934471118,33.98984146118164,23.053006553649837,47.25426616668702,58.4761287689209,7.08456249237055,57.90222353935243,2.7847621917724554,46.52257900238021,40.75971896648407,31.760855484008783,72.1651035308839,35.33356447517872,43.43997650146486,65.98195018768305
24.78232333660127,32.36315727233886,11.27864913940435,13.373364090919493,33.52235240936279,23.00770702362054,47.51553974151612,57.11189765930176,6.613788414001398,56.984623575210556,2.889275550842285,46.65551395416267,40.44646099805832,32.77997570037841,74.85247173309317,37.539656004309656,45.92241649627682,65.25691623687746
24.750017619133008,31.58199539184571,11.201894950866542,13.378519892692564,33.57492370605468,22.98922958374017,47.79152245521545,55.548467826843265,6.183426284790183,57.120366382598874,3.143413162231448,46.707982635498134,39.74506672620773,33.44124622344971,77.03057785034196,36.69878618419171,46.002233886718756,64.7346769332886
24.798267579078686,30.388197326660155,11.221819496154861,13.242369675636272,33.226081085205074,23.066119575500423,48.08246593475343,53.94999046325684,5.549693107604892,57.64096622467041,3.3322572708129883,46.58403816223134,39.07203512191773,34.26937656402587,79.30561771392841,33.76435705125332,44.50693283081053,64.29597015380861
25.065518212318423,29.703459167480467,11.33161125183113,13.09523561000822,33.446141433715816,23.04897003173845,48.18873763084411,52.34839706420898,4.90703582763663,58.21877331733702,3.699557685852062,46.551749038696414,38.45546401739121,35.190523338317874,81.27532939910887,31.97081263959408,43.426277923584,64.00241050720213
25.31007606983185,28.83411560058594,11.378715515136806,12.798897910118123,33.01802463531494,23.17247085571306,47.871713733673104,50.89489479064942,4.48990592956533,57.95282077789307,3.8965080261230414,46.59253520965567,38.359852409362794,36.299510765075674,82.40965557098367,32.637720885872845,44.67806453704837,62.94725284576419
25.655077576637265,28.54586753845215,11.433210754394407,12.453687787055967,32.8345947265625,23.391322517394954,47.755335664749154,50.62783279418945,4.353497314453225,57.78673582077026,3.796405410766618,46.753110122680575,38.44664083719254,36.717951965332034,82.63450088500979,33.619174697995184,46.15950107574462,62.418831253051806
25.690631747245785,28.64464225769043,11.414749908447375,12.43851840496063,32.75676765441895,23.380474472045833,47.78845925331115,50.543995475769044,4.1963794708252955,57.40794186592102,3.772444343566911,46.800658035278445,38.523432278633116,37.28848762512207,82.69528102874735,34.99445435106754,47.701598548889166,61.725082969665614
25.493982815742473,28.766679382324217,11.494143295288195,12.62034237384796,32.696821975708005,23.288342285156418,47.991528892517096,50.666867065429685,4.104945945739846,57.00490202903746,3.391127014160139,46.78098850250257,38.871065533161165,37.67426548004149,82.64781913757324,35.64706019461154,48.936662673950195,61.21645011901844
25.253150248527508,28.936264419555666,11.599881935119738,12.972277998924254,32.76953964233398,23.289057540893722,48.10586380958559,50.834322929382324,4.129486465453969,56.7359658718109,3.2077997207641538,46.74999408721936,39.161509823799136,38.054900741577136,82.54409046173095,35.43368708193302,49.36602134704587,60.94954051971424
25.058541083335857,29.14065856933594,11.674506950378527,13.3189982175827,32.94167785644531,23.238989639282394,48.087220764160136,51.03015060424805,4.160719299316273,56.90846815109254,3.0111541748046866,46.59073047637952,39.44889192581176,38.320499038696276,82.53775577545164,34.6027261942625,48.96922340393067,61.09218425750718
24.972710394859295,29.534578895568846,11.74209861755382,13.631475567817686,33.38012962341308,23.08272285461421,47.7659053325653,51.400977516174315,4.201250457763539,56.548780536651606,3.4800209045410258,46.40726737976087,40.21270716190338,38.23325443267822,82.61175155639644,35.17917321026325,48.451394844055194,61.176534652710004
24.80163185596468,30.191918563842776,11.730058479309191,14.008564352989195,34.19916687011719,22.919882965087844,47.345974016189565,51.76165504455566,4.40581359863268,55.89765601158142,3.8580667495727585,46.14487113952626,40.90096606016159,38.36154022216795,82.69943981170647,36.29524749219417,47.6390167236328,61.13023166656495
24.7400602579117,30.769268798828126,11.811342620849485,14.373434185981749,34.95662269592285,22.66441745758052,47.060689592361456,51.96521472930908,4.666881942748891,55.02021265029908,4.706750869750975,45.5557388305663,41.107381010055555,38.77056388854982,82.6643424987794,37.9711282581091,46.67296123504639,60.77446136474607
24.56458418369295,31.11836643218994,11.941280746459837,14.826340079307554,35.55995750427246,22.35949668884274,46.91943979263308,52.166986274719235,4.74150695800768,54.264167356491086,5.204039192199722,45.004260063171266,41.234728705883015,39.10125045776369,82.74300403594958,39.866646382212636,45.836588859558105,60.53565196990984
24.145460915565494,31.603005027770998,12.173142814636106,15.377951264381407,36.2373046875,22.20106754302975,46.80787310600279,52.505149841308594,4.638255119323809,53.134477138519294,5.707271385192864,44.35778808593738,41.25707706212997,39.24203662872316,83.1269273757933,42.00533689558506,44.86683788299561,60.370616531372214
23.908264231681827,32.743927001953125,12.486646652221767,16.100462174415604,37.21918182373047,22.046453094482388,46.614588451385494,53.23845901489258,4.357414627075062,51.67213339805601,6.241719818115222,43.8035675048829,41.49406005144118,39.19629344940187,83.71825828552227,44.328319212794305,44.29802093505858,60.57056674957262
23.554527258872998,33.10031299591064,12.607524871826259,16.777392125129715,37.44998760223388,21.818524932861294,46.52799611091613,53.3190279006958,4.321175003051625,50.0002031326294,6.18645648956298,43.1472011566163,41.486144149303435,39.94479198455811,84.07144222259521,46.76060527265072,44.75731773376468,60.653503227233955
23.260633349418637,33.89801483154297,12.64269161224374,17.407770848274247,38.00688362121582,21.47962951660154,46.65291085243226,53.97529468536377,4.4195226669310195,48.72603430747988,5.359015655517579,43.272493171691906,41.54707567691803,40.15093803405762,84.86243209838884,48.97410298883915,45.333217811584504,61.48395442962662
23.19438278675079,34.083438110351565,12.789302444458084,17.920490002632157,38.48324394226074,21.287702560424783,46.598998451232916,54.09639472961426,4.5159629821776015,48.22891430854795,3.021011924743661,44.22820014953599,41.42825618982315,40.71408271789551,85.61651687622063,49.552752301096916,46.85492744445801,62.693136596679636
23.12206914424894,34.74776134490967,12.727909660339431,18.308546042442337,39.537259292602535,20.969532966613748,46.641688585281365,54.673403930664065,4.753427886962758,48.272523927688574,0.3648506164550813,45.896884346008136,41.57331222295761,40.91236095428466,86.85610790252696,49.95094006955623,48.78697204589844,64.44297218322758
23.156775641441364,34.942330551147464,12.708104324340663,18.832960915565494,40.53238525390625,20.352760696410897,46.879077291488656,54.936584854125975,5.032616043090687,48.930253076553356,5.061988258361821,47.68416824340815,41.255340409278865,41.00594024658202,88.09879837036138,49.29038355946541,51.72108993530272,66.24345817565901
23.19459478855135,35.238926315307616,12.600203323364312,19.344249558448794,41.388410568237305,19.61938514709449,46.93485064506533,55.78326206207275,5.399780654907094,51.746482825279216,10.485934448242196,49.61554603576679,41.278646504879,39.96812076568601,88.89017906188967,49.513717353343964,55.26703968048097,68.0325891494753
23.06616337299347,35.803368759155276,12.587447929382378,19.7763236284256,42.155267333984376,18.697301292419198,47.15276522636416,57.026667785644534,5.569534683227406,56.29171869754793,16.718923950195308,51.86375198364268,41.34386211633682,38.229827499389664,89.49736480712889,48.70425436496734,58.55704402923584,70.19624557495119
22.81618149280548,36.03373394012451,12.59090499877935,20.029447960853595,42.57105274200439,17.542282485961678,47.55397729873656,58.60806503295898,5.171273040771585,61.07340247631071,24.37891807556153,54.978698539733806,41.21276576519012,36.48376903533937,89.79211959838862,44.20295959711075,60.7920431137085,72.5123903274536
22.22548625469209,37.06174812316895,12.719157600402875,20.18921821117403,42.66258888244629,16.402300643920896,48.40872111320496,60.70797290802002,4.754994201660256,64.82493207454681,33.784103012084984,59.81010951995835,41.51293374300004,34.7025770187378,90.06480407714834,36.190947520732884,61.6975975036621,74.96143989562998
21.040383696556088,37.62542247772217,12.951122283935579,20.625941443443317,42.406868362426756,15.28411750793457,49.61935105323792,62.08015785217286,4.016373443603616,68.44266550540922,44.16784076690675,65.53022880554215,40.91023799180984,33.43919696807862,89.90763645172106,25.62893122434616,61.73080844879153,77.8690046310424
19.953211569786077,38.62198200225831,13.002620697021516,21.331137204170208,42.406818580627444,13.931807327270507,51.3443690776825,63.243233108520506,3.111353111267201,72.0395071744919,53.31036834716799,71.39803485870377,39.811710166931164,32.09703617095946,89.9368789672852,17.994540309906007,60.13179969787596,80.1343059539794
19.21624653339385,39.07358303070069,13.133734321594481,21.72334897518158,42.371310806274415,12.544823837280283,52.722531080245965,64.11055011749266,2.32993621826183,73.99144928455354,61.28550949096681,77.22588920593276,39.08705416917802,30.77394886016849,90.51131534576417,10.903573071956634,57.658013534545915,82.51944580078118
19.29152719974517,39.40606079101562,12.885659790039306,21.936226963996887,42.94217090606689,11.43498535156251,53.49238467216491,64.52104053497315,2.151718330383412,74.56945793628691,65.64300022125244,83.89302978515612,38.179143691062926,29.381243324279797,92.31977310180662,6.73965380191803,53.34799079895019,83.29703178405757
19.678258728981046,39.50798778533936,12.616349411010752,21.773297667503357,43.457615280151366,10.743333053588877,54.14687347412109,63.85794868469238,2.5414300918578103,73.8179619550705,67.53198490142823,90.64615345001226,37.381984400749204,28.049096107482907,94.42196254730217,2.600843334197994,46.499131584167465,80.25521850585938
20.216386055946362,39.27057571411133,12.689424705505381,21.053929209709167,43.972105979919434,10.242892456054697,54.470688915252694,62.65151748657226,2.3930145263670877,72.76790459156037,68.34165916442869,95.85498104095458,36.7636051774025,27.119757080078134,95.96866989135755,1.2946745634078853,40.60048217773438,78.47331466674801
20.464907622337353,38.6329418182373,13.792825889587412,20.217182612419116,44.4112564086914,9.746743392944346,54.488914728164666,60.807962417602546,1.3461185455321267,63.71095168590546,69.56854629516602,96.81023082733154,35.13339917659759,26.929618263244638,96.31139659881605,17.805112838745128,40.749281120300296,84.38556652069073
20.58320286273957,37.97235031127929,15.17493839263917,19.318215537071247,44.329376220703125,9.257253456115722,54.48326888084412,59.43650932312011,0.1632068634032091,60.82358582019806,71.30920886993408,98.88533573150626,33.63596827983857,26.362523078918453,95.52381401062004,29.347973358631123,38.56904582977294,93.49038200378423
20.492709803581228,37.295069503784184,16.540957641601572,19.01011574268341,44.32385940551758,8.613063049316416,53.87217226028443,58.08436813354492,1.6486738204954943,58.23368370532989,74.10466537475585,99.82422065734853,32.84301145076751,26.840178108215344,94.7375261306762,37.065144979953764,34.500204849243154,102.86070365905763
20.340837168693533,36.91191120147705,17.043663215637217,18.792439579963684,43.60451736450195,8.521152687072764,53.06694331169129,57.16332092285156,2.105603027343639,55.91303269863129,77.40406322479248,100.33362159728986,32.83142105340957,28.229409980773916,94.18214664459245,37.77831296920777,29.97191162109375,110.0259098052978
19.87532489299773,36.23636569976807,17.430990791321044,18.741252398490893,42.37434692382812,8.5954200744629,52.13009409904479,55.3699333190918,2.2758338928221544,53.39428970813751,79.34621791839602,99.28506412506088,32.83078470230101,30.306837081909176,93.06053962707517,33.66849154233932,25.50940532684326,113.37906970977762
20.152367281913747,35.5763505935669,17.799228286743407,18.498095250129687,41.56224346160889,9.005976867675791,50.990946722030664,53.14204444885254,2.0147655487059435,51.674985194206215,76.68151130676267,93.89352493286141,32.192121267318726,32.07622737884519,91.93275032043458,35.92436896562577,20.971886253356942,110.46228694915783
21.12991325855254,35.061770820617674,17.652839279175048,17.68906481266022,41.17427005767822,10.256005477905283,49.908334350585946,51.09702262878418,1.0503623962401232,45.7621122121811,65.94155349731446,82.47438201904278,31.044115483760834,33.0912446975708,90.86466827392582,46.239921966195105,15.949102401733416,100.80675506591797
22.481567788124075,33.685357666015626,17.427056884765868,16.624717879295343,40.801231002807626,12.047840309143076,48.85439181327819,47.683511352539064,0.0346971511839822,35.87948486804962,49.70143718719483,69.74402732849106,29.614678919315338,35.56764869689943,88.75725021362312,56.91717661619187,9.397830581665046,88.4157726287842
23.968673872947683,32.77552967071533,17.3262224197388,15.415203833580026,41.1990852355957,14.037562561035166,47.860202932357794,43.97807312011719,0.8695198059081033,26.29304757118223,30.250582885742173,59.60399093627933,28.865312385559076,38.94529151916504,86.30911540985097,64.45865494310856,1.0982593536377205,79.54617366790795
25.121308493614187,32.42133617401123,17.764435768127473,14.528895974159267,41.97140903472901,15.714718055725108,47.348632860183706,41.911149978637695,0.7640195846556619,19.476554298400867,13.348042869567866,51.15939445495599,28.906061637401585,41.90662231445314,84.05146045684808,67.07648513317109,8.967012786865237,79.00161132812511
25.75167062282563,31.74352264404297,18.014076614379924,13.93480327129365,42.55725631713867,17.03327541351318,47.03219518661497,40.1029275894165,0.33091564178477917,16.667219686508194,0.5161510467529273,44.67703132629386,29.017863011360166,44.493414115905765,82.43458862304686,65.84329627752304,18.839285087585424,84.2483646392822
26.050319695472723,31.38010025024414,18.227461242675822,13.53483951091769,43.0007511138916,17.96084289550781,46.648298263549826,38.77282047271728,0.31577606201182995,17.48215398788455,16.02306861877441,37.28561744689962,29.24071359634399,47.312084579467786,81.80592861175539,63.16302616596223,26.144531631469736,85.98240184783945
26.372946429252615,30.778054046630857,18.299702072143596,12.968787407875048,43.012979888916014,18.886145401000974,46.21665802001954,37.66468105316162,0.4843545913695291,20.65196385383605,31.286992263793945,32.26555709838852,29.25237578153611,49.029499626159655,81.56326828002935,57.705094575881965,30.25993061065674,81.55722999572768
26.78824179172515,30.1814416885376,17.897966766357463,12.214818453788745,43.24896450042724,19.70797424316406,46.046771574020376,37.18690376281739,1.2168956756590799,24.360006380081177,48.65464897155762,28.918502616882336,30.37333662509918,48.709031867980954,81.07490100860582,55.483394789695744,32.62613544464113,73.22377548217784
27.16321461200713,29.549424171447757,17.567296791076714,11.61771233081818,43.09395923614502,20.15334014892578,45.79433269500732,36.732236480712885,1.8439365386961892,26.63892798423767,64.09828567504883,27.024804115295396,31.146353662014,48.2973690032959,80.61599502563466,54.32039270401001,35.982190895080564,64.53521175384513
27.596437764167813,29.433294677734377,17.425914573669488,10.669462037086491,42.90150566101074,20.57486419677734,45.657735443115214,36.720176696777344,2.4515462875365213,29.708911943435666,68.99522247314454,26.870477867126485,31.620965802669527,47.33974418640138,80.32490253448476,52.35694053173065,38.60628166198729,63.6247091293336
28.101527523994474,29.722973251342776,17.462018394470256,9.943997311592096,42.39103488922119,20.926889228820798,45.53487706184389,37.11417999267578,2.7553081512450284,32.555854988098154,68.68539752960206,27.395356369018575,32.13213523626328,46.52385921478269,80.06775150299062,48.83829784393309,40.166476249694824,65.48674163818369
28.580570054054288,30.405294036865236,17.453912162780803,9.28497855663299,41.87310371398926,21.222170639038083,45.42484688758852,38.444148254394534,3.021502494811923,34.88242611885073,66.43488597869873,28.22645034790039,33.21812678575515,45.04758796691896,79.49292430877675,46.97666630744934,40.742459297180176,68.60393486022964
29.109872508049,31.445788955688474,17.500625610351594,8.685044598579411,41.656755447387695,21.356638717651364,45.00763096809388,40.14293346405029,3.0360626220704567,36.26566433906553,63.65452232360841,29.280465698242388,34.653340256214136,43.68720474243165,79.14849548339853,46.272403895854964,40.80298137664795,72.93701305389399
