leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
72.03010321131225,75.64520867428102,103.31177236378674,156.40745299694274,139.72474017589028,229.6876428108817
72.66433567394995,76.08440675097614,104.41764285284982,157.04029284183954,141.044158899141,228.4149787227866
72.60774962485038,75.62615557461903,106.313780674045,158.0672702633278,142.43478345165659,229.5415049520968
70.75638689505138,72.926860899449,105.68057681303571,156.80955081711315,138.54709072604174,230.34601794110546
69.08231141704651,70.92591638302798,104.09851801548483,152.88462279393815,135.30002529470457,228.22244839035343
68.70671278472427,71.19047138784981,105.6500274617313,152.94161259258968,136.68269013328404,229.20594791685727
64.51176768118646,69.97495982821508,109.44234835124709,153.4078694055255,134.24295141972823,234.82923614264215
64.95312635669829,70.17071204879325,109.10990293016134,156.43065435109145,134.49353352480566,234.69287521204168
65.0716336393482,69.02287967221709,104.69377934295318,159.2910757480507,131.85083234585514,237.06434543621063
64.81640442381898,70.19404303910159,104.80448373114885,158.52630929277365,134.72005936252347,235.25072357799192
65.10500926023994,70.85615751159992,107.61861803597432,148.37673313085273,138.54403577826034,218.66992374089062
62.89928612720926,70.19212813799753,101.2804092302404,140.0188369421021,137.07261967881993,199.61888824270972
62.523277358900536,72.42505063389684,104.37125341386039,133.7545310458864,133.77486182622425,177.06039145286084
58.13763288645537,74.68249755778697,97.62634109180662,123.94840976891142,129.90851602371657,143.438774528207
54.05405760824212,75.7894537047113,94.73725961193306,124.71154475130763,135.4165995878806,125.79044891444113
56.57051340336949,78.30360209151664,115.44426180038951,144.74186930354935,199.32078118921424,135.96791214046897
54.32130337106799,79.20025145307996,97.87279321895858,141.59857020850382,284.6410324172234,148.16315130616331
50.416869271907174,78.41896845943859,90.18775578653671,134.24324132469314,264.5874417308399,128.037446985154
55.82821924225323,78.96142716015147,114.51945011657148,142.44289298305316,296.22851407232923,132.4132316535042
49.52134838045381,70.52204261643033,93.48447509781595,134.86081276467397,198.47202173166673,152.04504654762826
48.349191226419286,71.27198751743929,98.99218687218541,123.51475820318902,182.16122850420166,123.00798126915086
45.398152882535115,64.73136006454898,94.48881337708389,135.28284707528366,134.76342221253122,147.21210278774421
41.86800082511524,60.93962288219531,90.3456188037519,141.7527123572208,136.2074344335584,157.71661652636462
37.79967917203195,57.15411777955634,87.03609139295511,138.39065823538385,130.91970260754107,146.7009814083766
36.6164364575392,54.20726272493716,92.88852853967765,137.97858986865893,145.81290070985557,137.40214540645678
31.806984989136534,47.72668205642613,88.89695313383616,135.03174649084295,142.11218976644295,136.99171093363978
26.887254081102004,39.262606337062564,81.49708823647794,125.53478737897721,137.9678552095659,129.88960250933027
26.580036431025608,35.478594736267084,87.02678678165489,125.9855092341288,132.03841135290153,128.94637317041506
20.143450389134703,30.739880402143744,79.67941393749105,135.85502682787288,127.65004603479917,138.24272934321553
19.99932922753209,29.945917057122575,81.69332081591311,127.12443108321986,118.33724642687912,129.13772100043727
20.88347985348781,31.137149002236384,84.61480382576666,130.8807666354544,120.42542733660967,125.36562572915727
22.051573603703844,31.37754270609832,87.5364166866458,129.60887793409515,117.61575759901028,121.61443758464208
21.93163086435846,29.20239100622478,89.79100216250343,126.20223045394214,112.55711835814392,111.84098974221476
24.368205612739274,31.294487628949042,92.74913639299349,121.51478002932824,111.68420711031023,105.29438897903607
23.520522885690536,32.01137213336744,93.56198394166232,118.57011798255137,104.84696027064182,98.90994468484934
23.471415803818303,32.91631192393743,96.10091567997948,118.67518583448744,99.62353935248298,97.76960358049558
22.67951008030544,30.557473748854303,98.01102810717873,119.35543466933365,96.16162120512777,95.26782675288844
22.16887901388368,28.486152857882107,100.51431911379102,121.18859170260123,94.48521428373245,95.43108081760049
21.479038644211165,25.75276471202064,100.11994776748067,121.40303462228619,92.92842312107908,94.80519742492064
21.426905356522113,24.80088945415721,101.01935443520362,122.03313108339091,94.01323634115636,95.44425430761333
21.756996345241962,24.04278479095893,102.91181897542828,121.05146849066473,97.51181367920526,93.55582951923401
22.53493976343706,22.566148057447137,106.45080275439463,118.89646879209181,99.34192756654718,90.67291345033874
22.978064720529215,21.593026442897955,108.85475616610015,114.87941471230893,99.02543211584965,88.9028982300344
22.047292227276447,20.651858366982363,110.82372211354219,113.17094818062111,101.31482375705114,88.71061788779025
21.22913183565901,19.70641099474782,112.29611347510838,113.2436738792426,105.21089245399322,90.30909558065473
19.860228034675163,18.799049094705417,112.61848653444142,113.05490774585093,103.5496172663596,87.34375580898465
18.661522114345768,17.64465286650746,112.53096375289313,113.80478870712784,101.33142165227169,87.63569072651411
16.580790337981174,16.706922912749082,111.80445692362687,114.20811490357916,98.51927058509231,88.1017009315513
15.70008726104541,15.661019490114388,112.81431363115732,114.4178449430566,95.47880300888278,90.6729179835316
18.161878488577074,15.406038505687189,118.15866467382978,113.301630158328,92.84001569704752,93.30121906120662
20.312367565295332,16.43842460672221,119.97425356531424,110.75527400752365,92.85878119693785,96.33988458564288
21.64246413385395,17.199631162086252,118.80817553609792,110.77792200352748,92.70040371560557,97.43716870298081
20.913312859612077,18.65108954042657,115.05760545820281,111.60696692554583,95.68939448572539,99.9670358507082
20.457678723206882,19.92498282023521,113.71919378161111,113.36472135894714,96.09592808785497,103.63236280415546
21.60097664679426,22.622974979831632,111.59249644079256,111.53922762330023,96.3526637376518,102.30141220516671
20.78006547663581,22.988084590807688,109.5351260750791,109.32903382909953,96.50749050651673,99.77463548575493
19.840747054976593,22.849458105516234,109.7881666141502,106.50969511964223,94.49232888676923,97.31326905389568
19.8919293848467,22.313700057578302,111.8311790074269,106.34047707154107,91.57899431943729,92.28366285885515
21.803802001980046,23.125273391700016,116.95497290011753,108.26602942981557,84.3806578056904,83.98502536004037
23.691821803733767,23.40509843845096,118.352530306791,107.80442945498395,75.89955632012155,77.62575405039364
24.126056779536526,23.881458356534843,119.41927874101636,108.12986815921745,68.86182324548487,72.32141992537632
23.31540312989756,22.488142384439424,119.75911066117871,105.98014619398509,65.21633320960872,68.93422332094644
22.824014315243094,21.645814849163468,120.34845567582494,104.80142122170197,65.35327768577045,65.43598042649418
22.37090833989093,21.106055269446845,121.08250333290927,102.99761636302969,64.26332764287633,63.660726447965985
21.722560649853452,21.07503921261409,121.0946533292241,101.80397290337955,65.01558738785077,63.4437520560686
21.933439590563687,21.4423036574598,120.55261670570758,101.55579163109519,66.80056446684313,63.84963485681329
22.497897579330942,21.267535305873153,120.86401070824651,102.32162656514436,70.34634234218981,67.19925677294829
21.96517154494265,21.51664229091581,119.2172000435497,101.81870000468027,76.50933093409128,72.61314898060759
20.527262422330338,21.110231824108283,119.40481861643312,98.78235495722332,79.75508265984216,77.40061548395504
19.628990778107596,21.450829603564703,117.7532633740715,96.70702968199384,81.93686115841945,81.27774286045867
20.738119038112732,21.467443886582853,117.95177030508745,96.08583753082448,83.41283668484958,82.65668968547212
22.830993164982623,22.895387364733494,117.13516979011825,98.51786698828165,83.01727899030662,82.49841721448512
23.790214810575687,23.873106125320042,116.38012122547445,101.26559049279201,82.09085750524451,81.15081703810908
24.081519116815695,24.700215172858744,115.46958860462848,102.54698705481673,80.52721196961143,79.98815372929671
23.80207089115448,23.64189250677731,115.2592140001536,102.5244840653753,79.7795230399802,78.9843754729135
23.468040206274065,23.736459509590752,115.69320543537292,103.34906833614963,80.11248719074996,76.03879763114121
24.03667845071927,23.387350523988665,117.51078998392289,104.04987587918367,77.85916605681147,72.27955995079711
24.457829349272163,24.03942266892,121.29886534388078,103.9840876114235,76.49788851644918,66.9037631305694
24.792313810225654,24.08824272544214,122.29665579441885,103.26279922123418,74.25498836444268,62.60320912600943
24.758822698018065,24.282914908313483,120.99114061185053,102.32310394909781,73.46063506931586,60.49773309946041
24.467925483411133,24.794886135840034,118.83053810033856,103.9208435486192,73.8336987773067,59.504269316055485
24.185011604746855,24.988697452394334,117.94584991632941,103.7496826051834,74.04072052971705,59.89146108001696
23.881351778892615,24.703960620790745,116.74119662084601,103.24409171517901,73.82291774468217,59.080222032041036
23.248744075514146,24.688845759777752,116.02676336255283,102.57146669594377,72.53325395688164,59.385508069339224
22.781139576210773,25.26270251687875,115.07836581044046,103.76729588562588,70.74707173911361,58.025879544819425
22.129641137953215,25.249415602649865,114.15807368347262,104.70740353474041,70.99729534806754,57.44625541631144
22.51197874405101,24.83052230714636,115.77447236026477,105.72501210451675,71.12532349418817,56.69517867325334
21.989347639946047,24.549319625752478,117.23607822279206,106.04382332680943,71.13551473943373,55.966199530513975
21.182954817069323,23.57839563188525,118.29819976258698,106.8550722220506,69.79420364537597,55.13069603157933
21.434159308891758,23.197665385018038,117.95224756122765,105.91301020452498,69.5576050223286,55.06757132010683
21.95226777198832,21.86772968728022,118.02239912219932,104.66476029711843,69.58361256397737,54.50777321426514
22.78160372527301,21.244942338790686,118.99783795214726,103.44662209394168,64.71010181710854,53.9481910763858
22.7453743709918,21.596504962237482,120.88567012874215,103.21416065174999,63.6552608345487,54.0395589102571
22.863936025079102,22.476630988508354,120.18025937206444,102.185692305709,63.71826073803437,55.70391686304602
22.081123246729355,22.238457431493355,117.127821837382,98.17398528082713,68.08347548911117,57.01885673063082
21.35002940170133,22.530052769490496,116.39812804959134,95.89176754951565,70.84240823389017,56.55042424665254
20.89050425055343,24.44001813563348,116.95016359621822,95.79508322941763,75.62004986127008,53.21528020570913
20.72492432363514,26.39508792557404,118.04696306063084,95.9631378395211,78.24195639650142,51.805107411213584
22.167618105141603,26.74630895949406,119.50215589340337,95.2956880921043,83.58044319427763,51.31342432040894
23.007770602215054,26.434900796847504,123.01221137252716,94.80844823672942,89.21387054009467,53.11209184400315
23.719195323011885,27.155249594598946,125.73179881592203,95.62505652267814,92.79300094290372,54.66635224136932
23.45695694215854,26.91802636744849,127.31688468702835,96.08151076505892,96.54876288756819,56.872204855317335
23.34744845156436,27.11641157953536,127.25445481998077,95.91833498655322,99.47497512635756,59.56797846858539
23.010248701809935,27.322840124661987,128.33585479886563,97.9107345937581,101.77062787231489,60.8816676202732
23.355154602598503,28.445846572678388,129.01916233372626,100.06645700430184,102.7540886294405,60.276375113205624
23.968267531872016,29.79012905210618,130.76364096234323,101.24572687351794,103.51863259284443,58.82371876610099
24.721873465339034,30.842991965502602,131.42507284749038,101.3968720414061,103.02947481716987,56.65221832181055
25.276593504090034,32.630728763765966,132.09824750952367,102.64039842400092,102.0350914244444,55.38206420029644
25.728164220057188,33.40905224398945,133.13207896925954,103.76267351747657,101.51220847766517,57.834622807986335
26.239910168781186,34.21623759322517,134.72241565580754,104.70166744387927,101.42945567570735,66.2752050813135
25.866648992469504,33.91880315192359,134.8927700891376,106.39886199000944,102.13206276602934,74.75150363195712
25.986209587893,33.98495508539578,134.4799854128294,107.10522278426423,103.08757504389544,77.64615034501192
25.36213341681209,32.69580231546701,133.84299419988696,106.8818621174321,104.5137290162405,76.22018975893218
25.61680255245604,32.91711542355978,133.90222682767495,106.5188671474376,104.07147698984329,71.52059843865348
25.629109578726165,32.80558660619977,134.18323592422277,106.23344881423192,104.91918001521512,68.38667015792696
26.750146265697182,34.383227735357764,135.7442868458249,108.55537791575837,104.187426566424,67.83678906001879
27.298873809177106,34.87924223210921,136.45637376606302,109.76611934284583,104.53586955552592,68.13893205716549
27.099528148736777,34.28548508402282,136.62581068899786,109.87334887468312,106.20328741174265,68.58509025775136
27.448252339028162,34.75055467676611,136.65819547723032,110.75113110753321,105.24671976893825,68.44601413761416
27.06522593154603,34.641590649087654,135.42480506243697,108.28720648094918,104.9555084427204,66.2535977987101
27.342862434713453,35.25557448077522,134.69881699625864,107.48821965932113,103.80030002035244,64.81715984856493
27.413015287921024,35.43222185324772,133.7726330417413,107.64407487509445,103.21004698275519,66.9968513783438
27.309682386484646,35.00726298601355,132.97938864194117,108.64823709111354,104.17022123072019,71.20498975598385
27.33861985237104,34.34573408092732,133.92889030603607,110.41549960957127,106.67148004981546,75.7176958992355
27.255320066318184,34.61077726815374,134.96522064869035,109.61464593672454,109.04763052237107,77.80219133644233
27.07182028276991,34.524228213677745,135.8265929233495,109.75598653959916,110.06733739489496,78.08816537689933
27.00162885650114,34.59613079988696,135.56452754921503,109.15140628238746,110.69757852840894,78.09233631442054
27.25671793153608,34.78205898127625,135.25003649087756,109.77246321982737,110.76359156628935,79.30602961683684
27.22229379594354,34.91177916069264,134.23130953023568,110.07743429583218,110.68529214700918,80.28502171966038
27.405378650414296,35.52207171849472,132.33514250720208,110.48964421692015,108.68043845482194,81.4665266203406
27.521420000742005,36.10610457835613,130.35169127197662,110.91749751642917,106.76759917055092,82.06146838841498
27.92753743274139,36.44215714128335,129.2143470840265,111.22146025256275,104.47837003743713,82.90491227470491
27.623420415040126,36.698074643609424,128.59008439867515,112.22229155184543,103.55831927131479,85.87485083580002
27.74682866739954,36.967852403124496,129.89828706329598,114.26748362905148,104.1871867491834,88.58576672606138
27.297085201014422,36.92764511697014,131.85063914041777,115.72436247803674,105.89549457531457,90.43478670172513
27.547952318972214,37.45414614478291,133.35901539318778,116.07595990153722,107.64769404847586,92.16911629632988
27.239367168110817,37.407459984224296,132.70251469572497,115.17914277974641,107.51067395231212,94.0533534164142
27.459177214283685,38.29123477442299,130.99448782979462,115.71007826291016,106.22786013976389,96.88231046495648
27.15895282289863,39.04886898063121,125.4612000326839,117.02391882788622,104.32861225042997,100.64962561380321
29.042028503655622,41.05377049572511,120.97069336792487,119.21761106036674,100.82759643883588,106.47430459364384
29.96477509819333,42.24024187569447,115.70269814395573,120.65019953149891,100.13997079042176,112.5355944961155
30.512473106115287,43.49841689353058,113.16991602032493,123.46389368426657,100.75344065474481,119.18401890355737
32.56893521968856,44.435349514133776,113.43600980967906,129.13366143132424,104.78065941765787,126.70235975839626
33.61817022176077,46.352944349777445,114.88898100464404,135.84417875517713,108.10140089155563,136.1521410066988
38.46837248962903,50.75616668549851,117.1570339697761,140.92368043360997,112.44874694507756,147.00392237801395
39.925432606624234,50.98547467819395,116.7166474043253,145.80999557234733,113.6392732327352,155.6867325029124
37.879091496878246,50.203466341928646,113.52994221228741,152.30437160098415,114.45855124998354,163.97167728315117
35.5682508535446,50.43118409045951,110.73025158081573,162.8584472155519,111.57846490846232,170.38187728322373
36.793185631302705,53.05990220028442,113.10226933878654,171.45344132468026,109.04672567348454,184.64311659867252
36.69274014368088,56.79121233140492,113.35514099209057,181.54986908347607,105.51946526532673,193.55377193603698
38.279564293432486,61.97464226974185,114.83851572717434,191.75792438486312,103.03379945674773,206.82228286462814
39.03256593329005,66.68215336720064,114.09234027697723,202.8796564558629,102.24794011572966,213.30326527823587
40.17357962853459,70.39760383476482,113.60444046570727,210.76736296647087,102.30213644712875,216.19738608091944
42.04069092540816,73.14034778671615,113.64552465622694,211.99570051002192,100.5810504151455,224.56158488491891
43.31070066413189,74.884682863174,113.7708430406769,211.55142832128328,98.32885730363267,230.6953178801972
43.035976127020234,75.42223619151052,113.84544704331523,210.91180351317098,95.87476918983313,234.425618461486
42.06181756069744,77.97862559820089,111.42522638181597,210.73913513210968,93.96957888487381,235.6450137593758
42.159367314975704,80.31835913392916,110.50527422161326,211.10950222316046,92.54747173954858,238.11229226193328
42.3070466989056,82.53530087551684,109.77644480397163,211.77260033735354,91.54870642924257,240.77871591271986
43.32858187471203,84.34773354208043,110.28283772442265,212.8999045088981,91.7011496585505,245.1711036739696
44.30851733261158,85.61616399415767,110.4409850174095,214.72327175285966,92.40269117422451,249.3154121847652
45.14369173669255,86.5882892292241,110.96664167837534,216.37041199161797,93.44655281543912,254.30448352068757
44.90095513631237,87.95433016480294,109.97090209487403,216.75625268586674,94.21639602310397,255.51943008834104
45.18736020218638,87.71132419143576,110.21559066666372,216.4029530796211,94.12696271166945,255.613188888483
44.86544737834301,88.04709034684944,109.72046833704479,215.33370613883503,94.35899006707245,254.0924492115462
44.78014044190197,87.7575467601016,109.56419416649798,213.50329850295208,94.44145918299009,252.5908221035968
44.08724580908397,87.74803941627015,108.17722208607549,211.67716662607785,93.96046500060896,248.04219525648654
43.951475750284,87.74364155532537,107.55916135714645,210.76304628529562,93.40796977346568,245.0226153858547
43.37790724496364,87.53442172766636,106.89905659442401,211.04559393180918,92.52842898342537,242.79432430520305
43.54942788336856,87.78152819453565,107.19386243565637,211.432005323744,92.66833191593463,242.72320242571627
44.49061578215435,88.57448944445105,108.47138345870975,212.40420814830682,93.36539562752178,246.6818186783511
44.91976882529499,89.14465847836591,108.84509213833897,212.12296417366545,94.30941979237498,249.17478639532058
45.203853960138275,89.50823293598526,109.35817961357996,213.36498843242555,95.06595809825076,249.64918530977337
45.269514064004184,89.25046768844766,109.32807024842859,212.97434431179815,94.5339639251095,248.8558321614622
45.23540267818066,89.05714189536606,109.22958982542804,212.0573497059873,95.20027187429066,248.64477511417684
44.379027537677686,88.80591587408865,107.48440350362706,210.45676725735908,94.86313572834844,245.66225646304494
43.45263715184539,88.26118141629522,105.99971610964849,209.90159006925728,94.17625797907299,242.32469607713074
42.177947546736654,87.55378866664518,104.29062870898761,209.81272630025717,93.47442275566652,239.07241971830467
42.58462168417691,87.60098056818188,104.80803906659644,210.17860322093983,93.67353469000626,239.71928773767695
42.64011000338166,87.32381986135036,105.1434213201993,211.19764583847873,93.80263587530081,239.4796696910748
42.75318411712003,87.3070702669574,105.64660462323789,211.35511861875656,94.49882522822925,238.86935976079613
42.73303202098825,87.10646880522161,105.8733950237247,212.03290497726687,94.70759798700317,237.9436137148602
42.44260030251863,86.31714212638664,105.54847649208975,210.70808805460658,94.52161328935837,235.44170226775233
42.515319614644476,85.5637791868216,106.25740067575882,209.88512677769492,94.51881583718001,233.4965575659183
42.212983714059284,84.8310655301339,106.42174989611028,208.42174093496837,94.18164978710664,232.1194991450054
41.93895089320218,83.87944523477566,106.48231613474455,208.19835323421313,94.28566190780515,230.15510140352134
41.40180348524344,82.87492997770961,106.13098587642973,207.66340258940826,94.09999100227593,228.48363989965097
41.72281651951643,81.30133861848904,107.57723009718082,206.44887663754176,94.73300069229528,228.87924510875675
41.80132735222281,79.71738370656738,107.98654707627134,205.7786978505523,95.17365445369356,227.22284176874612
42.06184510776258,77.80832347515424,109.17416270450357,204.81011348625287,95.38473334688697,226.84508546311304
40.73111911916436,75.1150893207895,107.99679153957761,204.71132757424098,94.36637163496508,219.83973640196746
39.74110023593783,71.74743140255279,107.13488713565643,200.69474787142875,93.2288297959552,213.2170643838091
38.921517850466216,68.71774435886259,106.91226877984053,199.2724272261167,93.25808903167147,207.0182979759978
39.06476025643942,65.90079347722735,107.64702597404374,195.36838927180466,93.19993555645597,208.1399502117786
37.59199818832302,62.26936377465867,106.3826528663863,193.794085485411,93.04498137293085,204.4937231131633
35.656435368223185,58.80597704426047,104.79695448541732,189.30378448269434,92.06954444447906,197.3223117568307
34.74644561929659,55.00746984872912,104.37701302977963,185.62110354563708,92.61506787697479,191.31710186109134
35.24709577273421,52.61924221535045,105.16806551400633,179.63924888695533,92.69432029789922,189.69231016680024
36.61289671393033,50.36464138446465,105.91011328090534,175.5352733574277,92.32702741919081,187.69883566723175
38.634874044211124,49.67915544618306,106.84091783003605,172.20721604974256,91.20880411872515,182.30080801065995
41.05410775128299,50.18088565300411,105.80625742240754,167.52955752150277,89.46324902932189,176.5030831254409
39.30630083457781,46.74469517436694,102.58292973963881,161.65985605780622,86.37849723800406,171.31405024647688
37.84605441544386,43.478341601747005,100.2876779662345,155.63488911876559,84.26670961277628,170.4587067426531
35.492118091529804,39.73440040031265,99.36885837838442,150.71942485103793,83.8999491028322,168.8592178708274
35.61093028026349,38.54712062678956,98.38796549429821,143.8793979397092,83.51655643734708,166.69481309073217
35.751673581873945,37.79509814700991,96.56660885314471,138.27239624983497,85.70683173784545,162.5008995275117
37.504864988944405,39.020845079794,93.50552471273394,132.24074883841453,90.0262722332375,161.09416071852365
38.94149626994119,40.30118159254159,92.16407992412377,128.36791732486992,94.59302048935189,157.4048668022797
41.410544488887965,42.68909025832653,92.44414999716655,124.3025615737339,97.05551010658294,152.78509906085844
42.93592991047633,43.54369603975604,93.24967315307663,120.61748770533731,100.00682035555744,145.41812970480316
43.946244302525585,45.08488939610232,93.29152974231901,117.5248274363796,100.49545486505046,139.94058419053175
44.0709663858368,45.6946762739471,93.49922339542401,115.42583313489268,102.83012463028446,135.70540288323505
43.59832751545085,46.127006789338374,94.04459645760011,114.7358734614301,101.73640864985512,127.08780386783621
44.583368538621,47.47948310615919,95.60923697672247,114.3358309212399,99.47761541418123,119.58658510930739
45.024217060606155,49.89440089658706,98.3450542031926,116.51915206578353,97.36721406516243,111.64381944246453
44.769301341698046,50.58225724981375,99.33878900967848,119.51522210042398,97.1800349913823,111.14083009629525
