leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
19.881122136116037,23.52051830291748,37.53211402893064,24.11198885440824,53.43011894226074,25.18221893310546,41.08336794376374,34.68635005950928,25.023895835876388,38.52785849571227,14.288111877441404,27.30420989990212,13.118725085258493,35.39652137756348,27.979710388183587,55.78439873456954,88.69793338775636,68.11704406738261
20.211421275138864,22.83053493499756,37.3655786514282,23.722174477577184,52.72797622680664,24.112212944030766,40.84077365398409,32.326363754272464,25.497991180419845,40.04254832267762,19.197017669677727,24.45408477783184,18.30155079364776,30.03913669586182,27.95481224060059,52.148306787014,93.0514492034912,56.58819446563701
20.25931360721589,21.711023902893064,37.2977651596067,23.61724050045011,52.83001937866211,23.342955398559575,41.6512610197067,29.894716072082524,26.020502090454258,41.75746674537662,21.407144355773912,22.433758926391654,17.35477063655855,29.195118331909185,25.87534198760988,50.750980198383324,97.56084098815917,53.6398937225342
20.024067282676693,20.963462448120115,37.50997428894043,23.458632540702794,53.66627254486084,23.147690582275395,41.9823912382126,26.283509063720707,26.577226066589297,42.745642328262335,24.456623649597166,21.374498367309425,16.60373213291169,26.22249889373779,25.97036838531497,51.469015002250664,101.37047424316405,50.68529148101808
19.735074162483212,19.990357017517088,37.63742561340333,23.42486989498138,54.51172142028809,22.792446899414067,41.80688197612764,23.377289199829107,27.528890419006302,43.097773361206016,27.663134765625,19.671729469299404,16.668575215339654,24.21189842224121,27.380885887146043,52.036473572254174,104.64877204895018,48.436153221130375
19.660717368125912,18.57641563415527,37.32497806549073,22.80781280994415,55.69690017700196,22.185313987731938,41.41250445842742,19.36470451354981,27.493842887878372,43.81785707473751,31.250688552856438,18.00138549804697,18.87923190593721,20.886181068420413,28.295833778381407,52.81569999456405,108.44089202880858,45.42683391571045
20.20670912265779,16.536728096008304,37.31569633483911,22.590719485282907,57.10428504943848,22.03177242279053,40.532170271873476,14.79038906097413,27.803803634643522,43.758265638351446,34.858915328979485,16.62834949493397,20.57809331417082,16.56029777526856,29.787516212463228,54.301340007781974,110.65787696838377,43.22754173278809
21.014739489555375,15.016332817077638,37.23667716979983,21.880202317237863,58.96001605987549,21.575813484191908,39.791221547126774,11.054608345031747,28.06751117706319,44.63438754081728,37.829813003540046,15.264476013183481,23.81354587078094,12.565458679199212,30.669323921203695,54.74044742584228,112.04643726348876,40.64569034576415
21.786977267265335,13.853446197509767,37.31845474243167,21.44887330532075,59.848482894897465,21.538262557983412,38.829348206520066,9.386496162414549,28.989611625671373,45.22190375328067,39.79545192718506,14.44479293823231,25.88046596050261,10.311313629150387,32.18782844543444,55.12505384683608,111.82604331970214,37.85428562164306
22.116501545906083,13.639942359924317,36.980751419067424,22.32942931652068,60.499961662292485,21.28601570129396,38.04643781185149,8.999423599243162,29.342947959899888,45.60139975547789,40.91696987152099,13.034292030334571,27.207453989982618,8.896776199340817,32.59577922821055,54.02431827783584,111.14553470611571,35.983295822143546
22.345396590232824,13.723610687255857,36.76964836120611,22.11695535182956,61.13464851379395,21.370415878295912,37.9681437253952,8.587300491333009,29.473038482666247,46.026864147186316,41.45638885498046,13.034156227111904,28.668297457695,7.848075485229492,32.99991531372082,53.13860985040664,110.11441497802734,34.818723678589066
22.30274946689603,12.91227226257324,36.53398818969711,22.773142886161835,61.08052749633789,21.259789657592787,37.951123213768035,7.727324676513672,29.576154518127673,45.864302301406866,41.04734554290772,12.615016365051357,28.79721553325651,7.096444320678713,33.14214859008779,53.393658125400535,108.8492738723755,34.1585260391235
22.367271494865392,12.459396171569821,36.778605651855315,22.531326842308076,61.727833938598636,21.273992156982224,37.63518540859223,6.841225433349613,30.1760322570801,44.68840527534484,41.911510276794445,13.509205245971767,28.940276503562927,6.453770446777349,33.14299964904799,55.30043882131576,108.83052177429201,34.33579025268551
22.085265326499933,11.711953926086423,36.55367431640633,23.207872748374935,61.59993896484375,21.192197990417494,37.87056076526643,6.27772312164307,30.370359992980987,43.69162020683287,42.55890274047852,13.10879783630381,29.044995093345626,6.005884552001947,32.99032573699945,57.85427602529525,110.00524635314943,35.09574947357174
21.727905678749078,11.567455673217774,36.419938087463464,24.01781046390533,61.48560066223145,21.110437011718552,37.706972432136524,6.656196022033697,30.591748237609906,41.72665047645568,43.05425357818603,13.183456039428831,28.45220692157746,6.062730789184567,32.957185554504335,61.492394530773154,111.6500690460205,36.61553211212154
21.798686194419854,11.334401512145996,36.26104869842517,24.100124478340145,61.20142230987549,21.44732246398906,37.85249378681183,6.513025665283209,30.437269592284988,40.45208134651185,43.95988960266113,14.193056106567514,27.95897171497344,6.7543830871582,32.572649574279744,63.298461663722996,113.45597972869872,38.40665168762203
22.548168206214886,12.218815231323243,36.38156929016101,24.27111699581147,61.47035846710205,21.84381256103496,37.54507944583893,7.645156288146978,30.29398002624495,38.096836996078466,44.95767440795899,15.046150970458916,26.988124489784216,7.925836181640625,32.63332710266109,66.33173458576202,114.96502609252929,40.165227127075156
22.979407811164837,12.707454109191895,36.32698802948009,24.78266065120696,61.4164758682251,22.18904266357402,36.56568233966826,8.425483703613276,30.443008232116764,35.91748595237731,45.27800941467286,15.644734001159621,25.46067588329315,8.886050415039065,32.394226455688454,68.43866192102432,115.74387931823729,42.30299072265642
23.192136788368206,13.848508834838867,36.368489456176874,25.162282633781423,61.58706436157227,22.406122779845994,36.36847698688506,10.290870666503901,30.508351516723707,33.19641470909118,45.523991012573234,16.876897811889613,26.185908627510052,10.439092445373527,32.974553871154775,71.62805989682674,114.92614288330077,45.37656383514421
23.82813155651092,14.675344467163086,36.73292884826651,25.28517420291901,61.255662536621095,23.23750495910648,35.79500410556793,12.488000488281248,30.916302299499378,31.139799451828043,45.55590591430665,19.02959575653096,24.212825894355777,13.560826110839836,33.22455234527588,73.11494618952274,115.3705913543701,47.8837570190429
23.724763894081097,14.284576416015625,37.20332870483389,25.2873795747757,60.52562484741211,23.32917690277103,36.609736609458935,14.15311584472656,31.842455863952736,31.714464092254644,42.563408660888676,19.893641281127916,23.39939453601836,16.899775695800784,34.00370426177979,73.56597690284251,113.63118591308596,54.42553577423092
23.69931609630582,15.88605670928955,38.3200481414796,25.216877102851864,60.336555862426756,23.82190208435042,38.5678616285324,16.475895309448234,33.29871654510508,34.98112344741821,31.44904327392578,24.138952636718614,23.869410347938548,20.287548255920413,36.278697395324635,67.86180455982685,102.40298309326171,58.38880844116212
22.46729485988616,18.857016372680665,40.3866106033326,25.41342985630035,60.34005966186523,25.28158359527599,39.91185019016266,19.97617435455322,36.1461330413817,43.54521574974063,13.609796333312996,30.25653190612787,24.14511840343475,22.650184249877928,41.01127910614011,59.79178530871869,78.98071975708007,65.18627586364745
22.60543878078461,22.492332458496094,41.49338588714624,24.240238070487973,60.150646591186515,26.59010772705073,40.578074336051955,24.57970218658448,38.6330606460572,51.05729355812072,6.622307205200184,41.71132240295417,26.72661893367767,24.099349594116205,45.616684150695754,47.12198515832424,48.23237228393557,65.5899198532106
21.972033762931805,26.373663330078124,42.03366203308101,25.43665535449982,59.424791717529295,26.8380434036255,39.827274250984175,29.818019485473634,39.51459674835212,65.68958139419556,28.405958938598623,51.492648506164414,23.782275462150587,27.394176483154286,49.46678218841561,30.699548846483232,13.640757942199711,66.7187034606933
22.943526816368102,29.853258895874024,41.68524951934805,25.8368605852127,59.08898963928223,26.126821136474465,41.17588555812837,34.24290237426758,38.75797538757331,76.18687524795534,47.469692230224595,62.36918220520016,23.8391548871994,27.659140777587897,52.03803920745864,13.660206136107444,20.682019805908226,67.73682022094741
23.170988297462475,34.39282722473144,41.30717048645005,27.622042727470404,58.51654052734375,25.622410392761363,41.56631257534027,39.15150032043457,36.83025856018074,88.33593606948853,65.69591522216797,74.80825710296645,20.090641808509837,28.03220520019531,55.20343837738029,3.4384818077087402,52.79876461029054,71.53592987060532
24.810569834709167,37.25596885681153,40.57934799194318,27.68433940410614,57.92198791503907,25.62307281494136,40.38868057727815,41.40782432556152,35.405144691467385,95.77700717449189,79.83909912109374,89.06242179870615,19.20088636875153,25.34969100952149,58.218703269958596,16.067456543445587,80.68965759277347,74.65453262329103
25.41281855106356,39.39090766906738,40.13062763214115,28.775922274589554,56.976025962829596,26.07381973266598,36.81044847965239,43.078877449035645,33.408336257934714,109.7719442129135,92.0354049682617,100.95618972778308,15.757886052131658,19.928456497192382,63.9637945175171,33.819765412807456,100.61142139434814,80.90323333740224
25.214722514152548,39.708617019653325,41.57999076843244,28.49681031703949,57.244826316833496,25.990730857849087,36.553960204124465,42.50080585479736,34.896747207641575,100.05384471416473,96.83399848937988,101.06046466827401,16.025433373451246,12.71270866394042,70.04841346740709,20.773581266403205,111.06000900268553,87.71696949005126
25.741567969322226,39.51375961303711,41.98508052825933,28.8133407831192,56.454418945312504,26.236063575744595,35.785365414619434,40.228717422485346,34.6717796325684,95.92786958217623,103.77544536590577,102.97799892425542,15.665479254722614,2.767780303955081,74.76117496490464,21.653467977046965,117.98815460205076,93.34469547271729
25.212917780876143,38.70429229736328,42.37598438262946,28.83506667613983,55.11859588623047,26.121980285644497,37.73949759006498,38.03084354400635,34.29361152648936,93.75107402801514,109.33108119964602,102.51526470184325,14.640737605094934,3.7427646636963017,77.18975372314452,21.30498372614384,122.0564466476441,100.79083995819093
23.77838299274443,38.688520431518555,42.30423698425278,28.826513409614563,54.10186290740967,26.708847618102993,37.90642750263212,35.73680095672607,33.30321769714351,89.57374305725097,114.92790756225585,103.81486778259274,14.749179148674019,10.998470306396474,80.20925598144535,21.620069345831872,126.31683158874507,105.39765453338612
22.62583777904509,36.32844505310059,40.2797222137452,28.174362397193924,52.6633508682251,26.563889122009243,35.445319199562064,30.90976314544677,30.06320877075175,87.1494510650635,118.89883232116699,101.20728073120122,12.794259953498809,19.42762241363524,80.16099624633787,15.330420830845833,130.88333988189694,108.50549221038807
21.999243950843795,34.45556144714355,39.40104713439951,27.837983584404007,53.73536987304688,27.31407318115231,33.50895698070527,25.28676490783692,27.524491500854566,78.95784683227538,119.45566329956056,98.33914890289286,12.46656382083891,28.81770095825195,81.89050769805894,5.745943710207937,134.36370964050292,107.72382946014415
23.066614127159102,32.28431358337402,37.39000301361073,27.565262532234208,53.385341262817384,26.714808082580532,30.775872683525108,20.588880538940423,24.94120655059806,71.76013379096985,117.19023838043213,92.67628498077384,9.637664437294024,37.54133014678956,83.66472568511973,3.2966836810112006,134.13174362182616,108.3554500579833
24.220411038398726,29.06274585723877,36.02173538207998,27.273795819282547,51.743289184570315,26.519543266296353,30.443693280220035,14.614297866821294,22.045712471008283,63.29647836685179,114.11793994903566,86.72760086059571,9.610424828529363,47.94137992858885,85.43978118896489,13.16603852510452,134.2382791519165,106.21229019165045
25.79510614871977,26.949092674255372,34.07017669677748,26.72003886699678,50.79242916107178,27.235156631469692,29.992675423622106,9.70154552459717,18.983785629272276,58.264093351364146,108.39388809204104,82.69205074310281,8.565531754493705,54.564892959594715,85.24696598052995,23.771928310394276,133.48009757995604,105.63280601501468
27.52041881084441,23.22171993255615,31.862914085388105,25.42367103099824,48.99804420471192,27.245988082885695,29.697944331169126,3.222859954833984,16.07494010925281,54.587630701065095,101.49558238983153,76.8078693389893,7.878773188591009,61.092608451843276,82.30680370330812,32.16782145500183,130.0311117172241,106.59689044952381
28.034002232551565,19.678422927856445,29.748277091979915,24.252380156517038,47.466260719299314,27.169558334350754,30.87063150405883,1.653261947631837,12.822516822814878,50.048654985427824,94.93853359222412,71.87189521789539,9.980793356895445,67.31933403015137,80.20793762207035,36.71998986005781,122.80436820983887,109.0008012771606
28.222382712364187,17.986055374145508,28.521272468567062,23.66759898662568,46.195085334777836,26.333543586731125,32.304325723648084,1.9793010711669918,10.70305862426757,48.73379950523377,87.58317337036131,62.50344810485853,10.021749591827389,69.18400001525879,82.12461986541753,37.58386108875275,111.9528985977173,113.99612293243422
28.348237919807424,17.368240356445312,26.859511566162062,22.073115134239206,45.35485153198242,25.448414611816574,32.90855832099915,1.857215881347657,8.579189682006882,46.89602470397952,79.60103340148927,54.70868587493904,9.238542580604554,69.55476531982424,82.47760066986088,35.96335785388946,98.87012672424316,115.74221591949451
28.467761826515197,17.45742244720459,25.528079605102505,21.729792380332956,44.86212940216065,25.12297325134294,33.82620534896852,1.1282693862915034,6.739499092101919,46.96442542076107,67.83825378417968,47.4439945220948,9.407801532745369,68.38822116851806,81.9205709457398,35.73954584598543,82.14069423675541,112.38172702789306
29.19058735370636,16.947458648681643,24.88376998901365,20.98011496067048,46.024048805236816,25.22525482177751,34.84428620338442,1.7436626434326161,6.066032981872471,45.93364300727848,52.11763668060304,42.34014053344737,11.338570094108588,67.38453044891357,78.43387031555183,36.971595549583434,61.815827941894554,107.43029060363773
30.00873730182646,17.207586860656736,24.405280494689706,20.676667714118967,46.734045791625974,25.911304283142258,36.25880737304688,2.0160907745361314,5.529299926757769,46.63176579475403,35.05865688323973,38.52071685791003,14.060155129432678,65.96059074401853,76.79806289672864,37.73409745693207,41.39409122467042,102.90681858062744
30.615661597251876,18.213335990905765,24.51435699462867,21.17566459178924,47.8944486618042,26.692482757568527,38.171070337295525,1.4842636108398435,5.432194137573232,48.90736174583432,20.777464866638173,35.40538253784176,16.93060648441315,63.49305667877198,74.69634933471659,36.56570723056793,23.338648414611807,99.5519582748412
30.031685090064986,18.971454238891603,25.03662948608398,22.288691926002496,47.63009529113769,27.78551273345964,40.29218459129333,0.08881492614746037,6.322141265869163,49.00709013938903,10.87390518188476,34.061027526855355,18.45851333141327,60.814810371398906,74.58992462158199,35.13312923908235,9.952002906799319,98.90640373229975
29.663835024833663,19.85234146118164,25.043202590942393,22.559505629539483,47.63113498687744,28.16543273925798,41.92386851310728,1.0512376785278321,6.595180320739802,50.29103040695193,5.835056495666499,34.07277030944811,20.514237928390507,59.257999038696276,76.9314430236816,32.63724739551546,3.0759971618652404,97.266491317749
29.313925957679732,20.363749313354493,24.779630851745615,22.36582033634185,46.41542205810547,28.251382637024093,43.4263129711151,1.736695480346679,6.156182289123624,50.257651805877714,6.813556480407712,35.17347946166982,19.573150706291205,58.361640357971176,78.97146148681622,30.289655470848082,2.4096805572509927,98.66674022674582
27.827952361106856,21.210747909545898,24.718834114074717,22.66491644382476,45.80006370544434,28.067204284668136,45.90039916038513,2.8801055908203126,6.269345092773326,51.86675200462343,7.712752151489255,35.34680976867666,18.115066337585446,56.72379989624021,78.12673130035397,29.24132897853851,1.5749771118164224,99.36137275695822
27.031127667427047,21.073180389404296,24.146169281006102,22.719024252891547,45.37353286743164,27.693602371215988,47.56599135398864,2.0644136428833004,5.998193740844648,51.24173769950868,9.023577499389646,35.52919998168935,17.602623200416563,56.689665412902826,74.15956573486349,29.583565640449507,0.6401378631591959,101.24510135650632
26.075396990776046,20.642358016967773,23.778186798095735,22.08381755352021,44.34918403625488,27.78992347717302,49.45150809288024,0.23302268981933646,6.427039337158158,51.24121108055113,11.609362792968744,36.492666053771885,18.306269919872282,57.41836032867431,73.14819927215588,29.48214833736418,1.3378366470336855,102.94984397888184
26.700739121437056,19.87584228515625,23.426042556762727,20.606963467597968,44.6074577331543,27.70170860290544,50.123527097702016,4.795302772521971,6.904760742187266,50.440173768997234,11.855119514465343,37.07978534698508,18.78127591609955,61.85375804901122,71.7870124816895,30.548998665809652,2.7575393676758098,102.78183574676514
26.577238297462447,18.876153182983398,23.01371421813969,19.008456301689154,43.66607551574707,28.031441497802902,50.30145001411437,9.253188705444336,7.75787220001245,48.37926936149594,14.164965438842769,39.13683815002433,17.443418478965757,67.03525657653809,71.30313358306894,31.01049101352693,6.7472118377685515,101.92387123107926
27.292076802253707,19.13827781677246,23.096445465087932,19.031433892250067,43.666718292236325,28.414596748352004,50.26969361305236,12.643605232238771,8.841892051696831,45.33506340980531,17.31409454345703,39.772181320190334,13.094452905654904,71.88489608764648,71.70180778503399,32.396183180809004,11.803300476074252,104.0066745758057
25.928097319602966,19.39679298400879,23.99649219512945,19.26828954219817,41.7135871887207,29.35098571777339,51.02464232444765,16.46346340179443,11.003802299499599,43.81253390312195,21.92798137664795,40.58124561309828,9.25696730613708,77.07566280364992,77.6404922485352,31.388023781776436,19.293066406250002,105.69070014953618
24.582373452186584,18.828062057495117,24.872935485839687,20.454153752326953,39.9259880065918,30.814875793456984,51.96990866661072,22.301945304870603,13.423171424865599,43.07811665534972,24.39422378540039,43.011606025695755,6.7878824234008786,82.07985038757326,78.54460773468031,31.74695956707002,29.115996551513646,104.50027885437008
22.63075177669524,18.288351821899415,25.45505104064949,21.53688871860504,36.89394340515137,32.05991420745846,52.27925643920897,28.177379035949706,15.477640914917101,43.17998542785645,27.436316490173347,46.27845802307129,3.567029881477363,86.92213211059568,79.71643104553206,29.898808503150935,38.915207099914525,99.92207889556882
20.155639100074758,18.69649124145508,27.04065380096443,21.81804382801056,34.45433578491211,34.03986129760739,55.44920992851257,32.81634082794189,19.020541000366322,44.75603590011601,29.300909614562997,50.418875694274945,0.9392510175705027,89.94588966369632,79.98268775939943,28.31090114116669,47.15018653869629,92.82140731811528
20.249678635597235,19.225508880615237,29.06174468994149,21.756459021568308,33.408046340942384,36.240123748779276,58.370943260192874,34.822224426269536,23.839338111877552,46.11001267433168,30.96240329742432,52.981780242919776,5.284820866584772,91.27823333740237,81.84902133941651,26.663879179954552,52.240696525573725,88.1826957702636
19.308133864402777,19.46832160949707,32.1531991958619,20.960051560401926,31.026000213623046,38.427988433837655,61.91784329414368,37.937078857421874,30.84201622009286,49.68257694244385,32.23208923339843,56.296146965026935,11.29350254535677,92.60553092956542,83.98619842529276,25.04068248271943,57.92468013763424,82.8780117034913
20.298167014122015,18.339035415649416,32.988634490966675,20.765369582176202,30.158951759338375,38.107553863525155,59.91854772567748,42.494961738586426,35.38421459197983,52.72400760650633,32.40086078643799,54.88131217956549,18.995747590065005,94.80722255706786,81.84902381896953,25.61415197849276,63.16242713928227,77.76654930114746
20.551188731193548,18.22197189331055,33.989515686035034,20.484691309928888,28.20062828063965,38.63221054077148,53.82550253868104,45.35288696289062,43.48062133789065,54.03066506385801,32.733068275451664,57.15559749603272,27.778115153312687,96.60931854248051,76.69246654510498,25.621807789802553,69.566703414917,76.14810771942126
20.88890864849091,17.281529808044436,33.99680404663097,21.29248325824737,26.062845039367673,38.58500366210937,46.99397239685057,49.1326078414917,48.1533041000366,53.20261874198911,32.46767959594726,57.63919029235831,35.721077609062206,99.72553844451903,75.84587135314935,25.945169425010683,76.84573440551756,75.93313674926749
20.63806250095368,17.38382797241211,35.387738037109486,21.4953774690628,25.686789512634277,39.539035606384275,43.67469234466553,53.411289024353025,54.297983169555586,52.24699883461001,32.85933933258056,59.123988723754906,42.77240164279939,100.10882949829103,79.55632591247563,27.31346991062164,83.86178665161131,74.28692550659188
20.823042130470288,17.666950035095216,34.28089637756359,20.32354032993319,26.485031509399413,39.45604934692359,41.2282928466797,50.7877820968628,50.045989990234354,48.624288129806544,27.519232177734374,58.81761779785166,41.017922663688644,100.45943145751957,76.75100822448732,26.411311936378468,84.60668315887455,69.27885684967028
20.933208107948296,17.35331039428711,32.921791267395136,21.000274872779833,26.738232040405272,39.00247459411621,42.19572634696958,44.36318874359131,44.66486301422123,47.1244869232178,20.110496711730956,55.690039825439406,36.62431051731107,97.94958686828615,71.20582923889174,25.232048916816712,81.6624202728271,61.73312416076659
21.01668441295623,18.01706771850586,32.854676437378046,21.301010107994067,27.58628692626953,38.56449966430664,44.193601560592654,37.48396739959717,40.1955181121827,47.91731538772584,13.192022323608395,50.77212696075439,34.74206726551057,92.81611480712893,68.61335124969492,24.31501348018647,76.86709213256832,55.702531051635695
20.841804385185235,20.24674167633057,34.93380565643322,22.530802941322314,29.343551063537596,39.30514698028564,50.55220541954039,28.71182785034179,39.07845764160167,52.51730079650879,8.193048477172859,46.41078567504886,31.90456373691561,84.2227952957153,69.82976112365714,23.062526822090145,72.14143505096438,54.82915229797358
19.867924094200127,20.610671043395996,36.84280662536632,21.337666964530932,29.409371185302735,40.16226177215576,56.940204191207904,22.212843513488767,39.06931171417227,56.876049280166626,6.406399917602536,45.06624069213871,29.63926851749421,75.95048675537109,71.42661628723145,21.32130949497224,67.99939346313477,58.29524536132813
19.819554924964898,21.219472885131836,38.08580188751232,20.525136446952807,31.756737899780273,41.56630878448486,61.235940742492694,18.638662147521973,39.4749975204467,60.12785992622377,3.357109260559078,46.478291320800835,25.517782044410716,70.57584819793699,72.91319541931162,20.572754693031325,62.904631233215326,60.80622615814213
19.01313388347625,23.61389408111572,38.9606788635255,18.95485208034514,32.997961616516115,42.40876083374023,62.66977009773253,12.091390609741213,40.46612014770523,60.88374266624452,1.2220211029052783,48.17739791870102,24.821194386482226,64.48508930206299,70.45953941345195,19.17012732028961,59.151264762878405,63.77770195007315
20.68850123882293,24.84375972747803,38.75706939697277,17.90019090175629,33.67770957946777,42.55467300415039,61.17765688896179,9.873604393005373,40.68546524047867,58.93329005241393,0.5672407150268538,49.60419731140142,25.46998822689056,63.60383529663083,70.62782840728765,21.464442849159244,57.28185176849365,64.20355243682852
21.483835816383355,24.204049491882326,37.03926353454601,18.426797938346866,33.12018432617188,41.56189804077148,59.49752049446106,11.197806930541995,39.682471466064406,57.90194783210756,0.5445442199707023,48.36368885040287,25.913671660423272,63.77615909576417,74.90390663146962,24.7120733976364,56.45438079833981,68.1367017745973
22.03352305889131,22.2177677154541,34.33059005737316,18.938729023933398,31.955185127258297,39.310137176513436,57.8522162437439,14.676193809509277,38.463453865051456,56.22941203117371,0.20827293395996038,47.342866516113524,28.04716608524324,66.46664638519285,74.28975124359138,29.18293621540069,55.75596370697022,67.40875434875471
20.252029633522046,21.482349014282224,32.88315086364757,21.378198122978198,29.758071899414062,37.59876861572242,56.98857407569885,17.420559310913088,38.76898727417011,53.83386850357056,2.209843826293946,46.29760627746582,29.44476158618925,67.03350620269771,74.20474624633778,34.066961836814905,54.370000267028814,67.40765609741194
20.169685816764844,21.540489959716798,32.28625335693347,22.118249392509448,28.976433181762697,37.594953918456795,57.07915959358215,18.95743427276611,39.88749485015863,53.3664092540741,2.8605636596679695,48.35882091522215,31.610445904731748,65.92804832458499,71.94116573333731,36.80528728961946,53.00057678222658,65.01013412475575
19.470761752128613,20.928078651428223,32.38376655578601,22.834041571617114,27.774121475219726,38.1147064208982,56.36052975654604,20.79641876220703,42.03430175781242,52.60387043952941,4.858027076721186,49.68356056213374,32.16659619808199,64.65272026062007,69.91950454711903,36.33939030170441,52.074362945556615,63.255753707885944
18.92043206691743,19.520677185058595,32.167385101318445,22.027024483680712,25.880395889282227,38.22294845581031,56.54110913276672,22.899196815490725,42.87692584991443,52.71605620384218,7.448132705688476,50.45351676940935,32.338607764244074,65.54427909851074,70.75830039978027,36.46461932659151,52.90749568939207,65.83009490966796
18.37165210247041,19.89424591064453,32.74459648132333,21.52688190937041,25.828930664062504,39.59290161132789,54.69124646186827,25.591580963134763,44.93333892822271,51.91180396080017,10.586395835876464,53.93797111511223,32.87084000110624,67.96290893554685,72.41375980377197,35.62152144908903,56.73845386505128,70.00215892791739
17.295728659629834,21.244837379455568,34.4039897918702,20.970114922523486,26.09277400970459,40.680209541320565,52.32757515907288,26.015866470336913,47.58176193237329,52.08544211387633,11.485001564025882,55.313987350464004,33.842822098731986,69.63322582244874,71.90128955841058,36.941181492805484,58.7900579452515,71.07091083526606
17.451177573204053,22.01906852722168,35.85987625122078,20.834573960304247,26.575724029541018,42.60222091674781,50.07583460807802,24.939400482177728,50.00491256713868,50.96874909400939,10.954672622680663,59.295100784301894,34.990608096122756,72.55280017852783,72.08054847717271,36.405319142341604,62.652464675903296,69.29142227172869
17.353485560417187,23.606187820434567,36.59349021911629,21.705159401893603,27.081459617614748,42.479196929931405,49.30133557319644,21.495905685424802,49.05852661132837,51.80634675025939,9.786584472656248,56.414679908752376,34.85301654338838,72.24323024749756,72.66440811157216,36.27089407444001,64.75537548065185,65.27935333251955
18.19218251705171,23.710701179504394,35.62227554321274,21.51847765445708,27.456644439697264,41.64830818176246,50.364073514938354,18.465723037719727,44.66067409515384,53.53497424125669,7.584097671508791,52.59262485504146,34.72346179485319,73.57648048400878,71.05735034942629,36.483702635765056,66.82383174896239,60.16566829681413
