leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
56.171901489693134,69.5820583497517,66.10756817984945,109.30565643838023,63.57114832097428,72.12921730185263
58.53241492359615,69.59648463867661,67.94899752065254,133.0994598371255,65.09115166709623,88.97708673567017
60.41734084212838,69.12250858259894,67.81871205481353,153.23064911570776,66.3377590973603,111.0958291000007
61.708364326498256,68.95045549321493,65.77929561089424,175.2499579124259,68.82456945213391,133.46073509468835
62.780985412640185,69.02576641236887,66.03251828141899,172.04886696661177,72.9740207586369,143.0389248240738
63.1404189663051,68.59767530672983,64.03963137156086,174.8598509833262,76.4349470479583,151.99772851830633
62.68522567289529,67.46761101988577,63.6134147059327,176.78215038453104,78.65505428635059,159.7199797123018
62.063367438042604,66.8680939349544,61.83138764103791,178.91172726974065,82.29234095429167,165.92780032977285
58.771936132786124,65.36714332479737,55.81738647106533,178.8151918078636,83.46802333594513,170.70123696479052
56.776711461071734,66.39655035605422,50.19828990931448,173.7083339326941,87.70365073965927,172.3108985846121
54.51933525088786,65.75347390904588,44.64437395102436,165.74668193118683,92.20641175624647,172.46186919893935
52.23827071762645,64.22237997055971,40.32876890055859,156.6876674881972,98.44131441859315,171.68083978087876
50.521461156017295,63.52625515388895,36.79761787739447,148.26299203060177,101.57628210765985,171.87300757290203
48.08187831359314,61.55903874486729,33.92283041407007,138.49408457620925,102.80462932311164,171.1892397467956
45.366348762530016,59.828160175726666,33.468583809271756,129.16563919519925,105.18945872986548,168.25708064091535
43.971173024053186,58.20306408354631,34.088745314317194,118.12060149201676,107.84857213255978,164.13748554914594
42.74004828974877,56.49696253315276,34.05913911414065,107.37132746587436,108.28559765715154,156.41267727569178
42.03400897173394,55.82076957886083,34.50950605457968,95.1767752542686,107.12812641108616,143.7152092046813
41.9345770643901,56.52160448017536,35.41131735158455,81.35622356945728,104.02456502325003,129.34203802633522
42.33489194555195,57.2973936009961,36.733348497066416,69.91049013446263,102.2077783647287,117.16290457987012
43.2434739794939,58.77733933485972,38.58422452647598,63.852753988165546,99.48647288087872,108.59252207886229
43.45861251018766,59.47643636833291,40.78526078641116,60.663747774268124,97.9939525173286,105.4317591205026
43.60298803846915,59.757408877703426,42.45247054323386,61.026136206227186,99.25115280720276,102.64220384111803
43.45133653063227,58.76020715631569,43.89486701009146,61.720578208512094,100.12832278235793,103.23950511263996
42.84053593798148,58.30190587953031,46.416013822701736,63.23799071825754,98.23202760180374,103.58676686469687
41.926105061692965,57.80871180168603,47.987119785723266,63.00368786580367,94.99058741868193,105.48065074304327
40.883192636245774,56.80514914412164,49.86795350598968,63.969943670230606,94.7768256377672,107.09648571618308
40.70329281577478,56.40795057693861,50.82360296457813,63.71550415658171,96.60227156163837,107.2611350971214
39.903506069288746,55.261281874065304,51.730474150279505,63.819213801307434,99.40892983670828,106.75041427185839
40.55338367009417,55.465007624447935,52.5840461002452,62.74449976848118,102.37212619689066,109.57289328629857
40.303020313001404,54.52312078960563,54.73247131791612,63.61770185866068,109.79251011304774,111.92834558940154
39.717149004761126,54.4243832688302,58.124260875288805,65.58048903121858,113.80875445955432,113.03061079894259
38.65972532005417,53.41197182888576,61.37298030455476,68.98520334892132,117.9952970735032,111.32274675172908
38.56171067597858,53.12099818358851,67.18115872012419,73.50992504422796,120.36766842090704,107.89096751153099
40.30204313663168,53.87752443090319,72.02824704718668,76.75853518983035,122.71474038195014,105.90675455187535
42.25692603757735,53.653021776425646,78.89405069428778,81.70998831905145,125.52692573476548,104.16846534422811
42.85540583973311,52.84835481420343,81.53586190756488,82.71393585330101,126.68271616763313,103.40799376213748
43.6998717906238,52.03216029296097,82.73230029039037,85.19113129367803,126.43859590918119,106.27576190122183
43.48310548266247,51.20004143019642,83.31378811872837,84.89372837206078,130.28343948837232,111.10472523434281
44.50189998360489,51.81889370381033,87.79815216122432,85.47005973558294,134.83495495791473,115.31423242679429
43.828073920252805,51.684456228765434,82.36365737066704,81.12423620100624,132.91081450313865,112.49625878109893
42.69872273950452,51.74106320750999,75.78602658489886,75.67383881849852,126.51376133106851,105.43427239757051
42.96214050407438,51.98035102187789,70.52518633238262,71.04862731307576,120.53893302782055,97.9925594064
45.43877348894701,53.97754764104233,70.05012764394885,70.56312034820745,113.9630465249762,93.50135152149684
46.657545678122816,54.1591581882447,72.53970215068675,72.84842477189181,108.39153191496705,92.06981797349259
47.89163906530432,56.191900254115936,75.20316213103554,76.0714222687873,104.63480116853582,89.87562520417634
49.36648408841678,56.97942509087131,75.57253926386558,77.64911542858867,98.68619522214019,89.07278580215521
50.47114927507794,57.14459861901613,74.1316453882369,77.03266079617904,98.39948328242458,88.67936058836403
49.18636250397416,56.24842096283015,72.38815073406367,75.44520190428409,101.7325517058742,91.87161591946959
46.45099303924489,54.084158479129826,71.00497779927916,73.50603488795369,103.55397504172487,92.21882355514995
44.192053970933436,52.49988190057801,71.09295208493751,71.03827950351543,104.24408522394936,93.06152222253122
43.74026851174742,52.366317383001956,72.16943272284534,72.07448939420149,102.5731893491486,91.59698603468813
43.194946181100455,52.397768309021124,73.32041238317214,72.52050608226727,100.51567670857644,89.63024568100823
42.116270628091335,51.146637109845045,74.56340259870842,73.34858292352529,101.72794675082478,91.99170048744702
42.49126051380559,51.94360559292373,75.26663539035097,75.6056340180617,104.60975921145283,96.89399977250328
43.978629568759445,52.682615953567705,75.35930266941084,76.84032624690587,105.65944437772218,99.35791951447435
45.555611095131326,54.36265084450074,75.03368702758257,78.95395628781823,108.09189117344503,100.25956209888449
46.87727691457558,54.85436693184967,72.79721618174706,77.21587212779207,108.23092573276718,98.84447572885085
46.49838029473763,54.32765206463822,69.80042004857444,75.42874911892764,108.02020328676235,97.03809916332261
46.17073586670316,53.7766304920263,66.75850960739635,71.54711988671748,105.95401309898881,95.57891681710174
47.7984476945593,54.55321943707107,67.15332890600888,72.84949980838807,103.79361088804552,94.07445017690918
49.35109870654581,55.89431162565217,69.75717495739808,74.47533646162654,102.0583181882389,92.30636613470999
51.52585815416573,56.937662683667355,72.98942629572558,76.93212845969668,101.63431682034492,92.20688285799102
51.92715669792701,56.532812793980824,74.95955887273655,76.99972822806562,99.63027346223555,93.25159196315941
51.84638691930747,55.7111169301871,74.52993594135657,75.54090769612176,98.61209919073706,93.26771207340066
52.6593668263881,56.69399059998921,75.29376460583504,75.84681953721626,97.94335120420199,95.3595434167758
53.41128649621493,56.538133099325975,76.25118798112572,76.52868006153324,97.66849338060241,95.70526316969763
55.167546233487144,58.786354230222344,78.35225230961896,78.31511437272559,95.85191976488925,96.8208167609267
55.49322991739182,58.398987832576694,78.99080230971073,78.40546241147075,93.98547334042591,96.8323923436414
55.671551151510236,58.59607252611568,80.78063692745314,79.48691806826216,92.63381311794708,97.94014240466323
55.78039552016159,58.6233604533783,82.01301102932014,80.0666658593303,92.5008678319201,98.18364339437122
55.229527211175366,58.03077196225235,82.67064522805971,81.0344996020285,92.80651553720887,98.34041455161271
55.28997280645694,58.44442751671074,82.89173705057381,81.40412055039928,93.3716868788192,97.35245376909653
55.6947489990684,57.96329344215457,83.92856672302621,81.60026293792392,92.90693614620533,96.7260145503193
56.399441717429575,57.598750603135386,84.93645186910268,81.53086924473061,92.06464021085358,96.65925563429079
56.92955108133049,57.69493644875703,85.04635225845611,82.02390956746541,91.81989413433767,96.76695254835705
56.6970510936687,58.404561766606854,83.80365374012916,82.1311258786759,92.66027206047629,98.08128478407403
56.86703714242342,58.95099482118506,81.66204916772233,82.26897054542063,93.84937771594545,96.20623726869927
56.34215896698997,59.920676203716965,79.75932172272528,82.28156803438121,95.7956823130859,95.28780046674935
55.967128044188726,60.04141969926439,77.42391831775747,81.09587604492151,99.38274317223407,93.89605919867498
55.09086323931322,60.133559158905484,75.92516346502772,80.06372728496532,102.81186441066312,92.0105972242132
55.2671269731352,60.297428064419535,74.56650829874913,78.11600506002625,106.27249643562084,90.46467397698153
56.31077963243693,60.622614964474614,74.57208104226129,78.2293338678081,108.46509286714613,89.83295530664262
56.761746289071695,60.07094125411021,74.90857014799661,81.08546075969392,110.69358106259966,89.01055605454894
57.27812252177935,60.06992405312038,77.85292829620205,82.85796473691909,112.3185631269695,89.90770946889194
57.407831669666294,61.16868734927259,79.8489919297018,85.437110932772,115.15178979291407,90.63183613973402
57.78160880700685,62.0892613688363,81.35655109963,84.91703634667262,116.50740358572627,90.47129143865821
57.56850417829474,62.54583886997366,83.0898084928617,86.5737951321668,118.66192945172081,91.95822266982127
56.58881126740048,62.070660804848366,84.46325987474056,87.21546614040884,119.32542698024078,92.42197411897341
56.894239797151066,61.708599371532465,87.70963935864957,88.95946159492759,119.11425537615744,93.09145717862108
57.53179837372471,61.96889098580762,89.04296221761214,87.78752493193088,118.0736778168296,91.81022774535614
57.414000974347594,61.93676224906313,90.21600240706314,86.59196996003259,117.90159363981299,93.14779456524907
58.22324133776173,61.488324958391836,90.62520641644959,84.36063311970578,116.64976304080938,91.96442240677419
58.01007767471063,61.45514655946179,92.59490108187323,82.85261297909241,116.22635608213649,91.76990744060026
58.20521835290666,61.87965868814961,93.35297269024728,83.28903484449573,115.24108280715095,90.95243101239629
58.21371614152011,62.08576274849139,93.72244716435998,85.62069670637516,114.73400757023386,87.26757281272583
58.71387352669766,62.392617190437676,93.16749930268382,88.61235542843315,113.92830745337393,84.90323999866219
58.49339772979121,61.884423390721906,92.85002175381932,89.00794890442243,113.15341566350286,85.53529905814193
58.14086800777764,61.288160570150275,93.47116849596293,87.99063429885551,112.86505052292125,89.56187322434374
58.45068131648678,61.89897923459089,94.50235819501485,86.91298515919136,113.32884587835194,91.52899998086916
59.97579376064385,63.64009185923794,94.80411126682404,87.7469383627239,114.39470646041937,92.19280887383665
60.1913254276552,63.49126055889617,93.69557513351945,89.62551824485766,115.19451691361311,90.38859139856058
60.56672047128661,63.361248398903754,93.5121407910502,91.27431056555282,114.5917652204596,90.42687539603034
59.29317660795875,61.79266081954858,92.12922559956385,92.26263801622152,114.75687202045128,90.11864404550806
58.673405593346935,61.13144329834796,92.56435940429473,90.93958073817895,114.47966820813484,89.8535562786557
58.34578564517715,60.26140801388662,93.4437681650833,89.09138346518768,113.97646249625042,91.08673481624439
58.763969341699415,59.85834168445873,94.1151082511804,87.92458815907813,112.72319024166144,91.58594927664289
57.62309845477804,58.434164728674766,93.8367189035552,88.06658619361092,111.61635093705056,93.06926797217825
57.59366174085923,57.95501293171135,92.8636907960627,91.05212323040774,110.63439229771834,92.77681240897007
57.18323157947577,57.46273608140538,92.01552296557817,94.08442165389073,110.15825870394694,92.5688505457358
56.57521630951048,56.23485088668717,91.20341488284396,95.37621961466634,109.53880188410889,93.43248392462242
56.47573949542832,55.62961511908884,91.82256722623039,95.91310704535746,109.92535350759148,94.85041154638981
56.60200422661856,55.321881496481616,91.76799401783828,95.12574485082858,109.8854511140358,94.47273924101171
56.34566058414528,55.06616553689271,92.39384383411162,94.79995592912759,109.76878587515222,94.607693204472
56.33058936429454,54.78209565826234,92.74524069125643,95.0171971680297,110.00669011782368,94.46679415613943
56.237565571341634,54.51817351901435,93.50545689675806,96.45177136630936,111.04816633453177,95.69529417521488
56.268474980268095,53.70294384580165,93.71732117258637,97.1594062555853,112.03836928187532,96.87222592040631
56.835926869342295,53.38281739838784,93.84446070017941,97.26363231808764,113.41346335586259,98.01679131714062
57.01734281816067,53.187311508817466,93.54376328559843,96.26512914836398,113.48316821630281,98.05294782785165
57.08488145792278,52.9012299990106,92.46835540332097,95.41128027276783,113.29885471715413,97.06232051602808
57.37792946459436,52.63551496841922,91.71840044504,95.06241827579173,113.44464162324037,96.39878928578482
58.54880975529414,51.854986875945656,91.14429252311642,95.31087731869775,113.88182698037623,93.95457696190813
59.14557911756809,51.53526234085576,90.58349011362364,95.5947090008681,115.62327085453715,92.99060399020298
60.472100109918614,51.33040708542342,89.294196108833,95.63565869725431,117.51707733368971,91.80156560811506
62.49227638158098,52.27493294217244,88.22012574636375,99.83715299533168,115.30553874336167,94.31908612555516
64.38122886715328,52.118846526942804,87.1613372794926,105.8607798721799,114.8253737421454,98.52132190828381
67.40460607189588,52.97125113648756,86.50653451757627,111.93606449144822,108.61298140938578,103.94458565727744
65.39360684682022,51.42375197455406,82.23476318274544,115.59889885267022,106.81481240136041,110.62871496824886
62.79418690225738,49.015288386213925,77.18338179826429,120.14703457458816,97.34945505505345,116.18817357382808
60.471110445985296,47.22681242549321,73.81261914750665,127.59035843102839,93.33325498745674,123.73521819264825
58.993993305216634,43.96213722481223,74.4020822489036,138.93723620748327,85.69538616007817,129.73058989564788
57.86328388548237,42.42494741277672,75.80125835167658,149.5588064192919,79.6696971704228,134.95556054885895
55.35377132436309,40.75478084235459,78.04108110085548,160.12784269741834,74.08677405526043,141.84902031992334
53.937580483829365,42.08122445025545,82.30920974117355,170.36665653632812,68.26506166502092,142.13870205356972
52.99259811974601,45.031799377534774,85.66238169882196,181.19832590544613,67.14578504137657,144.4065841305194
51.737939849723375,47.79031856957259,86.11927501345855,188.62378003134057,65.24792319463677,140.5434316479305
50.33442728998235,48.34504629850578,83.92271802192587,194.54074099361657,64.58950075667302,138.71162648766838
49.73950740194319,49.02270480572387,82.1829811896628,199.87038220101158,65.92645550945122,134.6754905481631
49.2774568978977,49.92178796642026,80.45612871138596,204.6241424658625,64.9992173681803,134.03635865013104
49.398313346732586,50.1684137911825,81.4252465470926,205.20567586563303,65.32792475682757,128.50693258826794
47.798945031471,49.317122525396016,78.21073663732588,204.78296159213613,67.21419519753277,126.88219948832891
48.73306775398738,50.07482344981864,77.66455318116084,204.83439733822453,67.88056554629728,126.52832432082872
49.495445359530954,50.04262320649351,78.28054215072531,203.7192420706315,67.68542596045978,126.97442577971185
50.32594712739135,51.04603417128943,79.63195192624187,204.24017234036282,68.35831582579259,127.36378127651172
50.4940405448368,51.52443992708751,79.74644854437031,205.5643828040293,67.77666368039368,128.50260376845574
51.00598923807203,51.80908729559802,80.0647752741248,204.9284509573448,68.20948682835855,127.02699579720228
51.09596802706411,52.268601585170344,79.00075452946194,203.6889422858029,68.21515390137809,125.8187627753962
51.54518790355209,53.0654074632222,79.57724836867132,204.2892323670394,69.05355355517601,125.371058359259
52.278053695963884,53.17736182729106,80.7449802478404,203.7052481382006,69.47902220750876,124.4754288439893
51.555645573406714,53.253011403162176,79.46926013742659,203.5957940505211,69.88442344266475,125.06388690878923
52.764044304238475,53.953921370598465,81.27822956972503,204.07085241445526,71.12560713017632,125.50722237856048
52.69587504237761,53.15020910808675,79.67097721664769,203.96678129501464,72.38430431053082,127.41171350137567
52.784701114231446,53.26895503582155,81.54983247418102,204.04232266356547,72.14396380289124,125.92740578489403
53.73907677509169,52.85058970153771,82.42155809291735,204.22883151721507,71.58026508281485,126.43187334077366
54.83701780276927,52.711766144996645,84.3815156774476,203.1636923743053,71.00068650271376,124.2775545979327
54.801835179400506,52.67922745438023,84.10314387135102,202.4007731910661,71.31259118568163,124.62258686218769
55.04619713811911,52.84295597271677,84.58082055069265,201.34983937823387,71.57153816716094,123.77119672528933
55.15966497887628,53.446795406747746,84.73104028950202,200.40785003722124,72.29312562417357,123.86364518992421
54.88871064686925,53.729392824465094,84.73187956806984,199.71863718352122,73.41175551967557,123.63721611491759
54.799252831085745,54.054009003114246,84.8707307342538,199.40108059297822,73.38260779974321,124.07172994950677
54.06865610909972,53.554635620883815,83.8297894695505,197.88134537914146,73.46475789114142,123.10764261640188
53.048978408562824,53.6719236669258,84.23836980651859,197.6287496368369,73.34988904452375,122.17449112818551
52.789037736821165,53.8424581408896,84.86736691946997,198.14248055122698,73.64504110956798,122.2181988081297
52.70418372929801,54.31430882712241,85.14927393183751,198.07215690562393,73.73665112558768,122.56173650775077
52.93751078583731,54.693235938531096,84.78658057324975,198.34012469831782,73.95920804105671,123.92004730079834
52.16978571524552,55.533890095248,83.91590950282857,198.98321076830877,74.49433504028488,125.19377989929394
51.913243316534654,55.831828103922454,84.18990939615304,199.34604386787845,75.57918781480808,125.55971666117813
52.18287040941173,56.44989084882265,84.30260065653835,199.6617048519164,76.35533157511142,125.66692010199426
52.22790918276047,57.04169254681332,83.75962879491873,200.60349519359875,76.85636921738718,126.57309704777786
51.51944496001161,57.666433499947004,82.46438037400482,200.8635419803524,78.02414014046684,126.57388430786857
50.84251106525572,58.054740808085604,82.29598997359376,201.49521708159216,78.30990206901119,127.62392663216527
50.318777695416465,58.034099941420315,81.56690617339233,201.77203307164777,79.2377189214437,129.04350536391908
49.62958916768437,57.50841488590107,79.88851163850875,202.35978245225456,80.33186753349881,132.59685272127874
49.578595751356204,57.06651090350124,78.78567873955167,201.80161623083342,81.43988568592636,135.27978990061027
48.839435459758505,56.40306602227861,78.10685651982777,201.5949236007076,82.95029944600226,138.53332643717903
48.16087239473675,55.485983202326594,77.91903517201972,199.783604414188,84.21187533644442,140.1060248713978
48.382787866743335,55.89268604016631,78.85763126770811,197.5602628012655,84.47537594575519,142.19573187978864
48.55828060205601,55.97864775760116,78.48689512950105,195.35922952894123,86.34207377384537,144.85217646618884
49.044039633761614,56.7774078889181,78.40111755912156,193.05538706465404,86.85657804924853,148.4677959765485
49.641627817034085,56.85328698147309,77.86997742001573,189.74616538195548,87.7705319190823,151.43799457135518
50.76656985495939,57.20168698531662,76.97307790961302,187.24377198501625,88.8359475051199,157.1309183419881
51.600746463811504,56.10914255001249,76.2089813975366,182.1824084499254,89.21675285035745,160.27747070217077
51.885965831629115,52.28336689943937,74.7541269333726,177.19462930260468,91.2541137844086,165.2838848460043
53.08604174868477,49.55661556451564,75.20713116283548,171.37059210892104,92.51869124050504,167.27420339321802
53.787980375335614,47.66506644715973,74.34562585268742,165.68688359433813,96.76583439873782,169.68122387372557
53.57768778957806,48.786398219738516,74.50447294800823,157.0072229956636,99.65368927977272,168.0568933316672
55.13345147337052,50.82351041101773,72.82462665987522,149.33260377391062,102.66711717969282,167.01793219793063
56.69257480572041,54.548505535452186,72.41960455346107,140.9420384846744,103.66307727473452,164.7971085496846
57.911054002311815,57.38619738607836,72.02058916709049,134.4774990343176,106.36856854159416,164.95289183353975
58.71439431756517,59.944211901350265,71.03664125648338,125.39590933047079,108.28530050100599,162.32371525980687
58.23014447616881,60.2788878815649,69.05605831900824,115.10459643665169,108.60670825108583,159.67244323781009
57.49474239636467,60.26125882629239,67.42143801695553,102.70431668143105,108.94225712323049,155.82661865681527
55.2792983303555,59.5379266717084,64.80006312008837,90.82130752921869,108.48633978433185,153.32492803664888
53.95459332969334,58.93615938125251,63.69647957487253,80.4561219378705,108.59145552821946,146.26794805822243
51.36628444603953,57.665960216606834,62.912521296348125,69.748713664813,106.18177228875396,139.15860064621745
49.807348256398676,56.681674134599895,58.47180389649246,60.96315092264055,104.30649755068403,134.45145729261904
46.77052867835254,55.49475387006735,55.74676705241764,53.79523548613684,103.37471657992081,130.08953354828742
46.30344427267835,55.63160242375098,55.97406908228297,50.96459434629502,105.02718723229196,120.80854047024108
46.31866978334839,56.620667758843915,56.9389999688639,52.31578522482749,106.07456913115628,111.26247627315158
46.83435288754713,57.85303901093152,58.16364392640461,57.24104137046698,105.26546086365376,106.40763821846872
47.90289915849915,59.53186514801441,59.28044453922761,65.17310444376965,103.37106289026185,101.15004647471747
47.928139038443916,59.97192336149066,60.224107677442404,73.20598034181462,103.15838065360711,91.76972593935152
