leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
63.44264594952201,75.20519787395475,95.57939402551969,92.83039825542515,117.09593276116891,98.76981923589783
63.50213328329327,75.99684340503583,96.01729537222009,91.95477322854487,119.10289007123315,97.92605742675164
62.81908418187781,75.83648837351411,97.14160844341059,91.52490993538213,121.08209829365234,97.88465504979274
63.01069161290867,75.45299557339108,97.84249681383935,92.56883175149423,123.47499966559425,99.33587648468713
62.797064554199366,74.89040061833084,97.1501532317308,91.78684970092495,125.09523424842756,99.72525973594558
62.05740261970753,74.5205631305849,98.33560278801849,94.35660570454704,127.769468891168,98.99494910988298
60.21574173992161,71.93015556977149,93.65946700040585,92.23280489111696,120.79512179962418,99.04121170799382
59.90844239599972,69.53200949142887,88.77544018942625,91.78571341646011,110.49760510236098,95.41288791151231
55.47377029730884,63.11706014789538,75.74658257219562,85.05030145041547,98.03739473349043,93.49746818594187
49.543178447503905,57.42987659077825,63.69234608493712,80.7860330970941,88.557422323846,92.157895820224
44.85161104579868,52.16963891140094,61.92085944338927,76.12511994911904,82.79607269566911,96.37323837501611
42.408476082805834,49.426532451213106,68.96572750904936,75.76826224077321,76.14028254222103,97.8292511684644
43.641881903787066,47.90104356727244,79.68802709743213,77.35216910544688,66.41744890512476,99.51558692908151
43.486960261723794,47.85966337378292,75.15029326150739,78.84853903555066,80.33003324209007,99.00721835674825
41.67095423496322,46.47771619077875,71.85025609988934,79.53602323713962,86.26987770114755,101.13780934891066
41.276757122165634,45.77438355665652,70.4850210936928,80.0797425442546,91.84302100467134,103.5196741897677
41.92294499608148,46.202051173325664,71.20749455347504,80.9147657088222,91.05323868872412,101.88640310309492
42.65995404593314,47.0445953464232,71.89882649527637,79.62134026198451,89.43990354089833,101.13959370795531
43.35850597687991,48.6162675675712,71.44322383717639,79.01408549517461,88.18301329310879,99.56049942698111
42.56683942862157,48.28472814727584,69.0639633195222,78.54800083449145,94.78321696385063,101.08775907960154
40.793572233199455,47.83729772248984,66.83405159004523,77.96876136978109,95.4754319435387,100.05622749419338
40.43163356426049,47.18113452823433,65.81537048342528,79.08208146064653,97.6605661437233,99.78789020913614
40.532473328618266,47.41198601065797,65.3993411446587,78.678008524394,94.2948571520489,98.69748388541619
40.26543376924351,47.14959099784462,63.87243486279082,78.85550192810008,94.44258067965052,98.63695282844715
40.23680091950478,47.572022972332284,63.71271986238442,78.32636916315107,94.26626668989422,98.95850618430634
40.226327910486596,47.908267515079906,64.18218815360224,77.84542833166773,94.20154640380372,99.68486940785827
40.09843436288319,47.745825264329156,64.16045281739453,76.65758784404011,95.70198322975766,99.97587634776113
40.06082387272575,48.03608871961672,62.65421135775269,76.13670455568189,97.40000799469561,100.52669964798541
39.8260503036592,47.77213171071978,61.847753154220236,75.18748855459269,99.04954154413912,101.86440036941858
40.274830616338946,48.84655131243736,61.11887333531152,74.47976805465713,97.70891033487017,99.94346809191839
40.748067286334155,48.85247656548306,61.015673861920355,74.17903636460264,97.83445285631478,98.7465116745084
40.02790896331754,48.992227774844395,61.2120155128381,72.0558723296939,96.0238259620355,95.86323300770194
40.12034162518304,49.19153671967896,60.364366649403905,70.89292004222501,96.37039711061948,96.34739752174596
39.05468978331273,49.104870869189824,60.772622756247685,67.76457042590354,95.47457322011498,96.97432542288983
39.29274741105055,49.55174676848473,60.73184344084308,66.66855006128175,95.2122432333707,97.72570098172584
38.2632684267987,48.6251729330634,60.26039153225295,63.65664230204397,94.5256827843802,99.11877008268088
38.495809162766896,49.191416502522834,58.54971232870286,63.26875238551422,95.01514287396805,98.71426732381234
38.60174211570049,49.6835373672805,59.17261751116909,65.59994221268944,97.7957666577925,100.0159338812478
37.22188675493034,50.25764187798145,60.806406209912346,68.83501799909529,97.8111186841205,99.66288851132288
37.78649431646946,50.075229965497925,63.57028897442536,76.33970040375546,100.84124270379284,100.02047688976083
36.528000483253166,49.38111951026752,64.69541612727991,82.8143247884873,99.11569235207348,100.71447921583463
37.37843822828254,48.91179306506712,65.62447527919221,91.44379886861394,103.54147316991322,101.30524326778644
37.9803059720911,49.16079206284945,69.36572870798014,102.43200214004479,103.69168152511011,99.77203462697514
37.83397924006359,49.22371669348691,71.20019381176738,113.94276321191742,103.04305195469915,97.61221522132152
39.021754061836816,50.18965771183848,73.76443521283673,125.62052927666956,101.83843138427056,96.4309617851573
38.5703742648415,51.18866355432819,73.87022228554001,132.13605379823116,100.54539882438083,96.21119363325404
39.94339676946515,52.41126567485737,76.75326123444138,140.41769157109545,101.56211517223193,93.98853900064
39.85159210296923,52.70467112558008,76.81054918519116,148.79929726199438,104.08494870994996,86.66632315684365
41.15154854702657,52.53968754365823,77.94316335972499,157.63117384436998,107.9266623866755,81.7110030473834
39.664091656995964,51.60162386025984,73.95079830898514,155.43279013209118,105.14625982110365,85.5220630892489
39.289453633496564,49.86339500836008,71.99071561615268,156.65763039167098,103.66782977672473,93.8509075205678
39.09140032825033,50.10108352585332,70.5622715177796,157.86855234876197,102.27934972561707,99.30076332201435
40.15945523296925,49.39764600336507,70.61577187362049,158.10660350378424,102.70483848018091,101.20727950224361
40.24633023566525,49.86776064061989,68.21662927561965,156.47942206674878,103.49095440783442,100.56390329775371
40.06366075472356,48.95067250788344,66.21891339237281,151.25748190276633,101.93413138461747,105.13085433513808
41.43641769505354,49.55111142908664,65.9927092045842,138.23115391041145,98.27887312630261,105.87495372452929
42.08552007340289,49.62101177048697,63.91846524439572,119.73407383147315,95.53554408875945,110.06103524369082
42.67503564723203,49.597377489276695,62.6717247710983,96.20239552865449,95.39001033724983,107.60653322391502
41.53877877223725,48.66036361835254,60.256874833974884,74.30470676999083,95.41541113997724,106.78212913858715
41.9473771834763,48.300128521293644,58.219189677358116,59.29250219624244,96.2121419493942,109.11163339781817
43.075508410517145,50.01720561308692,57.09423156828094,52.06139645292161,97.26430466671859,106.71129886069502
42.396778098929104,49.258037374785815,57.406401925980255,48.80324785536996,99.25231743955285,104.92195686450619
42.07866401031332,49.169215521036115,57.613469521127804,51.035836167985686,98.5527775727272,99.02724653551829
41.63453442792136,49.15848118829798,56.81279645220449,56.02957666154174,98.41320421747257,98.37155740211273
42.185085896984056,49.11367231854802,55.725387908329076,59.4361919668344,96.61551638922897,100.21260015584633
42.45461777706484,48.221061424355526,55.133164515359944,60.219966128527,98.41720989764863,102.60942138627762
42.425229115345864,46.724560107169985,54.03171352830953,59.07770721887355,98.48342138838848,104.77217963796804
42.76290550674848,46.53500706003658,53.72104952503521,57.78602393270223,98.47609389534196,108.20221417337818
43.549251562151454,46.39619682573963,53.21795741481347,57.74271980753019,99.49641294622234,110.96129502722812
43.45111357485839,46.539550817867465,53.51012877402235,58.65255627386786,100.01346548940468,113.299115337691
43.266732674786304,46.241855844965535,54.00915812748624,58.90491179360056,100.2042063018361,116.0916402020904
43.25254522893721,46.344346231419294,53.68722176597978,58.5979165397162,101.00574347259706,116.72887094976926
43.84181301618041,46.254880440426305,54.24439096011825,59.72000952821465,101.56799222490078,114.95959669689093
44.2393717457848,46.27960620057441,54.072395699276534,62.73409119216036,102.04168065828257,110.50786310259961
44.40969627636397,46.45599949621859,53.67922387723084,67.14698108218778,102.59710615487936,106.47318657728148
44.81070069127289,47.12140531385984,53.32486317653215,74.23895168574823,103.62565254901594,101.44674758663551
45.563659505506,47.15300282310773,53.31336485714772,80.0130263889399,103.27428388669348,96.99135756436165
48.16124560077916,48.73891030066514,53.44713409136532,88.61736950333164,102.43604582523686,92.92565476341294
49.54946606915922,48.680294889157544,54.47721896086007,94.27521632051425,102.32118299625685,89.1478629524823
51.393294272865575,48.60883622272592,54.807257246846866,101.29672993461284,102.77225819020761,88.15438967488245
52.38980950643261,48.82729049234724,53.26173048902799,107.29072113564885,102.36582534348013,85.91322713190704
53.399608473569565,50.030983265529166,54.56122407480312,106.85598734125601,101.07074967095679,91.77189461691324
53.490982040015155,49.956824053985045,55.93758500465737,104.89195675502177,100.36652813705409,98.93059360033008
53.168117982869916,50.8506757256286,56.47247975180403,106.97060168019938,99.95611135139828,101.38801148855978
53.91719400754673,51.68050742162516,57.14567830235499,109.57572137271558,98.7375496269948,100.63175706837069
54.10124806434017,52.582506328488776,57.36549496214754,110.41747799837484,99.40184212339709,99.99648811189267
54.837711245388554,53.55432402824185,57.5536066211439,109.49380165975722,98.87081333790213,98.81590283073677
55.292357499178195,54.68268033092343,58.82461930976707,105.50590743047292,98.5291356558071,99.5196883277225
54.95075974317818,55.013298119633724,60.546787176728884,99.56940450971436,98.09554546424197,100.9260347072297
54.75683776482055,55.277943560447085,61.57227758991546,92.82628335627878,97.98627552282855,101.8678076492411
54.36277004009626,56.292763809271044,61.93113547490669,87.40831973071248,98.94743322946259,102.12684603042668
53.5608103565907,55.54532337566106,62.57297643267852,80.87401684423517,98.86128140192159,100.90267419298891
53.49421833317885,57.4814844167225,61.49197286861481,75.58915928347274,102.92918744050293,102.18714146914118
52.674889670639416,57.68481071778405,61.16874775783136,70.49450949071884,103.88609572163453,103.44448457847942
52.727035839226005,59.369509786489594,60.13448813367339,66.81947569588829,106.30127191052149,103.89813127462514
52.99287020278331,58.74634415551329,60.325995750294794,62.334081067594695,106.27541008305442,104.45703561218976
53.06685903220821,59.074408719372485,59.76282699497701,61.468160746538324,107.1641113756682,105.27968145549106
54.116012023963044,59.24205535818887,60.1716701860325,62.89409096601469,106.93649652919044,102.90854985167829
55.32291749917997,59.54102807628054,60.465294858915684,65.1292636224612,106.62786241582974,97.38257924607946
56.2163234323813,59.31132028849159,61.76638440400407,67.85728478908857,106.56847785021954,94.08595487736554
56.49616509520749,58.87180321868244,62.46099259099965,71.03094114187431,105.52780022196193,86.60864696382332
56.384021226971235,59.016611650988466,61.755760208727615,73.42879531429516,106.97442257591523,80.77886903198339
55.300729110654885,57.67704990177718,61.569576324035154,76.4058397916057,106.06782968869796,71.27048382194236
53.296122099712754,55.432931793271536,59.25031983872496,76.6940185800119,105.24933447359885,63.87725495199942
51.62353470711337,53.393778562545855,58.183249206879594,76.84166396700962,105.8957300409488,58.15194289791599
50.4003728085685,51.28253338093102,57.3737577771665,75.97621235973409,105.28630576265469,56.96077877904239
49.59674411905383,50.14332860744392,58.18516028479188,75.70301432777646,103.98469012949742,54.4053223977267
49.32133899957758,49.40689377029747,59.1717986019055,73.37128046539355,102.0260634337119,52.22830233208313
49.07342477898923,48.51811445443337,59.92373022491777,70.05848199215326,102.7307758268959,56.0597546230354
48.479179318478785,47.209110612597094,61.40448353633171,67.14062837886397,101.20338510675808,63.325961612969095
48.25979737177071,46.37052734845943,61.07487722527529,67.95673633713047,101.20420258076125,71.03463432791906
46.75543937990871,43.50623789630245,61.32882691949187,72.18449346164238,98.26898321233763,78.14697897825005
45.48939248714832,40.2893996502917,62.617351685635995,79.53777307379384,98.24949579730603,80.8373064154329
44.635197142209975,37.533589837008236,62.50880057354424,88.0673459343378,95.95940391653178,85.25552455505759
43.77143439269728,35.73336336449591,62.05783763032509,97.26276476750922,98.61899770154719,93.88396504423098
42.365414184095286,35.274820900568194,61.6483385558421,103.01961535491665,100.09345741379225,99.73733339203902
42.2812658053743,35.49571414442394,62.979519518353634,107.22494886943855,102.14066566972083,105.96333941958558
42.230034663828285,35.830562636475165,62.743769085351964,107.30861703009656,103.5413708811078,106.28741693479158
42.59189417869596,35.52590462382874,63.37373192423281,106.4569468743522,101.2450136793426,103.86233635257531
42.82318233328882,35.717001170905334,62.39810802497861,104.29591654216382,101.8993751681704,99.60208663161166
42.82756048484381,35.21435358984219,62.83375017191552,101.2024926348407,99.53045384142777,91.63890841511292
42.87045005866789,35.35860864898705,63.30509249720117,99.05638568627225,99.57758409955284,87.0221938080707
43.40937464230814,34.632182910291085,61.966669464853545,95.211724894828,98.52908716185478,81.36218719804677
43.82729199427941,34.609887116733944,62.04354362703951,91.20260385547293,96.7646077282009,75.24825773628318
43.82245947323744,34.5384473451647,61.974484687375366,88.23249327156721,94.2893619649516,72.16395791525775
43.85840308303449,35.102334414222554,63.039003386458404,87.71772830068758,93.15346984246736,71.53279980716
43.773160864982174,35.262442594324625,63.358671202369266,87.82406759623898,95.25920630272145,72.6582027827423
43.874608637757746,35.92715578387152,62.65812819695533,88.59066410584414,96.95425250335681,74.05246219849823
43.67127729687078,36.37445521544077,61.97672260814738,88.9529772142268,98.39087841457578,75.99459126387316
43.719898039838455,36.439404090765585,60.8082364264987,90.74401525320992,98.68115148670643,77.58938312001887
42.84234516363068,36.221044783685535,59.63721791364529,92.48664689009728,99.16395007530573,80.38098543751023
42.6068016847276,36.2676671476087,57.37965307555203,94.14231369532818,99.70405921037813,85.54147861689796
42.74117081650231,38.08575585797355,56.22232624529768,95.16991158770486,100.75605895602588,90.89148991416457
42.827059948751774,39.64437802995617,54.66551947350456,95.63735590968821,102.48961057291203,97.57775188320555
43.07011245369574,41.68748324978166,54.824754879783946,94.32569104705732,103.56382762796271,98.61607095147971
43.7412479589594,43.33173468367958,53.94081175463961,91.17397447231545,108.51845340127235,102.39536730362383
45.163141424983486,45.97383388161941,52.281482324609826,89.37080188938141,113.71166039251574,104.26328036047262
46.04303791119598,49.47727238878571,51.097945706624344,87.42754948305975,113.91974087875501,108.25780010097856
47.502160222023235,52.975212137655205,51.22189346379569,84.17494953527138,114.82015671496836,108.53884386954141
47.47173144647312,54.509284186094995,52.19385637612633,79.82457034680705,115.64187535453765,106.43407369029417
47.63646521840609,56.06328898319241,50.78037720476749,74.97399609239545,117.70519868823601,103.58887538060773
46.24738832285721,56.3840784202101,49.03347902008832,68.80824142896984,117.00399705253085,97.34780302464107
42.888317242058434,55.29106644980328,46.96569432959815,63.41157094489781,113.81513706592932,92.06378778946404
40.81998803046139,55.13836785109705,47.94895526667402,62.45275807542713,111.12863754316803,89.44345409983163
38.94176291799253,56.32447752449012,48.94985235134036,64.21136146037884,109.9034758956859,85.4909391017235
38.34956679957375,58.6488425941438,49.02372537163389,69.25792099701101,110.532687801773,84.61982117006441
38.230652859351025,60.66015449516794,48.492744638001625,75.88576372547614,111.45304527928785,82.50386587635018
38.77097716885514,62.697399080143796,48.608490970854795,85.70239606316889,110.56112389919024,78.35268894218707
