leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
31.86384959552447,116.79432283785538,94.76753358740707,226.6598423263037,151.10390784669877,135.39283751503885
31.920447902314812,116.92700352593971,94.55115150893475,227.26610205856454,151.44580520734934,136.63649339370224
31.838810655991484,117.16532364352211,94.46466984151884,227.81742242922925,151.66415135101852,137.73579769478732
31.889966009771268,117.22352908234994,94.57524514975056,228.17580075966208,151.57695977094065,138.48631333961524
31.720507335513513,117.05249385123807,94.67226248548059,228.30534160070212,151.47412447525838,139.1650004248434
31.615390256276985,116.83685697767675,94.80456212907816,228.43489231524808,150.8721676693976,139.59513756680744
31.58378229810447,116.54263375131958,94.85332421316258,228.24104564416186,150.35377666485783,139.75500072746587
31.56090923903919,116.52201729384846,95.00443786139884,228.12831559266488,149.94814397209407,139.70927169634652
31.571925514097302,116.44997661505003,95.06512481703,228.00330399247412,149.7944221876799,139.55580557637944
31.65770369158588,116.43783106202319,95.13158396506584,227.9837015132314,149.85399433587708,139.28474555612266
31.816877886393126,116.70362490668128,94.76998060192732,228.18700656658507,151.02651894748766,139.1689956678013
31.660003314538123,114.60576296687859,95.00011750264852,220.47120641966106,150.43906128255546,133.21846768092226
31.930311294242134,113.2130793408289,93.01502926011904,209.47215821703696,156.07939911380396,133.860874529679
38.19472754957361,122.69194755503291,83.44842144336188,217.44333609088253,189.38534209662043,165.0700692094969
36.25800776898286,118.01091926499662,84.0234804560112,190.94551002990303,192.3819592222686,165.34631035967752
22.961820734872816,82.48231152287397,96.24812507461074,133.99231794795847,143.91323872439358,132.93471401238406
27.89216718020047,69.62195512988384,103.40448365754628,98.08065517840343,127.73199617254394,107.83518799338039
31.379823147389505,64.71103932235353,108.54749170212492,74.60444718268086,111.79755900371215,75.99585449571954
40.13730548914408,58.31314625012267,117.78960075661233,75.75432608241925,92.52950868168303,35.03155331559023
46.47763787815987,57.889415300086185,132.63628073799725,106.62653853569083,67.37016769457416,12.962823111522994
54.55367767484213,61.18529534186984,140.73911489207165,136.88575609111945,60.28827680110563,36.431653969559044
