leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
13.15753767490388,21.04738054648042,19.831812047958365,46.418413543701185,98.48344878926873,40.98956632614148,12.464531660079963,57.88722294196487,74.2769811153412,45.45690355300902,220.00735065713522,18.435989236831762,19.900153076648706,148.91524724736811,2.022239458560948,31.219358587265017,53.45773334279657,118.22738423347468
13.269413900375366,21.224717170372607,19.716463851928935,46.41309552192688,99.05159281268716,40.93312072753918,12.441391849517814,57.452345760911705,74.33253095150016,45.7047728538513,221.30857728496196,17.557661628722965,19.977971005439755,149.76429306045176,1.9819599270820554,31.279305958747866,55.08394007459283,119.66029005050683
13.259221506118774,21.38115980513394,19.645713138580547,46.47804968357086,99.18273217454552,40.92066335678113,12.26022691726683,57.125964695960285,74.33862552642844,46.122661018371566,221.90095059648158,16.809206104278385,20.02184578180312,150.10381601825358,1.9498777270317014,31.400525212287896,55.37904605641963,120.89954342842103
13.250265908241271,21.421730374917388,19.474336576461802,46.516375470161435,99.45056395307184,40.90874242782605,12.09184718132017,56.878901115059854,74.44562907218932,46.50037565231322,222.45250793471934,15.917749214172217,20.02992051839829,150.32359324470164,1.9064110398292478,31.506068444252023,55.793314931541715,121.924663734436
13.247330379486083,21.56621453203261,19.400426816940318,46.53057627677917,99.47682724967599,40.99539098739635,12.036491060256976,56.91963640302419,74.56376378536223,46.74397983551024,222.81469217315313,15.25809140205392,20.028048729896554,150.23475421443584,1.9926423668861215,31.798856282234194,55.7635921932757,122.70987534523026
13.250653338432311,21.461137427017093,19.23617300987246,46.42661256790162,99.37662439122796,40.86737680435193,11.988212990760804,56.933374342322345,74.68407406806944,46.783512616157516,223.00514052882792,14.259707164764324,20.09020553827286,150.12276284471156,1.9874865651130502,31.916423058509835,55.422511384636216,123.59848103523264
13.258342337608337,21.450175993144512,19.06932640075687,46.38342900276185,99.14624498859048,40.85891294479382,11.861675715446468,57.014405925571914,74.81018090248104,46.79467358589171,223.17312369123098,13.65706458091731,20.05878474712372,149.51953403726222,1.9912491083144968,31.900147604942337,55.173873994499466,124.19753074646
13.264213395118713,21.450458649545908,19.01246356964115,46.248649692535395,98.86424051299691,40.854740619659545,11.841441631317117,57.07033557146787,74.832547545433,46.80367388725279,222.99162585511806,13.346378755569432,20.129874801635737,148.98680262342097,1.9947285294532602,31.754829788207985,54.81553425565361,124.57266240119935
13.377043294906631,21.455057986080647,18.889843606948673,46.21705923080444,98.8153257586062,40.949912643432725,11.813444042205829,57.196301776170735,74.93242833614345,46.69287054538729,222.90062446370723,13.327258872985803,20.019971287250513,148.59097732082012,2.0899974107744246,31.62393629550933,54.77980127111076,124.57038421630861
13.385045218467727,21.474975250661373,18.87994923591596,46.20925102233886,98.77422835603357,40.85283327102673,11.67973930835725,57.21257384419442,75.01788480281823,46.58057708740235,222.78512725606558,13.51086759567277,20.094801533222213,148.4258203007281,2.0841636061670332,31.293221616744972,54.983675573021195,124.39193129539494
13.689575171470626,21.58633558638394,18.67714781761176,45.835417461395274,98.93595641627907,40.848005294799925,11.766985607147229,57.10312108993531,75.17173590660087,46.14581437110898,222.83312558904288,13.875522041320698,19.911697757244106,148.50945306792858,2.1647771954536044,30.606692266464258,55.99034147039056,123.80853118896474
13.692778921127303,21.785354098305106,18.71416230201728,45.81996665000915,99.27153056636452,40.80967950820935,11.730509257316585,56.55576092675329,75.13448131084432,46.17816987037659,222.99840452447535,14.442928123474141,20.0267164349556,149.67788867726924,2.114165401458701,30.6402862548828,57.907676932960726,122.78388805389406
14.009887146949756,21.53880589753389,18.497532606124967,45.367481374740585,96.93646340146661,40.98285741806018,11.83043813705445,56.4342630378902,75.4999140024184,45.17543482780456,214.81241535916928,20.55137844085686,20.337860810756684,149.03782081380487,2.4516411423685103,28.58059930801393,59.80388731732966,115.5586627483367
14.300708031654342,21.864905954897406,18.35648159980763,44.93616082668303,95.43587480559945,41.10883827209477,12.030292510986335,52.25967859700322,75.99995870590215,42.960298967361446,203.05702130571007,28.299185132980355,21.00668758153916,154.64727794304488,1.9280377030372886,23.929128646850593,71.83959049955007,110.3866104602813
14.737111568450922,30.40874169394374,17.803459882736128,45.54507713317871,106.64172513261437,40.08119764328,12.386370658874519,30.818114205449817,76.55364589691183,46.907527136802685,211.03399683013558,23.365369462966967,20.168949723243706,188.30734434500334,0.6044285297395202,23.781258940696716,116.18841433301569,114.816513824463
15.248108625411982,27.998126233369113,17.269720268249465,45.10149970054628,101.06251870170236,40.97315101623544,13.269978022575375,30.117484461516145,77.30970237255086,51.97933950424194,180.8247120656073,32.56930413246151,20.083462107181553,191.32454569116234,1.5462858915327171,27.373282313346873,125.72005018964411,103.848807144165
15.251181316375733,2.7719534270465376,16.939980936050425,43.356084012985214,57.552338717132805,40.14112606048581,14.223948669433605,56.168674036115405,76.85350298881532,53.93577253818513,118.95632705464959,29.904280018806517,19.421765553951268,142.596056971699,0.4240743279455561,22.9314746618271,87.60999755635856,97.31533274650594
14.762904810905447,17.31048894152045,16.136189270019585,41.590195822715756,38.8003242649138,40.149808025359945,15.681654763221752,66.15120016261936,77.91400170326224,55.3973542690277,74.2659207083285,32.17951338291147,19.363700139522543,126.21277379766104,3.293280041217761,17.82055474519731,77.81275834813711,72.49848437309248
13.392299056053158,23.56723863109946,15.809012937545885,40.41825470924376,30.452464131265877,40.33027057647698,16.252367544174195,74.09544115290045,77.64202537536625,56.743994545936594,29.601594755798573,38.33651275634775,20.825722837448115,109.80623736158013,2.7520363330841846,12.764595055580141,57.20226521268484,48.3770179748535
11.709588479995702,34.272601302713156,17.299642467498934,39.500944638252264,14.2171046346426,40.471870899200454,16.344201707839982,87.36974199041725,77.29026653766624,57.58573980331419,17.844105412811036,45.871433305740396,22.330521011352538,89.74614481702444,2.9474223852157255,4.707462942600244,22.921342752128815,26.07031965255735
9.319253253936788,42.27059807404876,16.926868581771835,38.96739737987517,2.557538300007582,42.73388986587512,16.411761879920938,105.72703346237542,78.38897521495825,57.59445664882659,65.67321549877525,61.1483936786652,24.395772516727448,62.16741976514459,8.876806759834377,2.6140854358673025,12.696047642081986,0.10823411941518479
9.159549045562738,50.662005480378866,18.04349217414858,39.09744184017183,19.988951223343612,42.608358764648635,16.445200085639932,115.2994296811521,79.01326072216031,58.52455158233641,108.46674838289618,59.56132619380949,22.415170121192943,55.37015213742852,8.147559165954554,0.2653553962707611,35.28030472025276,9.082681119441993
