leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
22.92185678482056,32.32429676055908,18.557417678833012,34.32974154949189,31.04652347564697,10.532238197326738,47.18605642318724,53.15875053405762,5.316315460205168,52.828070116043094,130.69362316131594,64.6332611083984,11.161478316783894,30.666957664489736,68.97714481353768,23.641431307792644,75.5020858764649,73.56241035461441
23.32397782802581,32.24766178131103,18.428926658630385,33.574911713600166,31.58928337097168,10.414714431762784,46.90512313842773,53.437581062316895,6.030124092102129,53.81597714424133,128.59495410919192,63.34611301422122,10.419768953323361,29.768238830566396,68.38540649414048,21.439891076087957,76.55839195251468,70.98410339355476
23.181077384948733,32.19415340423584,18.4693386077881,33.23112533092498,31.46295471191406,10.069500923156616,47.23923358917237,54.136385917663574,6.333511734008868,54.73305082321167,128.17157249450685,62.08192863464346,9.642308318614957,28.754704856872564,67.79342975616464,19.077106738090517,77.20406875610352,68.59735832214375
23.155415892601006,32.2053424835205,18.41821441650371,32.75430645942687,31.621264648437496,9.798776626586791,47.72238545417784,54.503295516967775,6.683357810974178,55.38172478675843,127.82120285034176,61.741744613647455,8.486769664287575,27.740011978149404,67.37013416290294,17.214597392082197,76.42062530517579,66.47569408416754
23.033213162422182,31.837870025634764,18.51751575469951,32.78684890270234,31.66012687683105,9.438661956786998,48.07235074043273,54.31068649291993,6.7401014328003495,55.32413687705995,127.29959888458254,61.343916130065956,7.295352399349225,27.428961753845236,67.32853012084972,16.56582047939298,75.85962638854981,63.562993240356306
23.371166419982934,31.742366790771484,18.37759723663335,32.415993881225596,31.675743293762203,9.315144538879272,48.17878804206849,53.95924091339111,7.045704269408981,55.6668601989746,126.74737472534181,61.26281013488777,6.74500781297685,27.38403644561768,67.57745571136465,15.246087622642513,75.73895339965824,61.08968124389658
23.578486275672937,31.494308853149413,18.24493389129622,32.25899524688722,31.72317199707031,9.186279296874877,48.109272432327266,53.44260444641114,7.118047714233411,55.56915497779846,126.20746231079106,61.744047546386625,6.1561711549758815,27.49822235107424,67.87871417999281,14.788095355033864,75.47597770690922,59.268987274169845
23.55414116382598,31.234568405151364,18.219899940490556,32.278855109214774,31.37869033813477,8.939651870727428,48.23629975318908,53.18642368316651,7.086814880371106,55.4179843902588,125.97217941284178,61.43727226257312,5.995560681819917,27.61896476745604,68.24099121093764,14.45870010852815,75.59265041351316,57.82682952880869
24.11642971038819,31.137277030944823,17.99510440826424,31.631124997138965,31.542944145202632,8.895647048950073,48.00388464927674,52.89912929534913,7.364641952514628,55.45491929054261,125.46965942382809,60.96475982666028,5.759633982181544,27.81732902526854,68.34305095672622,13.828043341636647,75.46405677795414,57.596073532104384
24.26053884029389,30.777281570434567,17.86017608642565,31.456692004203784,31.640202331542966,8.78239822387683,47.74014730453491,52.39715557098389,7.4413961410522145,54.961469030380236,124.93610877990724,59.826391029357936,5.49669147729874,28.37092037200928,68.35868396759027,14.448135185241712,75.41889305114746,57.47006320953374
24.545074820518487,30.326925468444827,17.709273719787475,31.14420144557953,31.66225605010986,8.593332290649291,47.695321226119994,51.679770660400386,7.6361675262450746,54.63642830848695,124.59688587188722,58.147848701477265,4.863544523715971,29.254483032226553,68.30778160095208,15.011844420433047,75.8293306350708,57.72022457122805
25.105133271217355,30.149899673461917,17.60212116241466,30.7593955516815,31.87862091064453,8.495819091796752,47.49009904861448,51.00337715148925,7.777294731140305,54.4674325466156,124.41944656372067,56.78567123413081,4.443923759460441,30.22460823059081,68.32544116973871,15.340206408500674,76.46771297454835,58.625782012939666
25.26246311664582,30.036309814453126,17.595445442199818,30.638038802146912,32.35521965026855,8.450996398925659,47.34066681861876,50.28573722839355,8.128468704223568,54.34788222312928,124.3833396911621,55.625861358642446,4.233947432041169,31.35541095733643,68.40328483581537,15.638924908637996,77.20573768615724,59.419948196411056
25.783122897148125,30.215464782714847,17.502717208862208,30.32963116168974,32.91202964782715,8.411299705505249,47.18345618247988,49.483935546874996,8.522200393676682,54.387562322616574,124.36208419799804,55.28512496948257,4.522519254684457,32.491117858886724,68.49078445434564,15.868907737731918,77.58938636779789,60.42843914031981
26.165857529640206,30.005451202392578,17.428227996826084,29.976475334167503,33.08035316467285,8.357059478759643,47.114864444732675,48.66784534454346,8.959903717040918,54.147176790237424,124.72897720336911,55.57381668090811,4.723651063442219,33.66018676757812,68.16786308288592,16.08328905105591,77.90742015838626,61.74183731079097
26.633392977714553,30.1846061706543,17.30569744110122,29.738924407958972,33.58900260925293,8.339995956420987,46.99662203788757,47.74315547943116,9.539942932129009,53.9583326816559,124.92618560791013,56.35171318054199,4.792868649959564,34.66106796264648,67.70630130767819,16.227772402763353,77.71561241149905,63.584034347534235
26.6366712331772,30.175562858581543,17.11903228759759,29.621309542655933,33.606066131591795,8.02708816528308,47.07270398139954,47.62881717681885,9.731035423278911,53.458041095733655,125.56537227630615,57.06988582611072,4.915069007873529,35.045160293579094,67.48802909851071,16.645359158515948,77.57767066955567,65.12483711242689
26.726717257499672,30.17377471923828,16.909359741210885,29.238634514808652,33.58735027313232,7.762443542480346,47.1594551563263,47.84458599090576,9.55935745239267,53.05746808052064,126.00009841918947,58.37845230102534,5.339060890674596,34.99449634552001,67.5915193557739,16.83649466037751,77.3235164642334,66.15181465148945
26.754819154739373,29.854429626464842,16.638294410705523,28.876837706565876,33.38064136505127,7.589232444763061,47.30070157051089,47.70512771606446,9.511759757995675,52.7402819633484,126.19895915985107,59.408969879150455,5.439036166667938,35.12525234222414,67.56004810333249,16.986966586112985,77.19882354736329,65.71580295562728
26.617043018341057,29.407513999938963,16.415492248535113,28.672691798210163,32.52078475952148,7.462274551391479,47.63224902153016,47.904207229614265,9.405885314941465,52.51762881278993,126.38834953308104,59.916394042968776,5.35285123586654,35.102125740051285,67.37111797332761,17.406341481208788,77.57240886688233,64.34280319213848
26.439911222457894,28.928650283813475,16.12869129180927,28.431637406349186,31.769289398193358,7.283579826354858,48.04365348815917,47.85413932800294,9.349005889892403,52.58626017570494,126.7687795639038,59.47134952545152,5.241258132457724,35.0129571914673,67.0722602844238,17.453160929679857,78.15236206054688,62.5607072830201
26.186397767066964,28.595817947387694,15.864540100097635,28.24590933322907,31.11065807342529,7.1922655105589595,48.48654241561889,48.04094028472901,9.336472320556677,52.658722829818736,126.81840076446532,58.187936210632344,5.096846914291381,34.89230079650882,66.52200679779052,17.533195066452013,78.74936218261719,60.044941520690955
25.957903361320504,28.34976997375488,15.681570434570302,28.01136674880983,30.709757232666014,7.109176635742065,48.73692493438722,48.20389938354493,9.340151214599635,52.79919438362121,126.89988403320312,56.53848094940184,4.949111044406887,34.589509201049836,66.1369607925415,17.53422324657439,79.44983596801758,58.067081260681164
25.756871795654305,28.1087287902832,15.627210998535146,27.971327328681962,30.313641357421876,7.01082897186267,48.93677592277526,48.255040168762214,9.359088897705092,52.81604590415956,127.39282798767087,55.40108242034903,4.843284690380104,34.35073299407962,65.83333473205566,17.681191706657412,80.08774147033692,57.0572532653808
25.72207589149475,27.955544853210448,15.531621742248758,27.876691746711728,30.170351791381837,6.888877868652221,48.96045217514039,48.446235275268556,9.334038352966534,52.783617591857926,128.24009819030763,55.04365673065203,4.7062718987464915,34.206251335144074,65.56668014526367,17.816479349136355,80.8863079071045,57.191940116882556
25.429938626289367,27.772081756591795,15.621147918701395,28.03191714286804,30.208005332946776,6.773006439208862,49.22139792442323,48.43181095123291,9.103368377685772,52.51727423667909,128.9541618347168,55.26121368408221,4.660504674911511,34.13210315704349,65.75634212493897,18.200420975685113,80.83436584472659,58.23476638793945
25.265489411354064,27.79006576538086,15.624621582031262,28.339939045906064,30.306011962890626,6.7012424468992915,49.216357946395895,48.27481231689453,8.764320564270012,52.04818568229677,129.3513505935669,56.08680744171157,4.713234126567836,34.24976272583011,66.38993949890137,18.788374400138864,80.55471744537357,59.85798950195309
25.124286007881164,27.509106063842772,15.7221347808838,28.7498997926712,30.539542961120606,6.611256027221568,48.87894926071165,47.82156200408935,8.340514945983868,51.30992255210878,129.74125099182126,57.34719066619864,5.050568306446069,34.76679000854494,67.29511222839358,19.979583048820498,79.98256263732911,62.39030265808121
25.041495156288146,27.287240982055664,15.735383605957054,29.15761215686799,30.70023708343506,6.8233127593992915,48.041696023941036,47.06327171325683,7.791539573669404,50.45066199302675,130.41272373199465,59.57095699310311,5.480120015144349,35.77993316650394,68.81979904174807,21.85423514842988,79.43045158386236,66.25961742401132
25.03535587787628,26.53276538848877,15.725028991699253,29.6112333059311,31.035572814941407,6.956469535827514,47.36830916404725,45.37836761474609,7.358912467956502,49.498477792739884,130.68506717681882,61.72072753906255,5.798730885982511,37.42072982788089,70.34675083160403,24.553070473670974,79.01921272277835,70.07186412811284
24.817828726768493,25.59136962890625,15.789044380188022,29.87222883701324,31.483203697204587,6.880294799804565,46.76771616935732,43.44872684478759,6.802681922912557,49.06705937385561,129.7071767807007,62.94664268493655,5.784280145168311,39.28826255798343,71.7014451980591,26.77793135643003,77.28749256134031,72.70407466888429
24.516704368591324,25.006052017211914,15.698461914062323,30.23894641399383,31.68158454895019,6.842998886108287,46.400594568252544,42.45140533447266,6.325351333618112,48.81390185356138,129.22032604217532,64.01680107116702,5.896262371540076,40.613528823852555,72.84193706512431,29.69745457172393,76.2789819717407,75.51576156616213
24.194854187965408,24.557348251342773,15.647440338134588,30.49330923557281,31.724976730346675,6.972801208495971,46.12852578163146,42.120957183837895,6.033510398864683,48.585092830657956,129.41703796386716,64.61669540405256,5.93751217126845,41.36919651031496,73.65291786193828,31.44433429241178,75.69375038146975,77.87327766418461
24.02269599437712,24.385329246520996,15.334429931640692,30.099970054626475,31.239930725097658,7.201921463012573,46.11368422508239,42.70806293487549,5.733189010620032,48.913491058349635,130.38038482666013,65.3934103012086,6.277458119392398,41.96142826080324,74.6036285400391,32.66656918525698,75.81558532714844,80.61173381805409
23.27501533031462,24.36756706237793,15.273633193969793,30.04738554954528,30.842486953735353,7.599603652953979,45.93497290611268,43.65172367095948,5.109469413757228,48.39878497123718,131.6716402053833,67.01289863586423,7.64662489891052,42.94882221221927,76.06036605834964,34.69198648929594,76.57971992492674,85.68536109924318
22.80848639011382,24.7226583480835,14.808273315429776,30.36995437145232,31.13932113647461,8.390232849121215,45.291285753250115,44.34507808685303,4.884607505798222,48.097608804702766,132.36839714050296,65.9374645233155,8.945856463909148,44.71785488128663,77.10617256164531,34.14196598529817,83.94781551361086,90.36392841339102
23.004655098915084,25.281206703186033,14.25469856262196,30.64611115455626,32.42116813659668,9.675034332275345,43.95086669921874,44.16086349487305,5.316896629333545,49.451815176010136,128.4120771408081,62.60835876464843,10.393024384975428,47.40059356689452,78.29079151153562,30.597577095031745,97.76230010986325,90.11587543487542
23.964134097099297,25.481292724609375,13.409196853637617,30.78348021507263,35.337513351440435,11.769657707214387,41.99917221069335,41.987810897827146,6.860914993286338,51.23362154960631,122.55416641235351,58.98312625885005,11.736425697803504,52.56940879821775,77.97003555297866,27.372796416282654,116.61756172180176,94.78732662200939
25.57225894927978,26.587524795532225,13.10621662139888,29.476216578483594,40.349425125122075,14.818703842162995,39.944110059738165,39.2427921295166,8.978892898559465,53.6464985370636,109.10909404754638,53.44845352172855,13.203236055374143,59.2258201599121,77.76770725250226,24.39707338809968,133.0434284210205,91.52340106964107
26.589519572258,27.003313255310058,12.792540740966807,27.880766177177414,46.80775604248047,17.48977050781253,38.04139738082885,34.5184886932373,10.56124687194826,56.36737608909606,87.22766590118408,40.36978988647455,14.28676958084106,67.31616687774658,77.9681705474855,20.043674325943005,141.5149719238281,77.91214332580587
26.859354543685903,27.74798355102539,12.137194442749077,26.299726891517633,53.32341003417969,20.022690200805826,37.012233781814565,31.831472015380857,12.190671920776275,59.17391905784608,54.76820716857911,24.959302139282435,15.480221521854409,71.46914997100828,79.55444183349614,18.985199701786055,139.4398124694824,59.09295272827131
26.920914292335507,28.44149646759033,11.08740119934093,24.78558061122893,58.69223747253418,20.88727588653572,35.58915967941284,30.58283462524414,13.466896438598663,60.13047676086425,14.905661201477043,7.279041099548245,17.396210110187535,74.44088821411133,79.77801513671866,12.53867110013962,123.52345333099363,35.30738830566405
26.859673571586583,29.696382522583004,10.034730339050446,22.85168352127076,62.98131694793702,20.62294960021971,34.536856269836406,31.065457153320313,15.23555793762199,60.35230188369753,26.47508754730224,8.25276641845707,21.002137696743013,76.06210441589353,78.5986309051514,9.979359662532799,95.63760261535641,19.249819755554178
26.690565037727374,30.862457656860354,9.583963775634752,20.4710181236267,66.5986354827881,18.76922245025647,33.700053453445456,32.80779743194581,15.538455200195367,57.07151355743409,65.5082582473755,17.567831802368204,25.097026228904724,77.10076141357422,77.61032257080069,7.6263964772224355,58.122847366333,8.462719154357812
26.43769876956939,32.196786880493164,9.566132164001484,18.800778794288654,69.6432529449463,16.997358894347947,32.76417112350466,34.347551345825195,15.211450576782193,51.69126133918764,101.0132532119751,19.047825622558577,27.904099178314198,78.63604431152343,79.12186622619632,8.019615721702566,16.053921318054194,5.244596481323249
