leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
41.04106419370691,41.65113093597975,69.5074662285681,149.20267161222378,74.10267316945652,100.652569552765
40.767518515720475,41.763447907536616,69.65097014019423,149.80334337251182,74.23353217650332,101.27555500449822
40.67875993711109,42.02990788180085,69.49475310188852,150.28810831932887,74.85242073156545,102.1031068210938
40.437188155284,42.46091295085682,68.88844360926124,150.84495562839183,75.91356965357659,103.3873489872236
40.240182620134846,42.88622740090387,67.70276353399949,151.99160083309317,77.75860127938556,105.72199929019274
39.72446626302591,43.45600518055829,66.00838244610183,152.7682371920263,79.89118633055264,108.42949502511507
38.98893105272403,43.94178680098,64.19725556030299,152.29513403035074,81.96415506252171,109.43626724083573
38.377247648205284,44.32768112044605,63.20717570539555,152.24598679768405,83.60725105443589,111.36899094273144
37.858905312358374,44.552620723931724,62.756825705277286,152.59291689211787,84.6842180118022,113.0598840441135
37.508385017591635,43.97509683625168,63.11354821820266,153.84366241703117,85.82464292653596,115.38353153715704
36.997142242473295,43.72480252141054,63.57359037384337,155.46894160779695,87.68267495173494,120.04152838522764
36.752167905969024,44.29884261046853,63.57394046460664,155.50730452952885,89.58279265664194,127.97870576447067
37.034443423662715,45.65000067436578,62.53103180015762,151.17853738881738,92.1101474424146,136.43514962153762
37.461747986454036,48.320672041684084,59.78276411241178,145.33897228679774,94.76609559165635,152.75327483799813
39.14856085029299,52.12022098256338,56.71110279538503,132.81369806246593,98.63994884051327,163.31657594769095
39.99788214964876,57.220583890543764,52.44248193822943,111.4256107060504,103.99333501090565,162.7837161288169
40.48069918606267,62.73730800025705,50.31660304577081,84.40424145980407,108.05732678251522,152.6298665772424
40.70116476228136,67.0476102462148,48.81859645759715,62.3765774203023,110.49255931264386,129.08087954743172
41.279692492522514,70.10101122284912,48.887414482858006,66.41866271505239,111.37449571679983,98.06474501016326
41.9133620258186,72.15763675851882,49.53270399553359,88.6403873670322,112.23970022069268,59.22875082832127
42.74454218069871,74.11182208938607,49.84609735490113,115.05860890976473,114.9892861575946,18.69621400877627
