leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
20.216038918495187,67.78898162841797,17.75845737457282,12.833659291267368,67.47759475708008,17.546239089965887,50.69969501495361,44.82277317047119,2.400933456421006,33.081776237487816,7.073848724365242,49.09654712676992,19.54597038030624,33.52557258605954,67.38397941589369,47.43842270374299,9.194265937805202,92.88575706481939
20.113403105735756,69.79029293060303,18.17819328308112,14.240610337257376,66.40559844970703,14.98112678527841,51.680085420608535,47.04172134399414,1.9987213134766701,33.43845920562744,8.412207412719724,51.08951854705812,18.630883979797368,29.997845268249502,66.33272857666017,49.943463063240046,29.651792526245114,94.76081771850575
20.816588902473427,69.36846103668212,18.23422164916999,15.227752661705008,65.19102478027344,12.678735160827737,51.751965236663835,47.95440425872803,1.7321693420411233,39.90445404052734,3.3633014678955133,44.13322334289549,17.519579422473896,27.926312255859344,64.69182929992678,53.445613932609575,33.80540790557862,76.79938201904291
21.820837759971596,68.92624435424804,18.02419147491463,15.38677785396575,64.67525596618653,11.798016929626565,51.31324186325073,48.38965396881104,1.842659759521359,42.5516819000244,9.763799285888677,39.70499954223649,17.134257745742786,26.25651454925537,62.841972732543994,57.37122938632966,36.330319595336945,68.26597061157224
22.443914914131142,68.35672874450684,17.581925010681232,14.920656323432896,64.30887298583984,11.814944648742776,51.09677100181578,48.35033149719238,2.6055826187132425,44.09608125686648,13.249934768676752,36.40686321258557,16.546594893932344,25.28041229248046,60.60301704406723,58.07375075817109,38.63278675079346,63.1019237518311
22.91295707225799,68.043989944458,16.9905443191527,14.65584948062898,64.06719951629638,12.98140754699717,50.873250198364275,48.073305702209474,3.7740388870239894,45.6164728164673,15.757345390319824,34.19548854827892,16.131120717525484,24.23419837951657,58.26286926269519,54.34702184200288,41.784537124633815,59.138380813598786
23.397287821769723,67.38854103088379,16.487140083312866,14.420083308219922,63.6836669921875,14.350526237487893,50.920006656646756,47.20571708679199,4.851674270629713,46.77195796966554,17.598680877685542,32.808207702636594,14.924836158752438,23.587693214416504,57.167266464233535,49.2853381872177,44.70788249969485,56.169076538086
23.643723225593575,66.91914463043214,16.0742156982423,14.34911077022552,63.05848064422607,14.974944496154885,50.86110067367552,46.34194316864014,5.5090969085693775,47.44854316711427,16.81132316589355,32.199283599853466,14.036369323730465,23.524955940246617,56.87833633422845,43.19769399166107,45.0493507385254,54.2807983398439
24.029246068000802,66.69007415771485,15.668904113769644,14.281297278404242,62.63796005249023,15.137665176391701,50.595439386367794,46.37091102600098,6.148638153076202,47.32319459915163,14.218684005737309,32.51486682891858,13.946820795536038,22.964059638977076,56.26646823883053,38.48759338855742,43.74510898590089,53.79858016967765
24.436703419685372,66.33956260681153,15.161685180663964,14.199741530418391,62.172547340393066,15.043148803710826,50.38592567443845,46.565136146545406,6.49315299987796,47.16916637420654,11.606760025024421,33.66931228637693,14.39446082115174,22.10023593902588,55.60466804504394,34.96398351192476,41.32260856628417,52.44170684814464
24.56659514904022,66.16483497619629,14.839002227783116,13.865720486640921,62.281180191040036,13.942234420776467,50.35957703590393,47.0141975402832,6.654767608642587,46.97302746772769,8.37690486907959,33.93178405761721,15.001407468318947,21.762737846374502,55.47643203735353,32.210359978675854,38.74855995178223,53.125017547607456
24.7366770029068,65.6759048461914,14.648148155212315,13.78725097179412,62.33717231750488,12.405388259887795,50.136443662643444,47.562798690795894,6.479155731201169,46.95342092514038,6.253381347656253,33.98841457366952,15.646584737300879,21.619074058532696,55.20218124389653,31.609288430213905,36.665007781982396,53.129822158813234
24.883393836021423,65.00127983093262,14.242614746093896,13.909023261070242,62.43311614990235,10.63097457885731,49.78788890838623,48.01594638824463,6.456131744384752,46.881435108184824,5.63830509185792,33.28295364379863,16.795525562763217,21.770436668395952,54.725513076782306,32.499627041816694,36.07442226409913,52.93121948242163
25.13996202945709,65.03768844604492,13.760668182372982,13.952998280525208,62.635702514648436,10.08618812561024,49.58680925369261,48.88166084289551,6.841995620727737,46.450109481811495,7.576839828491222,32.29218559265146,18.014559757709506,21.655843353271475,54.02626457214343,35.62654936313628,37.771183967590325,51.61283111572268
25.436269927024856,65.23775482177734,13.11564331054682,13.869538569450391,62.33260307312011,10.721335220336803,49.69561414718626,49.61060905456543,7.601699829101527,45.98659734725952,10.745027542114261,31.186632537841817,18.15534762144089,21.203086471557608,53.40974731445303,38.032499670982354,41.38414154052739,49.35868301391588
25.55854885578157,65.30061130523681,12.710570144653266,13.941600584983838,61.8245662689209,11.884579467773326,49.89038553237915,49.59119453430176,8.369748687744094,45.74698667526245,13.9434808731079,29.775390625000007,18.137630140781404,21.17505569458006,53.040231704712056,39.52778007984162,45.25781288146974,47.22295951843258
25.85454552173616,65.19136276245118,12.020364952087359,13.880462813377376,60.8909854888916,13.539919662475475,50.169331884384164,49.76142539978028,9.503054809570477,45.41630010604858,16.585429000854482,29.2290649414062,17.997218191623684,21.223438072204615,52.55484466552729,39.306622481346146,48.66113414764403,45.309528160095255
26.23543241024018,64.9721700668335,11.33254394531269,13.87807862758636,60.115681457519536,14.81951217651356,50.20339255332945,49.57080974578858,10.55148391723626,45.27229528427124,17.37559051513672,29.23362503051741,17.70348650217056,21.979327583313,52.22419128417988,37.219555354118334,50.27966442108156,44.40910415649424
26.491136336326605,64.44505977630615,10.878356552124213,13.580846858024604,59.450185775756836,15.591273117065318,50.15594387054442,48.90597953796387,11.24526538848869,45.05855641365053,17.022697830200205,29.79702472686774,17.514683032035837,23.22051811218262,52.04684104919433,34.30415332317352,50.103916740417475,44.08798751831067
26.72979333400727,63.66796760559082,10.430503845214822,13.231861662864691,59.019038963317875,15.9393642425536,50.03069791793824,48.187505149841314,11.619327545166147,44.95854320526127,15.549350929260243,30.742884063720723,17.867117846012125,24.254539489746097,51.9004852294922,31.723574280738827,48.5100326538086,44.133184432983526
27.06508266925811,63.04952640533447,10.21558609008788,12.844746088981617,58.70769748687744,15.990760040283103,50.02649240493773,47.38689556121827,11.618714904785277,44.651450252532975,13.686256027221692,31.8824087142946,18.232533264160146,25.21606502532958,52.06274566650393,29.526203656196596,46.44675216674807,44.67068252563489
27.247860312461846,62.5958324432373,10.170422363281473,12.647454714775074,58.63690376281738,16.11092300415029,49.992603778839104,46.86533832550049,11.310065460204966,44.312554836273165,12.532135009765618,32.92493019103993,18.866810333728793,25.709591484069815,52.43898677825931,28.402610373497005,45.255063629150385,45.279007530212525
27.26100313663482,62.28994140625,10.19891338348411,12.50549304485321,58.81108512878418,16.23895378112783,50.02235970497132,46.25820541381836,10.939784812927345,43.79864358901975,12.530413246154795,33.81218833923327,19.310552012920382,25.88864383697509,52.816181564330876,28.490881800651568,45.32282428741452,46.16462993621839
27.226045012474053,62.043178176879884,10.23660011291505,12.453696608543396,59.128181838989256,16.34409637451162,50.053589153289806,46.133019065856935,10.232380294799892,43.2473436355591,12.997832870483409,34.94205398559558,19.548741316795347,25.949440574645987,53.32043685913068,29.83578441143034,45.74448413848878,47.78981018066419
27.248946404457076,61.77698383331299,10.302181816101097,12.323924088478073,59.622542762756346,16.49251194000234,49.97581830024716,46.029409599304195,9.391819000243995,42.682258415222165,13.64920902252198,36.18959579467762,19.631383156776426,26.12396297454833,53.77571372985845,31.703734374046306,46.392284011840815,49.82505378723157
27.15450284481047,61.46072158813477,10.425205802917503,12.3870752096176,60.00258197784424,16.64033145904531,49.8110676765442,45.7481948852539,8.79802093505866,42.02051105499272,14.337881088256843,37.41959724426258,19.784084498882304,26.617012596130362,53.82567901611335,33.854177165031416,47.08298263549804,51.86257896423352
26.916650509834273,60.99771270751953,10.441434860229526,12.401516127586387,60.318145561218266,16.90294952392568,49.81753139495851,45.47232799530029,8.441210937500054,41.37283039093015,15.438914680480947,38.49295768737782,19.902215147018428,26.69797229766846,53.585591506958075,36.214372086524946,48.026524162292475,53.61505813598622
26.66750309467314,60.54696578979492,10.54671325683576,12.289519000053428,60.62427501678467,17.22767562866201,49.88346734046936,45.0838083267212,8.14245586395268,40.83549451828,16.60466232299804,39.37963638305653,19.835571396350865,26.703932762146,53.40689678192145,38.82146265506744,48.57858238220214,54.843152236938366
26.522723412513717,59.978814315795894,10.716824913024725,11.830609631538398,60.65240840911866,17.425460433960094,50.065049505233745,44.63581981658936,7.9974807739255915,40.771283721923844,17.56477394104003,40.156182289123656,19.684361863136296,26.627161979675297,53.309400177001805,41.1876478433609,48.527083969116205,56.075776290893444
26.33969075679779,59.20466918945312,11.082814025878962,11.374425482749945,60.45285205841065,17.607135391235484,50.41652150154113,43.75319423675538,7.584523200988791,41.090642023086545,17.962201118469245,40.874895095825316,18.824708116054538,27.067521095275882,53.76954803466782,43.3124938249588,47.95213756561279,57.75700149536145
25.906573605537414,58.669777107238765,11.648001861572332,10.960845446586626,60.38740615844727,17.828864669799938,51.08578886985779,43.13591194152832,6.869131660461436,41.182847023010225,17.649856185913094,41.410280609130766,17.758770143985746,27.655103683471683,54.940421676635594,45.07712252140045,47.54837570190429,60.20927238464368
25.660151410102834,58.25184593200684,12.18565235137925,10.517850518226624,60.08694591522217,18.251325798034568,51.581533908844015,42.54116020202637,6.306907463073719,40.9639750480652,17.316993713378913,41.89154205322265,16.3507147192955,28.694727897644047,56.42188529968251,45.35940096378327,46.259958648681625,63.06058044433605
25.521580433845504,57.758829498291014,12.701265716552834,9.990488600730874,59.440298843383786,18.21026802062997,51.779537153244014,42.3520112991333,5.782336807251154,40.66910648345945,17.118880081176748,41.732507705688484,15.376756536960606,30.420077133178737,57.82397212982171,43.93359720706941,42.85250740051269,66.984041595459
25.919762492179864,56.7697998046875,12.922210311889781,8.930294346809392,58.76965446472168,18.27242889404279,51.727111482620245,42.23212299346924,5.504648590088035,39.86238913536072,17.276545906066907,40.63082962036124,15.399283707141887,32.591047286987305,58.63186702728296,42.22899067401886,38.759073066711395,73.54802608489996
26.488337635993954,55.59613151550293,12.861003112792924,7.858000349998479,57.74671039581299,18.36973991394042,51.61880645751954,42.439891242980956,5.632238769531117,40.62401866912846,18.159881019592277,37.87738456726064,16.599140787124643,35.54631195068359,59.67284927368155,38.67440598011015,34.99566287994382,81.75991439819353
27.015113329887402,54.281796264648435,12.796338844299315,6.488759398460386,56.19847736358642,19.474472045898583,52.043277549743635,42.552292060852054,5.941623115539585,42.39475145339966,24.563959884643563,35.676626968383694,17.877644503116617,36.98060188293456,61.750730514526396,35.20237777233123,33.31990165710452,84.32747211456304
27.523441386222842,52.37613010406494,12.435081863403363,4.87659971714019,54.35046615600586,20.719871139526447,53.06288442611695,42.61486339569092,6.78445243835446,45.72892084121705,37.19516696929931,34.03613643646253,19.034029138088215,37.121216011047395,63.07084808349606,32.353149688243874,33.22299060821532,78.72067070007316
28.544962048530575,51.40258102416992,11.967881011963,2.8840895891189544,52.14068794250488,22.07266120910645,53.83169155120851,43.53543682098389,7.68104515075696,49.877713680267334,53.71071224212646,33.30366611480717,20.158138537406916,36.30904006958008,63.98383274078356,29.61061831712722,34.913307571411146,66.48225345611559
29.021057200431798,50.24849624633789,11.381096649169864,1.1735260248184054,50.32632694244385,23.02361335754388,54.64476833343507,44.444599342346194,8.840255928039609,53.713781261444105,72.04936447143555,32.06788063049326,20.507010960578913,35.42816638946533,63.67435932159427,28.92477806806565,38.841635704040534,52.07643928527838
29.599907374382006,49.544545745849604,10.926276969909665,0.2143346071243335,48.54582138061524,23.59295997619615,54.52411193847656,45.729526138305665,9.683204460144257,56.10149288177488,89.27264480590821,30.372241592407256,21.67264244556427,34.76723384857178,63.32576866149897,26.290085732936856,45.3962200164795,39.683851242065415
29.856568026542657,49.50278625488281,10.581487464904837,0.9675151586532593,47.01695003509522,23.881823730468767,53.84843029975892,47.95143795013428,10.12228851318353,57.059024572372444,106.36688785552978,29.619961547851624,23.944465017318727,33.56306457519531,62.278952598571856,25.877975428104396,53.69795837402344,28.647768402099594
29.889876866340646,49.28303070068359,10.27578201293955,1.6063143968582105,45.513387298583986,23.967929077148618,53.238373374938945,49.389565277099614,10.432388114929303,55.98772048950196,119.96383209228516,30.13653163909913,26.557332158088684,33.63358364105223,61.22411632537839,23.69977951049805,62.05267848968507,20.3028610229492
29.414798045158395,49.25227470397949,10.418968963623154,1.4968040704727015,45.98603553771972,23.532474136352512,52.29581193923949,50.15848178863525,10.05173625946032,55.30838942527772,118.75171947479248,30.496951103210492,30.048757874965666,34.78036041259766,61.189903259277315,28.57733764648436,62.750366783142084,27.205365753173893
29.21947362422944,49.372199249267574,10.60743885040294,1.4080527544021448,46.36914100646973,23.25830936431883,50.832084083557135,51.12387180328369,9.699575424194196,54.37226495742797,117.3524980545044,31.681702804565283,33.86619288921355,35.82211380004882,61.12120552062983,32.52050119638443,63.267403221130365,33.52381439208973
29.113107442855835,49.28350753784179,10.636184883117572,1.0637763261794886,46.580244064331055,23.337106704711896,49.539987802505514,52.2605655670166,9.451143264770367,53.3725721359253,116.16941967010499,32.48462715148914,37.404372692108154,36.15492954254152,60.39319438934321,37.129884827137,63.59690685272215,39.18027725219719
29.157647013664246,48.8475757598877,10.82060165405263,0.9013834714889368,47.05776329040527,23.394224548339835,48.62012252807615,53.182427597045894,9.495114898681711,52.713566255569475,115.52975006103514,32.870183181762826,39.874303150177006,36.42372989654541,59.156126403808514,40.63213114738465,64.94890174865722,43.742107582092075
29.382505536079407,48.54621467590332,10.932419967651263,1.0287420034408579,47.36995582580567,23.464932250976567,47.9948366165161,53.381570434570314,9.591777038574278,52.39624738693238,115.54004573822021,33.297088241577065,42.01650254726409,36.8962287902832,57.75683422088629,43.40169601142406,66.64728260040285,46.79930839538571
29.36033260822296,48.05149612426758,10.858169174194465,0.7956282377243051,47.22857360839844,23.647799301147465,49.12004599571229,46.38852825164795,9.664428329467789,51.63097658157348,115.77192134857178,33.697171211242605,40.58378703594208,42.34240512847903,58.34492416381831,45.949329587817196,67.82984180450441,48.43801517486579
28.66023812294005,47.55941677093506,10.997968482971299,0.2739619493484502,47.411986923217775,23.55818710327151,52.05224266052244,34.081648635864255,8.338003158569363,50.89021005630492,116.72104606628417,33.928129386901816,37.17754529416561,51.50063076019285,59.28600368499759,49.6937865048647,68.82542495727539,49.0289522171019
28.15659716129304,46.35889015197754,11.05398025512705,0.11856281757352538,48.26460800170898,23.511149215698303,56.606582784652694,18.366362380981446,4.37939758300776,51.11736640930176,112.44690227508544,34.33943462371825,33.34220834970474,63.06005458831787,58.56168441772458,49.125065037608145,66.87732162475588,48.92218742370602
27.772481799125696,44.515683555603026,11.056569671630934,0.28839433193206254,49.15265083312988,23.36497898101819,62.44190597534177,1.232509231567383,2.1026393890379858,53.08582572937012,102.2616886138916,35.686125373840305,27.53761199712753,77.25866203308107,56.43967113494885,42.778367498517035,60.666139984130865,47.51387596130363
27.308589005470257,43.32567443847656,11.079033851623565,1.210391831398011,51.052578353881835,23.0204610824587,69.17142448425292,20.911276817321784,11.608362770080483,56.89872064590454,89.34700756072998,37.01909351348887,25.50573007166386,90.44925231933598,52.419894409179605,35.900441178679465,52.163183784484865,45.82300529479988
26.35328741073606,42.11216144561768,11.25909271240233,2.952320647239687,52.87525825500489,22.230014419555744,74.99646892547607,36.30733146667481,23.39298610687246,61.328102684021005,74.1415916442871,38.34743518829353,30.134923231601714,102.09001312255856,50.10994262695312,32.31201086938382,41.48964214324952,45.719598007202045
24.578587555885324,41.14302749633789,11.692471313476505,4.675132966041579,54.6236873626709,21.337882232665972,78.81284022331236,47.90501136779785,36.07905960083002,65.05960679054262,58.461229324340806,40.35731906890882,38.443265250325204,110.85611572265624,52.716076278686685,33.53159820437432,29.036696624755887,47.31019401550296
22.805452322959884,39.250038146972656,12.056605911254792,5.824803614616375,55.91579990386963,20.476370239257633,80.86744079589845,58.89204978942872,47.8815372467043,69.06478223800657,41.895780372619626,42.74436759948741,41.10851230323315,118.13416633605955,58.44183540344239,31.271743917465205,17.238742828369126,49.50596885681158
21.272179388999916,37.254598236083986,12.307475090026943,6.233499121665958,56.48041133880615,19.484069061279197,81.80004048347475,68.96660270690919,56.99396514892574,72.3074456214905,27.92679443359375,44.878742218017464,40.117296683788304,122.99487571716305,65.15482826232888,27.388833323121073,7.417152404785188,51.08074932098394
19.948728013038625,35.501888084411625,12.592113685607753,6.735674691200261,56.33090629577636,18.595327568054152,82.77026762962339,74.82121887207033,62.09563407897956,73.69771313667297,18.358579635620124,45.48055610656743,38.33993052244186,124.67099628448486,67.17729282379148,22.54621210694313,1.3937376022338799,51.89010047912612
19.258257985115044,34.90151081085205,12.926121520996148,7.313283324241637,56.00718364715576,18.12402381896949,82.50187773704529,75.41763210296628,61.97560997009277,73.22836956977847,15.646052169799807,44.38010196685771,37.59452668428421,124.16916446685788,63.13217010498051,20.491321149468423,0.7357128143310465,50.86600666046137
19.194242596626275,34.72940578460694,12.918730545044,7.37545096874237,55.41987266540527,18.193165206908944,78.18499979972837,74.35152816772461,58.14159164428712,70.00469670295715,15.295976829528795,43.4855358123778,32.458380427956584,120.05754394531255,60.57691287994382,21.93999971151352,0.2738899230957381,49.9011764526367
19.503978133201592,32.90783500671387,13.02663154602035,7.357718586921691,53.47299633026123,18.42776908874488,70.75407919883727,74.47897911071777,52.60372238159184,64.68092188835142,12.522167015075691,42.6286201477053,17.813502016663552,113.26019535064697,59.62276611328132,15.100188994407654,1.3709026336669594,50.07641105651861
20.028290390968316,31.026268768310548,13.323581886291347,7.631065487861632,51.540305900573735,18.862763786315682,60.62669253349306,71.01830863952635,45.084621810913106,56.78185353279117,11.151174545288079,41.50234127044694,11.645389473438259,102.32497444152833,56.4641815185547,12.54418292939663,3.3621173858642273,50.008680534362696
20.016518473625176,29.066806030273437,13.58202762603744,8.316131472587585,49.141556930541995,19.154962348937985,50.38770394325254,60.49097003936768,37.78106517791735,48.16198382377623,12.213447570800785,40.283979988098295,15.776645469665521,88.86426677703857,53.46669845581054,14.735266911983485,5.0068374633789325,51.07273960113523
19.779381394386284,28.585948944091797,13.68146476745613,9.032476687431345,47.731940269470215,19.76447944641113,41.448212766647345,39.708863258361816,30.762421798706143,40.773976850509655,19.964605331420902,39.29884490966806,33.44487017393112,68.90788688659666,51.039892959594766,28.848696327209474,3.1413417816161804,53.03947105407691
19.400355458259575,27.46282539367676,14.324002838134842,9.370971465110788,46.349519920349124,20.393904495239255,35.788982963562034,15.514236450195312,25.215595245361435,36.579281616210935,30.915011596679683,37.73333263397216,46.985178923606874,44.84251346588136,49.331451797485215,43.276832175254825,1.2355678558349514,52.43562622070308
19.040134787559502,26.058606338500976,14.898353195190506,9.150702500343332,44.38787822723389,20.58094387054443,31.605622100830068,9.501692581176751,21.919144439697114,33.80647721290592,40.26971855163575,35.39309883117681,51.50564036369323,20.2855646133423,48.58793296813957,50.146369230747226,7.956074905395516,55.00457286834725
18.216279387474053,25.211998558044435,15.110784149169998,8.841890835762033,42.40759010314942,20.493563461303708,28.238044977188125,30.234019660949713,20.719985008239796,32.598621225357064,49.54464569091797,33.61878776550298,48.20701003074645,1.5906101226806357,48.86566963195804,50.26813553571699,16.055104637145988,55.26460762023922
17.623895239830045,24.139846801757812,14.836738586425868,8.681647133827214,40.43065643310547,20.724812889098885,26.486672878265395,41.77489356994629,20.947455978393535,31.8142118930817,52.0956314086914,33.415962982177746,42.067951464653,14.573890686035151,47.82089538574219,39.12634670734405,21.185777664184556,56.54212684631354
17.225216364860547,23.316110610961914,14.526556015014735,8.457517075538629,39.337745666503906,20.852741050720212,25.646549463272105,55.657520866394044,22.075522994995154,29.586323690414417,59.140131378173834,34.10911521911619,39.47287771701813,28.836991691589347,47.599078750610424,36.755868697166434,28.303453826904303,56.47540893554681
17.401377892494214,22.659131622314455,13.94600677490243,8.360987353324884,38.7506233215332,20.862397003173825,27.278054571151735,57.12529678344726,22.0642343521118,29.99755949974059,59.26243572235107,34.686667633056615,30.55583660602568,32.368227577209474,45.48471946716326,27.20768687725067,30.857777023315435,55.47565345764149
17.455260491371167,22.0777645111084,13.41326045989999,8.151745247840875,38.85052070617675,20.764883804321286,29.819904470443692,52.170158767700194,21.34642238616946,32.31435546875,56.87912502288819,34.85703430175779,22.5711394548416,29.72234554290773,42.70155372619633,20.139901518821723,30.944691085815435,53.486798858642715
17.3420712709427,22.526537704467774,13.02688655853279,7.901226925849908,39.62354316711426,20.869294548034432,32.660800695419326,45.32211742401123,20.406199073791598,35.27439799308779,54.01368961334229,35.57409477233886,15.21613624095916,25.22865753173828,40.32267646789567,15.40111548900605,30.107438850402847,51.2500055313112
16.91005680561067,22.910017395019533,12.631707763671951,7.547622370719903,40.04493141174316,20.849744224548104,35.38062329292296,39.802666664123535,19.429481124877857,38.19034628868101,51.5741226196289,36.04379596710206,11.402940249443077,21.41378345489503,38.83739204406744,15.167701983451852,29.30101203918456,49.8771385192871
16.458939051628125,23.003715896606447,12.337260818481521,7.260251784324656,40.478955841064455,20.804087066650155,37.57452769279479,36.486401367187504,18.827507400512864,40.31296353340147,50.96856346130371,36.318334960937506,9.134199500083929,19.343649101257355,38.0719295501708,16.827973771095266,29.649812316894508,48.7373950958252
16.141842341423047,23.659300613403317,12.192166519164882,6.937999272346507,41.1678165435791,20.781079673766854,38.78314428329466,36.22732028961181,18.443534278869798,41.737004518508925,51.901611518859866,36.378178024292,8.190582108497601,19.808102035522467,37.86580009460438,18.871817374229412,31.5129674911499,48.20439376831054
15.906493401527417,23.951840209960935,12.148535919189296,6.904412055015574,41.68266487121582,20.957867050170663,39.16672997474669,36.972053909301756,18.30632438659685,41.853531599044814,53.288883209228516,36.659988784790045,7.830586647987387,20.962915611267064,37.83371620178233,20.164436888694766,33.0737913131714,47.837331771850785
15.792929959297208,24.729528427124023,12.244976234435878,6.815349507331842,42.13383884429932,21.256946563720682,39.26473660469054,37.99336967468261,18.391201400757005,42.037918567657485,53.99928455352783,37.093059539794915,8.067097878456137,22.113404464721654,37.870637893676616,19.475023150444027,34.21688919067384,47.923827934265304
15.567713809013394,25.400848770141604,12.330926132201991,6.9156343221664365,42.62539157867432,21.387003898620584,39.601870298385634,36.16727638244629,18.445083999633958,42.31873908042905,52.8353853225708,37.3611446380615,7.43095443248748,21.13622016906741,38.38293304443363,18.45325086116792,33.69140853881836,47.992475891113216
15.521937441825894,25.747492790222164,12.543102073669488,7.236916565895091,42.97774105072022,21.38306999206541,39.82548356056215,30.322575950622557,18.24137191772457,42.845647192001344,49.17911853790283,37.36363143920896,4.2185925722122155,17.26164493560789,42.104785919189645,15.956263947486892,31.074086952209477,48.520096206664974
15.432709288597135,26.251118850708007,12.781163024902398,7.5488574743270975,43.46253204345703,21.434329986572244,40.42962269783018,22.52373790740967,18.272127914428673,43.48037333488464,44.38472137451172,37.33476619720455,0.6644116163253833,11.73482284545896,46.99058170318615,13.800838398933424,27.125396728515604,49.64401798248308
15.384148097038281,26.754864120483397,13.045807647705132,7.692832493782054,43.86208839416504,21.560930252075174,41.78924393653871,13.978285980224603,18.470458984374936,44.7126458644867,37.87983684539795,36.988175010681076,3.0825504064559697,5.539657592773417,51.78998699188231,11.193619799613973,22.156867980957006,52.37389411926263
15.356133913993848,27.42240295410156,13.349417114257855,7.6362080812454325,44.59614601135254,21.68872261047361,43.893234395980805,6.958097267150881,18.48888664245596,46.54681591987608,31.123248672485353,36.18894615173329,3.3620948553085563,0.7556797027588047,54.2137729644776,9.446920228004446,16.37124252319333,55.11628723144524
15.280495619773877,28.11330680847168,13.185027503967328,7.553059601783763,45.38299674987793,21.972781753540005,47.0494652748108,0.3976127624511633,18.005154991149965,48.079548692703256,24.747193145751954,35.45548763275153,2.899707102775567,6.378199768066417,55.29211311340343,9.081366276741026,10.208677291870083,56.796151351928835
15.305052733421338,28.925565719604492,12.786732673645052,7.380338549613952,46.03956832885741,22.253162002563442,50.12832593917849,6.103469276428214,17.15531501770018,49.44096112251278,19.231778907775873,35.060583496093535,2.380290913581856,11.857360839843734,57.51482925415053,9.081248402595527,4.487835311889676,57.69338989257822
15.338222718238843,29.81507225036621,12.371645927429231,7.1102997064590445,46.823591232299805,22.76242408752438,52.598090124130245,11.584183120727538,16.356480026245237,50.49018101692199,14.880684852600107,35.08229923248285,2.1062274217605594,16.762542724609364,59.21161060333247,9.13980791568758,0.5525238037109581,58.206655311584534
15.53003046512605,30.32644691467285,12.252181625366454,6.687523961067199,47.57348709106445,23.179418182373013,54.42838926315308,15.789725685119633,16.19051055908205,51.515519428253164,11.297218704223635,35.03512859344493,2.128707194328311,20.70081195831297,58.35222034454346,7.729188799858094,4.5964757919311765,58.37455482482912
