leftshoulderX,leftshoulderY,rightshoulderX,rightshoulderY,leftelbowX,leftelbowY,rightelbowX,rightelbowY,leftwristX,leftwristY,rightwristX,rightwristY
2.654885400000012,4.325139500000006,15.102283,9.803614100000004,0.39751639999997224,12.172902399999998,3.5360767999999894,5.983574499999975,5.907329500000003,0.30766849999997703,1.1732113999999854,2.2288144999999986
2.5816236000000004,4.341183400000006,15.25874619999999,9.624043199999988,0.2496689000000174,11.984326199999998,5.320229700000027,6.905752799999988,5.572202400000037,0.5732630999999628,0.4422263000000157,1.8427688999999816
2.545294399999989,4.346619800000013,13.135742100000016,9.545180200000004,0.17326029999998127,12.02395180000002,3.7069126000000097,7.0417157999999915,5.6167892999999935,0.6142465000000357,0.5913865999999928,0.5054676000000029
2.5449907999999937,4.349205699999999,13.143704000000014,9.535379199999994,0.1377105000000256,12.019318699999985,3.9144041999999786,6.375450000000029,5.615363700000046,0.6455028999999968,0.19270879999999124,0.6396477000000118
2.58087009999997,4.3872499000000005,13.114139800000004,9.56200100000001,0.06416419999999334,12.052408500000013,3.8257870000000196,6.695961300000022,5.654950199999973,0.6824856999999724,0.22648250000000303,1.0964558999999952
2.5784199000000285,4.4267313,13.083046300000007,9.610181399999988,0.010241100000030201,12.081032900000025,3.5646031999999934,7.693533100000025,5.654065600000024,0.7206478999999604,0.5627785000000074,0.24870749999999475
2.6132994999999823,4.460775699999999,15.188009999999991,9.647246599999988,0.08778630000000476,12.119122199999993,5.414728999999994,6.66886690000004,5.69565190000003,0.7606306000000131,1.0325566999999864,0.34662380000000326
2.6498763000000167,4.503407199999998,15.126955999999979,9.70046050000002,0.11864289999999755,12.15437959999997,5.178160300000002,7.571958499999994,5.772708899999998,0.7994337000000087,0.7879067000000077,0.9824341000000061
2.611546599999997,4.505845099999988,15.170896400000004,9.745345799999996,0.1910197999999923,12.15404319999999,5.087063099999995,5.735641700000031,5.771366499999999,0.8425035000000207,0.7215736999999933,0.7300457999999992
2.6487292999999568,4.540302400000002,15.099859699999996,11.922643399999998,0.26158949999995684,12.225091200000008,5.0308231000000205,7.480207799999988,5.809410200000002,0.8755780000000186,0.6929028999999787,1.2190729999999803
2.609793599999989,4.549915900000002,15.127859600000022,9.77241140000001,0.3332525000000146,12.232687999999996,5.163734199999993,6.939333999999974,5.923909400000014,0.8818560999999931,0.9228894999999966,1.9072133999999892
2.7208843999999885,4.6205678000000034,15.009822899999989,9.734940899999998,0.36630060000004505,12.340328800000009,5.089157900000004,6.34332550000002,5.922480900000039,0.9161099000000377,0.8455261000000007,0.466579199999984
2.720435299999963,4.661051900000018,15.009353699999991,9.729381999999987,0.4013005999999564,12.381053400000042,5.139368300000001,7.965373699999958,6.036553200000014,0.957642299999975,1.195786499999997,1.1417034000000115
2.6430776000000265,4.662341800000007,15.085311200000007,9.777119499999998,0.5103657000000226,12.379548699999987,5.1918574000000035,7.871679200000017,6.074569200000042,0.9613717999999949,1.076210599999996,0.9608118000000161
2.7921960000000468,4.736142199999989,14.897767700000003,9.7373872,0.5505567000000156,12.488655800000004,5.075582199999985,5.768364200000008,6.147626900000034,0.9961753000000044,1.1946932000000174,1.0296447999999998
2.7917474000000198,4.777627499999994,14.895299399999999,9.736828300000013,0.5865580999999906,12.523381599999993,5.099353699999995,8.35399030000002,6.223230600000022,1.0368882999999869,1.0785055000000057,0.6048522000000105
2.826326800000004,4.817262699999986,14.863281199999989,9.725977100000023,0.6622487000000206,12.560939699999949,5.053630300000009,6.787514600000009,6.300720699999999,1.0414392000000134,1.114004699999981,0.06831139999999891
2.864207599999986,4.856308200000001,14.828263100000015,9.739125799999982,0.7337933999999677,12.599028500000031,5.005256099999997,7.341077200000029,6.377779099999998,1.0792430000000195,1.1128742999999872,1.4427623999999923
2.7858501999999703,4.85659960000001,14.863281199999989,9.747977100000014,0.8063377999999943,12.632117199999982,5.012691499999988,7.787262099999964,6.45427090000004,1.0847941999999762,1.2286486999999795,0.899007499999982
2.8230323999999882,4.890054700000007,14.82279539999999,9.743566999999985,0.8808820999999512,12.667205799999977,4.974133600000016,5.79695670000001,6.528215199999977,1.0834351999999967,0.8826688999999988,0.686765500000007
2.859311400000024,4.936282000000006,14.788777600000003,9.7457158,0.9170533000000205,12.745358500000009,4.977653000000004,5.737347099999994,6.60182309999999,1.1251497999999742,0.842904500000003,0.7996040000000164
2.935521300000005,4.9698860999999965,14.707293099999987,9.697538400000013,0.9542248999999856,12.81951220000002,4.943984599999993,7.503547700000013,6.6364097000000015,1.1621334999999817,1.2673714000000018,1.2116009000000076
2.9340737999999646,5.008373699999993,14.709741899999983,9.73301330000001,1.0284532000000013,12.807703899999979,4.960208399999999,7.133310999999992,6.708354299999996,1.1577744999999595,0.8004763000000139,0.4572596999999803
2.972954800000025,5.046419399999991,14.671723999999983,9.726162099999982,1.0979972000000089,12.849792199999968,4.97829200000001,6.635528099999988,6.744940699999972,1.196758100000011,0.7689305000000104,0.11312189999998168
3.0095362000000137,5.088057399999997,14.591688199999993,9.732459599999999,1.1331696999999963,12.932946200000004,4.989048700000012,6.280233099999975,6.819436499999995,1.2013102999999887,0.7745826999999963,1.6366918000000226
3.010536200000047,5.0890574000000015,14.588688199999979,9.73645959999999,1.2077139000000443,12.976034499999969,4.989618299999989,6.168985900000024,6.8944953999999825,1.2401145000000042,0.6947085000000186,1.4936559999999872
3.046417500000018,5.1271032999999875,14.555670299999974,9.7376084,1.2495691999999963,13.023291099999994,4.9074126999999805,6.351728800000018,6.930967799999962,1.2379349999999931,0.6958670999999867,0.48125449999997727
3.0462699999999927,5.163999599999983,14.559670299999993,9.729608400000018,1.3241128999999887,13.056379200000038,4.862568500000009,6.845733600000017,4.8725794000000064,1.2786511000000473,0.6893744000000197,0.11901629999999841
3.046122500000024,5.200895899999978,14.5216523,9.7297571,1.3619679999999903,13.094635499999981,4.801169499999986,7.45384679999998,4.910052099999973,1.2794716000000221,0.6869451999999967,0.7982922999999857
3.046122500000024,5.200895899999978,14.522117500000007,9.741315999999983,1.4385112999999592,13.126723400000003,4.7521045000000015,5.738341599999984,4.946524699999998,1.2782920000000217,0.6529199000000006,0.8200030999999797
3.0830035999999836,5.237941500000005,14.485099200000008,9.739464800000007,1.476212999999973,13.163505200000031,4.660221299999989,5.909722600000009,5.026583600000038,1.319096400000035,0.6605087000000083,0.60358260000001
3.0820036000000073,5.2369415,14.48163439999999,9.737905899999987,1.5505890000000022,13.157168500000012,4.665221299999985,5.909722600000009,5.061056199999996,1.3189169000000334,0.6186104999999884,0.6444308000000092
3.0811551000000463,5.271243800000008,14.482099199999993,9.741464799999989,1.627131200000008,13.194255800000008,4.666074699999996,5.804282700000016,5.098528700000031,1.3167372999999998,0.579047399999979,0.7589570000000094
3.0808561000000054,5.273837600000007,14.480081600000005,9.77638140000002,1.6648305999999593,13.224036599999977,4.67253980000001,5.779242400000015,5.1335595999999555,1.3498086000000171,0.46755229999999415,0.8794589999999971
3.080007499999965,5.306139399999978,14.442081000000002,9.739613600000013,1.6976844000000142,13.259291899999994,4.676198599999992,7.759920299999976,5.209059700000012,1.3543619999999805,0.39663790000000176,1.0328179999999918
3.0798599999999965,5.344034999999991,14.442081000000002,9.737613600000003,0.3737745999999902,13.297378600000002,4.6804692000000045,7.661994399999969,5.243532200000004,1.3561824999999885,0.3195826999999838,0.8738054999999747
3.0808600000000297,5.34203500000001,14.404062699999997,9.735762300000005,0.33808720000001813,13.294210200000009,4.685274600000014,7.593112500000018,5.317476999999997,1.3558234000000198,0.28262840000002143,0.7549528000000123
3.1187406000000237,5.379080000000016,14.404509399999995,9.778238200000004,0.2983899999999835,13.324989600000038,4.647465699999998,7.627850200000012,5.315033500000027,1.389073699999983,0.2455938999999887,0.7928167999999971
3.1187406000000237,5.379080000000016,14.401526899999993,9.742321300000015,0.22485000000000355,13.362075800000014,4.604900700000002,7.697897399999988,5.3889776000000325,1.3887147000000368,0.2815153999999893,0.8756596999999999
3.2295294999999555,5.457319399999989,14.256915399999997,9.755475399999995,0.22951820000002954,13.434921599999996,4.409201400000001,7.832747799999993,5.349618700000008,1.423056900000006,0.5429598999999996,1.0368718000000001
3.2295294999999555,5.455319400000008,14.224896399999977,9.753624100000025,0.18966540000002396,13.470175900000015,4.276260100000002,5.981782000000038,5.428120400000012,1.4266109000000142,0.6994080000000054,0.5747328999999866
3.3038841999999704,5.52521710000002,14.130589900000018,9.776840099999987,0.15633200000002034,11.419807699999978,3.660112099999992,6.2150674000000095,5.576014600000008,1.3965555999999992,0.276186899999999,1.2345940000000155
3.4148549999999886,5.590069299999982,13.9545186,7.7317528000000095,0.16271549999999024,11.624318599999981,2.2030034,4.985474500000009,5.843006899999978,1.2331259999999702,0.4167086000000211,3.1261704000000066
3.5746943999999985,5.68895839999999,15.882715399999995,10.102222799999993,0.15046059999997397,11.88571449999995,2.3163839999999993,5.856515600000023,6.212576099999978,1.0679660000000126,0.4980051000000003,4.095946999999995
3.7610126999999807,5.769002600000022,11.070344599999999,12.562364599999995,1.9754334000000426,12.212165200000015,0.006502600000004577,5.403764000000024,4.5457447,0.7584782999999788,2.45373170000002,0.020813100000026452
4.024751200000026,3.7807028999999943,1.817345500000016,4.00404979999999,0.22788289999999733,12.575036000000011,2.2646818999999994,2.468285700000024,5.096979400000009,0.4252288000000135,2.117339600000008,2.6762688999999966
4.235873400000003,3.897748699999994,5.767152699999997,2.1470199999999977,1.9486603999999943,12.999240099999952,2.13764359999999,4.7315746000000445,5.666311699999994,0.10592200000002094,3.126581899999991,2.5573222999999814
4.497111000000018,4.044204900000011,5.266386699999998,2.448810000000009,1.9223354000000086,13.37825079999999,3.727442400000001,4.789816599999995,6.281120399999963,1.8861974000000146,8.289857799999993,0.16432259999999133
2.6151667999999972,4.1593593000000055,6.9552433000000065,2.7861036000000183,1.892014099999983,13.807269499999961,4.641910200000012,13.252597600000001,4.689651999999967,1.5447726999999531,1.8702507999999796,5.122528100000011
2.8430241000000365,4.317218500000024,6.505879999999991,3.166322699999995,1.86166750000001,14.151478200000042,0.6174756000000059,14.880441299999973,5.284073799999987,1.159027300000048,0.6499757999999929,3.8592336000000387
3.0252973999999995,4.400970099999995,6.083316700000012,3.481958200000008,1.8655585999999857,14.487068399999998,0.45014220000001615,12.55377709999999,3.5583144999999945,1.3138561999999752,0.18452669999999216,1.8331532999999922
