leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
6.437676196357042,17.18313630461419,11.420877707041733,7.212730645955748,5.748243763385875,1.265109303012055
6.550580848278052,15.953325381187897,11.625457378023704,5.450521073306836,5.971710757004502,3.1538210835667546
6.718830830607494,18.82327160666383,11.886666798041468,6.297968704947622,6.303701545556148,4.126110869382325
6.886697868236137,16.74411938281862,12.370906029467978,5.403767912438784,4.608588092805534,2.4538199690923945
5.521986656989495,4.397176306136731,12.577100660224069,3.3498087117046276,5.114686553091392,3.4125565499835147
5.756306835913042,6.153839869993146,13.144486316778412,5.19204375520724,5.667301628786034,4.039234051585121
6.048107193122925,5.807882513449882,13.515656397592887,6.069280839354303,6.5582172967249655,8.291486251637368
4.913182998659704,7.4925151072338885,13.936298231604688,14.042032383255279,4.937525551910475,5.4532680284569075
5.169251552200133,7.235473309669184,14.273406780640448,14.893247107308072,5.40969317115044,3.9135856346776023
5.340502053135148,7.009334845693015,14.606692292107493,12.561844907365519,3.793128022515004,1.8424171960535292
