leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
32.08770370483399,14.488472938537598,20.674290084838898,2.0852210521697945,47.212982177734375,37.32290363311752,78.08087944984435,35.224627304077146,56.82116584777841,92.86117725372314,172.00301971435545,11.266288185119544,98.45630359649657,53.769704437255875,36.05599174499496,65.85979762077332,122.92350749969478,128.10500869750973
34.03136308193208,14.28300895690918,21.56549873352054,1.422006940841658,53.85790576934814,37.11440353393547,77.14060940742493,36.626736831665035,58.114891433715734,90.87338366508482,186.42094650268552,8.385872268676708,95.58188483715057,51.125758552551275,38.89947738647459,69.25312047004698,107.67894725799559,136.70832500457774
36.03595499992371,13.651063919067383,22.681774520874054,2.4327245950699075,56.500146484375,38.178260421752874,78.59987673759458,38.95404319763184,58.71545124053967,92.06649694442748,184.47604560852048,14.38663825988784,95.62253351211547,46.250575447082525,40.07057285308835,75.24314341545104,101.41982250213621,157.56760234832768
37.025779533386235,13.322268104553224,23.2227462768555,3.1136927604675515,59.56271915435791,38.79125118255611,78.11581082344054,42.33134498596192,58.4225540161134,93.2255624294281,181.35780830383302,17.48889846801749,94.97880334854125,42.04548435211181,40.40028915405291,78.65867209434508,98.49382133483886,166.11127014160166
37.29473228454591,14.213595962524415,23.780033111572063,2.8491209506988358,60.6383279800415,39.429719543456976,77.7206286430359,41.25452747344971,58.47487030029308,93.46505050659177,175.62905044555666,21.725566482543755,94.95291833877565,42.483220863342275,40.01141185760493,81.19566760063171,98.73357086181645,172.48926143646236
37.15722436904908,14.542239379882815,22.56086311340333,1.3269954442977905,61.18701515197754,38.808622550964515,77.57721648216248,40.51851272583008,57.06973381042468,91.69962358474731,172.53924217224122,23.799820327758738,94.8399377346039,44.16752891540526,38.12168960571283,83.94717988967895,100.4421901702881,174.28400573730474
37.591043567657465,14.95029277801514,21.575343322753902,0.31873519420624885,61.92682800292969,38.336894798278735,77.94103984832762,39.996376037597656,55.67222671508798,91.4163257598877,168.38211688995364,25.890339469909705,95.00445976257325,44.83128623962401,35.2130855560302,85.08344593048098,101.730990600586,179.4464321136473
37.87012910842896,14.207840728759766,21.216387557983385,2.6588914394378715,62.791452980041505,38.62238445281974,77.23345651626587,40.07374286651611,55.29097881317146,89.81780843734741,170.00289688110354,25.679980468749974,95.02436432838441,44.76333694458007,33.49419021606459,84.71551933288573,106.68067207336429,180.00557212829582
38.40004251003265,13.84459342956543,21.69632415771483,3.765733098983759,64.75384311676027,41.69987487792981,76.47534165382386,40.058603286743164,54.882448577880936,91.11706709861755,169.6661804199219,29.898051834106543,95.30104908943177,45.56476440429688,34.36654720306387,84.13103280067443,107.69732818603516,180.40557518005352
37.69192612171174,13.458848762512208,22.70088424682637,4.515041375160206,67.09952430725099,43.037641525268675,74.40243773460386,38.8821102142334,55.53568229675299,91.40081162452698,172.7337795257568,32.23236885070801,94.6273509979248,47.01543884277343,35.14794750213612,85.93387789726259,109.86002311706544,178.46208343505853
39.0398238658905,12.784789657592773,23.149230384826858,3.717678546905523,68.09694843292237,43.7609869003297,75.48646402359007,37.75192012786866,55.06444797515875,92.7409824371338,172.86067409515383,33.18702392578121,94.25118100643157,48.168397903442404,34.60161132812489,88.44577679634097,108.76627788543702,180.93275623321549
38.95961599349973,13.111082077026367,23.76991996765132,3.263570737838756,69.06480865478517,43.27319908142102,75.87843737602235,36.05460166931152,56.035000228881636,94.25773844718933,173.94495506286623,35.091197586059494,94.92302966117857,49.36611022949219,35.06603412628184,92.49784617424012,109.42058448791508,186.92834510803215
39.62337331771848,12.934039688110351,24.416375350952315,3.199898076057445,69.80499572753907,44.044483184814574,76.48966641426085,34.97839679718018,56.421102523803725,94.85868906974792,174.60619544982913,36.12248764038095,94.2806206226349,49.69368076324465,35.6456130981444,94.93641138076784,109.63468437194828,191.40716781616217
39.81866455078126,13.589316558837893,24.625230026245283,3.159646654129017,70.09142246246337,44.143410301208604,76.61916732788085,33.99098625183106,57.11263561248781,94.54026784896851,175.17938995361325,36.4960201263429,94.12426104545594,50.26551113128661,36.3932937622069,97.25728721618651,110.14224433898923,194.69206275939933
38.7330919265747,13.883541679382324,24.382486724853436,2.902624988555896,69.56429557800294,43.645012855529906,75.7778907775879,33.622629547119146,57.42503337860106,94.34987063407898,175.7626281738281,37.06819152832019,94.08780941963197,50.70539340972899,36.78929042816148,97.2911822795868,110.20200138092045,191.1716600418092
39.03698620796203,14.101678085327151,24.514673233032358,2.642867946624744,69.40993614196778,43.655622482299925,76.62572045326232,34.07218437194825,57.20507564544675,94.55492720603942,174.0953971862793,36.551339340209935,94.55439119338989,49.8884355545044,36.40160522460945,95.28789014816283,110.09890193939209,191.1558113098144
38.723869800567634,14.148272323608397,24.420123672485474,3.090217399597167,69.25210304260254,43.580878257751586,76.18956007957459,34.03917999267578,57.38065433502193,93.61697192192078,174.64011116027834,37.597953224181914,94.0335773229599,50.28109436035155,36.76638565063484,92.87007412910461,110.63212509155274,185.43978481292723
38.50671687126159,14.032400894165038,24.413788986205944,2.862901878356916,68.87134857177735,43.45916557312024,76.58509311676023,34.59696025848388,57.14961013793962,94.05224804878235,173.647399520874,37.22241687774663,94.645072889328,49.45235137939452,36.553342056274474,90.34218153953552,110.21037921905518,184.57893085479716
38.69105575084686,13.617535972595213,24.69857997894276,3.644898223876952,69.26998443603516,43.4377079010011,76.33385615348814,35.20647735595703,57.443444442748955,92.97610278129578,174.8391483306885,36.6432016372682,94.50955834388733,48.68617668151856,36.907751274108946,90.84073476791382,111.42953262329102,184.25909843444833
38.90530633926392,13.150609779357909,24.778672027587987,4.663334679603559,68.73248634338378,43.24125099182141,77.32346868515016,35.44167728424072,57.461786079406664,92.32475643157959,173.7326114654541,35.57881813049302,95.69509134292602,49.06883850097657,36.97951526641852,91.25312609672548,110.3981670379639,185.98216915130615
38.92383017539977,13.731364250183105,24.551442527771083,4.655468559265158,68.3768850326538,42.7667980194093,77.581271982193,34.98536071777344,57.51539707183828,92.42641215324402,173.3263130187988,35.75790367126474,95.97755436897279,49.08992195129394,37.239851760864084,90.96116933822631,110.2009782791138,185.50597782135014
39.12271935939787,13.597031974792479,24.725829124450538,5.934498214721668,68.13729095458984,43.35725822448722,77.63415451049805,34.96558856964112,57.63838787078868,91.98147668838502,173.7330913543701,36.64631462097168,96.20776071548462,49.22748947143554,37.13779201507572,91.48901147842409,110.37538146972659,187.36224899291986
39.06730194091795,13.979796409606934,24.764436340332097,4.63785877227782,68.10306129455566,43.29632568359387,77.47813596725464,34.371194458007814,57.780008506775005,92.48060598373414,173.74392585754396,37.39835014343274,95.4150453567505,49.79397201538085,37.781164550781284,92.67872357368468,110.20096168518067,187.6505935668944
38.997253274917625,14.180187225341797,24.806381416320853,4.491873788833617,67.8195816040039,43.0797224044801,78.02729997634889,34.34472999572754,58.207238006591886,92.26531400680543,173.6665288925171,35.68089580535894,95.73459906578063,49.38901805877685,38.013367652893095,94.31724205017089,110.16269550323487,192.4671361923216
38.98993849754334,14.448272323608398,25.699719238281293,3.0400123357773037,68.21964797973632,43.597567558288695,77.8492741107941,34.374191284179695,59.0763597488404,93.09167280197144,173.36399536132814,35.142593383789,95.00229301452637,49.938079452514664,38.9223384857178,95.1113845348358,110.00998840332032,195.37149543762223
38.872874975204475,14.590131378173828,25.61508064270024,3.4511204719543667,68.19127616882324,43.718207359314086,77.29587140083314,33.47010803222657,59.26815090179449,92.57674827575684,174.3196630477905,35.20487041473386,94.71892914772035,50.989386177063004,39.23047790527345,94.25561423301698,110.87519283294678,194.42337112426776
38.68844499588012,14.61039695739746,25.78279151916485,3.731368303298954,68.41217098236083,44.08954429626477,77.13450503349303,33.12571239471436,59.69359226226789,92.7441147327423,175.31998138427736,36.36528987884535,92.8746256351471,51.93340454101564,39.71422920227052,93.5071587085724,110.94504947662354,191.8246448516845
38.6015414237976,14.615642166137695,25.727819442749045,5.438087701797489,68.40060768127441,44.392574310302855,77.42114038467408,32.70073127746583,59.81087760925297,91.73263711929322,175.8810104370117,38.18717155456541,92.42675294876099,53.38321132659915,40.10879535675049,91.9566034793854,111.71883697509766,191.01053752899168
38.97508373260497,14.073716735839843,25.77417526245118,6.364896917343154,67.93175754547119,44.22568130493176,78.43991618156434,33.05156421661378,59.834106826782254,90.90474181175232,174.65452938079835,38.3238609313965,91.70741260051727,53.769449424743684,40.32206077575684,91.25508661270143,111.33212203979492,190.29224128723143
38.92510523796081,14.167176818847656,25.475317573547372,6.445392990112319,67.49567337036133,43.91275691986096,78.61324310302733,33.13036155700684,59.672204017639174,90.69229426383973,173.67714595794675,37.54628143310556,91.83523306846618,53.60744400024417,39.91150398254395,90.2223931312561,111.04246006011964,189.2064891815186
38.535590577125554,14.12974510192871,26.162661743163838,6.48185782432556,67.22935981750489,44.529784202575804,78.3478964328766,33.28746280670166,60.13698444366477,91.11926875114443,173.16924495697023,36.67847404479963,92.02340154647827,54.23126621246341,40.61374931335449,89.6287606716156,111.22292633056641,188.6768619537351
38.40280632972718,14.272438621520996,25.97097320556618,5.081700015068052,66.86864910125732,43.748605728149535,78.7242069721222,33.91235790252686,59.812258338928444,91.43869004249575,172.2259418487549,35.365502929687324,91.12894275188445,53.647379112243684,40.07253913879394,90.08165335655214,110.61284637451175,187.1213165283203
38.22509508132935,14.299992561340332,25.53155117034911,4.8899667739868145,65.8662015914917,43.09772300720227,79.03745579719545,34.9341007232666,59.68158836364745,90.92084488868716,171.8395679473877,33.281655120849464,91.7992399930954,53.21071548461917,39.39626483917236,89.11351170539855,110.59319343566898,185.24513130187992
38.1331847190857,14.654862022399902,24.99880485534667,3.3009963512420635,65.31903095245362,42.199702835083116,79.32670054435728,36.37460918426513,59.47903518676756,91.53614363670351,173.53719425201413,32.12009639739999,91.36150178909303,51.63132820129396,39.675913238525375,88.4539764881134,110.95909652709962,183.38313198089585
38.48953108787537,14.891866683959961,23.893241310119606,4.336360526084909,64.41554374694825,40.79662609100354,79.31315369606018,37.14195938110351,58.89894618988034,89.82626519203188,175.7159492492676,30.503582191467203,92.89917902946472,51.224331092834504,38.34267654418944,85.71547427177428,111.56569976806647,180.28963127136223
39.52388029098511,14.933589935302734,23.140775680541957,4.60072202682496,62.58711166381836,39.38566493988049,80.38812007904053,38.12936992645263,58.72655296325679,88.65562996864321,177.28683948516843,28.97262706756587,94.6592875957489,50.41633052825931,37.5890354156494,83.90692372322081,112.79239654541018,175.7943153381347
39.746265220642094,14.941338539123535,22.52494049072262,5.164196228981011,60.01242942810059,37.93083477020276,80.45739388465883,38.453380775451656,58.423165321350055,87.42783389091494,180.69656620025637,25.18955345153806,96.57053694725036,50.16897125244144,37.249765777587875,81.2885976791382,113.52699737548826,169.70741958618163
39.52845664024351,15.245441436767578,21.84769592285174,3.3911815643310472,57.80882911682129,36.10333976745616,81.47044763565061,37.88139801025391,58.1265560150146,88.12936396598813,186.9360996246338,20.986336517333946,97.03071460723876,50.2034393310547,37.11301612854023,80.08024930953981,116.58078174591063,162.62577514648436
39.044645738601666,14.776948928833008,20.203561401367367,4.0296814203262254,54.53534202575684,33.64383029937756,82.06184153556822,36.82496528625489,56.97259349822992,87.10465412139892,194.7681665420532,16.18812942504899,97.4140286922455,50.18734607696535,36.22800636291523,77.51663694381716,118.03390979766849,151.7319202423095
38.59770538806917,14.944318771362305,20.786938476562433,4.368615102767953,51.80507507324218,32.86694335937512,82.29984288215636,34.4079969406128,57.388004684448156,85.44887332916262,197.41999378204343,11.231698417663472,97.9701119184494,52.845117187500016,36.8775611877441,73.80473093986508,118.94431419372559,143.77471981048595
37.81093897819521,14.697197914123535,20.827231216430597,4.511667943000786,49.09830894470214,32.79672908782971,81.97796120643616,35.05208473205567,56.77608680725088,84.12330565452575,197.1614091873169,5.836494255065938,98.23305442333222,53.05073661804202,37.56301460266109,67.12378854751589,119.79475631713865,130.05424671173094
36.54964847564698,14.138735580444335,22.982025146484286,2.4826845169067244,45.263343048095706,32.886698913574094,80.55598640441895,35.9869571685791,57.7302047729491,85.55480670928955,191.2592166900635,1.7132112503051022,97.57185332775116,54.77125110626221,38.76191902160664,61.344928264617906,123.54580364227297,117.81208839416513
33.57757225036623,13.297661209106446,23.62703342437755,1.609350824356065,41.869465065002444,33.748499107360885,77.25257778167725,37.377616500854494,57.98093814849858,85.10191946029663,184.9710437774658,4.211785888671882,96.87580823898315,55.0501344680786,37.96222686767581,56.20079278945922,134.4971195220947,97.4487360000611
30.565413594245918,12.15975570678711,24.715126037597734,0.21652300357818954,36.26077804565429,36.553377532958955,75.68867111206055,37.719760704040525,57.73109512329122,88.37589831352233,167.57796535491943,12.038311386108447,93.75173306465149,56.56077423095701,36.098949432372905,47.488789677619934,145.41971817016602,83.29406661987294
27.83800292015076,9.490332221984863,28.56684761047368,9.863161897659289,26.158271980285644,38.90439300537118,72.8436686038971,38.38472366333008,59.11390933990468,95.15320620536805,140.19661178588865,21.52799072265621,87.68501620292663,57.84823760986327,37.19045982360858,39.98182892799376,153.64875411987305,64.75926227569585
25.04593949317932,7.4710596084594725,32.984303283691396,18.728680229187027,15.591392898559569,39.057155990600556,71.47420887947081,35.953291702270505,60.3190851211548,100.5669023990631,110.0043888092041,33.41873378753668,80.7171929359436,57.2022123336792,40.737698173522794,38.33326377868651,156.15887947082518,52.28871955871561
21.096992921829234,7.629876518249512,35.437206459045356,23.223641586303717,6.78382110595703,36.044299697875815,67.24138503074644,31.917660331726072,62.98610782623282,106.57886395454408,78.74238739013673,47.72212486267069,73.4276535987854,60.18157997131346,43.268319702148396,45.616765546798696,156.35811405181883,49.679563522339045
15.753403663635257,9.263805770874022,36.66700572967518,19.898561263084424,0.3406795501708984,36.90407638549797,61.20967979431152,26.081134223937987,67.73644866943363,106.34821634292602,44.921249008178705,70.39677829742442,69.04608907699584,67.37821464538574,47.674954414367754,53.64719817638397,144.52264652252194,50.99417686462404
14.317554521560695,12.060366630554201,39.97130165100082,18.5135376214981,3.906795883178711,41.17276191711427,56.883770084381084,19.16455535888672,72.05070533752433,99.49258594512942,3.177388763427741,85.90498237609867,65.3376266002655,76.39541358947751,53.69280529022213,62.807664418220526,113.48239879608151,64.99836540222171
15.912257146835307,10.69962272644043,41.37538490295412,17.348456811904917,9.318095016479493,44.37796478271472,56.11736035346987,17.69050979614258,72.31938953399664,89.38703598976136,38.939249420166014,92.3116987228394,62.67231822013855,82.35288429260254,53.69417991638193,66.20138430595398,71.70936851501463,81.21842937469492
16.99942452907563,8.594009399414062,42.21468772888181,17.27004487514494,13.693088150024414,46.92552318573018,55.75463628768923,21.291273117065426,72.1194620132446,81.36117200851442,77.21586036682129,90.34559040069578,57.98290078639985,85.71361904144287,51.992974281311,68.61741392612458,28.068906402587885,99.27509593963623
