leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
4.336900305747987,36.680279394239186,38.09410867691043,45.421694850921625,5.013946986943483,22.36690583229062,31.00996088981628,43.099484994262454,54.648111867904525,83.03440356254576,14.537305512279275,23.98724584579459,26.32337535619736,25.78209051862357,48.758263182640206,19.011077237129214,65.13320436701181,78.39063467979423
4.728363633155819,33.917434092611074,42.092924022674616,45.85629534721375,8.402994369715453,17.306650638580166,37.53178768157958,28.333576431125397,45.43436048030847,85.74355523586274,9.407852306216963,17.043066287040666,27.76654639244079,14.925114629417646,65.66977343559266,17.958375895023345,70.31093015894291,87.39863057136543
5.647778487205491,22.51104798540473,44.48825521469102,46.351273655891426,18.41423824718222,15.295067024231113,42.41307790279389,2.9102439425885693,37.60516910552969,88.21948544979094,5.746291051059963,11.720605158805908,28.311113393306734,16.47781729474662,81.61747012138365,16.295623040199285,67.43909778818485,98.90331940650942
6.614756155014029,17.83490883335471,46.928207588195825,46.435716843605064,23.563923447579146,12.979433345794655,42.7911823272705,7.4732472516596395,34.70583796501159,89.17426109313963,11.295136711746451,9.714507198333777,34.559296298027036,18.403535649925473,88.48359065055855,19.519413423538204,66.40600605234503,102.10340509414672
7.150706219673148,11.11154418811202,46.78794465065006,46.399136185646064,31.27918236479163,13.103990459442327,39.691459345817584,9.59314571395517,36.40430517196647,88.58005492687226,12.919245419651283,10.856323242187438,44.93230826854706,21.94513559117911,82.46793732643143,27.2721269607544,66.96658401712774,95.29927916526782
7.609883809089668,9.411120530217886,47.282530784606756,46.430743241310104,33.19744796082377,12.394724988937567,37.36170916557313,11.71256665959952,37.06755721569066,88.45368731021883,12.033285019546744,11.84574511051184,54.96170454025269,20.301913068443532,78.73025093078611,32.6338259100914,66.00513739809394,86.96200256347653
8.050824069976814,0.45270633324980686,47.377719402313055,46.59982671737669,44.09591977074742,12.420772218704412,36.16898193359375,19.120314548164597,37.804007148742656,87.84043407440187,22.484206626564266,13.450765442848178,56.512737333774574,22.93380219712854,72.91202106475825,36.24118269681931,50.483064129203555,80.23170647621147
8.755602598190332,11.031434196978807,47.25885453224188,46.81973974704742,56.753003511577845,12.501894140243719,36.35611171722414,35.277817366272195,38.503980731964035,87.07347841262816,42.25504020228982,14.449881529808195,59.417627978324894,41.09637646451591,72.15506272315997,40.16845419406891,26.69740967974066,78.7391147136689
9.26130330562594,16.49827332571149,47.11936645507819,47.11520166397093,62.83389172330499,12.565581703186224,36.84344301223758,43.863874576240775,39.116804194450516,87.3584617614746,50.786020348221065,14.884114575385965,58.719127929210664,51.657929036766305,71.79722623825091,40.26682286262512,15.760281803458954,78.68263287544241
9.74571025371554,17.266269860416653,47.103809642791816,47.17839748859404,62.952065382152796,12.608020210266302,37.646782898902885,46.86214941516517,39.27119681835167,87.41574690341949,51.85671077743173,15.013832569122254,56.39256526231766,55.43445427194238,72.23157138824465,39.28551535606384,14.892934992164374,80.20687875747679
9.901337981224085,16.795312141627075,47.052476835250715,47.334189128875714,62.24901742115617,12.754273414611772,38.11419744491576,47.341820166260014,39.209613704681566,87.91737959384918,51.51113524213434,15.495679903030357,53.760007584095,56.84240505471827,72.82111043930061,36.738726055622095,15.867924740165462,81.40558710098267
10.103798365592942,15.888847497850657,47.15033445358263,47.3253991365433,61.069426599889994,12.738507986068681,38.449352669715886,46.939092240482566,39.318956732749875,88.30376839637758,50.45089019313455,15.639418196678134,52.572623789310455,56.64288663640621,73.08607273101808,35.23276187181472,17.41316533312198,81.30420265197746
10.222381806373582,15.994352205842732,47.11965465545664,47.44267127513888,61.31558633223176,12.755405902862504,38.77062001228332,46.753288982063516,39.564956617355485,88.70299861431121,49.86567451730371,16.167884492874094,52.151925063133234,57.20324480310085,72.19974861145029,34.48312915563583,17.71267867311832,80.29938111305235
10.408914542198167,17.885536338388917,47.123379945755104,47.44216632843018,63.36811697855592,12.777101993560747,39.77387862205503,48.14058742299676,39.875074505806076,88.9967401266098,52.26418641582133,16.560556507110746,52.24326173067092,59.9183870770037,71.1366936683655,34.338589584827425,13.909336092323032,79.16794304847707
10.640476894378665,19.89667621552944,46.90192227363576,47.48128356933595,65.55833266153932,12.807530164718584,40.31373109817504,50.102326307445765,40.2015687704087,88.99133100509643,55.530593083053816,16.827911448478616,52.374527752399445,62.42017283216117,70.75347914695729,34.46254320144653,9.958697225898538,78.7215740203857
10.775138688087466,20.556262611597774,46.890776205062764,47.57651689052583,66.09629438295961,12.839835882186845,40.5376227378845,50.949540970474494,40.31217839717871,88.96510496139526,56.51893664374948,17.068489003181362,52.5618502497673,63.179565808922035,71.11063017845143,34.500578415393825,8.898986246436868,78.89287776947018
10.888909053802493,20.886042834073308,46.779034090042245,47.58873753547668,66.38731033578516,12.879920005798295,40.538162565231325,51.594997975975275,40.42661762237554,88.74069685935976,56.934269259124996,17.304076361656094,52.7037838101387,63.54181303754447,71.60637183189378,34.528965127468105,8.515625765174617,78.95665473937984
11.105942773818962,20.937055732309815,46.680345392227316,47.664226818084714,66.1067641414702,12.902987003326372,40.37821688652038,51.97648497596383,40.43987965583806,88.63016173839569,56.66815687194467,17.52619137763989,52.80447095632553,63.55014278665183,72.17323503494266,34.620508718490605,8.875578214973201,79.0662378787994
11.219787645339958,21.185140042752025,46.692653751373435,47.643888425827036,66.37174979820848,12.924414873123125,40.32224981784821,52.42333930507301,40.54999754428867,88.54510760307313,56.624155435711145,17.584560918807888,52.91523873806,63.924653670936806,72.47924189567544,34.550413656234745,8.843987753242244,79.10462327003475
11.30263810157775,21.650494056567553,46.596319437026914,47.73170096874238,66.84177340045572,12.94476985931392,40.158996081352264,52.998853645473716,40.66972668170932,88.38835077285765,57.21283901706338,17.75960316658032,52.89737393856049,64.71234226003291,72.55961875915506,34.705255687236786,8.292005731910468,79.28368883132953
11.489213848114021,22.07609333917499,46.49113383293147,47.70803961753845,67.23591283932329,13.063068485259954,40.3157248020172,53.28946861997247,40.79389636516573,88.35074193477632,57.7277188397944,17.803934121132016,52.772036206722255,65.63360316529871,72.2848315238951,34.56317480802536,7.564756252616656,79.34946255683917
11.583851122856148,23.22641345337033,46.26007981300351,47.70933771133421,68.75008349791169,13.191529703140414,40.30623445510867,53.094638297706844,41.73603684902183,88.1960729598999,59.74297253862022,18.07027409076678,52.32143592834473,68.76670946851371,69.70162682533277,34.13267788887024,4.419786932319425,79.49455347061152
11.616797590255745,22.603351864404974,45.20288915634163,47.43715817928315,69.40870500579477,14.089503145217952,40.56995182037354,44.000935731083146,45.45878922939295,87.25306820869444,59.94146582856776,18.76819605827329,50.87583092451096,72.08221006169913,56.84008197784429,32.92185320854187,2.2682786963880153,80.4372605323791
11.34650881290436,19.62550826370716,42.62518095970158,46.8658280134201,69.43947828188539,15.526428222656152,40.67795374393462,27.532432387024173,51.38187112808224,85.49952664375304,60.09311562553048,19.907564592361425,45.72829047441483,74.59599804654721,40.011292219161774,33.02038576602936,1.4884660266339944,82.6559408187868
10.915047383308396,1.3160388164222234,38.691026830673266,45.97415606975555,52.14664635136723,18.807676458358678,37.49749121665955,3.9346864484250537,57.80097441673293,82.73916509151458,46.821715769916786,22.353430366516047,38.28066061735153,68.16288094297052,28.056903886795048,34.518152594566345,17.726793053001177,87.70001707077024
9.879779386520376,10.111268200725318,36.02983927726733,45.4897047519684,44.15059724524617,21.230806446075334,30.244486808776866,26.36515391096473,63.15770957469935,80.45581307411193,40.25364798083901,28.760329246520833,30.161693131923677,81.14946169629694,34.25035221576689,29.023542416095733,20.76036362871525,84.32503004074098
8.927034020423886,18.217365785688163,32.609172725677425,44.40953819751742,37.81492137089372,24.510157155990477,24.892609119415294,47.81228596195579,67.41165008544937,77.18950765132904,36.29364272132517,33.7792594671249,19.536001157760623,91.41604914441703,27.782428812980655,24.246363544464113,21.489274217933396,79.5685001373292
6.951025915145875,25.96201132163405,28.77445912361143,43.672497296333326,32.949010650813584,28.103193902969448,18.233139634132367,69.89827515110373,70.00807719230662,73.91388900279999,29.95671022906898,37.51615338325509,17.958342003822334,85.38909935727717,14.621820569038269,19.263611638545992,28.068330910056837,75.6464088439941
6.547941374778765,29.15643251761794,25.962571048736336,42.48662021160127,30.682902055815795,30.913131618499623,17.540292191505436,80.28217754587531,71.07602648735045,69.52208228111267,26.322544596344226,40.30606868267061,13.619490230083464,94.57109524980187,10.370681655406777,15.582151389122007,25.802938845008615,72.97993578910811
6.629091405868509,29.724637498706578,24.93642086982728,42.35371844768523,29.12953280191869,31.610787391662676,17.69362683296205,75.35324731096625,71.42472686767576,67.92504897117612,23.92733770385383,40.77212722301482,16.980275094509125,102.82979087606073,15.303579998016126,17.356523084640507,28.16828923448922,72.04196729660018
6.712521314620967,29.79385102018714,24.19987306594873,42.21916265487671,28.219843381270767,32.09474730491646,17.630106568336494,72.70607634410261,71.725147485733,66.5899516582489,22.790807852894083,40.89766781330106,19.14427218437194,104.25769295468926,16.556711435318007,19.604160404205324,29.595783569663748,71.84261617660526
6.631816625595088,29.07097841724753,23.496895885467772,42.21423037052155,28.45386535637081,32.84037160873421,17.567001843452445,71.31328343376516,71.90104079246518,65.86171057224274,22.843745920807123,41.2164598703384,20.762929785251615,103.74899880662561,17.10605357885364,20.81275668144226,29.357185842841858,71.729903793335
6.590316891670223,28.44600813612342,22.903131008148225,42.115482068061816,28.98057558089495,33.46812772750862,17.507296276092543,70.05903406962751,72.26120016574878,65.52382843494414,23.087195334583505,41.40914509296412,21.55859625339508,104.88525705114007,17.036157310008846,20.557376515865332,28.315942480415135,71.3430764198304
6.671556329727185,27.38628123626113,22.230121755600017,42.12467608451842,29.885438859462738,33.90638408660895,17.576573467254637,68.17306081280113,72.8302142143249,66.41068391799926,23.410144136101014,41.54712815284745,21.80487011671066,107.47832562699914,16.461076116562,18.00311732292175,25.51657138094304,70.54289760589594
6.6713030099868895,27.531840857118368,21.96421222686773,42.0191775560379,29.876145933941007,34.11950049400336,17.519892835617057,67.86040464863181,73.11743240356438,67.03997621536256,23.07583997026086,41.65091304779045,21.719067537784575,107.83723499551415,16.336490893363866,15.791054153442383,24.043327429145613,69.85911006927492
6.652855372428906,27.56912525519729,21.689958047866664,42.022783637046814,29.930924232304097,34.33106718063361,17.5380143404007,67.6824289046228,73.41034283638015,66.48516805171967,23.141771850734948,41.75600924491874,21.809357738494878,107.77277426496148,16.21750105619446,16.790427625179287,24.305432083457703,69.78298172950747
6.582179164886487,26.904307236522435,21.455638980865555,42.00724341869353,30.659987676143647,34.493370628357,17.529894900321946,67.14075306877494,73.5316962003707,65.50331766605377,23.467084858566523,41.917608952522386,21.873974931240074,108.40444769635796,16.690029406547737,19.66871663331985,25.834886600822227,69.94979853630068
6.6311426877975475,26.700910111516713,21.330618238449173,42.097931885719284,30.93366030715406,35.00514931678755,17.395564317703254,66.14158008918167,73.55188727378837,64.60413722991944,24.120022246986615,42.0368761539458,21.899819302558896,110.08728222623468,16.98891859054563,21.542384588718413,26.10664687380193,70.40135655403135
6.560660195350648,26.27120295390487,21.183798789978113,42.12663321495058,31.625617531314493,35.22190160751326,17.351547980308524,65.675510712713,73.66625199317922,64.81587934494019,24.3109267808497,42.153073716163725,21.933345222473143,110.79764868989587,17.036301910877015,20.512696397304534,25.11157746538517,69.91482720375063
6.689296841621395,26.248164827376606,21.037366771697876,41.97928071022034,31.876373331062496,35.235269641876286,17.35110094547271,65.6210128493607,73.83306710720072,65.0950641155243,24.721503471583112,42.10837023258218,21.83295203447341,110.44862886592746,16.889013075828572,19.284509158134462,23.676385749131445,69.7835215568543
6.395147919654843,26.47812936976552,20.802541065216175,42.181280851364136,32.091976772435004,35.46900925636298,17.094698357582093,65.67393466308712,73.964152622223,65.71917588710785,24.850763594359144,42.059600424766415,21.879393196105962,110.22661646530032,16.655264317989136,17.455004858970646,22.110327208787194,69.49359474182137
6.045866394042948,26.572249168902633,20.758582639694325,42.334256172180176,32.316705778054896,35.6725425243376,16.750425314903257,65.92462468817831,73.98088662624369,66.17776725292207,25.191005872935072,42.046740722656125,21.82818874120712,109.80154763385653,16.688916897773744,16.230544602870946,20.95650421455503,69.41649951934804
5.832243347167948,26.793924940377476,20.71209101676952,42.46359825134277,32.40834419410676,35.75700230598433,16.573624730110147,66.16184406355023,74.09621992111192,66.24026272296906,25.402362250536687,42.030051422119016,21.794387149810788,109.67560301944613,16.710775208473194,16.008617544174193,20.728102601319577,69.52813901901234
5.629557752609232,27.001642049103978,20.620329666137806,42.59454965591431,32.51290960032493,35.88109917640669,16.398209953308125,66.32843938544393,74.11959984302507,65.80046341419218,26.004960130900145,42.03730828762042,21.753343594074256,109.44311510249972,16.717642951011634,16.791809034347537,20.802528823167076,69.85990829467758
5.486297988891581,27.266175592690704,20.54489998817455,42.690006494522095,32.6794517881237,36.14757494926457,16.27208821773529,66.33389355018734,74.13603582382189,65.63495960235596,26.65915666744112,42.066991400718564,21.60134768486023,109.37936962768435,16.832855343818622,17.182145631313325,20.324572385102492,70.1826176643372
5.276848959922809,27.65380796864629,20.482225704193226,42.75989294052124,32.65053045293316,36.34754853248601,16.16328163146974,66.32627770379186,74.14803125858293,65.47318108081818,27.695543944090602,42.01114354133617,21.46571325063705,109.46122339889405,17.1267682194709,17.38385926485062,19.53018809631468,70.5181420326233
5.198886084556598,27.970726884156466,20.540651464462158,42.80821740627289,33.03488822535146,36.59481840133672,16.061866021156305,66.33134647086263,74.13655736446367,65.28748619556427,29.03935707733035,42.07192537784587,21.307034170627585,109.5084617726505,17.412127828598134,17.809109282493587,18.181109774857763,70.89431676864622
5.057831692695636,27.919497371464967,20.517435455322143,42.879698276519775,33.61156288231723,36.870145463943516,15.968318223953226,66.15158495977522,74.09835078716264,65.00745375156403,30.50373212024568,42.048681259155394,21.06480597257615,109.78987020179632,17.518684339523194,18.30349899530411,16.938114512711767,71.10710196495074
4.702887725830079,28.028894925862552,20.50146141052234,43.0218106508255,33.91344867926091,36.98676195144657,15.873354816436786,65.82609551027417,74.18443310260781,64.84040021896362,31.489282392710454,42.14580702781689,20.962967371940618,110.35153967067602,17.780790686607205,18.575604021549225,16.428031171113243,71.38159117698683
4.455632758140565,28.581522781401873,20.596186399459924,43.2763803958893,33.864599951356645,37.048333549499546,15.779717612266541,65.81711451485752,74.04506423473345,64.65303640365602,32.11394313499333,42.21945025920859,20.803388464450844,110.36906682178379,18.108028316497602,18.89703019857406,16.403156054765,71.79689297676073
4.087054228782666,28.119931883364913,20.607332468032922,43.45987329483034,34.587836710922424,37.1273991107941,15.683547210693371,64.96200596168637,74.01567914485918,64.39452123641968,33.44205620214344,42.392259025573644,20.756982183456422,111.31570609733463,18.248177802562715,19.148808348178864,15.213344729691713,71.93287758827216
3.9148730039596513,29.006653255969287,20.604411840438928,43.492819762229935,34.34453632775694,37.278271675109885,15.596004581451412,65.56539970114828,73.9494881868361,63.57635841369627,35.75506830140948,41.706921768188465,20.601368677616126,110.37718964740634,18.663718020916154,21.466228485107422,14.651541150361268,72.93046021461502
3.886262774467464,27.33050054386258,20.724617815017776,43.57425460815431,35.556515637785196,37.31102442741396,15.640737867355343,63.43348887637258,73.48028042316423,62.10174186229708,41.629236792773,40.32583134174361,20.333100700378417,112.47043026611209,18.897588360309527,24.98883694410324,10.748834574967614,73.98031916618342
3.759083056449869,28.117572093755008,20.714812850952224,43.59988460540773,35.39427122212947,37.418431997299216,15.545163512229927,64.11749586537479,73.3522347450255,59.330981326103235,48.28860132619739,38.52300689220445,20.06667470932007,111.07325607463717,19.26663864851008,30.646585392951966,9.918909657746555,74.79245448112492
3.633244442939776,28.67122948244214,20.81743545532211,43.72421820163727,35.10201603770256,37.49673590660119,15.39168324470519,64.84108541682362,73.11625995635973,56.10028357505797,55.67895994111896,35.53759512901311,19.984952676296242,109.15780121013522,19.652154719829618,36.58814136981964,9.330174935609115,78.05891671180709
3.6321864604950127,26.08639888241887,20.908971595764214,44.05874927043915,36.812993273139,37.43051514625573,15.299476552009555,64.43050695136189,72.79794135093675,54.714446091651936,66.00073900148273,32.337964606284906,19.599160933494563,109.19550284072754,19.94911488294604,33.66485872864723,2.4122414238750833,78.13575525283834
3.410637688636781,24.11870563104749,20.935376453399712,45.42824048995972,37.37957669571042,37.42196187973046,15.134967732429477,63.936861962825056,72.89128222465501,54.965372467041,76.72323975488543,30.96734764575948,19.887706339359283,109.6585730187595,20.222492265701277,19.09895714521408,5.481655489653347,79.37413897514345
3.396541190147401,17.82298992052674,20.908792781829888,46.38961701393129,39.916557426750664,37.42982969284081,14.894822311401379,58.16763560250401,73.95150153636942,54.10944430828096,88.42880973741413,28.928458642959676,20.40831159353257,117.8188810221851,20.273642873763986,16.02923663891852,13.675479923933754,80.38768382072448
3.5398622512817504,8.210934261232614,20.701322221756023,47.1435710668564,46.56898462846875,37.63547892570496,14.735903120040888,48.573507053405045,75.17050592899332,52.09087505340576,104.58436970636251,24.922169661522055,20.294706153869623,129.5853851787746,20.42093408107748,24.213180408626794,25.292972456663843,83.30266289711008
3.927577257156367,0.12431317940354326,20.763145446777376,48.22430758476259,52.75320011600852,37.75400276184082,14.744292473793024,39.463607991486796,75.33450810909281,49.482620787620554,119.6050135485828,20.33117096424086,20.165151393413545,143.29273239299656,20.493937242030967,29.755898416042328,30.919989906996513,84.76624550819389
3.8264745712280335,2.2276706047356134,20.738737344741853,50.34940519332884,55.60767722055316,38.522992086410525,14.828484034538263,34.99711768105626,75.24782974720013,43.757721936702715,133.89110159799458,16.22000319957717,20.03385658264159,150.7001162163913,20.39118527174,38.46397387385368,32.90173019096254,88.70792746543876
4.1105818033218275,7.902893178537488,20.66463217735315,52.0800541639328,59.74822952374816,39.46946744918822,14.880729198455816,26.81824892833829,76.39463801383984,38.47091485261917,147.25908473655582,13.18046903610215,20.072537624835963,163.59214063808324,19.815170049667373,42.82667260766029,38.654964529722946,92.02960529327386
7.134995985031117,16.87613633424044,20.334303236007933,52.48484420776367,64.47725238725543,40.72229747772216,15.531805634498602,16.19161968156695,78.14114351272595,33.03751928806306,158.11658118888735,9.963126087188856,19.799352264404295,178.79264550134542,19.934529030323,46.67709379792213,45.616627155989406,94.52687468528742
8.460724186897306,25.056364604085683,20.237339687347422,53.57362735271454,68.50451268479229,42.01083068847655,16.656440973281867,10.667460782080889,78.51024696826924,31.147113895416258,165.77302305623888,9.812811255454967,19.466288280487063,184.00449223443866,20.34042243957512,41.4287650346756,47.85094956085084,90.01276707649231
9.705926513671887,27.84728249832988,20.23179645538331,54.45507574081421,70.93175334855914,42.57969741821288,19.763602995872485,9.558016585558649,78.36892435550679,34.20299421548843,170.60142873451113,7.169740104675304,18.816548883914944,185.6942520789802,21.4954825639726,37.68523575067521,43.94549437686801,83.23328199386593
11.145557498931897,29.53869112357497,20.413173389434824,54.71897361278533,72.7195926360786,42.73890142440795,20.707798480987556,8.994405139237642,77.45494673252095,44.61846363544464,174.80840654298663,7.008424186706552,18.677867841720584,185.55363727137447,21.619028091430792,24.8763204216957,43.57087513133884,86.38753752708416
11.925419592857367,29.23899964913726,21.365059566497813,54.36717717647554,74.97950104996562,42.75489206314087,21.415318822860712,11.15523877814412,75.06247420310986,47.60565983057022,178.96152986213565,8.867434453964318,17.821734833717336,181.5854973308742,21.5008727192878,15.266192662715921,40.04251688644289,84.75305633544927
11.927745866775503,28.82754387781024,21.390927982330332,54.45158886909485,72.8346536450088,42.998479652404775,21.656449413299555,15.12903453372419,74.80608482360851,52.043954133987434,175.38010893985629,9.43338799476634,17.7916707277298,175.52909748479726,21.29222090244287,2.706993722915649,28.51424401924013,94.17362470626833
11.93559877872466,27.583111672848464,21.3900339126587,54.07438087463379,72.13623215481638,43.8839066505432,21.52908918857574,15.616290479525924,75.0272627592088,53.96620769500732,177.06171752139926,11.10754361152666,18.397169256210336,174.39549571201204,21.18304923772829,4.2197431206703255,22.370307289808988,108.23875393867488
11.837802457809438,27.132080959528686,21.882265663147216,53.73049018383025,74.69405880495907,44.316695976257314,21.63588411808015,15.51963616795838,74.88138039112103,51.69527789354325,177.8321566574276,14.302255725860746,18.952270364761368,174.46525211259723,21.87585231065747,3.364004641771317,17.40709217712283,111.9806553363798
11.760256814956655,18.685748728364704,22.134959554672484,51.977964615821826,70.22810764238238,44.37522773742675,22.18214409351346,26.55701827034354,74.90853030681622,54.2328424215317,165.2332854621112,21.21058411598198,19.56841069459915,157.61286243125795,21.831988370418554,0.7433372464030981,7.279479039460412,107.99045252799999
11.743746328353872,11.631218131072819,22.363096332550292,51.018000316619876,66.84788657948374,44.52417974472045,21.755537056922904,31.626966575533157,74.92811043262493,63.741842436790456,149.64118174239994,32.38305320739765,20.55194491147995,154.10344017669559,22.149535501003292,6.860422113537788,18.878055918961746,102.79343748092651
11.938027667999258,5.441170076280833,25.206774330139403,48.65659670829772,51.44773917421698,43.5206163406372,21.65690457820893,44.55837696269155,72.27850685119618,77.77435376644135,118.7073507539928,44.300519752502595,21.234110593795776,141.41806912347676,24.878408515453422,12.357750010490422,38.233776343613854,89.29476232528688
12.603081393241872,10.757715917378663,26.572392940521272,45.124438667297376,47.20077158138156,42.74539833068847,21.82267830371856,47.102247316390276,70.01588473319997,83.66037080287936,94.35072871372103,51.68536124229428,20.897443246841437,137.31161863729358,27.6223076581954,2.8134432911872813,47.26642509773371,83.14548954963708
13.12074773311614,19.907434601336718,28.255210876464876,41.36840558052066,37.90240567848086,41.76645164489745,22.196218919754042,52.713326293975115,68.26458106040944,85.79871902465821,64.43718764707445,55.31949036121375,20.34503282308578,131.69122914001346,27.91852546930307,6.888020312786111,65.75764824226499,83.96137342453014
13.166835331916815,36.21951900795102,28.683337831497234,40.290114545822156,23.694535230845215,39.4027268409729,22.478860759735124,68.45424614623188,68.31805963516247,94.61797506809233,29.374273990839722,53.03469569683084,21.007741653919222,114.52210613414645,27.362310838699333,16.286832320690156,88.71865350082514,93.58468718528745
12.987216734886175,42.30132566764951,28.59068241119389,39.5827845335007,19.221183439344166,38.65871186256409,22.552664518356302,78.54308139160275,68.37776858806622,96.26764812469479,3.0408283464610637,52.7821119070051,21.663120806217197,96.08553675338626,26.010311210155514,12.131146085262307,102.96515895202756,94.3044023513795
12.875489521026601,47.59370199516415,28.033617401123088,37.11717710494994,12.890130298584701,38.0064284324646,22.661784029006952,84.58287998512387,68.98175904750813,93.63833317756654,21.446198821812867,50.27109558582321,22.045005738735192,85.77626930400729,23.633208549022733,10.108334481716163,111.28858624771237,94.33262133598342
12.493915486335744,52.658845437318085,26.950779819488567,34.8659990787506,7.034789278358222,37.96351308822632,22.74667425155641,90.7940998442471,70.04911432266225,91.80816478729248,44.03776305988431,49.73477334976195,22.534465539455415,76.28970986530184,20.870760166644907,7.960179376602178,116.94446083381774,88.56222615242015
12.27969639301299,52.73842542245984,26.157607603073174,33.36230630874634,5.136027099937198,37.9349922657013,22.866880226135255,90.04223635271191,71.19382152557363,91.88054211139679,60.39373825863004,49.20257771015169,22.933983623981483,77.64067555591464,18.357572650909315,11.911792254447938,116.62764827087521,81.94268865585319
12.101062965393094,52.3485243447125,25.35219984054571,32.245181155204776,4.743356778472662,37.83798570632935,22.973779463768025,89.68113921955229,72.24497923851003,91.56183404922486,64.58896447494627,46.56166963577269,23.236966228485105,76.7017814986408,16.585952937602897,11.870008730888365,113.91533519104122,84.01369976997385
11.97665317058566,51.51353777721525,24.660024309158366,31.83243219852447,5.603935920447109,37.823919010162356,23.07853293418882,89.32691050842405,73.13636839389792,91.4418035030365,63.953117025643586,45.42438321113585,23.060983514785764,76.47289796993134,15.107368624210249,11.646757841110217,111.04529534652829,84.59196743965158
11.893683505058316,50.06453802660108,24.104747438430827,31.387438821792596,6.975251009315252,37.840489101409915,23.071305871009805,88.18968606069684,73.83134365081779,91.3464279413223,61.061475563794374,45.51485154628754,22.66666661500931,78.07607089206579,13.894063925742994,11.677305555343631,108.42775093391538,84.0621610641481
11.84942536354064,49.58785631731153,23.910091876983675,31.0384702205658,7.7149876616895225,37.92813773155213,23.170069074630735,87.72512813881039,74.15023019313827,90.85487520694736,57.99062122181059,45.8114476442335,22.244240367412573,79.00677100345493,13.236524450779052,11.032789349555983,107.25463568046689,85.18272771835322
11.680984330177335,49.041743660718204,23.64002323150638,30.833696770668023,8.220602857321499,38.040552091598514,23.272989702224717,87.5465973265469,74.44427480697647,90.64119424819944,56.22804447486997,45.940716910362276,22.100319194793702,78.71980444118381,12.603530573845001,10.503030037879945,106.81384950950742,85.60162882804856
