leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
34.52802565372089,37.035320234792,107.86926282243164,119.13777211277059,89.4486552342149,87.46948628710852
34.894089889818645,37.44164871734932,108.74657779277555,119.20456204835672,90.37360205858812,87.24521934259255
36.00291588568975,37.850126829455625,109.85697684863102,120.34538326542399,93.15017936497578,89.0579043303146
35.02535827343001,36.18679982524262,108.55340964103787,119.82771672501343,96.09792869966962,89.3272897544038
33.89336864961675,34.366749083865884,105.46050681601537,118.6503750575582,100.9699234467812,86.91021317874637
33.523989710587585,33.42740575609494,105.88827736977457,116.21910704480798,110.31262214137975,86.12380584661044
33.14405008064296,32.66268054901529,110.42219616963565,112.77229431853229,120.96225506150282,87.36903033996091
33.38721742483309,34.0506863982603,116.71105229145606,111.57171373621905,132.31574993365928,91.05645691123821
35.122581219597194,36.45174196972297,121.06002313979155,109.78040122251956,144.37977297240187,96.24233734955617
38.00257639458526,41.9145850320894,124.72128003649757,111.48431686289686,155.7612081781121,108.49152374701659
40.31886664645498,44.4475547065332,129.8987762989668,113.56885630779958,164.8102932588093,114.72300107130182
41.60927467418109,45.648089596027404,136.64567198017016,115.2892352697626,168.88639001623557,119.57782679490226
41.95555692185996,45.446499054982766,145.36817730226394,115.53784389228167,168.3888550339834,116.20852434327422
40.51439748725273,42.788428795948874,155.09970647806352,114.80339502056492,168.05627745418616,110.95386071958075
38.168580581193915,39.272684552552185,161.78566117936623,116.55165793373926,162.95909071040293,105.51730473928589
35.269817633130074,35.039321792475015,161.01923133906556,115.43442977435379,158.29117303178947,98.39716698179232
34.5488980172225,34.26890957721528,148.3918678171068,113.03846991019141,143.10615856733662,91.50213289499992
33.2745598762861,35.27136691947147,132.59257793541602,107.06682834552123,123.23973829238909,84.48601821977607
31.211365816641756,34.52645500580668,117.60544158192783,101.73758327640921,97.74408191283358,80.40914180072528
30.61033921225307,32.47611265565499,110.7706578112031,103.0255583059266,73.66451309342163,80.46341961294573
28.068119221200877,28.131951904274302,109.69752892096115,104.0611545098815,64.0304912925576,77.47502318071975
28.199396586056512,27.758242367497804,119.29783335363942,110.39221029645074,70.73931677775553,81.85421233968582
27.054916816304537,27.360261414060606,122.97641358732294,114.56423779564184,85.91888855762134,95.87622658539554
28.38050730827955,29.025728608335815,132.35174413010202,121.82829760492578,99.78880538025903,107.82364120733452
29.633500093189582,30.575440320998666,137.11048215234996,125.57313310488144,109.9934461907551,114.77460701133603
29.92051669291432,32.3995826117054,138.4511672005592,127.18774317806111,109.81358254778684,115.97823476213603
29.02404392466009,32.346066908297345,135.80525628246454,126.29611875954357,106.23887259639865,111.45247346190487
27.482633852654036,32.393991245421056,132.7844179171346,125.25289398844339,101.07466852027942,108.39793959743331
27.4073762211675,30.842732598264302,131.23406626612257,123.36916691685389,99.56927085503328,103.13641609945671
27.19018656316758,29.509909166669974,129.6474409096098,121.01223639736932,97.60363185227013,100.17196987752179
27.48186495130516,30.042072321119775,130.41011810196173,120.78285038998408,98.11816672736404,99.03704698077152
29.336423234430377,30.832109985064864,133.2096254117098,121.9642111798102,99.05506062413018,99.50642438553834
30.208273049550275,30.860194086732065,134.0099306098637,122.31687818929093,96.91543919291688,96.28767959501808
31.741664299838185,31.725560470992676,134.90675713848313,123.15500253025833,95.05102916629137,93.67998546697423
31.168246604690456,31.179536779014178,134.45248430556202,123.8807436105688,94.11918111965215,89.9541651496611
31.395989205993743,29.998526081512107,135.03954710526716,123.69706067732882,92.73837057572817,86.18101273106626
31.37432763701431,28.294908283133402,134.785107515521,124.43139442970583,89.44433774935952,84.5464728805371
31.08502953419527,29.326037676593305,133.95961778383915,124.63162071378667,87.76846981011495,84.59132130782612
31.972305488688352,29.69550899600898,136.75652812696637,127.38414783444405,91.30875784375651,88.7532040427347
32.20477205343693,30.148171405081676,139.1078675530192,128.80699968127414,95.60248465684947,91.85876728826152
32.36418907523688,29.816678726941664,140.64199016746525,129.2567376864145,100.30782529090193,94.14856624607827
31.40107347863049,29.62690398332581,139.09995130920353,129.52565519111275,98.18274898004331,93.50260228194404
30.884903450699174,28.988620089545282,141.9926224909062,135.1166871056589,99.97342280304585,96.87035284840957
30.445047285747915,29.328725660352323,147.091282570935,140.42590312887344,101.7656814313712,100.83364332780717
31.350739919801814,29.818971638576542,155.43550944390412,147.63405397972656,103.49325130245505,104.25544104856162
32.89778747177179,30.50578290553416,160.31584813982536,154.6984304497857,103.76858352656046,111.57323092011141
34.26217645324371,30.122782075046246,166.97026117823816,163.38902997673833,104.97487823040477,121.68086310832541
34.89181819801209,29.347927714845756,171.50377622847412,170.95148071803746,110.47893261798926,126.74247445795564
37.49966891271389,30.742928168797693,178.5041783561667,174.65385832602365,121.84670847904175,135.66962094597932
37.40821670140141,29.768000382083983,182.70124775392574,179.06473000341035,130.13039948705602,139.66576046536358
37.53403431986539,30.261947220276106,183.19531268801114,179.71736367320534,133.8285893022696,145.05053021820694
37.095885419614135,29.33009656544213,181.99356130128163,180.78190217478434,133.62211052016383,147.91425106515356
38.07648447685071,29.844644745933063,177.41563056093034,176.0281540604747,140.02704644572643,153.999528046822
38.64302901975178,31.010120169597315,171.40080200366887,169.03388475216633,141.53914766237068,153.80998390071585
39.35205477442378,33.787680098796145,155.15258592040198,163.46744154879698,150.98084857899545,157.45051406449753
39.87761323141712,35.275396392122026,145.4386597680251,154.47439515040557,149.49434592759948,156.53986514496685
40.967234177233124,36.192987123386004,140.58059044769757,148.606327451158,149.11088465773736,156.49002059923237
41.2393848288613,36.07637450265562,141.7103232541519,144.62702158201057,142.44999124299397,155.5818449531708
40.575789097280776,34.83687470524426,145.24050988555564,145.60168232986507,139.61246201620247,150.44737977231028
39.08622568465141,33.081192333250165,149.1575626753411,146.61104666216406,135.5265188639118,148.50229628512616
38.2679500007333,32.398375615467025,152.46872922430245,150.2185534310868,134.3528713643282,145.53616212342433
38.60747092510334,32.60831979429179,152.9409592383402,150.87542967786484,133.97652439460222,145.68598263247966
38.234538148737904,32.103882369150746,152.9608894005151,152.73159119666332,128.00095516615215,140.31198534839183
38.453597364930644,33.47985545496023,152.05532370393357,152.89105655735125,120.88150125021126,134.5723910187969
37.06832364528831,33.263896848929726,151.26240092550876,149.6474530195739,114.05964336073242,128.2268707809683
35.44677113189617,33.733672569332,146.37919322961156,142.61058193942682,110.95270801527569,124.15468008565921
35.121653573122,32.40959461125498,142.23949663333687,133.83243218530473,104.2352235910339,116.49794575222484
35.59346815671684,32.98321619766231,143.70159795512916,128.81580017586606,97.7981728721859,110.28709763271947
34.95036017947829,31.643346069912862,142.4152111986054,126.5084090638239,102.48933619383166,106.70263338710996
32.939487557878365,31.113579598951546,136.8263428002276,124.44432408642152,105.85762129133015,108.4446154380297
32.5602502889504,30.918221027669652,128.15838056772793,120.18812546328466,109.25466796308554,109.74920676686517
33.165064836537695,30.550819066991217,119.69198147357426,114.3290046608,109.33253250136049,110.41935139543502
37.07683550295882,34.69860918440214,118.20376076191724,115.05106156677381,110.4623420482722,111.51437997430608
37.065589768635775,36.0956776697274,112.35692137950005,113.30664657619164,108.42497283947526,111.53251653470691
36.87046498371926,38.12148423164169,108.90300392735436,113.20718022953821,100.08375640512826,107.01092888811911
38.54364570095746,41.234768487848804,111.64169570052287,117.14971735962988,98.16333639035567,105.8213939884046
