leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
21.756411314010627,25.766956901550294,24.944683837890615,7.3675150871276855,18.962724304199217,32.78801231384287,82.59659271240236,39.902783966064455,64.71782054901132,78.18883810043337,84.19993820190429,53.821779060363895,72.57086303234101,28.765879249572745,47.585100746154964,76.02610292434694,24.955207633972158,135.39910507202134
21.290245079994218,25.47155628204346,24.410371208190895,7.831878280639665,17.887218093872068,31.663272666931253,82.40846385955808,38.02236003875732,64.69205474853501,78.72018032073974,85.33467483520508,53.00422515869152,72.6096358537674,29.616079902648917,47.56148071289057,76.26601161956789,23.327745819091806,130.22937240600575
21.724688434600846,25.369274711608888,22.721652412414528,7.783926343917863,15.708787536621093,29.42452220916758,84.52910432815553,36.86221523284912,64.1945777893067,79.58192768096927,86.98727321624756,51.30358543396007,74.09985458850859,29.046855545043936,46.85014228820794,76.43287820816042,20.91876449584962,124.45320549011218
21.44450190067293,25.1575590133667,22.40740013122555,6.98960335254667,14.435258102416993,28.660629081726174,84.46141986846925,35.6851261138916,64.22865505218512,79.06948995590207,86.29274330139161,50.62707271575939,74.1589658021927,30.104496955871586,46.31167392730706,75.28978033065798,17.9634469985962,120.21163635253917
21.587746763229386,24.756045532226562,22.738189315796077,6.802295756340005,13.254132461547853,28.49230556488047,84.53871049880982,34.54976024627686,64.52570800781254,78.33980989456174,84.53965148925782,49.98179283142101,74.28815717697142,30.811169624328617,46.69588546752923,73.41105852127075,15.521087074279794,119.3926685333253
20.914273881912248,24.431796264648437,23.177356338501156,6.517592477798456,12.06668872833252,28.94337692260729,84.18253955841062,34.21287479400635,64.78938236236553,77.47743330001833,82.97514877319337,49.61699581146228,73.88345654010772,31.108716011047367,46.556274795532374,71.35136041641235,15.074529075622568,118.14252071380626
19.608606028556824,24.101705741882324,24.038746070861762,6.038281726837153,10.971989822387696,29.64873828887926,82.81918592453003,34.18033065795899,65.40210151672366,76.46042566299438,79.74638175964355,49.18235874176013,72.5896317243576,32.521822929382324,47.06243743896499,68.54779634475707,14.341868782043466,119.81894435882556
18.325928974151612,23.105592918395995,24.95366077423089,5.306737327575667,9.828295898437501,30.610995674133168,80.69633331298829,32.56467056274414,66.29770431518556,74.4550538063049,76.58508720397948,49.71639976501474,71.1860598564148,35.53459930419922,47.79903163909927,64.28138189315796,13.830580139160165,121.23251152038561
18.32850856781007,22.657382583618165,24.94506111145034,3.6812275648117065,8.938689804077148,30.924771118164163,80.69536304473878,31.33810958862305,66.14806346893309,70.72826967239382,75.51938629150389,49.89138545989991,71.73469080924988,37.76095199584961,47.20734615325939,59.095250511169425,15.309374427795424,116.05590705871572
18.617432260513322,21.80793037414551,24.854905700683496,2.7499893188476787,8.593038749694824,30.41663169860831,80.85465307235718,29.230764007568357,66.13537750244159,67.76651048660275,75.3872901916504,50.75363540649413,71.26080746650695,40.01785545349124,46.10364017486579,56.51919841766356,18.622769546508795,101.62033233642576
18.044221162796028,19.89228687286377,25.990324401855336,7.81859593391418,7.488656806945801,30.72640380859393,80.65726890563965,26.793804740905763,66.85809364318862,70.73553876876831,71.13061294555663,53.004014205932705,69.31273734569548,42.044105529785156,47.912985229491944,53.73600733280182,18.92868633270267,88.45000743865961
16.96410405635834,16.125339698791503,27.04859809875493,14.291786003112788,6.644544982910157,30.53348693847657,80.26444110870362,22.618605041503905,68.35730590820299,74.47957611083989,62.88407764434815,55.95177040100108,67.25873825550079,43.330916976928705,49.52369441986093,43.704026174545305,20.1454284667969,74.03542137145979
15.950462722778308,13.084734725952147,29.717270088195804,18.385629773139954,6.472587966918946,31.986866950988624,79.36056308746336,21.96496696472168,69.10847988128666,78.27996625900269,48.21188087463378,59.155078125000095,61.791838502883905,44.971081352233874,53.42702007293698,34.96198978424073,20.055342483520477,69.78737030029292
16.279192495346066,11.326172828674316,30.93838367462154,17.14849371910096,6.6453510284423825,33.50438156127922,78.37858638763429,21.973417282104496,68.8786640167236,80.10411157608033,32.698073959350594,62.82057685852038,60.165113615989696,47.036329460144074,54.10592308044437,29.03527584075927,19.57826080322267,68.68900680542001
16.531214475631717,11.080515670776368,32.29512424468983,16.50984621047974,7.2407970428466815,34.50514049530029,78.21857433319093,23.707713317871093,68.46824607849133,83.7862000465393,16.58736343383789,65.83447456359859,58.184224700927736,47.66992378234863,55.283154106140266,29.296331739425668,18.358462905883776,73.75591239929213
14.848095464706446,9.575478744506837,33.25610656738287,16.281679296493547,7.94245853424072,34.62242279052741,75.68032035827638,24.344721031188964,69.76132888793951,86.18829908370972,1.7579645156860364,68.69913578033437,55.811804389953615,48.951148986816406,56.821317672729464,27.877725696563715,15.014141082763665,82.33120021820062
13.120186948776258,6.8720308303833,34.0971643447876,17.35160875320435,7.829443740844725,35.0079425811769,73.92452974319458,24.374612426757814,70.3355796813967,87.99063348770139,20.633366394042973,72.18374862670896,52.99551167488098,49.40744590759277,58.374518203735406,26.2729184627533,7.8430063247680595,86.71399688720705
12.29129190444947,5.27160987854004,33.65052337646479,18.805292892456055,8.664755439758299,33.67242126464842,72.97719993591309,24.207212448120117,70.05344753265375,88.63860845565796,35.38049774169922,72.38814277648919,50.76666405200958,49.57704448699951,57.44865894317619,28.914249932765966,2.1106151580810586,87.35026130676272
12.587850069999684,4.6218664169311525,32.52679023742666,19.37141916751861,9.911779785156249,32.08690147399884,73.9553087711334,25.86194305419922,69.63601284027109,86.69814944267273,46.39322299957276,70.94019050598143,49.26210057735443,48.094743347167956,57.41237258911136,33.338982164859765,11.4135259628296,88.21371288299562
12.919490313529957,4.753115844726563,31.667870712280166,19.39236850738524,8.97683792114258,31.396067047119168,74.1182644844055,28.545718383789062,69.63551940917955,85.75363731384277,44.93649291992187,70.62757396697994,48.239432191848756,47.79133911132813,57.0838317871094,32.54547468423845,14.41660270690917,80.29900207519525
13.233636593818654,4.154446792602539,30.9559528350829,18.861157011985764,8.079701995849609,30.617017745971697,75.17983641624451,31.683459281921387,68.92382335662828,84.80594954490661,46.46505165100098,69.24529247283951,48.26140801906587,46.1954677581787,56.501766014099175,28.223754584789276,17.760687446594233,79.18022422790538
12.067100882530212,1.863005828857422,32.297040748596295,17.827552866935715,6.949018478393556,31.70969009399416,74.40025067329408,34.56561546325683,70.03997993469224,81.6483301639557,51.94088497161865,69.49462852478038,45.78902631998062,46.841923141479505,60.91191368103033,23.584285509586326,22.22675342559813,81.24447021484383
11.118820786476135,0.31687793731689445,33.073689270019635,17.536324572563156,6.789072799682615,32.376887893676766,73.0439899921417,38.413588714599605,70.81518135070807,79.9446336746216,54.66327495574951,69.50186710357653,43.898065578937526,46.403573989868164,63.930087661743244,19.01685203313827,25.98772964477539,81.08468132019064
10.679653763771057,0.9405416488647461,34.36961345672618,17.1562091588974,5.5090200424194355,33.285842132568355,73.21225051879881,39.73365650177002,71.6223308563233,78.65337491035463,58.61892127990723,69.71714248657234,42.524974715709696,46.45419120788574,68.63374214172357,15.598816573619848,30.34352397918702,82.26334419250492
10.695031762123108,1.203874969482422,33.33080711364733,16.726727890968323,3.599406433105471,31.886444282531734,74.80663785934449,33.14699878692627,71.33783111572268,77.87511029243468,60.367615890502925,68.19017410278327,43.0775382399559,52.02124576568606,68.35881500244145,13.554767739772794,32.101744842529314,82.25029449462883
11.771306061744703,1.673304557800293,31.739515495300186,15.96247069835663,0.6455692291259738,30.427885437011692,77.53570189476011,15.857409286499022,69.70420360565188,77.75923886299132,59.95894680023193,66.60583286285404,44.94106835126877,65.05723037719724,62.79158058166501,9.27299357652664,32.418073463439946,80.10284175872818
13.422857975959769,1.0855726242065429,30.70026550292959,15.253255009651163,1.1665674209594725,29.721520614623962,82.03565278053281,4.445288848876953,66.80358047485346,78.88004765510559,53.85803985595703,66.21276664733888,46.09974137544632,81.14613037109375,58.81321258544925,7.757828629016875,30.128077888488786,80.3083118438721
15.213002204894993,1.129672622680664,29.424759292602467,15.725123643875127,3.2411003112792978,28.444093513488646,88.00115251541135,26.43633327484131,61.237070846557714,81.90294294357301,43.650414848327635,64.06355895996097,47.21725943088532,97.08841209411622,54.55490627288806,10.331801748275755,24.314459228515634,83.27909946441659
16.821065759658833,0.8613945007324222,28.827348709106417,19.800230550765992,4.925497436523436,27.260586738586223,94.2997890472412,42.84697818756104,53.78806533813485,88.09585132598876,33.47444801330567,59.72294044494619,44.11273530721664,112.83175010681157,53.2026355743409,14.98012319803238,17.273843383789067,88.1390298843383
17.788705515861537,2.911637496948241,30.144320106506363,22.856371331214902,6.674744415283204,27.600064659118573,94.97627367973327,58.35151329040528,47.22433204650889,91.54369387626649,23.968070602416987,55.650877761840746,32.51869283914566,128.18444976806637,57.93790035247803,18.40012568235397,7.447999000549322,94.17298011779795
19.99746129512786,5.08371238708496,31.91321392059332,27.858467960357654,9.147966003417968,29.950841712951703,96.40935325622557,68.43451995849608,39.71587562561041,97.08703017234804,16.909520149230943,52.124174880981315,16.790244960784914,138.8704179763794,68.51750621795638,18.474687433242796,0.36389045715329305,106.90633392333982
22.137254500389115,6.8747777938842765,32.98924674987802,30.613408184051533,10.32241897583008,30.526251411438167,99.35712943077088,76.8860960006714,33.020919990539355,103.05585083961485,6.913218307495112,47.21847248077382,9.592643955349923,145.8263650894165,76.1911096572876,22.069920456409456,8.35251140594484,112.26985855102534
25.245744085311912,7.3096488952636705,32.25760650634757,31.54911034107208,12.879375267028808,30.373070526123147,103.29159784317018,85.8757251739502,25.064822196960492,106.81132278442385,2.0099960327148447,43.34638404846203,10.09678531885147,148.01833610534663,80.69225387573265,26.5848358631134,13.548900604248015,115.79520912170405
27.56146378517152,9.761163902282714,30.089103507995762,32.26958994865417,14.139162445068358,28.707872200012254,107.23895778656004,95.89444103240969,20.87987270355218,107.96010208129883,12.149461746215811,39.31921043395992,18.03241955935955,149.39440689086913,75.57082462310794,33.73669934272766,18.831429672241217,109.59759807586656
27.12646400928498,11.246550941467284,27.91212005615229,30.364600777626038,14.23291072845459,26.575645065307853,109.11424894332886,108.66057300567624,18.517005729675297,106.24457440376284,22.780347061157226,37.053551864624225,37.53346982002258,151.51124553680418,62.277552223205525,46.79169268608093,21.401213836669932,98.30200786590582
26.152434706687934,10.771230316162107,25.62950057983393,28.319997549057007,12.163947486877442,24.33844432830834,112.27334318161009,114.86563968658447,19.36959972381591,106.37121901512145,30.384665298461925,36.6909368515016,54.07390873432159,145.77217979431157,48.80726623535159,58.874808895587925,22.639089202880825,84.58800220489505
23.557397484779365,11.780151367187498,23.45713310241715,24.868709802627563,10.625959014892578,22.2798191070559,110.5317455291748,115.32794952392578,20.233391952514612,103.49144325256346,36.507540893554676,35.80262851715066,68.28269721269608,137.52941856384277,38.46072998046868,65.53901687860488,24.799104309081997,69.07708854675288
23.38224923610688,10.739897918701173,23.055397796631016,25.432197213172913,9.424021530151368,20.94634399414086,107.46196603775027,99.2922487258911,24.761293029785136,102.01739797592165,33.58580684661866,35.244003295898274,62.16392132043839,122.15865840911866,41.13735141754149,66.61537302732468,22.792516326904266,58.4425666809083
23.54793524742127,10.157222557067872,21.20193176269547,26.47989785671234,9.722144317626954,21.17461318969727,103.55129199028012,78.17626419067383,27.32020072937025,98.4552803993225,21.77025985717773,35.99887886047348,56.53691656589509,100.0469326019287,44.52214546203614,56.12732435464859,18.442201232910183,60.39450263977053
22.242668032646186,9.669027328491211,19.644922637939377,25.459554052352896,9.33510494232178,21.37154693603516,99.54557528495789,54.108391761779785,31.527769851684482,94.391543674469,7.357686996459958,37.23757209777823,49.8205908536911,71.3106693267822,44.57132167816158,48.41720702648163,9.593186950683563,63.47735748291039
23.385557293891914,9.237423324584961,17.457909011840744,24.62990210056304,8.10002727508545,19.556466293334964,101.7348764896393,25.332194328308105,35.75518798828114,95.68396263122558,8.180250358581539,37.308557510375984,45.918420219421385,38.36313095092775,42.96777114868178,39.38181631565094,3.733836936950674,70.0677736282349
21.466645359992988,9.342976379394532,15.482611083984299,21.783154463767996,6.285132217407226,16.6552698135376,102.34250717163084,2.17270545959472,39.431439590454254,94.99431076049808,22.040710830688482,36.31820297241206,50.53128280639649,7.733184051513686,38.55763397216805,40.84184210300445,17.50235481262208,63.46645355224601
22.17150008678437,9.820392990112301,14.394111061096115,23.637335753440848,6.365376663208008,13.087335777282716,108.86307239532472,26.843588256835943,40.74587440490718,99.72903785705567,34.50031414031982,32.408138275146435,55.363600254058845,18.84853897094724,39.795166587829556,45.742690992355364,31.01205577850341,60.38187389373783
21.36988060474393,10.25227165222168,13.045598983764561,24.75745265483856,6.956449508666994,9.341319656372304,109.86463022232057,39.06598167419434,39.074421310424825,102.87522702217106,42.49773387908935,27.12185211181639,65.05829939842225,31.066138267517086,46.737224388122556,60.54963648319245,40.23375320434569,62.50789909362786
23.669888043403613,9.424959182739258,12.504388809204015,26.93660016059876,9.316078186035158,5.488458824157716,115.05068540573122,54.79885635375977,35.7408632278442,106.77803416252135,54.49979057312012,21.68774642944338,68.48983492851258,48.21112384796142,54.24606647491448,63.84763727188111,52.9921745300293,68.85670814514167
25.313784146308887,9.556940460205075,12.083937644958409,28.074408125877387,11.38541564941406,4.130068969726564,119.60314593315124,57.31865425109863,34.76986732482912,110.07240624427794,57.3823860168457,18.972056198120146,74.91501445770265,54.386779403686525,59.400143432617014,68.7483853340149,57.86654891967774,71.40260810852061
25.78907158374785,9.31838607788086,11.972000122070225,30.217373919487006,11.310433006286619,2.9525196075439464,122.7224158287048,52.83784999847412,36.27803688049313,113.71263394355773,53.49012413024903,19.62053813934328,77.48686480522157,52.02294654846193,57.865548706054646,73.48086071014404,57.497487449646,68.88797416686998
25.26759054660796,8.887732696533202,11.17820205688469,29.948378157615668,11.444851303100588,4.28696498870873,122.86250638961793,44.64012107849121,36.81211414337149,113.74829378128054,50.28971061706543,21.976812362670906,80.27263555526734,45.15663604736328,52.951678466796714,73.85670595169067,55.69452075958253,62.1688119888304
23.49137213230132,8.590798950195312,11.386341476440354,30.260631990432746,10.830430030822752,4.045566177368398,121.73163051605223,36.11683464050293,38.841807746887284,115.06737403869627,43.08832855224609,24.314251518249506,79.51826801300047,38.717846298217786,48.92710952758783,76.4641128540039,50.590122222900376,57.82726249694825
23.336102032661426,8.057337379455566,11.902517700195236,28.654497122764578,10.249387359619142,5.014380073547597,121.11010951995848,29.11330680847168,41.31751308441145,114.71270303726195,37.40969886779785,25.71889457702636,82.22414922714233,31.436239433288605,46.52947273254404,74.67369432449341,46.71044979095457,53.65718574523925
22.590865159034717,8.037495803833009,12.820207405090489,27.293931698799124,9.582361602783203,5.835612869262929,119.36415367126463,24.97789726257324,44.00866279602034,113.43623638153078,32.440575790405276,26.903358078002924,82.65680580139161,27.270722770690924,44.16592674255382,72.77710399627688,41.14281311035156,55.18320045471192
22.90542867183684,8.079695892333985,12.857400703430333,27.76534483432769,9.42689609527588,6.537994003296133,120.43542795181273,23.309477233886717,44.25804862976057,113.85603189468385,29.744094848632816,27.21377906799316,83.54397454261778,25.641045761108373,44.61071319580068,73.4514675617218,38.15973644256593,54.37879276275615
25.154149699211093,7.283291816711425,13.223015594482579,28.283769440650946,10.20971031188965,6.812430381774925,123.63436622619628,21.96246204376221,44.46344623565657,115.50284862518312,28.243640708923337,27.141435623168952,84.51085128784177,25.395713043212865,44.99865341186538,74.83321905136108,36.828645515441906,54.26940841674788
26.69197933673856,6.565718269348142,12.528740692138829,28.30410952568055,10.685765838623047,6.086326599121117,125.36818575859071,17.838967323303223,43.85488281249983,116.57688775062557,25.660078048706055,26.698470497131368,84.8268879890442,22.615607452392606,41.05527648925778,74.23529472351073,34.998419189453124,50.35423431396491
28.428828883171054,6.498977661132814,12.533883285522407,29.196601366996756,10.601332473754884,6.45611381530764,126.9547486305237,13.201499366760252,43.681178283691445,118.48778591156007,20.423692131042475,26.65843276977542,84.55973930358887,19.870063400268535,38.594419479369925,75.36271591186522,31.9779317855835,45.53913269042975
28.837955164909335,5.6204383850097654,10.403970909118598,29.13264558315276,9.864824295043945,5.112505912780785,127.5407977581024,6.236053466796878,42.094264221191445,120.29550166130065,11.345747566223148,27.32590217590336,86.23956279754638,14.585593795776342,34.762314605712774,78.52936406135558,25.01753807067869,36.04183120727522
29.698599839210498,5.068055725097658,8.83267326354975,28.04705128669738,9.680255126953128,4.423476219177269,128.76991462707522,2.938823509216315,40.562934875488345,120.37186131477357,2.6378753662109413,28.365814590454175,87.36573839187619,8.030654907226541,30.052316284179703,79.21957807540892,19.057664871215795,28.075448608398503
30.297388100624072,3.7584556579589865,7.231232261657672,26.56694874763488,8.983086013793946,3.755427360534691,128.64945974349973,10.014086914062498,38.936612319946384,120.87404637336729,5.061062240600586,29.10365066528331,84.6828723907471,1.2740968704223476,28.765906143188413,80.85007839202882,11.079542160034151,22.104629516601637
30.068640375137317,3.711281967163086,6.955739593505816,27.90477499961852,8.046289634704593,4.073971176147495,127.4531210422516,18.241236495971688,36.98835525512689,120.34225306510926,13.50074977874756,29.470540618896422,83.73276963233947,5.888964843750011,25.64074249267567,82.59883263111115,1.2210121154784814,18.21081047058093
30.755151772499072,4.150005340576173,7.689370155334441,28.406975626945496,7.229672813415525,4.7538217544556005,128.6042482852936,28.42028274536132,36.818240547180196,122.47927093505857,19.226568412780768,29.255570030212617,87.25323705673219,14.508933067321761,22.663908386230336,86.02729046344757,4.2479406356811245,21.410079956054595
30.58992769718169,5.384569931030272,8.509410858154265,29.188452124595642,5.842536926269529,4.776113891601597,128.60709543228148,37.763258361816405,37.21760520935047,122.10817174911497,27.345033645629872,30.546467781066955,90.94458117485047,21.370339393615712,20.303369712829642,88.76055290699003,11.759985160827657,20.525596809387146
29.917199873924243,6.778398132324219,10.31771316528296,28.840614318847656,5.718151855468749,4.955404663085972,126.91669721603394,46.491839790344244,38.86939926147459,122.13158588409424,29.653198814392088,30.197148323058975,93.74466719627381,29.259204483032207,20.432722282409664,88.67792665958405,16.002301406860376,27.278273391723616
