leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
20.85206587314606,30.024774932861327,40.173774337768585,34.12472221851348,40.273416709899905,44.183736419677764,56.14734816551209,3.4129751205444343,43.17619342803969,56.595884323120124,0.3654067993164034,55.51527709960946,14.511245238780972,29.75926399230955,92.00395126342787,31.05973568856716,13.782653808593725,95.86376609802238
20.737604975700375,29.66594886779785,41.87793006896978,32.82891047000886,40.18534812927246,46.04289436340348,57.3132688522339,9.70967063903809,54.791430854797426,59.02124066352843,4.093003463745109,64.05803833007818,13.069005525112157,20.892695808410632,105.85692367553712,30.39814039170742,6.971522331237823,102.39870567321785
20.853489613533004,31.75382709503174,45.01092834472642,32.20551192760468,41.00090560913086,49.251518058776696,56.12655763626098,20.482248497009277,66.8001148223878,58.439099025726335,10.076718902587892,72.78905067443841,17.190774405002593,12.304890060424789,126.83143768310545,31.9286081880331,0.015562057495144277,109.21167449951174
21.596547532081594,32.86988105773926,46.58464641571047,31.09848806858065,42.55144424438477,50.573840332031274,58.75206537246705,22.40291576385499,71.59448623657228,61.161199808120735,9.979939270019528,75.44664230346676,14.271265041828157,5.289405059814456,129.24723701477058,30.909750077128415,4.978687095642087,108.6792875289917
22.85223858356475,35.58223342895508,46.82045898437504,32.02952921390534,43.44564971923828,50.5262924194334,63.68551034927366,18.64350147247315,71.01393394470223,65.078201007843,6.094425582885754,73.78644466400152,8.686793375015252,1.3434482574463114,126.06977806091324,27.39032977521419,8.031573677062976,104.18314285278308
22.43427422046662,37.264753341674805,47.04709243774396,33.4087078809738,45.05330619812012,49.66500530242901,66.61579222679137,15.340248298644998,69.85594844818111,67.62818288803099,2.8136772155761687,70.13032588958734,3.5271338343620258,6.450117874145511,121.9252601623535,24.770910146832463,9.917947578430175,100.33656959533688
22.407809758186346,38.11507320404053,46.76325511932355,34.30200269222258,46.038690185546876,49.731404876708794,68.2717667579651,13.505193328857413,68.50826778411867,68.87883329391478,1.250343894958497,67.73327903747561,2.750463470816613,10.15335311889648,118.27067890167231,20.785924407839772,10.595761108398438,99.49959335327141
22.320055127143885,38.63256072998047,46.475262069702204,34.86578981876373,46.774824142456055,49.37055835723858,69.12169818878172,12.7819007873535,67.50174751281746,70.35657434463502,0.1530027389526345,65.95891513824448,5.045907798409463,11.505265045166023,115.24537639617938,18.353775820136068,10.333198928833,97.58470268249519
22.032462716102625,38.885625457763666,46.338545608520576,34.94019300937651,46.089966773986816,48.927219009399224,69.64353313446043,12.325978088378903,67.5762699127196,71.23784527778626,1.3914514541625982,65.82756309509286,5.8301571071147915,12.178442955017077,114.35178356170672,16.4327194660902,10.146007156372095,98.52737350463858
21.747492909431482,38.1274543762207,45.767890739440986,34.877250504493695,45.386155128479004,48.31496009826641,69.64901337623597,12.544865989685045,67.31089344024666,71.2158609867096,1.7965442657470743,66.00956249237066,4.189228531718256,11.557581329345702,114.13268299102785,17.506503579020503,10.455047416687012,99.32858524322508
21.958076119422937,37.74813041687011,45.354489517211775,34.936199498176556,44.73408031463623,47.91944026947026,68.85915260314943,13.089006614685067,66.97862396240217,71.10258235931397,1.7814243316650464,66.44070930480962,2.5584349423646917,11.513504028320298,113.71722812652595,18.635607579350477,10.702711486816396,99.03074016571045
22.305345988273608,37.534864997863764,45.32339248657213,35.215255236625694,44.309814453125,48.01468849182133,67.84374446868895,12.99445705413818,67.17438220977789,70.03838443756102,1.8881860733032245,66.92039089202883,0.7019238173961648,11.266091918945287,113.47060375213624,19.388902935385705,10.22353992462155,98.39500007629387
22.553390717506396,37.44305725097656,45.37168884277354,35.50508282184603,43.730695724487305,47.949600219726605,67.42980680465699,12.997026824951158,67.69583683013903,69.08538236618043,2.3406351089477613,67.19675121307378,0.27100821733475056,11.336425399780248,113.60638008117685,20.535010847449303,9.887131309509245,98.52323303222654
22.457188820838915,37.32229824066162,45.49852752685557,35.71085464954377,42.6696138381958,47.61652946472172,66.98125882148744,12.087966918945314,68.12182140350332,68.17351088523866,3.333542823791516,66.66165390014633,2.011119255423549,10.7737409591675,113.00746650695802,21.1744030803442,8.944662666320768,98.33617095947255
22.41079981327057,37.10426445007324,45.586775588989155,35.52231194972993,42.63577499389648,47.56145477294926,66.91579971313477,12.48597049713135,68.68120117187493,67.818088388443,3.2639743804931536,66.3225200653077,3.350428342819213,9.7286331176758,114.30602684020985,21.91307768523693,8.19997882843021,98.63691635131832
22.42480690479279,37.0450174331665,46.00138549804677,35.867393040657056,43.533182525634764,47.862815856933636,66.18309302330019,13.314610862731946,68.72484836578363,67.12706193923951,2.7994323730468755,65.68440933227548,1.4728187024593344,8.721076202392597,115.37533416748036,21.245706829428674,7.419038772583042,98.35832424163814
22.849400591850284,37.36019020080567,45.90305442810072,35.98140351772308,45.110917472839354,48.230338096618695,65.50478878021241,14.03318786621094,68.17340278625483,66.04496603012083,1.6507316589355474,65.21365184783944,0.1532593369483956,7.572256278991718,116.85073776245103,20.03363147675991,6.630009078979482,96.48924179077144
22.648724961280813,37.56441230773925,45.91809139251723,36.288725066184995,46.0335807800293,48.368978500366254,65.78519544601441,14.348804283142085,68.4524717330932,65.30454053878785,0.8153129577636725,64.73277816772449,2.406165897846223,7.552348327636738,118.83884391784672,19.336441364884376,6.62357177734374,95.76921768188473
22.56354992389678,36.62718887329101,45.77742443084731,36.36053545475007,45.8274845123291,48.25894832611088,66.51056737899779,16.121668243408187,68.94148483276363,64.61567306518553,0.39821624755859153,64.8187114715577,4.280828833580018,7.8074562072754095,120.7542655944822,20.645482298731803,6.865447425842275,95.43602771759029
23.005697178840627,36.65828590393067,45.79579925537103,36.33895857334138,45.25074996948242,48.218297958374066,65.76750268936155,17.092286872863767,70.39633159637448,64.86490650177004,1.94255599975586,66.01332435607898,4.138496497273446,8.605817413330053,123.10519199371316,20.981734111905098,6.766401100158692,96.85865478515643
23.304568076133737,36.01348285675049,45.86281147003169,36.54520723819732,44.49090995788574,47.89132347106939,64.1055033683777,19.153226852416992,70.43997879028319,63.79117183685301,3.374617195129395,65.90996990203845,3.6213178306818037,7.553351783752438,124.81446456909163,21.570868453383447,5.179384422302258,97.22653465271014
22.84200623035432,34.612280273437506,46.16658992767331,36.016143202781656,43.55419654846192,48.57142906188949,64.89906301498411,21.596378898620607,70.65124778747567,64.04855451583863,2.9168369293212786,69.2274784088136,4.982713654637337,5.472431373596209,127.55493812561048,21.567097106575964,4.568774795532249,96.50899734497065
22.638247752189645,33.58580532073975,44.55826492309578,35.98847682476045,41.55685844421386,46.387545013427676,65.44161767959594,17.797871017456043,64.59664249420172,64.37915134429933,4.418585777282727,65.89909915924075,3.2804789900779743,0.025463485717747147,120.75056629180914,23.002880892157552,1.6381742477417083,96.3189777374267
20.970841002464297,33.76845359802246,44.82116508483891,35.47949311733245,39.07741832733154,45.26434898376475,65.5844470024109,10.087174987792977,58.97463855743412,64.48736629486085,5.2753957748413045,65.10120563507083,1.1692270845174781,7.239941978454622,110.2539653778074,23.853284081816675,2.9806245803832843,92.33501987457294
21.574742054939257,30.66935615539551,40.881050491333056,34.94127671718597,34.03741245269776,40.05402622222909,59.753715419769286,0.6042757034301766,46.54753608703599,60.83887252807618,8.384767913818369,58.837751770019594,1.143203717470169,15.690819931030276,96.76684360504152,27.350185319781303,11.367718124389636,88.68212280273436
22.160437273979177,26.720995140075683,35.34727668762194,33.866843724250806,29.32981185913086,35.93034591674815,53.29899263381957,9.043469047546388,33.677113914489794,57.585832214355484,11.580328369140622,55.463060379028484,3.6483636140823354,22.20964107513429,85.64950866699218,29.718848529458047,21.338510131835964,84.58448905944826
22.118495583534237,24.831464576721192,30.097134971618587,32.17267482280734,25.8702299118042,31.895476531982546,52.140284776687615,24.916054344177248,22.243510818481305,55.39212865829468,16.065869140625008,49.6853481292725,8.898267972469329,24.121564674377428,78.70298976898194,30.939854106307028,30.646157455444357,85.97290000915537
20.770109486579898,24.82772235870361,27.398277282714822,30.92821958065034,24.094462585449218,30.097910499572667,51.8769578933716,42.03042011260987,17.27705402374258,56.308625268936154,17.487509346008288,47.58524246215812,14.709592890739435,19.38320770263674,72.14750003814684,34.87831773459911,37.03286933898925,83.56214408874507
19.414885449409503,27.768346977233886,27.506271743774178,28.837692999839792,24.16390266418457,29.647988891601695,51.26696701049804,58.117272567749026,18.55430908203126,58.13041381835937,17.88372783660888,47.7952438354492,21.168037986755373,8.678754615783685,62.35279388427717,37.13727588355541,40.9989309310913,82.72401371002181
19.571748280525185,27.61390151977539,27.304483604431162,28.658567833900445,23.61965942382812,30.188500404357832,48.93032913208006,54.28897190093994,17.49562797546389,57.86226878166201,18.857412719726547,50.134299087524425,19.236274480819702,11.711300086975102,77.10853023529029,36.229749438166614,42.08865318298338,81.96572341918929
19.5966762304306,25.5375638961792,26.462644195556884,27.801410031318667,22.460875701904296,29.711424827575605,49.478003025054925,49.43240203857422,16.45673561096195,57.73919806480407,19.87530765533449,50.96210498809817,18.901573741436014,15.472932624816888,82.7394142150879,35.21162928044796,44.223192024230976,83.86481342315678
19.90831911563873,24.978283691406247,26.144116973877196,27.277693819999698,21.80631408691406,29.592334747314375,50.508729553222665,46.55004062652588,15.81455516815189,58.25740728378295,22.76889133453369,50.00417232513432,16.61014361381531,17.055571746826175,88.70372657775883,32.54146378338337,45.34200134277344,87.18646106719974
19.2382138967514,25.587151908874514,27.0688400268555,27.48701212406157,21.909718322753903,29.984294891357344,51.38983182907103,45.97557106018066,17.77186908721906,59.40179986953736,21.837644958496078,50.415699386596735,16.651549875736237,16.859114837646487,87.91580295562729,33.14291224181652,45.16444892883298,85.10322589874275
18.767320609092724,25.94189910888672,28.190019989013713,28.858097767829882,22.2956485748291,29.720501327514583,51.229359531402594,46.445169639587405,19.693658638000542,59.250182580947886,20.6380750656128,49.020848083495935,15.114917409420018,16.516371536254876,86.5924077987672,35.366704657673836,47.94418029785158,81.72985496520991
18.591427302360547,26.2191104888916,29.101153182983452,29.98815882205963,23.595437240600585,30.124859237670833,50.69336137771607,45.70714492797852,21.09915275573737,58.722963237762436,18.78798007965088,49.41508979797371,14.997840678691865,18.591447639465326,84.88619842529287,36.82282819449902,51.061290550231895,77.13051910400392
18.625968194007886,25.727150344848635,28.339422416686855,29.579002737998962,23.95616455078125,29.708580398559505,49.94310111999511,43.47054023742676,19.64255104064927,58.08158068656921,20.820515060424803,48.60889396667489,13.232652509212489,22.016347122192386,91.2361528396608,33.811671301722534,52.92781677246094,79.20954570770266
18.92047474384309,23.007711791992186,27.87070808410652,29.07997944355009,23.573466491699218,29.783443832397396,50.790960597991955,38.82614631652832,19.483304023742765,57.309564399719235,19.851326942443848,48.99659576416005,12.940040099620825,24.542733001708978,91.35517349243183,34.168677708506586,50.686384773254375,79.21262855529787
19.31647140979767,22.136291885375975,27.77724800109871,27.704334044456463,23.731776428222656,29.922100830078293,51.17674827575683,36.4208438873291,19.650077819824308,58.37222547531126,19.471032714843737,49.67431716918958,12.836188149452212,24.88273448944092,93.56103878021239,31.817967703938486,49.03495578765871,80.8752933502197
19.30237491130829,21.65044460296631,28.311799049377527,27.9744192838669,23.62612075805664,30.11867694854753,50.893192386627206,35.295405578613284,21.0045503616334,57.80547809600831,19.134488296508795,49.82596797943106,13.221064484119417,25.0268419265747,89.94654369354227,33.77777892649174,50.23202533721927,77.95510635375979
19.70161664485931,20.89191589355469,28.22550811767566,27.8838700056076,23.443406105041504,29.932932281494075,49.894129133224496,34.07002010345459,20.724322509765525,58.55691723823547,19.342594528198227,49.144090843200594,13.124620783329016,26.62509746551514,89.65628566741945,34.350832888484,52.47365951538085,76.13004531860356
19.243376135826107,21.321377182006835,28.179629135131947,28.90737116336822,23.245296859741213,29.784516716003353,49.541372251510616,34.33808860778809,20.63634605407705,58.30272679328918,21.29452743530272,47.774001884460574,12.30884011983871,28.475583267211917,89.01551914215067,32.733739581704135,54.53193321228028,75.81264076232918
19.223335766792278,21.179365730285642,28.28524856567394,29.845965504646298,22.79398708343506,29.746505546569992,50.276741170883184,34.29645137786865,20.38028450012197,57.9476984977722,22.270341491699234,46.96814708709729,13.003566122055055,28.59969673156737,88.80819759368896,32.39300794303416,55.143771171569824,76.46522560119618
18.996689105033855,21.512267494201662,28.004153060913197,30.31055390834808,22.419073867797852,29.297086524963547,50.08759903907778,34.95183086395264,19.65109786987318,56.722674036025985,24.63412590026856,45.29993228912366,13.562305819988255,29.683786010742175,89.96558399200438,29.510929992794992,54.97219581604001,78.11746635437001
19.46577765941618,21.66671295166016,27.504666137695423,30.686271786689755,22.752144622802735,29.123160171508957,49.18680725097654,33.81573314666748,19.044799423217906,56.14180340766908,24.93364906311035,44.980093765258914,13.801065433025354,31.257467842102038,91.20999317169188,29.385494384169576,53.78623237609864,79.68156166076645
19.235912346839886,21.990419006347654,27.065022277832142,30.313593745231625,23.4865930557251,28.489340972900344,48.424596261978145,33.593851470947264,18.75249824523939,55.7395878791809,24.913962936401358,43.88110332489026,13.926030635833738,32.07025337219238,92.67349243164058,29.596307882666586,53.79030208587648,81.28356552124028
19.368549275398273,22.147675704956058,27.50275878906261,30.20699083805084,25.36742744445801,28.810013961791945,48.27282624244689,32.38203926086425,18.88529739379896,55.23926310539245,21.588228988647458,45.053390884399306,14.760261309146886,31.690111541748028,91.2409046173095,34.24983960092067,52.083019828796374,78.12172775268556
19.311567234993,22.26750068664551,28.13586273193347,29.065353274345394,26.545096015930177,28.933157157897902,48.441997432708746,31.77616786956787,19.145769691467418,55.57659220695496,17.924059867858887,45.74385108947743,14.789352440834055,31.190641212463397,91.54233512878429,37.52913001477719,50.41362953186035,76.16366539001463
18.902500557899494,21.75984115600586,27.774777793884155,30.20761668682098,26.34174156188965,28.175360298156704,48.56917715072634,32.345938491821286,18.484754180908336,53.95297150611877,16.25947418212889,44.90829658508289,15.297581267356863,30.902989196777362,89.61899585723864,40.413831922411916,49.35469341278076,71.55833892822284
19.355601859092715,22.00701484680176,27.39879169464099,30.0048416852951,27.10205841064453,28.01776561737057,47.49395236968992,32.75515079498291,17.756163597106855,52.77076959609986,15.572421264648446,44.705163955688356,16.925663852691645,30.302532005310077,89.90290260314926,42.751333728432655,48.78775062561036,71.23833141326918
18.617070508003238,21.940465927124023,26.40623855590829,31.68877551555635,26.661172676086426,26.387340164184536,47.66154403686523,33.9093879699707,16.487640953064098,51.10642571449278,15.90510120391847,41.55957183837899,17.464812588691704,30.331771469116227,88.8276876449583,43.72570135295391,49.268452262878405,71.16672286987291
18.80072901248933,22.039359855651853,26.546547889709558,31.604524350166336,27.226241302490234,26.744371986389126,47.836407470703115,33.820560455322266,16.006393051147594,49.20597124099732,14.776377868652352,42.48678169250497,19.08903577327728,29.673719596862796,88.4333101272583,47.52149209082127,49.21145362854007,69.78719978332526
18.289516568183895,21.722574043273926,25.645683288574304,32.107557749748246,26.544791221618652,25.07760429382322,47.18631281852723,34.592817878723146,14.425797080993785,45.366418504714986,16.4962194442749,41.496155548095714,20.22847609519958,30.410108566284176,87.1845098495485,48.85738219320774,51.42731590270999,69.22945880889908
19.216696619987484,21.818471145629882,25.23093757629402,31.78098390102388,27.966004371643066,25.05328559875486,46.161798381805426,33.50954647064209,13.201040840149059,42.33616070747373,18.447865867614738,43.24651165008531,19.943531012535097,33.1295108795166,86.79037075042717,49.541615545749664,52.971079254150396,66.96416702270503
20.234194302558876,22.10621223449707,24.330788230896072,31.35686705112459,29.326029968261718,25.003694534301736,46.754818201065056,34.35704154968262,11.618060684204234,42.204100537300086,20.32358512878418,45.92513694763167,17.907280564308167,33.02058677673339,90.29386539459239,48.91169397234916,55.55317211151123,67.26572895050053
19.54357187747957,21.17282314300537,23.563302230834804,33.119031977653506,28.974329376220705,24.278561019897225,48.831844663620004,34.6004337310791,10.755462265014781,43.12543122768403,23.545746231079107,48.20845069885249,17.144293022155754,32.95490245819091,90.48238811492925,47.889130514860156,58.618658638000475,64.83190097808821
20.215197014808673,22.076313400268553,23.060818481445367,32.542714667320254,29.103416442871094,24.525324249267342,50.3960029602051,37.41728286743164,10.068339920044078,47.70299313068388,28.810309600830088,52.17413501739521,16.109512364864354,29.1329500198364,95.18776741027834,46.2529763430357,60.6659091949463,64.68698043823262
18.86236698627472,21.624615859985354,22.602697181701714,32.96623547077179,29.264690017700197,22.255340957641366,51.36907858848574,38.07131786346436,9.863538360595836,51.486809468269364,37.05245246887207,53.239427185058695,18.411980867385864,28.60379657745363,93.09533958435057,39.744111633300776,63.396225929260254,67.41461601257326
19.33988959789276,22.805436706542967,22.42829399108892,32.08913652896883,30.34363670349121,21.02176322936988,50.979664850234975,40.245900535583495,9.376194190978904,56.18257315158842,45.041583442687994,56.362599182128825,19.790007066726677,27.695779418945328,97.78617534637446,33.520361840724945,63.91794910430909,71.08891220092772
17.47481725215913,24.78664836883545,22.863868141174358,32.797805953025836,30.642239379882813,20.053442764282224,53.29648079872132,43.43514289855957,9.191181373596091,60.6765084028244,53.574990844726585,62.77257957458482,21.227155995368964,24.996675872802744,98.36940002441396,24.856908249855042,63.156957626342766,73.12859706878672
16.34854447841644,25.433650016784664,22.743450164794954,32.63240306377413,30.88219108581543,20.10947113037109,54.08710660934449,45.25758132934571,9.787943077087302,64.86155884265898,60.939395713806164,71.14999313354508,21.812939608097075,20.858921432495126,98.52396469116198,20.291953682899475,61.544365119934106,72.99775543212883
15.547564053535467,27.641018295288085,22.736416816711458,33.274328494071945,31.537673187255866,20.42537574768066,54.771993780136114,48.14680709838867,11.095294761657604,68.56634452342989,68.52385787963868,79.89777641296402,22.17648391723634,18.050486373901357,97.74174957275395,16.488047814369203,58.91336154937743,74.54052925109855
14.781571555137624,27.624365234375,22.49607429504419,33.75660288333893,33.41654739379883,19.081546020507822,55.52493286132812,47.510894966125484,10.793814468383678,70.6236974477768,73.70854797363283,83.900417327881,20.383265650272374,19.232939910888703,96.56082916259767,10.794310307502746,54.682549667358415,78.42126884460443
16.17080681324004,29.35636005401611,21.729796981811766,33.41399538516998,35.46238403320312,19.309712600708018,56.89598870277404,50.39617023468018,10.683426666259654,72.8735865831375,78.17535362243652,91.07789287567125,19.920244240760805,17.125097846984875,98.10595359802244,5.625970816612244,48.87561588287353,80.08350696563716
18.184238505363492,29.005649375915528,20.399881553649912,32.57491099834442,36.17070903778076,20.2073585510254,57.73885798454284,49.764072799682616,9.466879272461037,76.3027305841446,79.34765205383302,100.11530494689947,20.076722013950345,18.594607353210446,100.42331581115715,2.0638948917388875,40.313242340087875,76.69181442260742
18.62887594699861,29.94328327178955,21.208835792541514,31.329442143440247,36.73586368560791,20.721031379699717,58.39550576210023,50.51958808898925,10.624163055420022,83.3046348810196,81.39805660247801,106.2180830001831,20.979639589786533,17.80796184539796,104.35945415496839,4.296792459487928,33.34874267578125,74.47205486297604
17.845015263557446,28.104138946533205,21.562768173217783,31.416507935523974,36.112620925903315,19.277168464660654,56.90776062011718,46.15606784820557,9.99223461151133,79.88932120800018,82.85036849975586,104.4646593093872,19.175022947788236,19.74153652191163,101.48066902160657,5.467681527137766,33.412545394897464,78.53489379882794
18.04946901798249,26.547928047180175,22.651387405395518,31.118713307380695,34.932823181152344,17.253454971313474,56.844834709167486,43.0161449432373,10.046849060058483,78.55811340808869,87.66317367553711,103.37022762298575,18.590303075313578,21.839722633361813,99.6215141296386,5.240085017681112,31.601024436950674,88.21513252258306
18.52688901424407,24.943556594848634,23.72152919769288,31.627882599830627,35.21436233520508,16.423894119262705,57.77028622627259,39.249658012390135,10.054478454589733,76.32658421993254,90.01648292541503,104.85115718841543,16.265149247646328,23.04038200378419,98.31404323577874,5.956780517101287,27.494990158081045,95.23226280212404
19.202567267417898,24.85114974975586,25.02925510406495,31.59834849834442,33.95476379394531,16.992522430419932,58.0754322052002,38.35376396179199,11.95074062347401,74.26566045284272,90.9802131652832,105.85325012207014,15.350980615615835,23.825580406188955,98.71662960052507,6.238388526439674,20.01114101409912,99.01287879943843
18.025703358650198,24.858196640014647,26.017516708374266,33.50606796741484,33.14099140167236,16.303731155395518,55.87818317413329,36.48742027282715,14.135250854492076,74.64048454761505,91.24413948059085,102.90342369079575,15.160764241218553,26.63292598724365,98.84946193695066,5.944782420992851,13.423371505737302,99.48653831481913
18.272347378730764,24.36173667907715,26.03313312530542,33.54311225414275,31.328960418701175,17.015410614013682,54.98660368919375,34.03529872894287,14.248380470275768,70.61436107158659,91.03156795501707,98.00862960815438,11.593374431133272,30.623304557800267,96.53172550201417,9.894694629311562,9.91820487976075,104.1931896209718
18.6498533964157,25.502973937988283,26.809662437439208,33.46614606380463,31.282760047912596,18.886996459960947,54.22171387672425,34.413444137573244,15.190729904174693,62.59905345439912,85.33857383728028,88.91871700286846,11.777375996112823,30.733404159545895,92.60393180847171,22.207640254497527,4.143091201782245,103.4367504119873
19.212402033805837,24.627597427368162,28.205603218078856,31.65930407047271,31.680409049987798,21.36082763671876,53.89584207534789,30.456338500976564,15.912883186340432,51.69350609779358,74.48254508972168,78.20729084014877,10.615065097808838,32.59349613189699,89.1741250991822,32.738222774863246,0.8076766967773374,105.07610530853273
19.64322440624236,24.321445274353028,29.04771423339847,29.76347234249116,32.23573875427246,23.12774772644044,53.79929914474488,27.574755668640137,16.52311553955088,43.39388837814329,56.22986335754393,64.88508167266849,10.269274163246148,33.60447692871094,88.68221473693838,41.95786242485046,9.742275810241674,98.60928878784203
20.90287916660308,21.797642707824707,28.520213127136262,27.986790299415613,31.673276138305667,24.111701202392588,53.96003966331481,22.3348388671875,14.84452953338633,33.31648459434508,36.523997688293456,55.4725057601928,7.514885950088507,36.89148750305177,87.67351551055901,49.79651001691819,17.655462646484377,92.79555664062511
22.373309159278875,20.821805953979492,28.73099174499516,25.46165611743928,32.22157249450684,25.42394046783447,53.173410749435405,18.447844886779787,14.890918540954479,26.89454226493837,20.461942100524904,48.7195375442504,6.247547602653503,40.79840297698975,86.90934772491454,53.01165305376053,24.122521591186498,92.26709671020505
23.720910573005682,20.063800811767578,29.83725395202641,23.83487975597384,33.60252914428711,28.363522338867185,52.74260497093203,15.672086715698242,15.243181991577037,26.275060987472564,0.9795715332031191,44.933847045898645,5.346507906913753,43.042484664917005,87.05805149078371,54.313375544548045,28.713968658447275,87.25174236297617
23.41113202571868,18.944147872924802,29.841664695739787,23.152270770072924,32.46391143798828,28.920944976806638,53.19972958564759,15.246658897399902,15.258543395996194,28.290269279479972,13.093628120422363,37.54962806701645,4.573825120925912,44.07241973876952,88.81286201477056,47.365983486175544,29.664003372192383,88.79824066162124
23.198969292640676,18.826160812377932,29.631021881103557,24.55187723636626,31.23052234649658,28.973635482788083,53.18988161087035,16.5211389541626,14.73771800994883,32.33519725799561,26.081535530090335,29.64532165527345,3.8782748103141778,43.48563842773437,88.35501232147203,41.2329971075058,30.30107746124269,84.7825466156007
23.27040545940398,18.163387298583988,29.36007575988775,25.986514639854434,30.594507598876955,28.37663536071777,52.48879857063293,16.55546817779541,14.090292358398537,34.12524156570434,38.25013542175293,22.620974540710435,2.634591042995446,45.155131340026855,87.40269908905019,38.11543205976486,30.84403209686279,85.28084678649894
24.027192425727872,18.295809173583987,29.454012680053765,27.198664498329165,29.698838424682616,28.113421249389646,50.980579233169536,17.643829345703125,13.96404972076426,36.45907835960388,42.014107131958006,20.933497619628927,3.587441051006321,45.284933662414566,85.26994228363027,37.951637828350066,30.724163436889633,87.51150894165049
24.43545444011691,17.937227630615237,29.72472038269047,25.418108153343194,29.498311805725102,28.44363098144531,50.70712971687319,16.10902633666992,14.455175399780362,37.880010080337534,40.729150199890135,23.079980087280294,4.189515018463139,47.16949672698972,86.27533683776845,36.51303333044051,30.169704437255863,91.02351722717295
24.574124646186856,17.87687454223633,29.604557418823283,23.796146559715265,28.62990531921387,28.235729980468747,49.67364478111269,15.21419162750244,14.848685264587491,39.32431325912478,36.48200225830078,24.755552673339842,6.224993658065794,47.58316955566408,86.00044021606435,34.66263726949692,29.50912952423096,94.36589679718033
24.526603150367727,18.687653160095213,29.62909793853763,22.460065436363223,29.285453796386715,28.34456806182861,49.07642283439637,15.25382194519043,15.645344352722024,39.29143452644346,33.19750251770021,26.33122787475606,7.586885964870449,48.76170578002931,85.21899013519297,33.46369355916978,29.156591415405273,98.6802591323852
24.900013041496305,19.260215377807615,30.092702865600618,21.99206297397613,28.99305000305176,28.781231689453122,48.0572000026703,15.960256195068359,16.368467903137063,39.783871507644676,31.4021879196167,27.665282440185514,9.035858285427093,49.28503456115724,85.95856456756601,33.15628937482834,28.114752006530768,102.09128360748277
