leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
32.464675927162176,37.51080131530762,28.994940757751444,5.698713374137854,67.65572109222411,23.919928359985356,41.32628328800203,57.85062236785889,13.135749435424726,26.991813325881964,46.58344459533691,46.94697036743145,25.646273541450494,39.835875320434575,15.578026962280278,65.96245807409286,105.16728534698485,58.89334449768047
32.41007807254792,37.21800670623779,29.558102035522225,5.532446217536902,67.68063583374023,23.35320739746094,40.824157166480994,55.376893806457524,14.194702148437655,29.714497280120877,48.662083435058584,44.09003372192388,28.251691794395462,36.871719741821295,16.32035980224611,63.56109124422073,109.86586227416991,55.28951187133791
32.55448353290558,36.50108203887939,29.984530258178708,5.354496550559973,67.94957199096679,22.973883438110356,39.79829823970796,52.66214065551758,15.30729904174799,31.343452596664434,51.496986007690424,41.93941211700425,29.38970329761506,34.38678550720214,17.638711929321317,62.20760387182235,114.16139259338378,52.0529796600342
32.73678433895111,35.55014953613281,30.292226028442393,4.8492611646652195,68.68737487792968,22.73355751037598,38.53658373355867,49.74626483917237,16.298421669006302,32.368669080734215,55.025600624084475,40.112188720703216,30.80842118263244,32.13883934020996,19.080343055725145,61.62905138731002,117.93977336883543,48.83157043457032
33.02440655231476,34.587057685852045,30.449820709228526,4.298365235328672,69.91928367614746,22.570717620849614,37.1882934808731,46.14960136413575,17.140754508972122,33.27480869293209,58.4126443862915,38.7428482055665,32.70213017463686,29.379366111755374,20.67013473510748,61.27134901285171,120.62670402526854,45.901644515991215
33.354450678825394,33.74780769348144,30.477732276916747,3.880255246162423,71.31617813110351,22.44328289031983,36.293713784217836,42.67952156066895,17.80452842712399,33.6197539806366,61.38751220703124,37.738049697875866,35.46934523582457,25.60601787567139,21.80442771911606,61.54808017015456,121.66816616058348,43.71606140136719
33.31999919414522,32.80140514373779,30.43626403808597,3.7381577730178916,72.6425006866455,22.17293281555177,35.97336523532868,39.73016452789307,18.618267631530962,34.20154814720156,63.55398559570313,36.8425495147704,38.60820846557617,21.681631469726558,22.992841720581136,61.78767594099044,121.75126552581786,41.72560729980468
33.25207970142366,32.20011348724365,30.410753250122102,3.680430674552926,73.88191967010498,22.02630538940431,35.769603371620164,37.63480625152587,19.042907714843736,34.51267762184146,65.27476863861084,36.1261016845702,40.87903604507445,19.595809936523434,23.791679763793816,62.0902812719345,120.49112815856932,40.081591987609855
33.30366752147676,31.829968643188476,30.272725486755412,3.6624764680862345,74.85144882202148,21.822457504272474,35.42037637233733,35.71446380615234,19.383488655090318,34.8872860431671,65.91098556518554,35.516091156005956,42.78576865196229,17.14903926849365,23.80957775115977,62.06014943122863,118.90868206024169,39.20385398864745
33.48568351268766,31.83293228149414,30.175705718994195,3.6619864225387877,75.40888805389403,21.66486282348634,35.24617841243744,34.835993957519534,19.34144096374535,35.42364487648014,65.82825126647948,35.058430099487396,43.4179883480072,16.323617553710935,23.394149971008417,61.54238792657851,117.25576667785644,39.19394302368184
33.33294661045072,31.770943450927735,30.142701339721523,3.9485953569412535,75.88620204925536,21.51787776947023,35.374861454963714,34.254610252380374,19.586416053772204,35.64502635002137,65.41086330413819,34.725478553772064,43.48932833671568,15.960847091674808,23.009478187560937,60.980979228019706,116.27613182067873,39.94244155883786
33.243390631675695,31.487463760375977,30.219472122192226,4.294570517540008,76.28424186706542,21.32191429138164,35.46322195529938,33.54327182769776,19.706118774414083,35.39788889884948,65.44449691772462,34.60471954345712,43.42943549156189,15.486258316040043,22.6621189117433,60.999723196029656,116.15116424560549,40.74662742614743
33.25606982707976,31.034230041503903,30.254893875122146,4.4316347837448085,76.57834777832032,21.343236160278334,35.592977881431594,32.43164520263672,19.92643413543704,34.41332278251647,65.91855907440186,34.623213577270604,43.71728935241698,14.709473991394036,22.16743354797357,61.7289132118225,116.57904262542726,41.38773498535153
33.10336272716521,30.673128509521487,30.377815246582117,4.929750800132748,76.9375087738037,21.1938835144041,35.608739924430836,31.5667652130127,20.336649894714398,32.432438611984246,66.45003032684325,34.70669326782239,43.85814495086671,13.718708992004391,22.07731132507318,64.03014423847198,117.30869560241699,42.20489807128902
32.89432923793792,30.306440734863283,30.582037353515503,5.4027136564254725,76.81724319458009,21.195790863036912,35.51840569972992,31.264092826843267,20.947494888305496,30.129272127151495,67.07588214874268,35.12537288665784,43.93967733383178,13.167485237121578,21.962307548522908,66.93896435499191,118.33390464782714,42.96759910583492
32.79572656154631,30.031544113159182,30.809250259399292,5.859123015403755,76.76693687438966,21.102926826476853,35.342181181907655,31.47831192016602,21.6501144409178,27.769855451583837,68.05793132781983,35.295875358581476,43.727418422698946,13.100592231750488,22.163175201415974,70.06961636543274,119.71956939697264,43.70765037536617
32.70518710613249,29.690128707885744,30.921442794799916,6.404224085807791,76.81104431152345,21.014354324340623,34.88366906642912,31.78990840911865,22.360141563415592,24.363602399826046,69.12153625488283,35.42167434692378,43.24367694854736,13.061832618713382,22.364314460754375,74.91634011566639,120.69607162475585,45.29562072753923
32.64632751941679,29.519285202026367,30.938506317138792,7.1085423707961946,76.92608127593995,20.938179588317674,34.27361214160918,32.213935852050774,22.994351577758863,20.874912738800045,69.9412721633911,35.78849792480465,42.53810019493101,13.191396522521964,22.532654571533193,79.98356193602085,121.14326496124266,47.32539730072038
32.669944167137146,29.343093872070312,30.791776275634675,7.654954743385317,76.85980091094972,20.679273605346715,33.5561642408371,33.00582656860351,23.315637207031116,18.424668407440226,70.1074167251587,36.302068138122756,41.06861710548401,14.028722572326652,22.339432907104495,82.69265637099743,120.90321369171141,49.02578201293939
32.32642939090727,29.073204040527344,30.603664016723542,8.018185448646548,76.53400192260743,20.42511940002445,33.275035548210155,33.9654613494873,23.459300994873146,17.54170145988465,68.37365036010742,36.918396759033186,39.51951541900633,15.228819084167483,22.088020515441897,82.49728588759898,118.2392210006714,50.64707813262936
32.00060398578641,30.081618118286134,30.376417922973744,8.1344541311264,75.66842021942138,20.076942253112627,33.26280982494353,35.925129318237296,23.454055786132912,22.507599830627445,58.05906009674072,37.46833934783922,37.35923786163331,16.499077033996585,22.558304214477467,74.73584805428982,104.73471679687499,50.32668418884278
31.742641854286184,31.617536354064946,30.010514831543045,8.30394637584686,74.8170742034912,19.548332023620716,32.813086009025575,38.654958724975586,23.137180900573597,30.18611612319949,41.46400051116944,40.058158111572205,35.2221498966217,17.390431976318357,23.69612979888913,62.94197274148465,80.57454795837401,48.82515850067137
31.409432244300845,33.50548267364502,29.600232696533446,8.660060763359068,73.6975902557373,19.036768722534127,32.35653746128084,41.310487556457524,22.72243518829353,39.03020873069762,21.66188488006593,46.09297904968268,32.37299673557281,18.07129344940185,25.327024650573684,50.78947198987007,49.07804298400881,48.601761627197426
30.86212613582609,36.00267448425293,29.144157600402785,9.752408337593083,72.40072288513183,18.139937591552744,31.495558190345747,44.181427574157716,22.24260120391852,51.79484462738038,0.5173141479492271,54.368811035156114,28.830520653724683,18.469453811645497,28.060966110229568,35.687155625224115,13.969417953491215,50.34101600646967
29.878378224372863,39.14776878356933,28.8684627532958,10.958617377281183,70.65574779510499,16.885717010497903,31.052006840705886,47.65966949462891,22.488887596130436,66.81595220565798,20.272092819213857,64.6947170257568,24.835297513008115,19.527636718750006,31.8139448165895,17.776862394809726,21.953267669677757,52.86808395385756
29.147814249992383,41.70369453430175,28.641660308837746,11.615543198585515,69.12139892578126,15.558523750305309,30.472547078132628,51.30011901855469,23.102712821960523,78.46463203430176,37.4186372756958,77.19363498687758,21.701516938209544,20.343921279907224,36.79287490844718,6.31912636756897,52.858965301513685,57.85189552307113
29.163646054267883,43.37462406158448,27.596264266967594,12.30762255191803,67.80849113464356,14.253725242614701,29.536403298378005,53.679824638366696,22.740468978881935,87.34715206623078,50.288665962219234,90.60427474975596,20.02086746692658,18.348171806335454,41.66863918304453,0.9046086072921761,79.52450599670414,63.77740020751954
29.275944590568564,43.815122032165526,26.41786384582523,12.29169151782991,66.28686752319337,13.237125015258755,28.726032090187065,54.438926696777344,21.522216415405417,98.7621020555496,61.02191619873046,100.94951400756824,18.616375803947456,13.876200866699218,45.8363531112671,14.305793309211722,99.25744228363037,69.42325954437246
29.17628562450411,43.555620002746586,25.482921981811344,11.469193816184998,64.68801593780518,12.384659385681118,27.932863593101516,53.8510799407959,20.21397743225095,87.11248424053191,67.86542587280273,99.40548210144051,18.611976933479323,7.352462959289541,49.615106773376326,1.2355679273605285,112.44951248168944,75.39966964721678
28.587093710899374,42.72072792053223,25.339649009704644,10.816701769828796,62.99328689575196,11.572963333129849,27.85759003162383,52.112095451354975,19.352074623107953,82.19990661144259,75.41591300964356,98.95647354125981,18.926181149482744,0.37910652160644265,53.60975151061997,6.866065597534179,122.62778015136716,82.6795171737671
28.196934914588912,41.977779388427734,25.272669982910223,10.38695228099823,62.03666858673096,11.05118427276608,26.924711632728553,49.45371608734131,18.314798355102635,77.31558496952057,82.27140693664553,98.16400642395018,17.919589114189172,9.28599662780763,57.68627948760985,10.389504873752593,131.06938419342046,89.6466787338257
28.048072314262374,41.865447998046875,25.16492137908921,10.249205946922302,61.74866199493408,10.955340003967251,25.73524844646452,47.02472858428955,16.3497493743896,71.271347117424,86.71655235290527,97.60358695983884,15.003333353996284,17.845255851745595,61.04648189544682,13.650805974006651,137.75675106048578,95.33746337890614
28.0329923391342,41.22973499298096,24.953579902649015,10.582409119606034,61.175013351440434,11.211997604370083,24.415271067619315,44.195519256591794,14.384445381164346,65.5219355106354,90.09548377990723,96.23160419464116,11.64996998310086,25.923932647705065,64.03174095153807,15.399157977104187,142.46285343170163,97.89908409118641
28.166506743431075,40.81203918457031,25.02226104736338,10.830900883674637,60.87684078216553,11.903888320922817,23.072332692146315,41.781039047241215,12.606044960022045,61.6296441078186,93.61859951019288,93.83709087371805,7.580353856086713,33.294844245910646,67.77755832672105,15.861563310027124,145.58750267028807,99.07722206115733
28.7787358522415,40.565782928466795,25.07294158935536,10.688684201240555,60.767734146118165,13.351923561096157,22.61784455776217,39.5219383239746,10.246635055541908,56.66343955993652,95.37350788116456,91.20321578979484,5.360643744468707,39.9499538421631,71.3383659362794,19.855649349093436,146.16949768066405,99.54624118804922
29.691640591621383,39.88158493041992,25.31817169189443,10.258159852027909,60.492535781860354,14.859563446044888,22.590483307838443,35.93189907073975,8.275012969970685,50.80221233367918,97.39895629882814,87.58805351257325,2.828608345985417,47.863893890380844,75.058201789856,24.89973438978195,146.10079555511473,101.91360321044928
30.66513345241545,39.35889892578125,25.496048545837535,9.741566395759598,60.13080806732178,16.046649551391567,23.749267697334265,32.12719707489014,6.927434921264464,47.94885392189027,98.67809257507326,80.67586402893045,1.6644165754318152,55.419146728515614,77.824280357361,29.895724415779103,145.32675914764403,106.16030712127689
31.435937333106985,38.744676780700686,25.1253242492675,8.874739432334911,59.60361785888672,17.272819709777785,25.559444832801816,29.612697219848634,5.3755487442015415,46.900419664382966,97.6237838745117,73.89379825592046,1.5544670581817688,60.418241500854506,79.45293331146242,31.50701456069946,140.6202344894409,110.33922767639149
31.840444254875173,37.47434329986572,24.40090599060052,8.385742926597606,59.131724166870114,18.409344482422043,27.060717511177057,27.032069396972656,4.084237480163511,46.470200729370085,92.84867553710937,67.395467185974,2.3429647684097277,63.97348690032958,81.51864376068119,33.67481836080549,131.86439342498778,113.35921211242672
32.173932242393484,36.46599864959717,23.788186836242843,8.055801415443431,58.41379909515381,19.63731937408464,27.95332076549531,23.701598548889162,2.975316429138175,41.57933478355408,86.55856952667234,61.723104095459114,2.2846047639846767,67.68387031555176,82.59835758209233,30.310812926292424,120.81801662445069,113.82946834564223
32.50381414890288,35.7078742980957,22.76503009796138,8.048142218589794,57.50394706726074,20.30393772125261,27.831360173225406,21.221583366394043,1.487905883789109,37.91378355026248,78.16837615966799,56.919898986816484,1.7172857761383054,70.21530399322512,83.39885005950931,26.0552181482315,107.58194160461426,112.38790493011463
32.677578282356265,35.21531505584717,21.684533691406216,8.228207850456249,56.20167465209961,20.666691589355636,27.68242678642274,20.55971508026123,0.3087539672850248,35.34312901496883,67.92479972839355,52.26028823852546,0.7494371175766068,69.53656425476073,84.08457717895513,20.119165205955525,90.4092889785767,109.2053955078125
33.179300379753116,34.53953113555908,20.77009582519529,7.98922302722932,55.264556884765625,20.733925628662277,27.435607671737692,20.010125350952148,0.7048162460328022,35.89270415306095,53.466966629028335,47.05439109802256,0.8973413467407293,68.27597751617431,85.6171836853028,18.097427153587336,69.8493419647217,105.09617271423343
33.40065882205961,33.54808101654053,19.74598541259742,7.545645260810863,54.63869457244873,20.770403671264816,27.974089574813842,19.855475997924806,1.749619293212934,37.735325527191165,38.824001502990704,41.818761062621945,1.829028701782226,66.18887653350828,85.31902370452893,16.215509390830995,48.82738647460938,103.25383682250977
33.34755108356474,32.84043502807617,19.067684555053475,7.164788174629205,53.883165740966795,20.708057212829758,29.094683647155755,20.537030029296876,2.245718574523936,39.730571031570406,26.23355484008788,37.62231769561764,2.0791555643081687,63.35918464660645,83.52737350463846,15.029148364067074,29.776188468933096,103.37631149291981
33.22032496929167,32.76218090057373,18.65535621643066,6.796729493141168,53.4833906173706,20.54986648559587,30.952643394470208,21.4198787689209,1.8549007415771257,41.499289083480825,16.335478782653805,34.82754325866688,1.6511955976486192,60.03124771118162,80.33473949432368,14.702027916908278,14.416390800476076,104.99537582397456
32.96283290386198,32.88596992492676,18.617583465576182,6.472212004661554,53.15898895263672,20.393463897705246,33.09409604072569,22.487332916259763,0.7622978210448661,42.69188523292544,10.784268569946285,33.803357315063344,0.8568943023681691,56.5452724456787,77.10644226074214,13.935485434532186,5.059401321411139,106.00679721832273
32.57325694561003,33.36006526947022,18.875909996032725,6.267321038246148,52.887294387817384,20.159813690185715,35.2836926460266,24.401480865478515,0.5858898162842685,43.26814293861392,10.172635841369626,34.15233268737783,0.7829456210136365,52.94345893859862,74.28033752441388,12.760585093498229,2.1914083480835123,106.8820484161379
32.13677213191984,33.75681037902832,19.296599578857432,6.192666220664972,52.63671646118164,19.86298255920427,36.97046108245849,26.27278289794922,2.109417724609264,43.32373747825624,10.260969924926755,34.743729972839255,1.9167807221412703,50.566401672363256,72.20119514465328,10.882979178428648,0.8158523559570474,107.2632797241213
31.75667331218718,34.155446243286136,19.53622684478784,5.9443996667861985,52.06773052215576,19.66294937133806,38.658196401596065,27.85677394866943,3.39835834503166,42.94566521644594,10.887176322937009,35.16751899719228,2.703777754306795,48.44169387817382,66.98686199188253,9.149245667457562,0.01718215942381196,107.620175743103
31.412069058418258,34.21421642303467,19.720421791076692,5.97968561649323,51.4931583404541,19.509407806396652,40.3985460281372,26.86420249938965,4.426111412048295,42.454830789566024,11.857079696655267,35.24800186157218,1.8109533429145828,48.492445564270014,63.73841400146496,8.488557982444744,0.2128585815429629,107.55537567138673
31.247500634193404,34.04958839416504,20.001159667968782,6.06244666576386,50.81230125427246,19.406530189514328,42.19187741279601,24.30213508605957,5.429426574706797,42.940449142456096,12.59147529602052,34.51857376098655,2.9230700254440287,50.975195121765125,59.56341114044194,8.671054196357748,2.2624631881714152,105.56429977416992
31.32552311420439,33.656555366516116,20.080331230163615,6.12243874073029,49.8208511352539,19.514533805847336,43.90181851387023,20.567253494262694,6.07940540313745,43.98825478553769,12.576024818420406,33.87398643493644,5.3301751852035535,55.28277034759521,55.9698387145997,9.563279509544387,5.6305784225463835,102.19388027191178
31.626794791221602,32.839239883422856,20.179274940490764,6.227193903923039,48.503754425048825,19.75773735046382,45.00222253799438,15.497178077697752,6.525297927856499,44.61399621963502,12.597102165222168,33.81112079620352,7.240677487850192,60.84647350311278,53.992790985107234,10.956511664390545,11.118204689025912,97.3984268188477
31.983541798591613,31.782280540466306,20.27179794311529,6.2420520544052005,46.70023097991943,20.12823982238765,45.644280052185074,8.654887580871584,7.1358184814453995,45.04247574806214,13.625650405883787,34.29593582153334,7.539778053760535,66.84786338806154,55.58736972808842,11.172095227241524,18.649932289123537,91.26947555541997
32.354938340187076,30.044106483459473,20.258343887328945,6.453708148002613,44.75372581481934,20.520915222167922,46.205394458770755,0.5618003845214853,7.722106361389036,45.806638479232774,14.701078033447265,34.82013969421382,6.081818366050721,72.99145336151125,60.00601348876966,11.969601988792434,26.776514244079564,85.37791671752926
32.38925402164458,28.633930015563966,20.248227691650467,6.688835263252257,41.90550193786621,20.6748310089111,47.34032616615294,6.861685180664059,8.666618156433215,46.92011728286744,17.264545440673835,35.05895652770996,6.611282777786248,78.79623088836668,64.85508575439437,11.298106217384335,35.990049552917455,79.82088928222653
32.12177817821502,26.992980957031254,20.41225967407234,7.183434605598449,39.5110746383667,20.834809875488247,48.26053214073181,14.406492614746094,9.701473999023547,47.91976103782658,21.337371444702157,34.57786846160893,8.758143615722663,84.45987815856937,70.16925983428956,10.044104075431825,45.47791862487793,75.65598487854008
31.558795714378363,26.345402908325198,20.680974006652917,7.7457614183426005,36.93819103240967,20.730518341064432,49.37895674705506,18.95117645263672,11.806829261779894,49.21684517860414,25.655086517333988,33.03770847320542,17.109160494804378,87.91295509338381,68.0989450454712,9.1558790445328,55.52789268493652,71.40041198730462
30.506654524803167,25.085344123840333,21.082351684570398,8.687991642951975,34.183854293823245,20.265737915038827,50.600023937225345,24.20309581756592,14.500926017761318,50.88864712715149,31.869931411743156,30.44465885162362,23.968534564971943,90.91204376220702,67.21392822265604,7.51658909320832,66.06679382324215,69.44264793396005
29.044045948982244,24.39117183685303,21.78033866882312,9.519761252403253,31.828358650207512,20.315448188781502,51.57425508499144,27.54981231689453,18.732941818237148,53.19640421867369,36.012306213378906,28.18582229614264,32.06254603862762,92.09080047607421,63.38040542602519,5.911031985282921,74.84946746826176,67.52647132873535
27.54615142345429,23.81777515411377,22.529092216491577,10.352080512046808,30.0087947845459,20.347532081604,51.51516690254213,32.39161853790283,22.41657829284671,54.40879693031309,39.237842369079594,26.76640777587891,37.89290416240693,93.63576202392582,63.24422817230224,5.105084395408632,83.27279148101807,64.89928073883044
26.383413815498358,23.2042049407959,22.872789192199818,11.453842568397516,28.532146263122556,20.338949012756345,48.06029949188231,39.02997817993164,25.802992820739725,51.97392859458921,42.254047012329096,26.611396408080967,42.6032981157303,95.01081104278563,66.11004867553704,4.713726735115054,92.1334913253784,61.844029235839756
25.947137618064886,22.943749237060548,22.939188766479603,12.184863734245294,27.897883415222168,20.248945999145505,44.41769404411316,45.57327823638916,27.285038948059004,49.392264175415065,43.39517555236816,26.137586212158226,48.77539403438569,96.98793029785158,75.68679237365727,5.250900053977964,98.58163051605223,60.083853912353604
25.833497977256787,22.269024658203126,22.746086311340452,12.121643185615566,27.180736923217772,20.419994735717538,40.34027304649354,43.83144321441651,26.344679832458475,44.16669516563418,41.91995277404785,23.512356185913184,42.10058143138884,97.510789680481,71.7507745742798,0.1921185731887931,101.38932456970218,66.37706432342516
25.208261847496026,21.81364517211914,22.41480369567883,12.063541865348803,26.76064338684082,20.494517135620114,40.203351688384984,37.76364326477051,23.973945045471233,41.09806990623477,36.83567924499512,21.38577861785884,33.13147833347318,95.2573642730713,64.1118036270143,3.683922600746153,100.41487598419185,68.08483352661132
24.671730637550347,21.553530502319337,21.92354221344006,11.86806843280791,26.89976062774658,20.75475101470947,40.7803713798523,31.700528717041017,21.597319221496658,39.422282600402845,31.276548385620114,19.159253883361814,27.171234297752395,92.1258930206299,57.55060997009287,6.254122662544242,97.82170104980464,71.18829460144039
24.48326075077056,21.98469390869141,21.621704292297483,11.649796223640429,27.31639709472656,21.486457633972165,41.761295175552355,26.750596618652338,19.51335220336925,40.355479669570926,25.331291198730476,19.887553215026887,22.840723824501058,88.31620388031003,54.89760551452627,5.156249165534977,92.10183849334719,65.25257415771479
24.11347353458404,22.508602142333984,21.69798164367687,11.726119971275317,28.06421356201172,22.223886299133298,43.593800354003925,21.39256439208984,18.347041702270417,43.417409896850586,20.142528724670406,20.922664070129436,18.773401379585273,82.48983154296874,53.89522132873537,5.090015244483936,85.22084426879883,61.274643135070804
23.72693741321563,23.353557586669922,21.799428749084584,11.876442885398852,29.046991539001464,22.83769493103027,46.47648959159853,15.005997467041016,17.779860496520918,48.00052008628847,14.774975013732906,21.703024673461968,16.280015778541575,75.29331741333006,54.55377273559581,3.7783056974410867,76.85140285491943,58.2229608535767
23.15446460247039,24.133288955688474,21.993620681762806,12.156584715843188,29.909606552124025,23.28949813842773,49.11221680641173,9.450666427612306,17.91339149475113,52.21627364158632,9.842402458190923,22.2278005599974,16.618045544624316,68.78365707397461,55.84412288665752,1.3064821481704736,68.67513332366943,53.97333393096915
22.648152947425835,25.04987258911133,22.29319362640392,12.76072080135346,30.659330368041992,23.59610443115234,51.200554609298706,5.267834281921388,19.17641391754166,54.22738413810729,5.563302040100096,23.044844436645562,20.95922791957855,64.14659519195554,55.4369886398316,4.240131020545962,62.29567527770996,50.02301139831533
22.461650013923638,26.298437500000002,22.85764961242687,13.201437544822697,31.65581741333008,23.960169601440427,53.22407202720642,2.6536003112793,21.474206161498977,54.14953742027284,1.9210538864135733,24.865511322021526,26.869759964942926,60.412072944641125,54.468811798095594,11.417823624610884,57.01394920349118,46.7974044799806
22.434960341453564,27.251022338867188,23.35356025695812,13.539770102500903,32.37575550079345,24.331728363036873,55.144824266433716,1.420716857910155,24.312119102478214,53.19020099639893,0.21876335144042913,27.00206623077417,31.797281718254105,58.324055862426725,53.051305007934644,18.63315250873565,53.12072315216065,48.07825279235822
22.084514832496655,28.09965667724609,23.75338821411144,13.911613678932177,33.12573432922363,24.416247749328377,57.0463309764862,0.7233909606933625,27.365426635742374,52.16139197349548,2.4515970230102533,29.02942543029785,35.07865221500395,56.58338146209713,51.14263629913318,25.69003565311434,49.728228950500494,48.223305130004725
21.789948678016675,28.719750213623048,24.300303840637085,14.272639012336718,33.672087097167974,24.420896911620858,57.692789411544794,0.6675106048583956,30.020422744750917,51.435457181930545,3.508550262451171,31.236552238464334,37.28722207546234,55.95607204437258,50.95448951721182,29.737398314476028,47.48917369842531,46.47142066955556
21.729271149635327,29.191547393798828,24.640169525146362,14.41071317195891,33.77154083251953,24.403969192504647,56.85471186637881,1.7688280105590815,32.21670150756828,51.16605739593505,2.622832679748541,32.385100555419875,39.1754467725754,56.42370300292965,50.2452033996581,30.09121420383454,47.79987545013425,44.80406303405782
21.773140168190015,29.613889312744142,25.07276344299325,14.321574425697314,33.641159057617195,24.502912902831795,54.96337418556213,3.4603340148925827,34.066048049926636,50.89611778259279,0.14119930267333936,32.846185493469406,40.55463120937347,57.97651576995849,49.96831951141356,28.66162626743318,50.442128372192364,44.63158378601073
21.70155498981477,29.86753349304199,25.13844776153573,14.292219138145434,33.10904197692871,24.562279129028084,53.17299695014952,5.137531852722164,35.32054023742681,50.45450019836426,4.423633193969725,32.35655975341789,41.037182974815344,60.04180927276609,48.886972045898425,25.905010676383956,55.09396171569825,46.636661338806064
21.59811112880708,29.964877700805665,25.145481109619226,14.281162476539599,32.607204055786134,24.737993621825936,51.68450064659119,7.020581436157227,35.63424930572534,50.061566400527944,7.866761207580571,31.538767433166637,41.17127277851104,62.905887985229505,48.721639251708915,23.196350407600402,60.120433616638216,48.45988883972163
21.63223478794099,29.687325286865235,25.130801773071365,14.298239207267748,31.9672025680542,24.878183746337655,50.5704637527466,7.723552513122553,35.18862838745118,49.536807107925405,10.199839401245116,30.371112442016734,41.42105519771577,65.33539295196533,46.86671085357652,20.696366000175466,64.95821075439451,50.031611824035814
21.638105845451367,29.340035438537594,24.879270172119217,14.266887164115893,31.59245834350586,24.682442092895272,49.26444029808047,7.602659034729002,32.57140502929712,48.694626665115344,11.029937362670896,28.292970085143978,39.943432021141064,67.8008960723877,47.246126556396376,18.852777743339544,69.61541900634765,49.56780738830568
