leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
43.94821518749912,44.08785928887589,65.37203431106948,60.61055534059009,85.10540731978618,72.09516855982257
44.49376967261158,44.01395026005331,64.7567914824125,60.57480205542593,86.61863222279169,73.1975095632252
44.66507138462224,43.63234745616017,64.04141160891156,60.101348403992,87.62993371600909,76.69023651355418
44.684085759817876,43.34916015853709,63.16942214688834,59.68869418554016,89.58807162109511,80.6281466787062
44.506719294575724,42.956556088352784,62.09077737781155,58.99437645424032,90.44836080390115,84.56400470493668
44.136417938148305,42.5540884194327,59.545628956826064,57.387440616551785,91.7858145054521,87.5140064295612
43.80922137189707,42.11163698030692,56.581079042214604,56.04680235073744,93.40702790662404,89.54849766094566
43.25375019843584,41.61875139846901,54.10859857409016,55.25404859084343,96.6338055172508,89.76040340820944
43.084150056387685,41.372770783182766,53.09067593070805,55.57113175161867,98.21293270317831,87.94263425719906
43.24721782916469,41.36448203698016,53.94316354173782,57.05848497080133,97.87651811139555,85.6836260616669
43.69987061517344,41.38582587868065,55.6608107754463,59.001558928575676,96.26850810166212,82.32210809890383
44.230597822816826,41.43934044541766,57.6833263540538,60.76840591690937,93.08619937194518,77.96529336801906
44.90770714510909,41.65840654003336,59.34088111032044,62.49116932197363,89.09590819778258,73.89483523724776
45.59843324831922,41.93929255898789,60.77634695303331,63.96305109992631,85.51685105440811,70.81363178205197
46.20064885012653,42.05099544232345,61.763846500152276,64.94057446687968,83.36270181417052,69.20689045251605
46.4199124421787,42.366091875403775,62.32988338073433,65.5485477155073,82.47954398624611,68.16719626458189
46.55088081484187,42.442192262235686,62.87763945460685,65.84892526964377,81.88138107364954,67.707340356119
46.65421541098984,42.58308070241855,63.71658694463482,66.23829744041942,80.994267328735,67.07642638976832
46.776917853475595,42.63067820632042,64.39796752936742,66.56720495857658,80.51335912535639,66.95201805282257
46.97933578068795,42.693015232577864,65.02601524426713,66.92633411577948,80.21714807835178,67.02890894507993
47.13038311506411,42.72931372967259,65.66344980634341,67.33630967519859,80.26961262203798,67.33627538996126
47.324690646517794,42.67326452536635,66.32574456786793,67.7452923919888,80.138518760233,67.2833094436497
47.31626134792577,42.73047651566876,66.8709094464881,67.99464794587037,79.65257730884608,67.39853872899248
47.44991916875194,42.794646657031464,66.27839509429845,67.14539090003669,79.20729578420729,67.43735819170298
47.665794690581535,42.98817062082321,64.64877527903133,65.44009409600127,78.68449380204483,67.79562880623486
48.08254534763067,43.44619368370723,62.97978979544205,63.742610428140026,78.26236275347159,68.07022463197347
48.47320499189925,44.03767656256773,61.078968391974904,61.910168310309565,77.58670333431903,68.3102200723103
49.14839219240845,44.85883688214423,59.409537876109624,61.15371658837654,77.46783482831333,68.09419596633475
49.97388741572195,45.96764195818337,57.8681900556395,61.069312374542356,77.7793683606018,67.73383141277203
50.819033300889046,47.23291048052571,57.03747258568375,62.541034590746335,78.7097367004772,66.62026892047714
51.812717774535415,48.24051087994316,56.223709546057705,63.9706594819776,79.28333287406642,66.01046342824004
52.70554492050853,49.24728183315826,55.85990245337587,65.80922841286674,80.08948721237162,66.32512209010109
53.37665480039118,49.871293117211565,55.853809599591266,66.69719530792793,81.60081137772845,66.43510774677603
54.01825021007925,50.70071473656329,56.683069099423115,67.51184501861857,83.54718772751089,66.45665499389754
54.56808707010669,50.95567275642799,58.01420581738446,68.30617449474349,84.9633233572268,65.67284949978315
54.91708357483897,51.09572573074998,59.130942331225356,69.23312531283078,85.97098814327174,65.78389413859814
55.15843976213245,51.22934705917495,59.81757290184636,69.99494274508687,86.17647592641477,66.26862681839265
55.23657066865381,51.21863423848217,59.784927933358816,70.46291542475055,86.44351305332918,66.41688113744587
54.97382035348559,51.486501735414805,59.793742020512944,70.02037693200995,86.8530409218313,67.44149229455451
54.61346819338491,51.79669538824709,60.025807352815384,68.86116541017547,87.43650517577278,70.01284189268115
54.190893729077736,52.289201835071054,60.37662945481831,67.76206300372648,88.65715168976719,73.77671776389955
53.7548386702112,52.55037656623874,60.7346565007006,67.39322178131383,89.75890411432972,75.81724644338229
53.25355350277652,52.776411201376845,60.89765949435626,68.06337402097198,91.11199987517941,74.00572873457664
52.89443871733774,52.94836870626752,61.09715549475485,69.86697945797772,91.90786582744335,68.42463820109467
52.30910316643847,52.89137419315669,61.16096966389171,71.65342902631572,92.4507879756552,64.23833775262851
51.908484347176945,52.8517202021106,61.271385063921194,71.67723594307938,92.4959007004132,64.68838487163279
51.36270976525835,52.40394306194755,61.1665489117843,69.82760261184373,92.44312850301637,69.5111550164315
51.152387199686174,52.42811760692344,61.18732161022246,67.97276982462576,92.23329209168412,75.38812414391698
50.91891630392315,52.36133810529294,61.111291306088084,67.19351783798955,91.92453409260439,78.96351873654918
50.61109141584575,52.267526142701065,61.08354001557377,67.81776453865362,91.95241412714927,78.7120232548841
50.523286101954604,52.20275415047961,61.11716538295237,69.49226549614649,91.94263782264186,76.86312261174524
50.43197369960818,52.12990488196456,61.26785897576208,70.88866084502831,91.75640254177665,75.24580864539291
50.20626029186964,51.867523909628574,61.28725005762123,70.56002733761456,91.50810957043478,75.49534353088382
49.89719471195402,51.64501628327736,61.011541789778754,69.02387028356208,90.86836161425288,77.25382337032126
49.63901423838176,51.27222371474494,60.70037202983797,68.00745850810468,90.17687739929168,78.75160864410765
49.48258348757008,50.84683987390844,60.459039049775214,68.4692370070985,89.33580328283972,77.7105373169504
49.24510786982957,50.545517364083196,60.152708543819415,71.05249922827389,88.50681065769722,73.9837408584013
48.98628202235309,50.24585224588766,59.88748709792494,73.96607338623373,87.90470485822226,71.23654916975975
48.962345656202665,50.07405348439385,59.48332719117555,74.86505356831023,87.36891773009152,72.06082693433257
48.735313857021694,49.82722966856781,59.52871275903723,74.61456260254023,87.03515955442526,73.69946688049812
48.59880513995613,49.50581569717508,59.18337413291776,74.36036828388073,87.13164939496016,74.82373349606979
48.303927435162905,49.129242472174155,59.15887911890273,74.17276453782821,87.22582347217248,75.65548314477991
48.09687052050953,48.5972948146639,59.10420072171586,73.99717138005424,87.31738537319522,76.35669488340746
47.93687064291423,48.083342482910695,59.078519761542466,73.90497437884524,87.18795688537813,76.80202067234674
47.77848302948333,47.212263051195784,59.05258578133942,73.995276131384,87.0709450360085,76.98496191190374
47.66335227775266,46.67661757067041,58.995056593117624,73.9536901504499,87.2671701474044,77.23659951385815
47.63434135774705,46.281680859573434,59.16276528672932,73.85817762057232,87.8010527541455,77.33226087240223
47.84279166012044,46.05514923512176,59.29628574571227,73.55525387134766,89.05452050616627,77.2247231308949
48.07725411593116,45.83213200691249,59.35049722701056,72.9454889694367,90.34412062746324,76.64323893657331
48.35778029455246,45.41229303144787,59.61933818142394,72.31638736866331,91.53874242446808,75.36835249984273
48.87258576989998,44.89627916799739,59.525470251157394,71.58171037575784,92.78232766201224,73.38830976355803
49.58590694816947,44.25876641072792,58.89654299293087,70.78885847200281,93.40982036080084,72.23145537321065
50.53278961556545,43.823366040025306,57.764028926978064,71.47387798680147,89.30926386420218,74.81139463171667
51.60890088533483,43.71010134437207,56.88784478985317,73.47172531131325,82.11715541818499,80.12770145612099
52.433621816768174,43.86343945189674,57.4200365020001,77.53578300508913,73.1708834112088,87.8190478646194
52.92932029484013,44.094984209057564,59.10603651868893,83.69850220438609,65.23189646057055,96.85914690110008
53.42900338950733,43.94581935878192,61.23605160818725,91.72158261767603,59.5447362995081,106.93920572447853
53.260668147309,43.240850685391635,64.37523940338723,101.44877988612177,53.78840679941377,115.44845491712479
52.92462375182008,42.033089755726515,68.28764319773383,111.34346878080119,48.32430209602829,122.15019606376578
52.15143872294263,40.42378750212451,73.06775917033927,120.41550721866011,41.43406319045228,125.77734811693695
51.41567391816295,38.57091255705681,77.27816776551263,129.88751792593692,39.384698031349345,128.91898780478658
50.86915731197298,37.24068014900407,81.16042095805521,138.12476169961306,38.74840502834764,127.44931059787542
50.59305378087497,35.772001530342735,84.39445044206207,143.43159830887507,42.95592397392473,120.21166677945884
50.25139208922787,34.528418918583135,86.10003244409012,147.4755192417423,46.32673354050286,113.04837130668741
49.48085335497713,33.572112203127375,85.64382758461298,151.24115921976687,50.07539773521996,104.924285893559
48.55976615496565,33.20064525088562,83.96239823296426,153.72813164810785,54.40873174982027,98.87343150354019
48.10737834190773,33.000514112326556,82.83765081826886,153.36267318613307,57.6188901682189,90.54553930902227
47.9101214312773,33.01579672749373,82.08893438824938,152.19670914689854,60.3869879071787,84.34360603842327
47.90200292755129,32.84094982741603,81.42032968696836,151.53892283538954,62.120634266827025,81.46118869647675
48.055033015233285,32.709939841764474,81.14007013036074,151.34266409475433,63.433207470623394,80.10102865761637
48.277963122080415,32.54161605382595,81.36290515777046,150.570419565172,63.840727844028514,79.30304360751555
48.50200148338724,32.47371208032743,81.86627123250939,149.98117528860053,63.815001077064586,78.77877575416424
48.634345562056055,32.385488326495846,82.38852097945264,150.02168144275709,63.244066543011556,78.1595304676159
48.84445217323233,32.27516821121109,82.94130248706878,150.70585108342897,62.81821167667132,77.52559344825077
49.14410672820678,32.32706902847093,83.41231949782154,151.18208718693214,62.56074266892836,76.54529867453152
49.22602240845733,32.36386619282106,83.71449864297946,151.27224241346264,62.616732803222014,75.39846279506615
49.47049085826757,32.43811640077692,83.76768823872753,151.14318041294158,62.99373140974588,74.48072774912983
49.35047382701744,32.4507002699955,83.69185002152754,150.3244628172163,63.2199615216844,73.75620428336117
49.540227977085,32.39711502002267,83.81419055212046,149.71623828853632,63.45122862568195,73.46690644777449
49.72306033240909,32.42998282406762,83.76732719104564,148.79875881680718,63.601162366688115,73.37900396948639
49.68725701501277,32.396876046790545,83.81725421616623,147.84614162955407,63.723706131753154,73.29903011100083
49.699898397976064,32.438908687568905,83.6506537634464,147.1904321040482,63.99710979427628,73.38452893750707
49.78106303336218,32.38927935057058,83.31298566173467,147.3626017176757,64.22360273773421,73.98556871938814
49.66292790597044,32.29368054671306,82.96130737092798,148.13995865500385,64.45372584524367,74.9848457493362
49.742702837863554,32.02834495773001,82.5968930546059,149.44079219421394,64.83462867165389,76.3411593357434
49.6667453740968,31.752308783432618,82.078630908902,150.80328871042101,65.23713358765228,77.61517325382842
49.51753153902097,31.503706016150268,81.62164460471826,151.62892160550803,65.61152913070339,78.5157664477286
49.271832618349286,31.321146069402644,81.20373979747119,151.74249079583413,66.05093292003784,78.67191366678868
49.147349082214376,31.05687832215907,81.04689953206183,150.7914690971952,66.45311168254752,78.02991915779599
49.14458432155058,30.709092890770737,81.02712477736002,148.87370838405553,66.52113499049165,76.69480754385218
49.02093308043845,30.722917742976676,81.22854998404082,146.92128510434168,66.40855045920404,75.05515130430771
48.877615768505144,30.418001950706405,81.28776834810363,146.1390073792656,65.9682642844023,74.29306706283901
48.94307787824929,30.545271317733672,81.26931651222863,145.9580711350975,65.79276862361783,74.19803544448476
48.924496671316746,30.532395778843476,81.25312515319442,146.55785386020546,65.62534864130527,74.39359005254066
48.90853963187574,30.59382561944189,81.10578397196814,147.2877344165788,65.91677167049548,74.61896231780374
48.79766680649841,30.716418083958814,80.74332581480272,148.10975149685686,66.18494222602084,75.10597189501776
48.58828524131367,30.82340228340663,80.34631350503354,148.89291286690616,66.73356947241294,75.66048587647994
48.485858756613865,30.926008918203724,79.81881702184414,149.80097264228945,67.38261924916654,76.25758556108153
48.194746215288845,31.13400368561763,79.27689340359892,150.39208325510575,67.99839454055557,76.96882491224021
48.09589046909899,31.43598580506296,78.64027053275476,150.58770543366043,68.75466674378063,77.78693397589045
48.1418405268677,31.723705674760446,78.00580844869553,150.55125925025953,69.54988115815617,78.95509723588734
48.36361980261989,32.078374118044906,77.35043343559197,150.6015456242049,70.58581749791905,80.53839476171181
48.47793204438135,32.29954902743738,76.79712104723086,150.32803955223955,71.44393049355035,82.09853853289304
48.48055869041393,32.43095993317645,76.17331092088138,149.45549496999732,72.06921498436175,84.11371258316845
48.34772869451884,32.575702776548006,75.37928235042367,148.09668693723017,72.58969305292234,86.98229264081527
48.20552947817346,32.650636719085796,74.47580755596697,146.2333682523841,72.95640397655859,90.28982342156812
48.091260405458854,32.968457278845115,74.0030946869061,144.67611991078354,73.21065967423839,94.65964803497782
47.922669516900534,33.530765694660495,73.84243650444736,142.34745483745843,73.37116897047349,99.21049627561793
47.93272634115757,34.43267400174114,73.64960045708895,140.47060454720034,73.5475060231351,104.92657128067316
48.175846599914905,35.276247200040274,73.69496762535444,138.09497547286415,73.8035311751154,112.46388728832959
48.340740809410526,36.40770540816856,73.41797650969033,136.68972038018543,74.1931511845211,123.16160979399254
48.45928857295738,37.22531961254124,73.60999519506913,134.48945165081307,74.43634717552825,132.51769769464417
48.58623841543921,38.27406562908146,73.27831367270382,131.86744156448688,74.84245724194679,140.19189732200945
49.12425862610534,39.831680051499575,72.73654528054793,128.76317508585234,75.79092332800649,146.12906702158628
49.40346548265932,41.53548549723179,72.7375912215051,123.33539630612407,76.72599099624748,149.7316703611334
49.693400985529316,43.49026271622302,72.40993216064845,116.65251403846904,77.9505209770637,151.6791595853924
49.694155477136746,45.46107232538212,72.71198317207546,106.52722662151773,78.84318576848912,147.6476291063335
49.75116106961157,47.6591448151989,72.87008705364781,96.03103177871161,80.11297979871267,140.2761998546092
50.10474130699216,49.53508213006148,73.16188880700484,86.89582819791381,81.42998380150863,133.06177666511695
50.705598623331134,51.025835447873206,73.81882535053818,79.28857611553131,82.71745696130273,126.23139757387244
51.23722185395239,52.60409772748011,74.1670546470465,71.1134271759825,83.59081485429385,118.70674011160199
51.610186804446315,53.83144296007531,74.31412847049437,64.79879849154798,84.77908151148894,111.23838623297382
51.67196278748633,55.16837504355177,74.27637752052293,61.13177618798484,85.58522061229195,101.79319139103444
51.46832819203468,56.233096351516416,74.19414637580833,60.72867321338375,86.59837402440023,91.30805711550161
51.220661686211336,57.4821116371094,73.82430482394284,63.65685372712017,87.02763628911677,81.4358566562195
50.76871255157922,58.56019169060487,74.62113523215696,69.67896290141422,86.75809380512804,73.24287738003596
50.564135290656964,59.61946134819988,75.6560669375648,77.62068402953771,88.25874813972183,68.64735669868143
50.604097319670316,61.09757471304666,76.59718724631163,87.6195921495415,89.31125333215039,64.97442081096881
51.34585359192509,62.44173579225628,77.76516488321509,97.0441771115016,90.0728261490219,60.883546919543704
51.427158754470184,63.34044915793224,78.11986216451784,106.26085102804261,90.6517413869774,55.082488808396825
