leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
37.135172318534224,43.092528323755225,107.22886537330888,122.94460710801381,108.51565989959187,173.91119214408855
37.89246011966677,42.419434919223875,107.77872469348814,124.8574428816169,107.76805025469841,178.28531837867848
38.084753371502394,42.22269762488927,108.10055266153083,127.25031456593855,107.52256014435159,182.3867780898932
38.07202933392247,41.931921036937176,108.21953058244993,129.09941600028938,107.49239139641105,186.38325352529063
38.28471043893314,41.50238196296815,108.51349411463748,128.65409973772157,107.25789938703832,188.86579804113993
38.400496176169696,41.32376931000758,108.50741225969642,125.74292934340112,107.13239732008337,190.2024764874962
38.47293343802316,41.194865026860995,108.48649252259783,119.08762695736802,107.11096958451904,190.9919364266067
38.758321319094534,41.03757214576079,108.18214681086238,111.27915182842693,107.48043783186884,191.7222740429379
38.9542186806731,40.83146908946638,108.26164016893544,103.96401507008773,107.40364789715359,192.5310799695933
38.63258200118475,40.98964978973243,108.28868872184584,99.13410490761274,107.20157269553798,192.19375832382866
37.87852666902276,41.12858525953937,108.2475123152425,97.80084585028403,107.03977460766961,190.07646647620507
37.42211663551061,41.12724721302516,107.9914080817329,98.6403608858008,107.52846691194374,186.50365557368295
36.639998050302154,42.14953079551683,107.68070838295948,100.42093722740171,108.30614555097459,178.70884334672124
36.25875892296684,42.8380836846865,107.61466756574728,104.02111153769026,109.38621601851645,169.534545305913
36.22728989421874,43.290139619106256,107.90797592801526,106.72716335417489,109.41615444594503,165.5667630273923
36.18388941427211,43.40147184698734,107.81727457185939,108.9713241302022,110.03439619020683,164.42401781414713
36.910235181787776,43.07141386934476,108.26537630678567,111.6800890914337,109.59741534592257,166.16993184701107
36.15314544663704,43.63337344333582,107.08700928426335,115.22042042126549,112.6529294158849,165.64631738796365
35.674205812121414,44.345055757582195,105.95053246813917,117.72058786817941,115.04588130728847,164.40666057616534
34.733317669251306,45.72131154806859,104.7650220811128,118.61465230278286,116.51809034145826,162.97811113068263
34.186418480935735,46.181528962405835,103.9188343541226,118.83880034939043,117.82225746903367,162.6016913819237
33.123142674831335,47.606133484956544,102.37331713908141,119.31123142795745,120.12233669350621,160.63855555899437
32.68931412280227,48.04914854609476,101.59236737163937,119.05076894150854,121.33725600431953,160.0723932955351
32.39720092805816,48.4721131360121,101.16145483451203,119.44403738685193,121.69926432526483,160.0236748048911
32.41489582154148,48.553093928838464,101.02103030227363,119.33752286975025,121.6152829115913,160.3234802423401
32.483503105435176,48.5987951313353,100.83718011051708,119.00358895026005,121.48309742359497,160.58142711912697
32.5992050712291,48.63086162116769,100.63293043108276,118.84245312081826,121.34292570017757,160.7798656815741
32.65473947111941,48.56420697833582,100.48166827314546,118.53404382422929,121.16721532861035,160.9439668968095
32.66547914352118,48.60650467431183,100.36941349304035,118.51964335343635,121.17952205666553,161.0404707221265
32.95558853520915,48.49146726829296,100.21277223027097,118.15597594244758,121.15930570116258,161.05365813933443
33.07812358380902,48.36428995068446,100.16562277997392,117.99303820577803,120.98588513692637,161.43762508719732
33.25837871673028,48.239421437532464,100.14863368899309,117.80328401189726,120.78877737702886,161.76463282364966
33.7280057304379,47.84305798763546,100.43225732074005,117.45680336256042,120.23624772653245,162.04884595519763
34.539553997460295,47.49509016605199,101.10185024147373,116.61298370019648,119.53442819818777,161.39375986974827
35.657692906188416,47.370115158112455,102.01424929468918,115.5512009456624,118.93191520510291,159.15191921433504
36.839138405976726,47.76839672688237,102.90005529516512,114.41467535625061,119.02555541913713,155.27149639606927
37.72371306092339,48.12338098454889,103.4235571599189,113.57655346977334,119.37946751335319,151.87931705292084
37.11818242248869,50.1269694085801,103.19566671945681,112.65472723309466,120.97276068807021,145.70760164205046
37.58209819982262,51.5474112038744,104.07019766142668,112.64012735287587,120.53961851323761,141.32735167046994
37.2093475449518,54.10740753321046,104.02544396758297,111.93978103469625,122.11585816488208,135.47730353442893
38.00671329864379,55.030261804710264,106.27428025243009,112.89600743775316,120.88292148876323,131.3811033825624
39.18309484325561,55.56536074836727,108.4920123093592,113.39786536012743,116.56439220301185,128.7049789122235
38.646904565768956,58.255171167525205,110.41539774193363,112.56998278699442,114.76378958433138,122.8483775437576
38.929601687312164,59.90285287957765,111.42754101240482,112.64048983894797,114.60422664730835,118.06015735743587
39.10292797649518,60.979051493959595,112.46024654384327,113.21633487472276,114.6003721309318,115.81710467303256
38.59422577124032,61.96882610741559,112.72713756601,113.3873519883441,114.8919618139274,114.60646613358438
38.027547389927676,62.84317788876193,112.90626944224155,113.30699836273186,115.20768499499431,114.00740342944346
37.638065702893115,63.39229581111437,113.15536224296761,113.10481228857479,115.32709099580917,113.7145820198997
37.25562309392426,63.65930736019799,113.12349458622235,107.41776221805637,115.72024594591113,111.98389347635052
36.49910464276111,64.23422950759105,112.7725026999669,98.42527932594864,116.05699143046508,110.62125563105026
31.51303087052044,68.44593468014132,110.08064402048653,93.54413626242413,119.08029257356729,107.3364787929942
30.26057724298617,69.76012284762199,109.50845417445251,101.41625726802785,118.92924701561816,115.45205712512907
28.961993226132552,71.64712278488763,108.200999143123,121.94544944584794,120.72084738135484,126.84081530645805
30.003199032533338,71.71913286578184,107.96666713812522,140.85667608301063,120.46770149102132,132.47061389890362
28.488365404974967,72.12378838618679,105.80954413808907,163.77068300794497,131.15247765446188,120.7635323900048
27.733140361345832,73.57814124573802,104.84807696352978,184.40084057446023,137.74740060296946,116.73589409688631
26.87959616381727,79.461321417389,108.48441051350477,200.4205966739646,139.51568238553853,108.54248972934961
25.586081905399173,90.98008146629408,110.11166111823762,214.47139658605207,143.82928573592903,115.32979158412152
27.067236978506475,98.555619181888,109.72995528062991,223.72608754044683,142.97771195880784,125.49589351805169
28.264718642586768,102.07067728352303,109.5321003943807,227.97759204661278,142.36281785572817,126.97779720033218
30.007113081424542,105.94375499321787,109.5244517470234,233.6131074598894,141.83769531066042,128.54780335363972
31.79328673845597,108.27462535978148,109.677501490376,235.17057032560504,141.61103300324422,125.55375557559775
31.988682241231977,108.7592078516558,110.1376575047576,234.82702782214724,139.52196210877557,123.90131459673759
31.36261600425932,109.10901759210944,111.00512811103161,233.32742295842024,137.0226403632868,119.863599955934
30.824277201023246,109.9998024892972,111.51489653294058,229.8146444937388,134.94916635219963,117.16043930213253
30.50140920578085,110.98068968334289,112.46506202630147,229.32741124546095,133.5353925258245,114.4742393380691
29.442849931850837,109.33745088649111,113.11980918007522,219.7684893265345,132.65094239140313,108.65981627393147
27.619026437465816,103.7136302718188,112.93382026615551,209.29791876365823,134.58287412845232,120.03437179812845
26.548302087907725,98.39032718712296,112.21033495293264,200.18801252022266,138.34844104197126,129.20453055091775
25.91451568371587,95.83051096342038,110.68997217318487,191.46190425096046,141.90750327859772,136.68408068208942
24.878723433842737,92.70353867172523,109.77393460566424,184.6152411702613,143.8881279369477,136.75876297772095
23.581920965441025,84.41528964346325,109.44529916594756,174.78127919110872,144.20698360488427,131.3086500392817
24.114335157457656,79.83095206469028,109.48059502793201,167.89979678417095,144.61032808656145,125.25094619488935
23.24389680072704,78.46492483449893,108.73491509943213,164.77023101431115,145.06280835989452,126.10278460163443
22.856358017421044,77.27714552876023,107.52666156114702,165.76196117127358,145.54649796003116,130.81839639747642
21.739041164208473,77.92083139337407,105.79285564580935,172.46443522604108,146.31362310905172,137.08168460234765
21.733345337189338,82.6735128916168,104.76978924380602,183.8425302876423,146.78553043713254,141.35973878892514
22.67641160251956,81.9203745311231,105.0608856622372,183.71648858533524,138.15556577651552,141.2134612469652
24.51375946631425,81.23464926609309,103.25359531563976,183.8366319190242,131.2394341535548,131.46074248539665
25.128676946765573,82.05750138449125,101.28753528768067,185.11981063222663,128.50237851510477,130.32216359557316
25.228037414431114,84.47442383097086,100.06676235364519,187.22169082789048,127.15476461399852,129.78383907933318
25.360628257300043,85.34530125788069,99.9555123160431,187.29234668495525,123.53888591847998,129.94363569345907
25.456973465296155,85.7110381882164,100.1211395610146,186.8972679605122,120.59903711433041,128.8342228187547
25.746948651385743,86.12644848351232,99.88949763852204,186.2600224316677,120.06188169781932,126.84203006352406
25.99251574864759,87.08078864161132,99.70837121677707,186.33301638746272,120.23963655323702,124.82660388465793
26.139939988468946,87.39508209164309,99.63498677124426,186.08005465229743,120.20874150084632,123.66944705549548
26.14468003760632,87.38863714956788,99.62111714045137,185.81526898802474,120.01701062734288,123.17124704654287
26.2458952683665,87.5484445797692,99.64112635378453,185.91906742123547,120.04827273955505,123.13212011970894
26.243724314868988,87.42270370146073,99.59287344338291,185.80157067947914,120.07505312415853,123.23934928900881
26.38220988252236,87.30952308513349,99.58975203988291,185.65582737085876,120.1856693939526,123.56300755788428
26.500004964154805,87.34527251001668,99.45852261248774,185.73334893143908,120.55843522728847,123.71421615664667
26.544789778456426,87.51591014115351,99.21176995975603,186.37444640027607,121.5292029277941,123.77891428836989
26.672450143685552,88.04965650470052,98.67669456886952,187.2581814696295,123.30220862097808,123.44858193020022
26.820605164249233,88.29209742555666,98.40287604427019,187.77735809210972,124.32551734044822,123.0122701010889
26.881895254360185,88.16535751903822,98.17411507004799,187.51676220630065,124.85157246847511,122.36318780080917
27.112347210995445,86.58523828120104,98.09235897321014,184.45232747556264,124.8837466510203,119.16714128218372
27.178782202238587,85.47829135889903,97.72467652898652,180.92682928322634,128.2868207690197,111.61491739757403
27.258485979789235,85.29187467548967,94.74918983568823,178.40584090646198,135.16761840625264,101.55249093891172
27.298509183567194,83.83576600030992,94.31106672989274,173.1782376418716,138.54636800375386,92.04093747326434
27.044307749881124,80.3050200986438,95.07606103128698,164.23122163548675,141.608811735263,90.71193523771636
26.58391629227705,87.14245700041036,87.6056606510175,169.85103274086117,167.23001523581678,95.8441701645417
28.47288809239545,90.62111001559133,81.93265467759457,175.43546570479782,181.13839248270418,117.30966317953146
27.72910479190957,85.14143155602058,83.06629055873162,161.2053533583974,177.14414647168672,116.6348914151749
30.490402050801986,68.21812061911744,93.54449911416964,134.76172582318335,146.85477978606284,111.78698833618147
39.83023580650125,58.433887425180174,106.01873187168167,107.5136278264126,117.03560467293099,95.56491726305815
