leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
49.45671712432345,40.30142829070686,95.39978369166535,97.46923070140672,99.37604456097631,140.59540839411207
48.73217971978856,40.38840650432115,95.10566417271991,95.42054297920676,99.01497589624945,138.54925354499235
49.06304804560604,41.65654828156982,95.14447853295525,96.40250593364969,98.85249682544253,140.21158655618584
49.51410997491724,41.64523152736118,95.29951824605034,96.77023662609308,98.86612960502639,142.08902105336625
50.67797612358159,42.570873933668864,95.39330046963856,99.4018542780768,99.91723271582347,146.23803848198153
52.05670867319307,43.34803411214913,96.7020298815573,103.42189752312395,100.53849973123646,151.25688764502948
52.13763182860424,43.33824166358841,97.84849951994981,105.07497139086695,100.99487801451285,152.72071175430642
53.385850251828046,44.00360348185915,98.70778377900456,107.01673321208014,101.39355512011339,154.49227552246688
54.0326180625443,44.51003872572177,98.86445221603195,109.13170424919606,102.07118725485284,155.29156165573107
54.29836942522334,44.57359371636486,98.70944990329576,110.82256629579695,102.089939589385,153.4064408906573
54.29730338519234,44.66838158387974,98.40509827277043,111.79110106354084,102.31775646224517,151.19765126491254
53.87414440232794,44.4178983358695,97.9161973123754,110.22981797773805,102.87702459603075,147.07047515077375
53.1295664945638,43.626912882505415,96.46205790267754,107.39019320371513,102.96235070500892,144.06253078040655
53.056486791488744,43.71396227916458,95.55912093431272,105.72731639224239,103.4111262521573,143.1209873514394
53.49671753207032,43.87817607132837,95.12994882140944,105.12505860178973,104.41896749351459,142.48450060943736
53.97397448053637,44.24442478567601,95.84250142360898,104.4549491564387,105.45816614864388,142.4918092497639
54.311083769890296,44.39915983186,96.21977594044148,104.00224647402032,106.23965865686867,142.12068436127996
54.94813328215683,44.65601942501369,97.10425132164245,104.02844030756268,107.16348106421418,142.17603171509788
55.166418279114446,44.64131723965227,97.31797791126513,103.25494796684276,107.84573840926245,140.44413972513883
54.494494216971404,43.39218243939451,97.6944755366974,100.99341274344516,108.2696689267515,138.18161258588518
53.314076771531276,42.29879881970177,97.37455700007571,98.84085343044907,107.90243086031026,132.49684921666008
51.52699726327854,41.28611910134478,96.24764168703291,96.63982251171981,107.41345978530306,124.01769033124862
49.746895481915494,41.47864744577208,95.30058899768461,98.20729240172255,106.1238215949665,117.64098678279726
48.02588600822661,41.53914153434701,94.8982720123842,101.58454248859563,104.6480257034277,112.56426044743317
46.947486029834984,41.93204621250328,94.95567557032875,107.21983979363175,103.76301299535993,108.92487739423301
44.391433993524096,42.446522715375785,95.21374701143522,113.50164319510198,102.83083384038102,107.40778613519626
42.052132864302976,41.628879612773254,94.47744791509884,119.48206262974665,102.51489656488417,105.00247543008062
40.16512458494636,40.9196333162198,92.8294383767322,124.85056948499704,102.18802933327349,103.04145129329639
38.60228420945566,40.250220339110726,92.51756343042756,128.60331987495155,102.42313978855914,100.11668457450546
36.498782524337436,40.13384960790993,91.76592082827317,135.16119627293455,102.7207284624252,100.92815250043182
34.879519510151525,40.14705556557061,91.68560595979268,141.6506964054223,101.42317339218866,103.77032761295378
34.39942495710858,40.14131435339739,90.63504188259064,149.76992157145136,102.21654405310919,109.06912494802232
35.13888737224716,40.54048260579677,90.0615704616865,156.12307586173173,103.28302636843146,113.82787421898037
35.42100990138538,41.28193160021784,88.92117389645168,160.84694753821506,104.6792085380437,118.23479577578253
35.86528013640651,42.466029832490406,88.34794315388798,165.93813745517716,106.9383308873276,125.58664700617328
36.04831241214138,43.327751872559446,88.19054202820533,163.09658345812798,106.90306759355215,127.29762044401089
36.20249278183978,43.98383493754285,87.49986941353491,156.18777231723683,108.37689378211056,124.63082879148234
36.60423051025019,44.6912255724103,87.80678804250748,144.57184434540827,109.67347892516995,120.33194909369068
36.870210455975844,44.845827504059834,88.51606543989703,131.7260046321419,111.51315133093362,120.68710069711564
39.112623902099386,45.81790436572273,91.63504658565438,122.8161918000075,112.7216585509671,123.91322120541855
41.42086330062694,47.02253896582746,96.43500989832016,122.80877110144334,115.29921380539759,135.96937474866556
44.63807970328943,47.87579704722963,101.19077099565737,125.92349794968258,118.53277263559669,153.9183099083908
43.520333223880975,46.523264989860785,102.21429140087719,133.57449617936467,119.19888927866707,165.0091693027292
45.205799968315134,51.05207064418653,104.28600725179489,148.58750457174065,121.05354563144651,182.5458836061664
47.2110035669873,56.372743037049645,107.41393155281729,157.91232649526486,122.10069780643678,201.02066321728074
49.80289027204241,61.692668144637274,112.39409079518292,162.46539679069318,123.4931289094555,217.14878461462504
52.75038963200464,63.720795496884115,117.23075845993196,162.935712836824,124.861915438908,233.27425917408368
54.31890427947392,63.02608024052415,120.81666732065791,166.59293457710038,123.43585596585868,243.6192266886362
54.647638642465324,63.99110152589894,122.5636730180185,166.5542657650944,124.30578466126914,254.52667435847653
54.45921536407251,64.45959347938448,122.60799441265021,168.36278088253022,124.16652167776655,253.31961921868367
53.266884387357344,65.34948832339448,120.67967162274948,166.63559790331738,122.66875601332262,244.78079398834058
51.76001107611779,64.46576408508244,116.55108195777139,165.643254439568,120.81750182182066,231.2548677636863
49.745683463018395,65.16969407674895,112.01704256322198,164.86381534078856,116.45338860861038,219.37132859872804
49.154840471262055,67.89807408836698,110.13939223809389,163.85009444131654,114.3390397050601,214.7473223020502
49.528769586862225,70.83124345427788,109.15381610507603,162.47828355468295,113.46068708666161,214.90718345538284
48.53529616134191,72.11156564891944,107.69465302364067,163.20317693901438,110.63785592636482,207.6511440686629
46.12740304355698,70.86768214858118,105.99329684338547,162.97851543344055,108.87450596489911,198.9181987592252
44.0305613129979,69.97832565725595,102.72820359619773,163.44967896565592,106.54734166601693,190.62868603665785
43.34552655026889,68.30523457673033,102.55310843831914,162.89406116941097,105.38966235114832,190.4534006063607
41.618617725927926,66.78007820996375,100.3946713357639,162.207456501794,102.6072925693163,183.48699905417368
41.41015844186991,65.48908606090114,102.1006574374473,162.27306012562747,103.28308840184016,186.74876593757602
42.85052589453111,66.03724519567514,103.80147545164327,161.33870888967996,104.91775351471806,197.37911200170714
46.062937505503676,67.22469996153963,108.20228922326417,161.4626357165345,108.1318499579047,210.74107071784593
47.7379027728875,69.1542939258993,110.78807699255424,160.56534185084033,109.50581258466353,224.8507324760987
48.51839079018302,69.46890078919061,113.73160550546625,158.5375632007135,109.32969305807482,230.66940961733488
48.7661979472193,68.6350451013362,117.44448244433252,156.83784831535922,107.79211521274746,239.902994598496
50.1804384736543,68.22699873014446,122.3150108118942,156.8682873342072,106.83671268901381,252.72632862440585
51.260246289916495,69.15357600877529,125.23210259838876,159.39274989028107,106.57971013920796,259.5493174843793
51.82231185980282,70.19985251555552,124.92121024865203,160.32728896926182,106.15119779267498,261.0059282072883
51.66970637653116,71.12064252806557,124.13105127769457,161.82389832196438,105.65281410196492,261.25832925124854
52.20920485792555,71.63468149553479,124.6185560879086,161.3877698940599,105.88129799033076,265.43064795533815
52.82635322904317,72.70598235340444,125.2001958282373,161.972479779655,106.78464727758761,269.67989485879656
52.8977338714329,73.7434242126917,125.46811151780236,162.73081671072472,106.75736367470542,272.46106144606705
52.33385921881407,73.7457962632223,126.01035201828623,163.27390269354115,106.64655613219941,271.8748424915556
51.64559833798059,73.32270184088726,125.90824991739221,163.45204757952945,106.58842110337444,270.6332466567327
51.264043772206726,73.87154773640403,125.57257760223192,162.55245972430964,106.65249513539835,269.5930292637439
51.34503478954612,73.60994884655823,126.24329238317017,161.9263410828009,107.12400706787108,268.12337457616405
50.65998132650076,72.21606310477397,126.12996940311983,159.9835691553109,106.86656368973381,264.47045600253927
50.0423855894657,70.50660103499888,126.0027508833171,158.09814375743096,107.6188291785939,260.30446870032944
50.278842164784,69.3663225897153,126.67931642372452,156.7216881997085,107.84927705067975,255.3353129713592
50.44671843392037,67.70509917035031,126.3285620176507,155.34332968277127,108.27004756407221,249.76617807911362
50.21735657042232,65.42560515360437,126.44676113817599,154.7807973278505,107.49732136746037,240.45591857143472
49.06035168982791,64.03865891384015,124.6803790969734,154.8471398624875,106.25129565062699,225.88549305293918
47.36843788032836,61.85376913976714,123.1114495510097,156.8340961683522,104.82034182151065,211.22401530922187
45.5867940474678,61.163777031296625,120.78703079552545,157.84398071651796,103.50759025531748,200.2255975966837
43.56401284554923,58.234060884449406,118.67388007987361,156.97785443098553,103.74102064001727,186.93427218953522
39.996651496242656,55.36691341018127,113.75236905949241,149.61941533522307,101.24848911528193,174.05698776601437
37.21909808902936,52.914683882648625,108.73394780831961,144.96673246303564,99.97187107971119,160.72818201475832
35.03694207851358,51.33285892577371,105.64434652259969,141.67909432290472,96.91118492266762,144.95588975581342
36.61631175575539,52.49123519068064,103.14575714437262,139.967351857162,93.99371081609206,130.21884720120127
36.10895589577801,51.50855125162164,98.40951223870798,136.55649601468426,91.96442705884576,119.91999769467212
35.22196847266842,50.4342680049011,95.15282166674636,134.75949942562715,89.63757060816428,132.64571728416422
