leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
19.559926605224625,41.418955230712896,30.575522804260125,23.601804637908923,6.2795063018798825,33.828874588012646,73.51045217514037,1.4719602584838885,59.01587123870855,73.48170242309571,40.006776046752925,59.52415904998798,67.57777614593506,55.67386360168455,54.556921958923475,13.339881896972654,102.46931457519528,115.66102256774901
20.319856023788468,41.20217990875244,29.61622905731187,22.55350794792174,7.058184432983397,33.77604827880876,74.77288837432863,3.0768054962158202,57.99828414916996,70.42433328628539,48.19898376464843,60.27189865112281,69.39974112510681,56.2478895187378,53.10984039306654,12.381172645092017,108.06879234313965,111.91650638580319
20.1865651369095,41.11541213989258,29.64388561248765,23.02374389171599,8.593944168090818,32.66927604675285,74.94231119155883,2.3508541107177714,57.999936485290334,67.67939138412477,59.059118080139164,59.57700366973873,68.49655194282532,56.358396530151374,52.861765861511365,10.7754536151886,113.65464706420897,112.13981552124008
20.589255809783936,40.744194412231444,30.384873962402416,24.649013543128955,9.232193756103516,32.75781536102307,75.86288833618163,2.2558443069457987,57.88226032257082,67.76038122177125,68.4908639907837,59.451809883117605,69.361696767807,55.79942417144776,52.12694320678701,8.374172770977017,118.39762268066406,111.63727283477786
20.524107933044434,40.64768466949463,30.49810619354254,23.873363399505603,9.52977638244629,32.67115020751965,76.09780006408693,1.2005342483520502,58.02386436462403,67.69461698532103,73.85195198059081,60.43869991302508,68.74718778133392,56.17888393402101,52.49327335357656,5.963529610633844,119.83713378906249,113.1910209655762
20.262577652931213,39.60163974761963,29.510457229614317,21.47025313377379,9.302530288696289,31.92299270629895,75.4544539451599,0.2890884399414061,57.82464904785134,67.04661731719969,69.37492485046386,61.13957061767561,69.3187797307968,55.185171890258786,51.24169502258291,7.972896337509153,116.50322418212892,112.4699148178101
20.806514739990234,39.32021980285644,30.147852706909006,22.023950481414783,9.373509597778321,32.21018447875967,76.49839611053466,1.6578163146972678,57.56904773712157,70.50862512588502,63.85431518554688,60.39930057525633,69.95789053440093,55.60216598510742,50.374089813232324,8.092302751541144,114.51269454956056,113.97457885742202
21.623648023605362,38.954654693603516,31.185092735290354,22.564104366302463,9.788152694702152,31.71919460296646,77.27215042114256,1.6388122558593752,58.446785736083974,72.37276754379273,54.8171022415161,59.50890979766843,70.30630779266357,56.47135410308837,50.263241767883436,5.442777097225196,109.3855436325073,117.08548240661631
21.72505211830139,38.80518283843993,31.64617767333988,22.14643802642821,8.572794342041016,32.54618263244624,77.10134992599488,3.142620849609378,58.68196907043455,73.36920518875122,44.185273361206065,59.359759330749554,69.6363217830658,56.17309246063232,51.91785011291494,4.98534095287323,102.25822982788085,118.11127967834456
22.000094366073586,38.1086067199707,30.461118125915565,20.81971483230588,8.09396381378174,32.084978485107385,77.31456556320191,3.037173461914063,57.68393230438229,74.26823596954347,33.21716117858886,59.223516654968165,71.61793611049653,56.24856853485105,49.95569839477532,7.226008617877956,95.42442893981934,114.44084663391129
20.612486720085144,36.30423831939697,29.082207679748564,20.17946646213531,8.168738174438475,30.79918708801266,76.28337202072142,4.555525588989258,56.5932699203493,76.05138988494869,24.142240524292006,56.298475265502915,71.04652297496796,55.508772277832044,47.676757812500135,11.065278267860412,91.62773971557617,107.31001548767094
19.582011818885803,35.78605213165283,29.11163578033449,21.66296477317811,8.920571517944339,30.697484970092724,75.76161937713621,6.591603660583499,56.586219978332466,77.86330404281617,20.911190223693865,54.76722888946539,70.07871897220612,53.824464225769056,48.24920082092299,12.882079684734343,87.07969093322754,107.83655548095706
19.222208380699158,35.75820693969727,29.404294586181656,22.931901264190675,8.136545562744141,31.258791732788005,75.72182989120485,6.847138595581056,56.564507293701105,79.91089563369752,17.824150848388676,54.094971466064344,69.55266327857971,53.49212532043457,47.89443397521986,14.385095834732056,83.88311786651614,109.45456829071043
19.35064148902893,34.567816162109374,29.607188796997086,23.299956560134866,7.896097373962401,31.92129058837878,76.22271413803102,8.053741836547852,56.801001930236964,79.21412105560304,17.190206336975102,54.128280639648366,69.09358830451966,52.39410514831544,48.54412460327162,14.076752221584318,81.47182922363282,113.71567592620858
19.071006298065186,34.032225418090825,29.20496006011963,23.358008098602305,7.4012233734130835,32.1068330764771,75.91625347137452,8.832161903381348,56.60214424133292,77.36542406082152,14.816732788085929,53.85290718078606,68.95697276592256,51.49645919799806,48.95933055877699,15.051337277889251,78.42182025909422,113.22266120910652
18.7834734916687,34.04475898742676,29.921868133544915,23.819184136390696,7.495127105712894,33.342728614807136,76.34722146987916,9.10109806060791,56.042337417602454,77.5137180328369,17.29477863311768,54.64391365051257,68.57803454399108,50.052715492248545,50.631956100464,15.088693463802336,79.80008487701414,114.29596138000475
18.988195466995233,34.59618492126465,29.903168869018558,23.25006577968597,8.270944213867184,33.546255111694514,76.26593055725098,8.166669273376462,56.55803680419913,75.82232513427734,21.313597106933592,56.224410057067686,68.00350368022919,49.87178897857667,51.60271053314203,14.74374747276306,82.44684505462646,114.77991790771492
18.42484724521637,35.76382331848145,30.817709350585922,23.586722636222856,7.9919612884521465,34.52643013000478,76.41152811050414,7.827740669250488,56.56754035949718,76.03213176727297,28.227094841003414,57.472381973266536,67.75709807872772,50.619112014770515,53.199008941650526,11.994744646549233,87.28988399505613,116.71403579711925
19.418665289878845,36.92921333312989,31.129560852050766,23.629248857498176,8.570265197753905,35.31658554077155,77.87403068542481,7.082563400268555,56.89248828887949,76.33371295928958,36.131940078735354,59.697035598754944,67.95038104057312,49.98491859436036,54.70140361785902,8.914186918735503,92.93252906799319,119.0072618484499
20.7607051849365,36.23738899230957,31.211815261840805,22.88647406101227,9.293732833862304,35.6095355987549,79.7257780075073,7.918528366088869,56.17317943573008,75.74823751449583,41.544337844848634,59.80821113586421,68.41639657020568,49.436334037780746,55.454584503173756,8.165426230430601,97.99625759124756,116.84894142150881
21.137631750106827,36.97147979736328,32.192533493042184,22.699075365066545,9.751668548583986,36.413926696777345,80.45900115966798,7.907425308227543,56.63080730438219,74.94725437164307,47.071362113952645,60.16458358764653,68.30091257095336,49.384494590759246,56.36319770812981,7.557824587821963,100.691241645813,116.92739772796634
20.92630348205568,37.31136207580567,33.00720977783222,22.608804130554216,9.66863250732422,37.10125427246091,80.26497144699096,7.806915283203125,57.19061412811266,74.05555601119995,52.219558906555164,60.81629028320323,68.34124832153321,50.05814628601071,56.94017066955559,6.275394058227538,101.37271137237546,117.4719623565672
20.559541201591507,37.45942001342774,33.50238857269283,22.069246292114265,9.167291069030762,37.62598037719722,79.60898914337159,7.874626159667969,57.826936721801836,72.95836048126219,55.59337520599365,62.1940147399902,67.699125790596,50.74634151458737,57.13136577606215,6.269628643989569,100.98907928466797,115.3058269500733
20.16062221527101,37.381831359863284,33.828170967102,21.811471104621894,8.85848922729492,37.9611803054809,79.07670307159425,8.211733436584476,57.991428947448796,72.30219631195067,57.21799430847169,63.211896133422925,67.62594449520111,51.21769504547116,57.20491790771498,7.161795353889472,100.32743453979492,112.88863677978523
19.729531621933,37.139478874206546,33.672364425659126,21.428287744522102,8.300437355041504,38.01158924102799,78.40546197891236,7.873417472839359,58.122065734863114,72.10855741500855,54.15694732666015,63.38764686584475,67.78042314052583,52.30571823120114,57.0404090881349,9.793714296817774,98.73776206970217,108.55718383789048
19.25688338279724,36.81034202575684,33.119812774658364,21.264969325065607,8.01065616607666,37.241616439819495,76.8440421104431,7.407292556762695,57.83644027709944,71.95607213973997,49.517424392700185,62.474010276794445,67.97319607734681,53.1995494842529,56.13108062744154,12.30070225000382,96.36907348632815,106.37531280517587
19.03175663948059,36.591712188720706,33.37408618927018,21.12974128723144,7.833391952514649,37.45774288177506,75.3961524963379,7.945880126953124,58.17068653106694,72.20122604370115,45.83160896301269,62.16680793762208,67.90454473495483,53.98001270294186,56.29380130767836,13.044568216800695,94.9583507537842,106.28437271118175
19.215845584869385,36.8961727142334,33.63513793945305,21.20719583034514,8.087188529968262,37.55191822052018,74.53782901763917,7.570251655578613,58.62175788879398,72.56960916519168,43.89781246185302,62.11209087371827,68.69190549850464,54.64092559814454,56.56069431304922,13.394142007827764,94.18849716186526,106.07052783966053
19.51398801803589,36.99082489013672,34.11851501464835,21.308836650848374,8.382231521606446,37.858166885376136,75.02496118545533,7.768735122680663,59.13279151916506,72.71786251068113,42.4875831604004,61.78797740936282,69.3376439332962,55.24613456726071,57.11024913787832,11.815043604373937,93.80607376098635,106.60553913116443
19.5397423028946,37.27776165008545,34.32580337524427,21.617434620857246,8.598391151428224,37.8158641815185,75.25017733573914,7.497176361083984,59.49326381683373,72.79860682487488,42.0272466659546,61.24165782928448,69.80378205776215,55.93707160949704,57.31789512634266,10.558973252773288,93.23712100982665,106.74097747802725
19.881800150871264,37.54276390075684,34.85042686462414,21.824961400032066,8.303586578369142,38.06417713165278,75.96146597862244,8.053151893615725,59.9519645690918,72.72906141281126,42.10030536651611,61.31854782104473,70.78537945747375,55.91002769470216,57.8576747894286,9.205230867862694,92.89117565155028,107.24046440124502
19.966736769676196,37.75495643615723,34.91742248535168,21.88341865539553,7.99960289001465,38.07846565246598,76.13168025016783,7.331816482543947,60.17475013732909,72.80249094963077,40.36088943481446,61.093209075927746,71.20506896972655,56.41785926818849,58.116835784912,9.227552807331078,91.16446228027341,106.43518905639637
20.18637988567351,36.86189022064209,34.689494323730585,21.914755797386192,7.537070846557619,36.68538589477555,76.47504601478578,8.039989089965816,60.25891189575194,71.86953568458554,37.56364650726318,60.19478149414059,71.59068460464478,57.02701873779298,57.83609790801991,10.379306566715234,89.25620975494385,104.97503070831304
19.93019912242888,35.53644886016846,34.38515300750744,21.47472450733187,7.197887229919434,35.724151611328246,75.99060587882994,8.580453872680666,60.27941589355468,69.91271791458131,35.45210456848144,60.20693035125735,71.54258229732513,57.97025241851805,56.24982967376702,13.405416095256806,85.84830131530762,100.02889099121082
19.064648580551154,33.87243347167969,33.82645225524894,20.658558106422447,6.682853317260741,35.115624427795254,74.58013138771058,9.2915433883667,60.12553329467774,66.70952029228211,33.565841102600096,61.33864612579343,71.17653086185456,58.893458938598656,54.800668716430636,15.097287166118619,79.72895793914795,93.78567428588869
17.597137522697455,31.844094848632807,33.927098083496254,20.232371687889106,6.748573875427246,35.57507667541504,72.78018355369566,10.436114120483397,60.63278541564965,67.15987844467163,34.9654354095459,62.54311580657968,69.44899690151215,60.10292015075686,53.167107582092314,16.998519551753994,75.19003849029541,88.86456108093266
16.485434699058526,30.253916740417484,33.45768508911129,20.170293450355537,6.551216125488278,35.71751823425306,71.48878254890442,10.911139106750484,61.44902801513674,68.66182780265811,37.64924125671387,64.71095199584975,67.95099399089814,61.20250358581544,50.87362041473398,18.216010463237758,69.93068447113035,86.30520877838133
15.03449034690857,28.77295093536377,33.91382961273193,20.66572895050048,6.528943634033204,35.89703388214094,70.26449637413023,11.886588096618647,62.754998970031785,73.11773018836976,43.099268531799325,65.51598758697507,66.57632799148561,62.60499782562257,49.142340850830024,19.65547245740891,65.30281524658204,84.9342901229857
14.760083770751969,25.289097023010253,33.36466560363771,20.97829740047455,7.729775047302247,36.081420516967725,70.01262679100037,13.833304595947268,63.028004837035965,76.94145894050597,50.33789539337158,66.54871292114262,66.59075500965119,63.29022636413573,46.19739151000979,19.165396296978,61.74914093017578,85.76808090209975
14.386910605430597,21.885215950012206,32.900395202636545,20.618093323707566,7.959289169311525,35.277578735351646,68.39198293685914,16.314333724975587,63.10600090026863,80.21895413398744,57.65746536254883,67.20490589141836,66.40906615257263,64.04900703430175,44.68629150390635,20.093077909946437,57.84594497680665,85.29733123779293
13.854801654815674,19.226343154907227,32.42883644104011,20.235431504249558,8.476352691650389,34.54120941162109,66.20299220085144,17.24816207885742,62.74527359008797,83.02210235595703,62.93000659942627,68.80995197296124,66.67306764125824,64.26671333312989,43.20746402740472,21.6466414809227,53.744113159179676,85.20876655578613
12.948582458496116,17.26578178405762,32.00567665100085,20.181356883049006,8.162732696533205,33.85502719879163,65.36546397209167,17.581718826293947,63.06931762695322,83.93028988838196,67.80554161071778,69.97805976867677,65.84950449466704,65.97593307495117,42.444299697876,24.70590778589249,50.11605529785157,83.07436218261732
12.561044573783875,15.175692749023439,30.725878906249893,20.808354735374458,8.261967658996582,33.30882987976081,65.47286477088929,16.774475860595704,62.071774291992284,87.34926381111144,75.33843421936035,70.44696884155277,66.89158976078033,67.13152828216553,39.62854003906236,26.703868687152855,49.95777244567873,83.53212757110585
12.329925870895375,13.996024703979492,29.473125076293847,22.086725354194648,8.055805015563962,32.54330406188966,66.23800282478331,16.69091625213623,61.15709800720226,90.26031708717348,83.3983283996582,70.44653129577627,67.19930753707885,65.97385063171387,37.66117630004895,28.098112428188326,51.81572914123536,85.40437450408956
12.565763163566585,13.80675048828125,28.892830848693983,22.701563858985917,7.469023704528809,32.25178756713865,65.28015279769897,15.395216941833496,60.96064109802257,92.99265294075012,92.92670288085938,71.74973030090337,68.09415071010588,67.25909576416014,35.88345794677728,28.598746740818026,56.30930366516115,88.9238327026367
12.305275964736934,14.562093734741211,29.517232513427636,22.907749533653266,6.051386833190918,32.89599456787107,64.57969222068787,13.617193794250484,61.27904911041271,92.98024840354921,100.91805305480956,74.46230449676517,67.66191442012787,69.6171913146973,35.25188713073724,29.465636694431307,60.29591732025147,91.93999977111811
11.725413870811469,14.61073112487793,30.061422920226953,23.04923605918885,4.280771255493164,33.97948780059812,63.121017551422135,11.801755523681637,61.50959987640392,93.57742733955385,105.59608058929443,77.23000316619877,67.41097717285155,71.84831237792972,35.37395744323724,31.041730821132653,63.05060558319092,95.08153877258319
12.029501867294318,15.220605850219727,30.165254211425683,23.775563359260566,3.7127389907836914,34.990024948120094,62.87897629737857,8.188402748107906,61.51864318847666,96.5436789035797,108.17612419128417,80.70136108398441,69.44692113399505,73.56087303161624,34.66597347259515,33.621166527271264,67.067667388916,100.71519775390603
13.33096759319305,14.586975288391113,30.14939937591543,24.37690141201021,2.5728431701660184,35.72731781005878,63.27892346382144,8.673942184448238,60.8121063232423,99.47928318977358,99.45585250854491,82.54030017852787,70.85940220355987,72.40253295898438,34.13332977294914,35.985230672359464,64.32792530059814,103.78663387298582
13.792542576789856,14.736380767822267,30.05370750427239,24.233376812934885,2.4383584976196278,36.62479476928726,62.70196709632875,8.81913909912109,60.38967838287368,101.65769276618956,83.47769927978516,84.21286983489983,72.86287653446198,72.44403438568115,34.47338409423817,37.322757208347326,57.1432216644287,104.2809066772461
16.217896890640265,14.838360595703124,29.26896934509271,25.797869706153886,1.8133939743041998,36.44841785430919,64.58699378967286,9.262750053405766,58.76013717651385,104.24884452819825,57.961812591552736,81.69225711822526,76.4350723028183,71.32453994750976,33.14757461547857,41.624765789508814,48.051988601684556,102.16732959747299
18.770174217224127,14.952754783630372,27.991214752197237,26.399020814895618,0.25926246643066464,36.25152034759505,66.72586345672607,9.88420467376709,57.31540355682374,104.49890499114989,27.888086700439462,75.19291038513187,80.18681046962739,70.8342653274536,31.4287321090696,46.80423160791397,38.51984710693357,104.3597698211669
22.91117033958437,16.420379638671875,27.115433883666995,27.20024981498717,2.3674976348876977,36.79431648254394,71.64624347686768,10.33234558105469,56.18754482269273,104.10342140197757,3.5782211303710953,65.06528224945063,84.1853135585785,67.86992111206052,31.822619247436457,49.37017123699189,30.37086086273194,109.5202419281005
27.05717155933382,18.71029357910156,25.16986885070782,26.608594465255734,5.310043144226072,38.4044960021972,78.40144648551941,10.494486808776855,55.1614908218383,104.96248755455018,32.51568946838379,54.84159374237074,90.49049980640412,64.55927391052246,30.618267440795766,50.52903754711151,23.349096679687488,124.05364532470719
31.339755129814158,20.91877098083496,23.932883834838712,23.52440698146821,9.819253730773925,40.52501049041757,84.02289633750914,12.657930183410638,54.94999389648436,103.98583459854127,56.34737548828122,43.22784767150889,95.65282828807831,63.046183586120605,30.425866699218986,46.21731774806977,16.807697868347184,145.85028953552248
32.77098829746247,21.2265754699707,19.22275276184071,16.66857168674468,14.227000617980957,41.038583755493185,85.0366985321045,15.857779121398927,54.452292060852116,99.92627835273743,82.21444969177244,33.13109092712408,98.85811276435852,59.3371389389038,30.24157218933121,49.990515208244325,11.830654144287134,156.80883255004895
36.21750259399412,23.050857925415038,14.160325050353917,11.771177721023568,19.608551597595216,45.642721176147425,88.47788667678836,18.421868324279792,52.03719482421887,105.7885949134827,99.83125686645505,30.34369544982929,103.53312857151032,55.243405914306656,29.7156238555909,54.389954280853274,16.82402515411374,173.44072380065901
40.02159497737887,22.90248165130615,10.130504798889106,6.33089313507082,24.745995140075685,50.25377273559562,90.89571928977969,23.965610313415528,51.97470951080341,105.2843578338623,114.31349163055421,27.998794364929136,105.60623772144318,52.455491447448736,31.691077232360865,58.320046734809864,23.514580535888673,190.9323013305664
42.92475163936616,23.329204177856443,9.671701431274382,8.020423364639262,28.771914672851562,53.979950332641465,95.27235593795777,29.290944290161132,51.93891048431398,107.96531338691712,117.53553047180176,30.395646667480403,109.02356402873993,46.88485794067382,34.1500434875488,55.763628506660446,37.3387149810791,206.5183593750002
45.673742580413816,24.065904045104983,10.832594680786123,8.689104843139644,32.20108909606934,54.29483489990239,99.48397712707518,31.461166000366212,53.44327888488776,106.36322412490846,118.51336669921875,34.48902702331536,111.97798745632171,42.74439487457277,34.99064102172844,56.19108078479765,48.25485801696777,221.2033252716066
47.60922122001649,23.566913604736328,11.336048698425527,6.993564701080313,34.94314117431641,51.98416805267336,101.97282867431639,34.64585876464844,54.75284271240244,105.02059593200686,122.82063980102537,40.48420333862302,111.48013966083526,38.640154838562005,36.27020034790029,63.82012712955476,55.18745803833006,228.54247627258295
48.39161989688873,22.713937950134277,11.344274139404531,7.190231919288609,36.20783252716065,52.270015335083244,103.42061228752137,35.82342472076416,55.160793495178105,104.73092513084408,123.05120716094974,40.375205039977935,112.98566358089447,36.589278221130364,36.706847381591686,69.49979851245882,62.185091781616215,236.82613945007324
48.70439527034759,21.851220321655273,10.780175781250234,5.152527928352329,37.74799995422364,51.995953178406,103.02075452804566,36.814888381958006,55.35438938140857,105.88045048713684,123.68289413452149,42.87071132659914,113.22084860801696,36.574257850646966,35.50617141723622,72.92005052566527,60.299288177490254,234.98402404785156
47.495894503593455,21.22656364440918,11.44263839721682,6.243859171867344,38.5587423324585,52.390774345398185,100.79346475601194,36.25889625549316,55.58374805450428,105.6037826538086,121.60274925231934,42.755525398254335,111.37234466075897,38.503064155578606,34.07841835021963,74.26191024780273,54.4414699554443,226.80152587890623
45.808129382133494,21.014814758300783,11.79370975494387,5.783472895622227,38.13406906127929,51.65441856384301,97.5812214374542,33.3130989074707,54.33504734039296,104.70272331237796,121.03502311706544,42.72646312713624,109.23183925151825,40.10023021697997,32.515312957763776,77.00608201026918,41.75129928588866,214.02267684936538
42.94791448116303,21.60975513458252,12.772163009643789,7.237243390083304,38.792720031738284,51.86363086700463,93.47368655204771,31.459838104248046,53.11088714599599,103.79038548469543,120.65352897644044,43.01580448150655,104.15750720500945,40.815178108215335,32.353155136108256,83.11756196022036,24.869681549072265,201.48635101318345
41.69559109210969,21.641362190246582,14.468153572082754,9.933221077918997,38.93216171264648,54.73359451293969,91.94648313522339,30.015822792053218,52.68377685546888,105.70630803108216,115.76898078918457,47.65052967071548,101.59579067230223,40.835221862792956,32.92713127136238,84.82312312126159,8.788762474060075,197.0893398284912
41.23292324542999,22.444713592529297,15.785432815551781,13.73985850811002,38.98021965026856,57.522376632690666,91.7999153137207,28.474718284606933,51.73510932922376,109.68456449508668,107.70595226287844,52.61099491119392,100.6495818376541,40.01683349609375,33.78819656372056,85.60593156814578,2.812971496581995,197.10101261138902
41.04096648693084,20.66936283111572,15.62342739105227,14.99107921123502,39.279090881347656,58.58752822875979,90.6168559074402,29.349168205261225,50.25286102294935,112.73231287002561,104.43340187072752,54.95786724090568,99.14803144931794,36.48987426757813,32.84649295806874,86.05244722366334,9.190843963623074,188.75778751373295
39.89485857486724,18.45019588470459,13.990276718139683,13.745507740974439,38.407224273681635,57.94975852966311,89.38372859954835,30.524280548095703,48.097778892516985,112.96112561225891,103.1758098602295,56.18302993774415,98.68042623996735,33.179501724243195,31.85831432342523,85.51582050323486,15.468926048278819,178.93073120117185
38.48783133029937,16.81551208496094,13.214224243164097,11.67035713195802,38.03785800933838,57.56639804840091,85.89361181259153,30.572421455383303,47.336014938354374,114.33129415512083,100.98937225341797,58.69667301177972,96.00451195240022,33.84819946289064,31.460595893860077,86.20143308639527,15.847139549255429,169.28519439697266
37.85345909595489,15.919942474365234,13.874643707275425,12.0990950345993,36.402078628540046,56.51641921997075,85.49661846160889,30.830761528015138,47.507182884216405,116.60597639083858,96.05466709136962,60.91816120147708,94.91346857547761,33.23549995422365,31.524846649169767,85.91955289840698,13.641410064697324,169.42325744628906
36.20421178340913,15.62089614868164,13.317356872558639,12.28668744564057,34.919294548034664,55.58110313415532,83.21549587249754,30.637791824340823,47.070128440856784,117.62185831069944,93.02644290924073,61.825870895385826,92.49785590171815,33.002091217041006,29.719776535034104,84.9101451873779,10.475132751464834,162.3207246780396
36.538996171951304,14.718803215026854,12.769487571716143,12.927660894393927,32.733106231689455,55.2289754867552,84.97137928009033,31.05708103179932,47.32722969055181,120.44739379882813,87.27978973388673,64.86300697326675,93.19661741256714,32.23023071289063,30.708290100097678,84.99425106048584,4.605129814147957,166.22235603332513
37.37898783683774,16.25949726104736,13.213916397094794,14.043923473358145,31.832149505615234,56.12842617034919,86.39091367721558,31.12793807983398,48.39842777252179,122.5846652984619,82.60241241455077,64.65307636260964,94.54995713233949,30.721401786804215,33.5296298980714,85.96943721771238,3.612529754638716,177.63648090362548
